------------ Data File Created By ActiGraph GT3XPlus ActiLife v6.13.4 Firmware v2.5.0 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: CLE1B34130283
Start Time 17:06:00
Start Date 11/13/2023
Epoch Period (hh:mm:ss) 00:00:01
Download Time 17:25:44
Download Date 11/13/2023
Current Memory Address: 0
Current Battery Voltage: 4.06     Mode = 61
--------------------------------------------------
0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
0,0,6,0,44,0,0,0,1
12,0,24,0,41,0,1,0,0
15,2,44,0,40,0,1,0,0
31,19,21,1,45,0,1,0,0
29,18,33,1,39,0,1,0,0
10,7,47,0,41,0,1,0,0
19,28,16,1,45,0,1,0,0
35,42,41,0,40,0,1,0,0
16,31,41,0,39,0,1,0,0
6,32,2,0,40,0,0,0,1
16,16,17,1,38,0,1,0,0
0,13,16,0,40,0,0,0,1
20,24,18,0,39,0,1,0,0
7,25,20,1,40,0,1,0,0
20,31,27,0,44,0,1,0,0
25,20,4,1,43,0,1,0,0
14,9,34,0,43,0,1,0,0
9,15,23,0,44,0,1,0,0
17,18,16,1,44,0,1,0,0
7,6,25,0,44,0,1,0,0
8,9,25,1,44,0,1,0,0
19,35,27,0,43,0,1,0,0
14,34,39,1,40,0,1,0,0
2,32,23,0,44,0,0,0,1
12,43,26,0,43,0,1,0,0
14,33,16,1,45,0,1,0,0
16,25,18,1,43,0,1,0,0
15,34,30,1,45,0,1,0,0
8,41,38,0,48,0,1,0,0
28,35,56,0,46,0,1,0,0
6,24,47,1,48,0,0,0,1
13,102,87,1,45,0,1,0,0
11,80,36,0,46,0,1,0,0
60,187,235,1,84,0,1,0,0
55,47,83,1,103,0,1,0,0
40,55,98,1,33,0,1,0,0
19,37,35,1,34,0,1,0,0
23,30,42,0,35,0,1,0,0
13,32,36,1,38,0,1,0,0
26,34,30,1,38,0,1,0,0
3,28,36,0,40,0,0,0,1
22,44,53,1,43,0,1,0,0
45,39,28,0,40,0,1,0,0
20,39,38,1,40,0,1,0,0
20,37,30,0,41,0,1,0,0
14,33,30,1,45,0,1,0,0
37,43,42,0,39,0,1,0,0
11,52,23,1,41,0,1,0,0
28,39,48,0,35,0,1,0,0
26,33,51,1,36,0,1,0,0
20,50,51,1,38,0,1,0,0
27,58,48,0,40,0,1,0,0
43,49,34,1,44,0,1,0,0
29,40,57,1,38,0,1,0,0
18,45,55,1,36,0,1,0,0
26,31,23,0,30,0,1,0,0
34,32,57,1,31,0,1,0,0
36,42,21,0,30,0,1,0,0
22,45,24,1,33,0,1,0,0
27,31,25,1,34,0,1,0,0
17,34,18,0,34,0,1,0,0
29,34,19,1,34,0,1,0,0
24,41,37,1,31,0,1,0,0
34,43,42,1,34,0,1,0,0
7,48,27,0,38,0,1,0,0
25,39,25,1,35,0,1,0,0
23,38,38,1,34,0,1,0,0
8,30,15,0,34,0,1,0,0
32,47,30,1,34,0,1,0,0
5,43,21,0,34,0,0,0,1
37,44,40,0,35,0,1,0,0
8,37,23,1,34,0,1,0,0
27,43,79,0,33,0,1,0,0
62,35,72,1,34,0,1,0,0
31,47,61,0,38,0,1,0,0
20,47,31,1,48,0,1,0,0
26,47,77,1,44,0,1,0,0
40,41,41,1,48,0,1,0,0
41,9,36,1,54,0,1,0,0
36,54,51,0,54,0,1,0,0
19,15,40,1,56,0,1,0,0
23,45,65,1,54,0,1,0,0
12,39,49,1,44,0,1,0,0
26,47,51,0,39,0,1,0,0
33,35,24,1,40,0,1,0,0
19,43,37,1,43,0,1,0,0
0,38,63,0,44,0,0,0,1
13,58,48,0,48,0,1,0,0
14,49,17,1,41,0,1,0,0
11,31,28,0,39,0,1,0,0
17,28,41,0,40,0,1,0,0
22,40,14,1,40,0,1,0,0
13,41,32,1,39,0,1,0,0
6,40,30,0,36,0,0,0,1
19,52,34,0,39,0,1,0,0
5,41,29,0,39,0,0,0,1
40,76,24,1,40,0,1,0,0
95,68,34,1,36,0,1,0,0
88,11,54,1,35,0,1,0,0
17,38,83,1,36,0,1,0,0
16,25,42,1,38,0,1,0,0
22,30,80,0,38,0,1,0,0
62,33,31,2,38,0,1,0,0
26,36,14,0,36,0,1,0,0
38,22,15,2,44,0,1,0,0
35,7,13,2,48,0,1,0,0
37,2,4,1,46,0,1,0,0
19,0,13,2,40,0,1,0,0
23,3,16,1,41,0,1,0,0
25,16,24,2,41,0,1,0,0
16,12,15,1,46,0,1,0,0
31,2,9,2,44,0,1,0,0
36,6,16,2,39,0,1,0,0
22,14,19,1,41,0,1,0,0
23,19,21,1,44,0,1,0,0
19,8,15,1,48,0,1,0,0
17,9,21,1,43,0,1,0,0
35,0,13,2,40,0,1,0,0
27,0,26,1,43,0,1,0,0
36,0,24,2,44,0,1,0,0
30,8,14,1,46,0,1,0,0
22,0,6,2,41,0,1,0,0
29,2,19,1,41,0,1,0,0
25,14,25,2,44,0,1,0,0
38,9,21,1,48,0,1,0,0
30,0,13,2,46,0,1,0,0
20,0,13,2,39,0,1,0,0
6,5,14,0,39,0,1,0,0
10,1,13,1,44,0,1,0,0
22,14,13,2,44,0,1,0,0
32,76,14,1,40,0,1,0,0
130,87,70,1,40,0,1,0,0
55,63,59,1,59,0,1,0,0
132,65,39,0,38,0,1,0,0
46,65,91,1,36,0,1,0,0
35,39,17,0,35,0,1,0,0
22,9,10,1,41,0,1,0,0
20,17,11,1,48,0,1,0,0
25,4,5,2,43,0,1,0,0
32,6,19,2,40,0,1,0,0
27,7,16,1,41,0,1,0,0
36,5,33,1,46,0,1,0,0
27,0,18,2,46,0,1,0,0
37,1,9,2,40,0,1,0,0
43,23,60,1,41,0,1,0,0
88,34,92,1,43,0,1,0,0
55,76,54,0,63,0,1,0,0
90,69,37,1,109,0,1,0,0
133,56,122,0,88,0,1,0,0
57,9,42,0,50,0,1,0,0
33,16,27,0,44,0,1,0,0
20,12,25,1,45,0,1,0,0
24,26,16,2,43,0,1,0,0
20,0,17,2,40,0,1,0,0
18,6,21,0,44,0,1,0,0
31,16,20,2,49,0,1,0,0
32,5,23,1,48,0,1,0,0
26,7,16,1,43,0,1,0,0
8,0,21,0,41,0,1,0,0
10,6,20,1,44,0,1,0,0
21,12,16,1,50,0,1,0,0
19,9,7,1,48,0,1,0,0
12,0,19,1,40,0,1,0,0
11,0,12,0,40,0,1,0,0
15,13,31,1,46,0,1,0,0
20,12,18,1,48,0,1,0,0
28,4,3,1,41,0,1,0,0
