------------ Data File Created By ActiGraph GT3XPlus ActiLife v6.13.4 Firmware v2.5.0 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: CLE1B34130283
Start Time 16:12:00
Start Date 10/9/2023
Epoch Period (hh:mm:ss) 00:00:01
Download Time 16:30:18
Download Date 10/9/2023
Current Memory Address: 0
Current Battery Voltage: 4.22     Mode = 61
--------------------------------------------------
0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
0,0,0,0,43,0,0,1,0
24,30,18,1,41,0,1,0,0
38,56,21,1,40,0,1,0,0
31,58,16,0,54,0,1,0,0
0,21,10,0,38,0,0,1,0
29,26,39,0,40,0,1,0,0
18,25,15,1,51,0,1,0,0
41,33,29,1,44,0,1,0,0
28,16,31,0,44,0,1,0,0
20,23,15,1,55,0,1,0,0
12,45,14,0,44,0,1,0,0
7,19,24,0,48,0,1,0,0
11,12,36,1,54,0,1,0,0
8,4,16,1,51,0,1,0,0
29,8,15,1,40,0,1,0,0
6,13,38,0,54,0,0,1,0
158,142,157,0,49,0,1,0,0
73,133,141,1,40,0,1,0,0
204,78,179,0,79,0,1,0,0
40,71,54,0,55,0,1,0,0
49,29,12,0,41,0,1,0,0
27,10,22,1,45,0,1,0,0
3,50,24,0,58,0,1,0,0
27,29,22,1,44,0,1,0,0
8,23,30,1,55,0,1,0,0
6,31,16,1,49,0,0,1,0
22,34,20,0,43,0,1,0,0
15,25,8,1,56,0,1,0,0
52,55,12,1,43,0,1,0,0
33,32,96,2,44,0,1,0,0
71,64,55,0,49,0,1,0,0
22,28,24,1,40,0,1,0,0
22,12,29,1,44,0,1,0,0
13,0,10,2,58,0,1,0,0
5,3,18,0,41,0,0,1,0
41,85,42,1,44,0,1,0,0
310,149,148,1,58,0,1,0,0
441,80,111,0,65,0,1,0,0
106,63,34,0,60,0,1,0,0
41,9,12,0,55,0,1,0,0
43,25,0,0,41,0,1,0,0
55,35,7,1,44,0,1,0,0
54,58,14,0,45,0,1,0,0
33,23,17,1,44,0,1,0,0
31,24,22,2,44,0,1,0,0
9,36,5,0,49,0,1,0,0
19,0,19,1,49,0,1,0,0
21,5,21,2,44,0,1,0,0
6,15,12,0,56,0,1,0,0
24,2,19,0,46,0,1,0,0
17,19,20,2,44,0,1,0,0
16,0,12,1,51,0,1,0,0
10,8,19,1,49,0,1,0,0
17,0,11,0,44,0,1,0,0
17,20,31,1,53,0,1,0,0
11,1,16,1,54,0,1,0,0
20,3,21,1,44,0,1,0,0
15,9,34,0,54,0,1,0,0
6,21,5,0,49,0,0,1,0
20,11,25,2,39,0,1,0,0
16,7,19,0,50,0,1,0,0
16,34,3,1,51,0,1,0,0
14,3,21,0,40,0,1,0,0
23,0,11,2,48,0,1,0,0
28,6,10,1,56,0,1,0,0
12,0,7,1,56,0,1,0,0
20,0,16,1,46,0,1,0,0
8,14,12,1,41,0,1,0,0
8,0,15,0,51,0,1,0,0
7,7,33,1,58,0,1,0,0
5,31,6,1,50,0,1,0,0
29,16,18,1,41,0,1,0,0
22,1,5,2,45,0,1,0,0
16,2,19,0,58,0,1,0,0
11,2,7,2,59,0,1,0,0
6,0,10,0,46,0,1,0,0
5,0,18,1,41,0,1,0,0
13,1,10,1,51,0,1,0,0
7,2,24,0,54,0,1,0,0
4,9,20,1,50,0,1,0,0
7,0,11,1,40,0,1,0,0
18,0,7,1,40,0,1,0,0
33,12,12,2,54,0,1,0,0
2,17,11,0,58,0,0,1,0
12,5,10,1,44,0,1,0,0
12,17,27,1,40,0,1,0,0
11,5,6,1,44,0,1,0,0
18,12,25,0,56,0,1,0,0
15,12,19,1,53,0,1,0,0
28,3,5,2,41,0,1,0,0
17,0,23,0,40,0,1,0,0
15,10,14,2,51,0,1,0,0
22,9,18,0,50,0,1,0,0
10,0,25,1,53,0,1,0,0
19,1,19,2,44,0,1,0,0
23,4,16,1,46,0,1,0,0
25,0,20,2,56,0,1,0,0
46,14,15,1,53,0,1,0,0
32,13,4,2,48,0,1,0,0
28,3,18,1,41,0,1,0,0
41,0,10,2,49,0,1,0,0
29,0,26,1,56,0,1,0,0
18,8,6,1,55,0,1,0,0
13,6,14,1,43,0,1,0,0
11,7,20,1,45,0,1,0,0
18,0,19,2,56,0,1,0,0
10,0,25,0,54,0,1,0,0
21,20,6,1,50,0,1,0,0
23,0,24,1,41,0,1,0,0
30,0,15,2,50,0,1,0,0
23,8,13,1,58,0,1,0,0
31,4,10,2,54,0,1,0,0
26,8,24,2,45,0,1,0,0
27,4,11,1,48,0,1,0,0
30,0,13,2,49,0,1,0,0
8,9,32,0,56,0,1,0,0
27,1,28,1,53,0,1,0,0
7,14,24,0,43,0,1,0,0
11,4,26,0,48,0,1,0,0
14,13,20,1,53,0,1,0,0
15,13,22,0,51,0,1,0,0
9,5,8,1,48,0,1,0,0
18,11,30,1,40,0,1,0,0
38,5,11,1,45,0,1,0,0
29,1,16,2,53,0,1,0,0
4,5,26,0,58,0,1,0,0
10,16,11,1,48,0,1,0,0
2,19,29,0,41,0,1,0,0
17,10,17,1,44,0,1,0,0
19,2,21,1,58,0,1,0,0
5,13,15,0,58,0,1,0,0
10,17,0,0,44,0,1,0,0
64,18,41,1,40,0,1,0,0
76,69,100,1,48,0,1,0,0
28,10,54,1,46,0,1,0,0
9,12,23,0,54,0,1,0,0
30,13,1,2,48,0,1,0,0
19,8,9,1,41,0,1,0,0
26,9,15,2,53,0,1,0,0
8,7,27,1,56,0,1,0,0
4,28,3,0,50,0,1,0,0
40,18,6,2,41,0,1,0,0
36,2,18,1,44,0,1,0,0
23,18,16,1,51,0,1,0,0
20,17,17,1,58,0,1,0,0
21,24,19,1,54,0,1,0,0
27,0,33,2,43,0,1,0,0
37,0,10,1,48,0,1,0,0
18,21,17,1,55,0,1,0,0
39,14,15,1,55,0,1,0,0
32,0,20,2,51,0,1,0,0
22,0,13,1,48,0,1,0,0
23,5,14,2,53,0,1,0,0
20,9,12,1,58,0,1,0,0
12,4,14,0,53,0,1,0,0
13,8,17,2,44,0,1,0,0
16,39,44,0,46,0,1,0,0
14,18,22,0,63,0,1,0,0
11,2,28,1,59,0,1,0,0
17,10,0,1,51,0,1,0,0
25,1,15,1,41,0,1,0,0
9,15,16,2,50,0,1,0,0
12,12,10,0,61,0,1,0,0
19,22,2,2,54,0,1,0,0
16,29,16,1,48,0,1,0,0
41,15,22,1,49,0,1,0,0
16,10,10,1,48,0,1,0,0
