------------ Data File Created By ActiGraph GT3XPlus ActiLife v6.13.4 Firmware v2.5.0 date format M/d/yyyy Filter Normal Multiple Incline Limb: Ankle -----------
Serial Number: CLE1B34130282
Start Time 17:08:00
Start Date 11/22/2023
Epoch Period (hh:mm:ss) 00:00:01
Download Time 17:28:13
Download Date 11/22/2023
Current Memory Address: 0
Current Battery Voltage: 4.23     Mode = 61
--------------------------------------------------
0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
32,24,3,0,0,0,1,0,0
68,123,7,2,0,0,1,0,0
76,121,21,1,0,0,1,0,0
86,49,25,2,26,0,1,0,0
42,48,5,1,0,0,1,0,0
62,95,21,2,0,0,1,0,0
85,82,25,1,0,0,1,0,0
92,66,7,2,0,0,1,0,0
77,63,6,1,0,0,1,0,0
81,117,2,2,0,0,1,0,0
108,133,19,1,0,0,1,0,0
104,93,14,2,26,0,1,0,0
83,74,6,2,0,0,1,0,0
74,107,0,1,0,0,1,0,0
76,130,10,2,0,0,1,0,0
101,98,19,1,0,0,1,0,0
95,101,22,2,0,0,1,0,0
80,51,11,1,0,0,1,0,0
56,110,4,2,0,0,1,0,0
84,153,15,2,0,0,1,0,0
97,136,18,1,28,0,1,0,0
94,106,12,2,26,0,1,0,0
100,127,21,2,0,0,1,0,0
68,88,12,2,0,0,1,0,0
77,121,5,1,0,0,1,0,0
76,138,21,2,0,0,1,0,0
104,113,15,1,25,0,1,0,0
104,87,16,2,0,0,1,0,0
76,79,5,1,0,0,1,0,0
78,121,5,2,0,0,1,0,0
93,95,14,1,0,0,1,0,0
105,96,3,2,0,0,1,0,0
99,91,0,2,0,0,1,0,0
84,62,6,1,0,0,1,0,0
79,101,0,2,0,0,1,0,0
102,107,7,1,0,0,1,0,0
102,69,8,2,29,0,1,0,0
89,89,4,2,0,0,1,0,0
76,103,3,1,0,0,1,0,0
82,127,5,2,0,0,1,0,0
108,118,10,1,0,0,1,0,0
106,84,10,2,26,0,1,0,0
74,56,11,1,0,0,1,0,0
71,119,1,2,0,0,1,0,0
93,114,14,1,0,0,1,0,0
94,108,8,2,30,0,1,0,0
84,82,2,2,0,0,1,0,0
80,87,6,1,0,0,1,0,0
66,131,4,2,0,0,1,0,0
75,138,10,1,0,0,1,0,0
94,129,4,2,26,0,1,0,0
87,114,27,2,0,0,1,0,0
77,101,7,2,0,0,1,0,0
61,108,10,1,0,0,1,0,0
86,102,12,2,0,0,1,0,0
95,109,18,1,0,0,1,0,0
88,79,11,2,26,0,1,0,0
68,76,11,1,0,0,1,0,0
71,127,4,2,0,0,1,0,0
89,114,7,1,0,0,1,0,0
89,102,15,2,26,0,1,0,0
95,102,12,2,0,0,1,0,0
76,78,2,1,0,0,1,0,0
71,99,0,2,0,0,1,0,0
97,120,1,1,0,0,1,0,0
80,92,19,2,26,0,1,0,0
82,104,7,2,0,0,1,0,0
75,79,10,1,0,0,1,0,0
80,112,8,2,0,0,1,0,0
102,122,9,1,0,0,1,0,0
92,101,16,2,26,0,1,0,0
78,98,8,2,0,0,1,0,0
69,113,1,1,0,0,1,0,0
75,118,17,1,0,0,1,0,0
86,117,33,2,26,0,1,0,0
83,88,8,2,25,0,1,0,0
76,73,17,1,0,0,1,0,0
73,132,4,2,0,0,1,0,0
82,108,14,1,0,0,1,0,0
97,98,29,2,29,0,1,0,0
95,86,11,2,0,0,1,0,0
77,79,4,1,0,0,1,0,0
79,120,3,2,0,0,1,0,0
99,100,10,1,0,0,1,0,0
91,82,11,2,29,0,1,0,0
74,75,8,1,0,0,1,0,0
75,110,6,2,0,0,1,0,0
77,124,10,1,0,0,1,0,0
104,107,5,2,26,0,1,0,0
105,80,8,2,0,0,1,0,0
82,57,7,1,0,0,1,0,0
76,107,4,2,0,0,1,0,0
85,120,14,1,0,0,1,0,0
102,89,16,2,28,0,1,0,0
92,83,15,2,0,0,1,0,0
66,61,8,1,0,0,1,0,0
77,120,6,2,0,0,1,0,0
94,104,24,1,0,0,1,0,0
97,64,28,2,30,0,1,0,0
82,54,6,1,0,0,1,0,0
77,98,9,2,0,0,1,0,0
91,127,12,1,0,0,1,0,0
88,67,22,2,29,0,1,0,0
70,64,8,2,0,0,1,0,0
73,109,3,1,0,0,1,0,0
91,110,13,1,0,0,1,0,0
92,64,10,2,29,0,1,0,0
75,87,5,2,0,0,1,0,0
76,98,0,1,0,0,1,0,0
105,91,26,1,0,0,1,0,0
95,56,8,2,29,0,1,0,0
80,49,7,1,0,0,1,0,0
63,94,4,2,0,0,1,0,0
100,85,17,1,0,0,1,0,0
89,68,15,2,29,0,1,0,0
72,51,10,1,0,0,1,0,0
74,108,2,2,0,0,1,0,0
103,104,20,1,0,0,1,0,0
90,55,19,2,30,0,1,0,0
75,51,13,1,0,0,1,0,0
65,107,6,2,0,0,1,0,0
98,97,10,1,0,0,1,0,0
95,72,7,2,29,0,1,0,0
78,73,13,1,0,0,1,0,0
61,105,4,2,0,0,1,0,0
90,117,12,1,0,0,1,0,0
90,64,13,2,30,0,1,0,0
73,61,9,2,0,0,1,0,0
75,96,6,1,0,0,1,0,0
80,121,9,2,0,0,1,0,0
103,116,15,1,25,0,1,0,0
102,89,5,2,0,0,1,0,0
78,74,9,1,0,0,1,0,0
75,100,0,2,0,0,1,0,0
90,124,7,1,0,0,1,0,0
99,90,14,2,26,0,1,0,0
91,72,12,2,0,0,1,0,0
74,75,4,1,0,0,1,0,0
87,89,17,1,0,0,1,0,0
94,81,15,2,25,0,1,0,0
92,81,6,2,0,0,1,0,0
73,58,4,1,0,0,1,0,0
74,116,9,2,0,0,1,0,0
101,106,22,1,0,0,1,0,0
89,74,17,2,25,0,1,0,0
76,69,13,1,0,0,1,0,0
62,119,4,2,0,0,1,0,0
90,107,18,1,0,0,1,0,0
81,78,10,2,26,0,1,0,0
71,62,11,1,0,0,1,0,0
62,103,6,2,0,0,1,0,0
101,105,14,1,0,0,1,0,0
87,70,13,2,29,0,1,0,0
76,71,12,1,0,0,1,0,0
72,113,4,2,0,0,1,0,0
81,129,10,1,0,0,1,0,0
93,80,11,2,28,0,1,0,0
77,66,12,2,0,0,1,0,0
74,114,1,1,0,0,1,0,0
85,131,10,1,0,0,1,0,0
101,95,6,2,26,0,1,0,0
82,67,7,2,0,0,1,0,0
68,80,3,1,0,0,1,0,0
82,98,19,2,0,0,1,0,0
