------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.5 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Ankle -----------
Serial Number: MOS2E37230304
Start Time 16:07:00
Start Date 3/13/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 16:34:56
Download Date 3/13/2024
Current Memory Address: 0
Current Battery Voltage: 4.2     Mode = 61
--------------------------------------------------
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
5,33,3,0,0,0,1,0,0
13,83,22,0,0,0,1,0,0
0,3,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
37,55,6,1,0,0,1,0,0
39,28,11,2,0,0,1,0,0
51,78,12,1,0,0,1,0,0
60,59,17,2,0,0,1,0,0
38,28,15,1,0,0,1,0,0
49,71,5,1,0,0,1,0,0
87,109,25,2,0,0,1,0,0
63,84,16,2,0,0,1,0,0
74,73,14,1,0,0,1,0,0
74,80,3,2,0,0,1,0,0
83,112,7,1,0,0,1,0,0
94,123,13,2,0,0,1,0,0
72,89,16,2,0,0,1,0,0
81,88,8,1,0,0,1,0,0
77,100,3,2,0,0,1,0,0
84,113,13,1,0,0,1,0,0
89,99,10,2,0,0,1,0,0
77,104,11,2,0,0,1,0,0
84,95,8,1,0,0,1,0,0
75,79,6,2,0,0,1,0,0
82,116,8,1,0,0,1,0,0
84,121,14,2,0,0,1,0,0
78,86,10,2,0,0,1,0,0
81,120,12,1,0,0,1,0,0
74,64,4,2,0,0,1,0,0
90,134,5,1,0,0,1,0,0
82,120,8,2,0,0,1,0,0
79,112,8,2,0,0,1,0,0
66,109,10,2,0,0,1,0,0
77,102,16,1,47,0,1,0,0
67,78,5,2,0,0,1,0,0
83,117,4,1,0,0,1,0,0
81,119,13,2,0,0,1,0,0
83,125,8,2,0,0,1,0,0
79,103,12,1,47,0,1,0,0
68,71,6,2,0,0,1,0,0
80,97,2,2,0,0,1,0,0
80,98,10,1,0,0,1,0,0
106,130,10,2,0,0,1,0,0
76,98,6,2,0,0,1,0,0
81,93,12,1,43,0,1,0,0
81,90,1,2,0,0,1,0,0
84,122,9,1,0,0,1,0,0
92,107,10,2,0,0,1,0,0
78,104,15,2,0,0,1,0,0
77,99,7,1,51,0,1,0,0
65,63,2,2,0,0,1,0,0
79,115,6,1,0,0,1,0,0
98,120,9,2,0,0,1,0,0
81,103,8,2,0,0,1,0,0
90,89,5,1,51,0,1,0,0
62,51,2,2,0,0,1,0,0
99,102,6,1,0,0,1,0,0
88,105,9,2,0,0,1,0,0
97,110,11,2,0,0,1,0,0
85,108,9,2,0,0,1,0,0
82,96,9,1,45,0,1,0,0
68,70,5,2,0,0,1,0,0
90,110,6,1,0,0,1,0,0
91,116,7,2,0,0,1,0,0
86,110,8,2,0,0,1,0,0
77,112,8,2,0,0,1,0,0
91,135,8,1,45,0,1,0,0
71,72,0,2,0,0,1,0,0
87,137,8,1,0,0,1,0,0
87,125,11,2,0,0,1,0,0
87,133,8,2,0,0,1,0,0
72,96,10,2,0,0,1,0,0
77,110,13,1,47,0,1,0,0
62,71,4,2,0,0,1,0,0
86,113,6,1,0,0,1,0,0
78,109,11,2,0,0,1,0,0
88,113,11,2,0,0,1,0,0
78,89,13,2,0,0,1,0,0
82,103,10,1,43,0,1,0,0
84,80,2,2,0,0,1,0,0
78,121,5,1,0,0,1,0,0
96,132,8,2,0,0,1,0,0
84,117,11,2,0,0,1,0,0
76,106,13,2,0,0,1,0,0
85,89,9,1,47,0,1,0,0
63,65,4,2,0,0,1,0,0
73,108,8,1,0,0,1,0,0
73,118,12,2,0,0,1,0,0
82,121,13,2,0,0,1,0,0
76,110,8,2,0,0,1,0,0
88,110,9,1,43,0,1,0,0
68,84,0,2,0,0,1,0,0
79,123,2,1,0,0,1,0,0
83,127,6,2,0,0,1,0,0
98,141,4,2,0,0,1,0,0
80,108,6,2,0,0,1,0,0
88,121,12,1,47,0,1,0,0
78,102,5,2,0,0,1,0,0
78,97,4,2,0,0,1,0,0
88,119,7,1,0,0,1,0,0
92,124,10,2,0,0,1,0,0
80,104,9,2,0,0,1,0,0
89,93,10,1,49,0,1,0,0
84,81,5,2,0,0,1,0,0
81,116,4,2,0,0,1,0,0
84,121,12,1,0,0,1,0,0
93,116,9,2,0,0,1,0,0
85,103,6,2,0,0,1,0,0
92,112,9,1,53,0,1,0,0
69,61,4,2,0,0,1,0,0
85,107,6,1,0,0,1,0,0
83,107,16,2,0,0,1,0,0
89,116,12,2,0,0,1,0,0
76,100,8,2,0,0,1,0,0
89,117,8,1,45,0,1,0,0
69,71,2,2,0,0,1,0,0
93,112,4,1,0,0,1,0,0
80,126,11,2,0,0,1,0,0
97,125,4,2,0,0,1,0,0
77,89,5,2,0,0,1,0,0
88,104,6,1,49,0,1,0,0
69,67,0,2,0,0,1,0,0
98,111,4,1,0,0,1,0,0
94,127,6,2,0,0,1,0,0
90,122,6,2,0,0,1,0,0
77,111,10,2,0,0,1,0,0
79,111,6,1,45,0,1,0,0
85,119,6,2,0,0,1,0,0
85,98,3,2,0,0,1,0,0
85,135,2,1,0,0,1,0,0
83,140,8,2,0,0,1,0,0
90,128,9,2,0,0,1,0,0
75,94,10,2,0,0,1,0,0
91,112,7,1,45,0,1,0,0
78,76,0,2,0,0,1,0,0
83,119,6,1,0,0,1,0,0
90,126,10,2,0,0,1,0,0
98,121,6,2,0,0,1,0,0
76,93,8,2,0,0,1,0,0
87,103,9,1,47,0,1,0,0
73,78,4,2,0,0,1,0,0
90,106,7,1,0,0,1,0,0
90,122,10,2,0,0,1,0,0
88,111,8,2,0,0,1,0,0
81,86,9,2,0,0,1,0,0
90,88,12,1,45,0,1,0,0
78,82,1,2,0,0,1,0,0
84,125,4,1,0,0,1,0,0
86,120,6,2,0,0,1,0,0
96,136,12,2,0,0,1,0,0
79,112,9,2,0,0,1,0,0
