------------ Data File Created By ActiGraph GT3XPlus ActiLife v6.13.4 Firmware v2.5.0 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: CLE1B34130283
Start Time 15:06:00
Start Date 10/19/2023
Epoch Period (hh:mm:ss) 00:00:01
Download Time 15:28:50
Download Date 10/19/2023
Current Memory Address: 0
Current Battery Voltage: 4.22     Mode = 61
--------------------------------------------------
13,9,21,0,0,0,1,0,0
13,2,20,1,0,0,1,0,0
21,21,22,2,61,0,1,0,0
8,14,30,0,63,0,1,0,0
10,4,29,1,75,0,1,0,0
31,3,17,1,75,0,1,0,0
31,14,16,2,81,0,1,0,0
37,14,36,2,68,0,1,0,0
37,10,25,1,66,0,1,0,0
18,8,29,1,65,0,1,0,0
20,14,27,2,80,0,1,0,0
64,71,67,0,79,0,1,0,0
60,71,101,1,60,0,1,0,0
285,76,96,1,54,0,1,0,0
330,156,41,0,75,0,1,0,0
43,24,28,0,80,0,1,0,0
44,15,38,0,76,0,1,0,0
25,13,25,1,66,0,1,0,0
25,7,12,1,64,0,1,0,0
26,24,55,1,84,0,1,0,0
24,3,40,2,75,0,1,0,0
17,13,19,1,76,0,1,0,0
44,36,34,1,75,0,1,0,0
48,42,51,1,63,0,1,0,0
19,18,38,1,60,0,1,0,0
18,27,53,2,64,0,1,0,0
143,86,86,1,71,0,1,0,0
198,147,128,0,76,0,1,0,0
32,31,28,0,58,0,1,0,0
35,25,37,1,63,0,1,0,0
15,24,19,1,64,0,1,0,0
47,19,40,2,75,0,1,0,0
42,3,40,1,79,0,1,0,0
41,4,22,2,66,0,1,0,0
35,10,23,1,64,0,1,0,0
30,8,29,2,58,0,1,0,0
25,9,27,1,70,0,1,0,0
18,26,29,1,79,0,1,0,0
24,32,28,1,70,0,1,0,0
26,23,28,2,61,0,1,0,0
20,26,31,0,65,0,1,0,0
14,10,34,1,69,0,1,0,0
24,6,30,1,76,0,1,0,0
32,6,13,1,74,0,1,0,0
28,27,41,1,65,0,1,0,0
20,46,50,0,66,0,1,0,0
23,15,36,2,75,0,1,0,0
24,14,29,2,75,0,1,0,0
26,3,16,1,76,0,1,0,0
34,32,33,2,66,0,1,0,0
38,0,27,1,63,0,1,0,0
14,0,30,1,71,0,1,0,0
24,4,16,1,74,0,1,0,0
16,11,36,1,78,0,1,0,0
31,0,18,1,68,0,1,0,0
33,39,24,2,63,0,1,0,0
18,16,35,1,64,0,1,0,0
18,6,16,2,71,0,1,0,0
28,0,24,1,75,0,1,0,0
20,10,23,2,80,0,1,0,0
29,28,28,1,66,0,1,0,0
27,15,24,2,61,0,1,0,0
16,20,31,0,61,0,1,0,0
13,14,33,1,68,0,1,0,0
23,14,37,1,74,0,1,0,0
37,17,20,2,79,0,1,0,0
37,49,14,2,66,0,1,0,0
23,29,36,1,68,0,1,0,0
11,13,56,1,66,0,1,0,0
35,1,24,2,75,0,1,0,0
16,0,25,1,83,0,1,0,0
24,11,31,1,68,0,1,0,0
23,0,23,2,61,0,1,0,0
26,0,18,1,61,0,1,0,0
15,9,30,1,65,0,1,0,0
22,11,16,1,75,0,1,0,0
14,7,25,1,80,0,1,0,0
22,3,23,1,65,0,1,0,0
30,40,24,1,61,0,1,0,0
14,14,37,1,64,0,1,0,0
23,7,47,2,65,0,1,0,0
17,5,36,1,74,0,1,0,0
29,29,21,1,79,0,1,0,0
30,20,21,2,61,0,1,0,0
25,30,15,0,60,0,1,0,0
21,7,30,2,59,0,1,0,0
19,4,28,1,74,0,1,0,0
16,20,38,1,79,0,1,0,0
30,30,13,1,70,0,1,0,0
129,106,74,0,63,0,1,0,0
232,85,47,1,58,0,1,0,0
214,117,104,0,95,0,1,0,0
74,42,52,0,108,0,1,0,0
90,92,140,0,108,0,1,0,0
97,349,386,1,99,0,1,0,0
23,137,248,0,78,0,1,0,0
70,83,166,1,89,0,1,0,0
58,160,97,1,84,0,1,0,0
42,79,78,0,91,0,1,0,0
73,137,88,0,113,0,1,0,0
72,98,49,1,105,0,1,0,0
43,136,36,1,109,0,1,0,0
35,22,23,1,105,0,1,0,0
75,95,33,0,110,0,1,0,0
58,138,33,1,108,0,1,0,0
41,75,45,0,116,0,1,0,0
85,104,27,1,101,0,1,0,0
40,132,50,0,104,0,1,0,0
111,155,66,2,99,0,1,0,0
91,56,50,0,105,0,1,0,0
70,174,82,1,108,0,1,0,0
157,222,65,0,106,0,1,0,0
138,146,55,0,109,0,1,0,0
95,1,43,0,76,0,1,0,0
43,20,48,0,80,0,1,0,0
15,9,21,0,75,0,1,0,0
14,12,27,1,65,0,1,0,0
12,0,21,1,68,0,1,0,0
9,40,41,1,76,0,1,0,0
13,17,44,1,79,0,1,0,0
9,9,16,1,81,0,1,0,0
23,7,18,1,68,0,1,0,0
34,5,28,1,65,0,1,0,0
26,6,29,1,68,0,1,0,0
23,18,21,1,75,0,1,0,0
15,24,27,1,83,0,1,0,0
14,2,26,1,73,0,1,0,0
22,9,27,0,63,0,1,0,0
17,12,40,1,68,0,1,0,0
24,9,32,1,79,0,1,0,0
14,5,18,1,83,0,1,0,0
25,12,18,1,70,0,1,0,0
23,0,28,1,63,0,1,0,0
12,9,24,1,65,0,1,0,0
16,4,23,1,74,0,1,0,0
26,9,35,1,79,0,1,0,0
25,18,28,2,71,0,1,0,0
38,14,36,1,65,0,1,0,0
30,4,20,1,66,0,1,0,0
21,14,23,1,63,0,1,0,0
21,17,30,1,75,0,1,0,0
33,32,14,1,78,0,1,0,0
29,36,23,1,64,0,1,0,0
13,8,37,0,64,0,1,0,0
27,5,34,2,63,0,1,0,0
26,2,20,1,78,0,1,0,0
26,13,17,1,75,0,1,0,0
29,12,36,2,61,0,1,0,0
18,0,14,0,61,0,1,0,0
19,9,21,1,58,0,1,0,0
15,15,24,1,71,0,1,0,0
23,0,22,1,81,0,1,0,0
37,35,15,2,68,0,1,0,0
19,26,22,1,64,0,1,0,0
17,21,34,0,64,0,1,0,0
10,28,42,1,65,0,1,0,0
16,1,29,1,76,0,1,0,0
21,21,29,1,73,0,1,0,0
25,1,6,1,65,0,1,0,0
22,15,21,0,65,0,1,0,0
13,1,19,1,58,0,1,0,0
23,1,14,1,71,0,1,0,0
23,0,18,1,75,0,1,0,0
27,0,13,1,64,0,1,0,0
17,0,17,0,61,0,1,0,0
9,0,31,1,61,0,1,0,0
22,6,29,1,71,0,1,0,0
21,5,33,1,81,0,1,0,0
16,18,44,1,71,0,1,0,0
5,15,37,0,64,0,0,1,0
10,6,28,1,63,0,1,0,0
13,5,32,1,75,0,1,0,0
16,7,33,1,79,0,1,0,0
34,0,29,2,68,0,1,0,0
21,6,42,1,61,0,1,0,0
15,11,47,2,61,0,1,0,0
10,4,30,1,71,0,1,0,0
18,18,27,1,81,0,1,0,0
20,1,28,1,73,0,1,0,0
18,0,38,0,65,0,1,0,0
20,0,38,1,63,0,1,0,0
21,1,29,2,73,0,1,0,0
15,7,31,1,79,0,1,0,0
19,2,21,1,73,0,1,0,0
25,8,34,1,61,0,1,0,0
15,17,49,0,61,0,1,0,0
13,3,34,1,71,0,1,0,0
17,13,25,1,76,0,1,0,0
21,8,13,1,76,0,1,0,0
21,0,55,1,61,0,1,0,0
24,16,46,0,60,0,1,0,0
27,32,45,2,60,0,1,0,0
26,11,27,1,73,0,1,0,0
29,18,17,1,71,0,1,0,0
9,3,35,1,65,0,1,0,0
26,13,47,1,64,0,1,0,0
17,1,32,1,63,0,1,0,0
33,5,30,2,73,0,1,0,0
25,29,37,1,78,0,1,0,0
7,16,42,1,64,0,1,0,0
11,13,37,0,61,0,1,0,0
12,4,29,1,61,0,1,0,0
25,13,32,1,75,0,1,0,0
12,27,31,1,81,0,1,0,0
18,5,15,1,74,0,1,0,0
20,17,33,1,65,0,1,0,0
22,64,25,1,66,0,1,0,0
29,16,36,2,76,0,1,0,0
26,5,24,1,76,0,1,0,0
39,27,14,1,66,0,1,0,0
20,18,37,1,61,0,1,0,0
17,10,19,0,61,0,1,0,0
10,19,54,1,74,0,1,0,0
13,18,29,1,74,0,1,0,0
28,1,25,2,71,0,1,0,0
26,0,26,1,58,0,1,0,0
18,10,33,1,61,0,1,0,0
23,15,43,1,70,0,1,0,0
14,23,35,1,75,0,1,0,0
24,5,13,1,73,0,1,0,0
10,13,22,1,61,0,1,0,0
25,4,41,1,60,0,1,0,0
28,29,30,2,64,0,1,0,0
30,18,49,1,75,0,1,0,0
31,18,30,2,80,0,1,0,0
31,12,17,1,61,0,1,0,0
25,20,33,0,61,0,1,0,0
8,33,53,1,63,0,1,0,0
10,22,30,0,73,0,1,0,0
12,28,22,1,76,0,1,0,0
22,0,27,2,63,0,1,0,0
17,17,23,0,59,0,1,0,0
2,8,36,1,55,0,0,1,0
27,9,24,2,73,0,1,0,0
104,92,27,1,78,0,1,0,0
129,38,42,1,66,0,1,0,0
261,26,79,0,100,0,1,0,0
88,93,71,0,100,0,1,0,0
57,24,23,0,75,0,1,0,0
33,22,24,0,73,0,1,0,0
13,6,11,1,71,0,1,0,0
7,2,24,0,60,0,1,0,0
3,6,31,0,61,0,0,1,0
5,1,41,0,65,0,0,1,0
18,12,29,1,79,0,1,0,0
24,1,17,1,79,0,1,0,0
19,9,46,1,65,0,1,0,0
16,0,37,2,64,0,1,0,0
23,1,37,1,69,0,1,0,0
20,3,27,1,80,0,1,0,0
15,0,21,1,66,0,1,0,0
32,1,42,1,65,0,1,0,0
15,9,51,1,65,0,1,0,0
24,6,43,1,74,0,1,0,0
19,13,44,1,80,0,1,0,0
14,9,29,1,66,0,1,0,0
9,0,41,0,61,0,1,0,0
17,6,58,2,60,0,1,0,0
20,0,27,1,75,0,1,0,0
21,24,12,1,81,0,1,0,0
22,16,23,1,64,0,1,0,0
13,18,30,0,58,0,1,0,0
7,16,44,1,61,0,1,0,0
25,36,54,2,75,0,1,0,0
34,41,65,1,79,0,1,0,0
23,6,28,2,61,0,1,0,0
