------------ Data File Created By ActiGraph GT3XPlus ActiLife v6.13.4 Firmware v2.5.0 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: CLE1B34130283
Start Time 15:02:00
Start Date 10/23/2023
Epoch Period (hh:mm:ss) 00:00:01
Download Time 15:25:38
Download Date 10/23/2023
Current Memory Address: 0
Current Battery Voltage: 4.22     Mode = 61
--------------------------------------------------
0,4,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,84,0,0,1,0
0,0,0,0,80,0,0,1,0
0,5,27,0,75,0,0,1,0
12,11,38,0,73,0,1,0,0
4,8,1,0,75,0,0,1,0
65,47,48,0,75,0,1,0,0
104,82,19,1,71,0,1,0,0
3,12,0,0,68,0,0,1,0
0,15,0,0,74,0,0,1,0
0,0,0,0,75,0,0,1,0
0,0,0,0,74,0,0,1,0
0,0,0,0,71,0,0,1,0
0,0,0,0,79,0,0,1,0
24,23,43,1,79,0,1,0,0
25,38,21,0,78,0,1,0,0
12,20,11,1,75,0,1,0,0
22,24,29,1,74,0,1,0,0
9,29,44,1,73,0,1,0,0
4,31,24,0,75,0,0,1,0
7,26,42,1,76,0,1,0,0
14,29,20,1,63,0,1,0,0
22,17,37,0,65,0,1,0,0
8,25,19,1,71,0,1,0,0
20,17,15,1,76,0,1,0,0
9,13,16,2,78,0,1,0,0
15,26,32,1,60,0,1,0,0
8,32,33,0,55,0,1,0,0
8,28,26,1,71,0,1,0,0
16,43,14,1,74,0,1,0,0
10,27,22,1,78,0,1,0,0
17,14,1,2,76,0,1,0,0
14,19,21,1,71,0,1,0,0
5,19,23,1,71,0,0,1,0
5,24,10,1,76,0,0,1,0
14,21,9,1,79,0,1,0,0
5,13,0,0,73,0,0,1,0
9,18,10,1,63,0,1,0,0
6,11,6,1,65,0,0,1,0
8,18,10,1,71,0,1,0,0
4,11,7,0,75,0,0,1,0
8,11,0,1,68,0,1,0,0
5,17,17,1,60,0,0,1,0
6,14,8,1,59,0,0,1,0
7,16,16,1,71,0,1,0,0
18,23,18,1,75,0,1,0,0
15,17,4,1,71,0,1,0,0
6,17,17,1,60,0,0,1,0
5,17,12,1,64,0,0,1,0
4,7,7,0,75,0,0,1,0
0,10,10,0,79,0,0,1,0
5,12,1,1,69,0,0,1,0
8,14,23,1,64,0,1,0,0
4,21,11,1,65,0,0,1,0
5,11,9,0,74,0,0,1,0
7,9,4,1,75,0,1,0,0
2,11,3,1,63,0,0,1,0
4,10,7,0,61,0,0,1,0
2,11,8,1,61,0,0,1,0
0,9,12,0,75,0,0,1,0
6,0,3,0,75,0,0,1,0
4,5,8,0,65,0,0,1,0
10,2,3,1,65,0,1,0,0
9,19,9,1,65,0,1,0,0
9,8,5,0,80,0,1,0,0
30,10,23,2,79,0,1,0,0
30,31,22,1,70,0,1,0,0
33,20,49,1,84,0,1,0,0
17,10,19,1,75,0,1,0,0
24,11,5,2,80,0,1,0,0
18,13,5,1,74,0,1,0,0
12,14,20,0,68,0,1,0,0
11,16,15,1,80,0,1,0,0
13,23,17,1,80,0,1,0,0
16,14,14,0,79,0,1,0,0
18,11,14,1,65,0,1,0,0
229,147,18,1,73,0,1,0,0
192,194,95,1,76,0,1,0,0
298,347,184,0,108,0,1,0,0
77,91,52,0,110,0,1,0,0
71,23,10,0,69,0,1,0,0
17,19,8,1,81,0,1,0,0
15,26,14,1,80,0,1,0,0
10,6,13,0,81,0,1,0,0
12,3,0,1,73,0,1,0,0
11,0,6,1,68,0,1,0,0
6,13,9,1,75,0,0,1,0
2,10,10,0,81,0,0,1,0
11,6,1,1,81,0,1,0,0
13,7,12,1,71,0,1,0,0
9,3,6,1,76,0,1,0,0
16,14,5,2,76,0,1,0,0
18,20,9,1,80,0,1,0,0
10,14,1,1,75,0,1,0,0
16,15,15,0,69,0,1,0,0
12,8,14,1,78,0,1,0,0
5,8,11,0,79,0,0,1,0
14,9,1,1,80,0,1,0,0
12,7,5,1,68,0,1,0,0
10,6,6,1,65,0,1,0,0
14,23,13,1,74,0,1,0,0
4,6,9,0,76,0,0,1,0
15,13,1,2,73,0,1,0,0
18,15,11,0,65,0,1,0,0
8,22,15,1,69,0,1,0,0
7,18,9,0,79,0,1,0,0
14,1,5,1,80,0,1,0,0
10,11,6,1,71,0,1,0,0
8,10,10,1,65,0,1,0,0
9,6,12,1,78,0,1,0,0
5,14,9,0,79,0,0,1,0
10,2,1,2,78,0,1,0,0
9,9,11,0,66,0,1,0,0
8,7,13,1,68,0,1,0,0
9,18,15,1,79,0,1,0,0
3,12,6,0,79,0,0,1,0
5,0,0,1,68,0,0,1,0
13,7,11,0,64,0,1,0,0
6,9,12,1,68,0,0,1,0
7,14,10,0,79,0,1,0,0
10,18,5,1,78,0,1,0,0
7,13,5,1,66,0,1,0,0
0,9,8,0,61,0,0,1,0
6,19,12,1,73,0,0,1,0
6,27,12,0,80,0,0,1,0
1,13,2,0,79,0,0,1,0
1,18,21,0,66,0,0,1,0
1,23,26,1,66,0,0,1,0
5,17,11,1,75,0,0,1,0
8,19,10,1,79,0,1,0,0
21,7,5,1,71,0,1,0,0
15,3,6,0,65,0,1,0,0
4,6,8,1,75,0,0,1,0
8,8,8,1,78,0,1,0,0
12,10,0,0,75,0,1,0,0
12,11,8,1,65,0,1,0,0
0,25,17,0,66,0,0,1,0
3,18,9,0,76,0,0,1,0
9,6,4,1,79,0,1,0,0
6,15,5,1,71,0,0,1,0
7,11,14,0,63,0,1,0,0
6,16,4,1,65,0,0,1,0
4,12,11,1,79,0,0,1,0
17,3,7,1,78,0,1,0,0
15,7,10,0,66,0,1,0,0
9,13,9,1,68,0,1,0,0
17,21,12,1,79,0,1,0,0
12,14,8,1,81,0,1,0,0
21,6,0,1,78,0,1,0,0
12,2,9,1,68,0,1,0,0
8,6,11,1,71,0,1,0,0
6,20,12,0,79,0,0,1,0
10,10,12,1,79,0,1,0,0
12,9,5,1,68,0,1,0,0
8,12,11,1,68,0,1,0,0
9,7,10,1,75,0,1,0,0
3,0,8,0,79,0,0,1,0
11,9,0,2,76,0,1,0,0
12,7,10,1,66,0,1,0,0
17,15,26,1,75,0,1,0,0
9,12,11,0,79,0,1,0,0
12,11,6,1,79,0,1,0,0
9,5,7,1,70,0,1,0,0
8,2,8,1,65,0,1,0,0
17,20,9,1,75,0,1,0,0
5,16,11,0,73,0,0,1,0
12,0,0,1,70,0,1,0,0
9,3,10,1,65,0,1,0,0
8,7,9,1,69,0,1,0,0
0,8,9,0,78,0,0,1,0
14,2,4,0,76,0,1,0,0
13,3,4,2,65,0,1,0,0
10,6,7,0,64,0,1,0,0
10,16,8,1,71,0,1,0,0
7,9,8,0,78,0,1,0,0
13,6,0,1,74,0,1,0,0
8,5,9,1,66,0,1,0,0
6,10,8,1,75,0,0,1,0
8,0,8,1,79,0,1,0,0
12,6,0,1,79,0,1,0,0
17,5,14,0,65,0,1,0,0
8,9,10,1,69,0,1,0,0
9,20,5,0,79,0,1,0,0
14,6,0,1,76,0,1,0,0
0,0,6,0,65,0,0,1,0
6,8,9,1,60,0,0,1,0
3,1,14,0,78,0,0,1,0
6,9,7,1,80,0,0,1,0
2,8,13,1,68,0,0,1,0
9,7,7,0,66,0,1,0,0
13,3,7,1,76,0,1,0,0
14,8,9,0,79,0,1,0,0
17,1,3,1,65,0,1,0,0
7,6,9,1,64,0,1,0,0
7,18,15,1,75,0,1,0,0
6,3,9,0,78,0,0,1,0
3,7,4,1,69,0,0,1,0
7,0,17,1,64,0,1,0,0
0,16,7,0,71,0,0,1,0
2,7,10,0,79,0,0,1,0
11,6,3,1,79,0,1,0,0
15,7,9,1,68,0,1,0,0
8,8,9,1,71,0,1,0,0
8,11,7,1,79,0,1,0,0
9,2,0,0,79,0,1,0,0
10,7,9,1,66,0,1,0,0
4,13,9,1,65,0,0,1,0
18,12,7,1,79,0,1,0,0
11,0,1,1,81,0,1,0,0
9,3,8,1,75,0,1,0,0
15,8,7,1,74,0,1,0,0
5,22,11,1,79,0,0,1,0
2,6,9,0,79,0,0,1,0
12,8,3,1,71,0,1,0,0
16,10,11,1,65,0,1,0,0
8,16,9,1,75,0,1,0,0
4,12,9,0,80,0,0,1,0
4,1,1,1,79,0,0,1,0
14,1,8,0,68,0,1,0,0
5,15,9,1,74,0,0,1,0
16,14,5,1,79,0,1,0,0
11,13,4,0,78,0,1,0,0
14,5,0,1,73,0,1,0,0
13,7,11,1,65,0,1,0,0
4,12,7,1,64,0,0,1,0
6,8,7,0,76,0,0,1,0
15,0,2,2,75,0,1,0,0
10,6,5,0,65,0,1,0,0
11,2,3,1,58,0,1,0,0
8,12,9,1,75,0,1,0,0
9,14,8,1,78,0,1,0,0
15,5,0,0,68,0,1,0,0
11,0,6,1,61,0,1,0,0
8,9,9,1,69,0,1,0,0
10,9,8,1,75,0,1,0,0
12,4,0,1,73,0,1,0,0
13,6,6,0,61,0,1,0,0
3,14,9,1,71,0,0,1,0
