------------ Data File Created By ActiGraph GT3XPlus ActiLife v6.13.4 Firmware v2.5.0 date format M/d/yyyy Filter Normal Multiple Incline Limb: Ankle -----------
Serial Number: CLE1B34130282
Start Time 14:15:00
Start Date 10/17/2023
Epoch Period (hh:mm:ss) 00:00:01
Download Time 14:28:52
Download Date 10/17/2023
Current Memory Address: 0
Current Battery Voltage: 4.23     Mode = 61
--------------------------------------------------
61,15,14,0,0,0,1,0,0
73,46,85,1,0,0,1,0,0
125,40,47,2,0,0,1,0,0
60,38,42,1,0,0,1,0,0
66,48,82,2,0,0,1,0,0
111,91,82,1,0,0,1,0,0
140,57,71,2,0,0,1,0,0
137,36,47,2,0,0,1,0,0
100,21,46,2,0,0,1,0,0
104,53,47,1,0,0,1,0,0
123,60,73,2,0,0,1,0,0
142,63,67,1,0,0,1,0,0
123,53,55,2,0,0,1,0,0
127,53,73,2,0,0,1,0,0
94,44,49,1,0,0,1,0,0
108,81,80,2,0,0,1,0,0
106,62,85,2,0,0,1,0,0
123,50,79,1,0,0,1,0,0
127,62,69,2,0,0,1,0,0
128,51,64,2,0,0,1,0,0
108,33,65,2,0,0,1,0,0
107,58,54,1,0,0,1,0,0
103,65,61,2,0,0,1,0,0
129,64,62,2,0,0,1,0,0
139,38,70,1,0,0,1,0,0
132,36,33,2,0,0,1,0,0
115,29,61,2,0,0,1,0,0
119,40,56,1,0,0,1,0,0
119,44,68,2,0,0,1,0,0
142,49,77,1,0,0,1,0,0
133,36,57,2,0,0,1,0,0
115,27,58,2,0,0,1,0,0
126,42,50,1,0,0,1,0,0
118,55,83,2,0,0,1,0,0
132,73,73,1,0,0,1,0,0
147,34,63,2,0,0,1,0,0
137,37,53,2,0,0,1,0,0
111,27,47,1,0,0,1,0,0
110,54,58,2,0,0,1,0,0
122,48,80,1,0,0,1,0,0
133,37,61,2,0,0,1,0,0
136,36,47,2,0,0,1,0,0
112,43,46,1,0,0,1,0,0
97,58,60,2,0,0,1,0,0
123,68,74,1,0,0,1,0,0
148,34,65,2,0,0,1,0,0
146,39,49,2,0,0,1,0,0
108,30,53,1,0,0,1,0,0
111,54,66,2,0,0,1,0,0
131,64,68,1,0,0,1,0,0
149,38,74,2,0,0,1,0,0
138,47,51,2,0,0,1,0,0
106,32,59,1,0,0,1,0,0
100,52,56,2,0,0,1,0,0
121,55,75,1,0,0,1,0,0
145,40,67,2,0,0,1,0,0
135,42,61,2,0,0,1,0,0
111,31,53,1,0,0,1,0,0
107,44,62,2,0,0,1,0,0
126,50,82,1,0,0,1,0,0
137,37,67,2,0,0,1,0,0
134,37,52,2,0,0,1,0,0
99,40,65,1,0,0,1,0,0
100,49,61,2,0,0,1,0,0
121,45,79,1,0,0,1,0,0
140,40,67,2,0,0,1,0,0
132,46,57,2,0,0,1,0,0
110,28,54,1,0,0,1,0,0
103,64,59,2,0,0,1,0,0
142,57,73,1,0,0,1,0,0
135,48,68,2,0,0,1,0,0
131,39,54,2,0,0,1,0,0
93,47,45,1,0,0,1,0,0
105,56,71,2,0,0,1,0,0
132,49,79,1,0,0,1,0,0
137,30,61,2,0,0,1,0,0
129,36,55,2,0,0,1,0,0
110,34,51,1,0,0,1,0,0
113,52,61,2,0,0,1,0,0
144,50,70,1,0,0,1,0,0
144,40,55,2,0,0,1,0,0
126,27,50,2,0,0,1,0,0
82,52,49,1,0,0,1,0,0
119,64,49,2,0,0,1,0,0
124,92,61,1,0,0,1,0,0
135,32,37,2,0,0,1,0,0
108,25,64,1,0,0,1,0,0
100,48,53,2,0,0,1,0,0
137,50,73,1,0,0,1,0,0
138,56,57,2,0,0,1,0,0
133,44,54,2,0,0,1,0,0
121,31,46,1,0,0,1,0,0
115,48,71,2,0,0,1,0,0
120,78,78,1,0,0,1,0,0
133,63,53,2,0,0,1,0,0
117,47,54,2,0,0,1,0,0
116,60,59,1,0,0,1,0,0
133,64,76,2,0,0,1,0,0
142,48,64,1,0,0,1,0,0
132,45,45,2,0,0,1,0,0
107,37,50,1,0,0,1,0,0
112,51,80,2,0,0,1,0,0
142,40,68,1,0,0,1,0,0
120,34,48,2,0,0,1,0,0
110,35,46,1,0,0,1,0,0
89,50,72,2,0,0,1,0,0
144,48,73,1,0,0,1,0,0
140,30,37,2,0,0,1,0,0
103,46,55,1,0,0,1,0,0
116,61,83,2,0,0,1,0,0
137,87,75,1,0,0,1,0,0
135,43,56,2,0,0,1,0,0
126,40,54,2,0,0,1,0,0
84,56,38,1,0,0,1,0,0
117,78,65,2,0,0,1,0,0
121,71,70,1,0,0,1,0,0
134,56,60,2,0,0,1,0,0
112,41,57,1,0,0,1,0,0
101,62,72,2,0,0,1,0,0
134,53,72,1,0,0,1,0,0
146,34,58,2,0,0,1,0,0
123,39,48,2,0,0,1,0,0
106,69,56,1,0,0,1,0,0
124,59,72,2,0,0,1,0,0
148,44,64,1,0,0,1,0,0
141,37,52,2,0,0,1,0,0
107,28,52,1,0,0,1,0,0
99,47,72,2,0,0,1,0,0
134,49,70,1,0,0,1,0,0
135,29,48,2,0,0,1,0,0
112,32,57,2,0,0,1,0,0
108,68,61,1,0,0,1,0,0
116,49,79,2,0,0,1,0,0
138,64,76,1,0,0,1,0,0
107,53,45,2,0,0,1,0,0
98,39,48,2,0,0,1,0,0
105,52,55,1,0,0,1,0,0
125,60,79,1,0,0,1,0,0
150,49,61,2,0,0,1,0,0
135,40,47,2,0,0,1,0,0
110,40,45,1,0,0,1,0,0
120,60,74,2,0,0,1,0,0
147,48,75,1,0,0,1,0,0
140,31,44,2,0,0,1,0,0
110,34,63,2,0,0,1,0,0
108,50,69,1,0,0,1,0,0
121,54,72,1,0,0,1,0,0
143,39,54,2,0,0,1,0,0
117,31,55,2,0,0,1,0,0
88,48,53,1,0,0,1,0,0
131,57,74,1,0,0,1,0,0
156,48,56,2,0,0,1,0,0
142,37,58,2,0,0,1,0,0
103,35,45,1,0,0,1,0,0
116,59,79,2,0,0,1,0,0
149,48,65,1,0,0,1,0,0
134,52,44,2,0,0,1,0,0
104,43,45,1,0,0,1,0,0
104,56,54,2,0,0,1,0,0
138,55,67,1,0,0,1,0,0
127,47,41,2,0,0,1,0,0
130,32,49,2,0,0,1,0,0
95,44,48,1,0,0,1,0,0
119,59,70,1,0,0,1,0,0
152,49,67,2,0,0,1,0,0
137,32,52,2,0,0,1,0,0
110,37,47,1,0,0,1,0,0
111,63,63,2,0,0,1,0,0
145,83,61,1,0,0,1,0,0
131,36,39,2,0,0,1,0,0
112,49,54,2,0,0,1,0,0
112,54,72,1,0,0,1,0,0
145,48,73,1,0,0,1,0,0
135,38,50,2,0,0,1,0,0
122,31,53,2,0,0,1,0,0
102,54,52,1,0,0,1,0,0
129,50,69,1,0,0,1,0,0
142,43,55,2,0,0,1,0,0
135,31,39,2,0,0,1,0,0
109,43,50,1,0,0,1,0,0
106,49,69,2,0,0,1,0,0
142,48,60,1,0,0,1,0,0
134,33,38,2,0,0,1,0,0
113,35,59,2,0,0,1,0,0
106,51,58,1,0,0,1,0,0
142,66,77,1,0,0,1,0,0
139,38,59,2,0,0,1,0,0
114,40,57,2,0,0,1,0,0
100,46,51,1,0,0,1,0,0
111,52,76,2,0,0,1,0,0
145,46,66,1,0,0,1,0,0
141,32,44,2,0,0,1,0,0
107,34,52,1,0,0,1,0,0
111,48,63,2,0,0,1,0,0
135,71,83,1,0,0,1,0,0
145,33,42,2,0,0,1,0,0
116,32,47,2,0,0,1,0,0
103,60,48,1,0,0,1,0,0
121,86,77,2,0,0,1,0,0
150,44,58,1,0,0,1,0,0
152,42,45,2,0,0,1,0,0
107,37,41,1,0,0,1,0,0
111,48,74,2,0,0,1,0,0
136,60,71,1,0,0,1,0,0
116,45,42,2,0,0,1,0,0
90,44,58,2,0,0,1,0,0
96,48,46,1,0,0,1,0,0
104,52,69,2,0,0,1,0,0
137,55,68,1,0,0,1,0,0
117,58,45,2,0,0,1,0,0
113,29,49,1,0,0,1,0,0
97,50,62,2,0,0,1,0,0
126,71,76,1,0,0,1,0,0
131,32,44,2,0,0,1,0,0
107,31,51,2,0,0,1,0,0
113,61,71,1,0,0,1,0,0
139,48,76,1,0,0,1,0,0
134,41,53,2,0,0,1,0,0
120,29,52,2,0,0,1,0,0
101,54,45,1,0,0,1,0,0
129,51,73,1,0,0,1,0,0
145,45,67,2,0,0,1,0,0
134,31,52,2,0,0,1,0,0
99,36,39,1,0,0,1,0,0
125,53,71,2,0,0,1,0,0
148,58,65,1,0,0,1,0,0
155,35,49,2,0,0,1,0,0
115,36,46,1,0,0,1,0,0
103,50,61,2,0,0,1,0,0
149,48,68,1,0,0,1,0,0
142,26,45,2,0,0,1,0,0
120,26,59,2,0,0,1,0,0
106,51,56,1,0,0,1,0,0
142,53,69,1,0,0,1,0,0
137,29,44,2,0,0,1,0,0
124,25,56,1,0,0,1,0,0
113,59,67,2,0,0,1,0,0
139,43,73,1,0,0,1,0,0
148,31,55,2,0,0,1,0,0
133,27,52,2,0,0,1,0,0
103,52,56,1,0,0,1,0,0
139,47,76,1,0,0,1,0,0
138,30,55,2,0,0,1,0,0
120,28,46,2,0,0,1,0,0
109,58,63,1,0,0,1,0,0
131,41,69,1,0,0,1,0,0
141,46,52,2,0,0,1,0,0
117,31,48,2,0,0,1,0,0
111,51,57,1,0,0,1,0,0
138,58,67,2,0,0,1,0,0
162,33,61,1,0,0,1,0,0
136,37,39,2,0,0,1,0,0
114,37,49,1,0,0,1,0,0
99,54,56,2,0,0,1,0,0
140,52,65,1,0,0,1,0,0
134,24,45,2,0,0,1,0,0
120,32,50,2,0,0,1,0,0
111,55,54,1,0,0,1,0,0
134,47,72,1,0,0,1,0,0
