------------ Data File Created By ActiGraph GT3XPlus ActiLife v6.13.4 Firmware v2.5.0 date format M/d/yyyy Filter Normal Multiple Incline Limb: Ankle -----------
Serial Number: CLE1B34130282
Start Time 09:09:00
Start Date 11/17/2023
Epoch Period (hh:mm:ss) 00:00:01
Download Time 09:25:22
Download Date 11/17/2023
Current Memory Address: 0
Current Battery Voltage: 4.23     Mode = 61
--------------------------------------------------
0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
2,34,4,0,0,0,0,1,0
46,133,38,1,0,0,1,0,0
58,92,16,1,0,0,1,0,0
35,91,9,1,0,0,1,0,0
41,105,11,1,0,0,1,0,0
42,128,10,2,0,0,1,0,0
42,117,17,1,0,0,1,0,0
58,106,16,1,0,0,1,0,0
44,143,19,1,0,0,1,0,0
55,132,20,2,0,0,1,0,0
51,151,13,2,0,0,1,0,0
43,151,22,1,0,0,1,0,0
39,156,32,1,0,0,1,0,0
39,147,46,1,0,0,1,0,0
54,155,29,2,0,0,1,0,0
48,150,32,2,0,0,1,0,0
50,126,20,1,0,0,1,0,0
60,154,37,2,0,0,1,0,0
51,126,21,2,0,0,1,0,0
50,155,14,2,0,0,1,0,0
62,150,26,2,0,0,1,0,0
61,143,29,2,0,0,1,0,0
48,171,30,2,0,0,1,0,0
58,175,16,2,0,0,1,0,0
48,149,20,1,0,0,1,0,0
45,123,29,2,0,0,1,0,0
68,115,16,2,0,0,1,0,0
48,138,18,2,0,0,1,0,0
45,158,32,1,0,0,1,0,0
55,130,24,2,0,0,1,0,0
57,166,26,2,0,0,1,0,0
61,163,29,2,0,0,1,0,0
62,135,20,2,0,0,1,0,0
53,129,18,2,0,0,1,0,0
48,144,36,2,0,0,1,0,0
57,125,7,2,0,0,1,0,0
57,107,6,1,0,0,1,0,0
62,138,28,2,0,0,1,0,0
54,148,9,2,0,0,1,0,0
53,149,45,2,0,0,1,0,0
49,152,43,2,0,0,1,0,0
60,148,21,2,0,0,1,0,0
46,138,30,1,0,0,1,0,0
42,118,17,2,0,0,1,0,0
56,135,14,1,0,0,1,0,0
62,141,14,1,0,0,1,0,0
58,132,20,2,0,0,1,0,0
60,150,14,2,0,0,1,0,0
54,143,14,2,0,0,1,0,0
68,147,10,2,0,0,1,0,0
55,120,24,2,0,0,1,0,0
47,126,15,1,0,0,1,0,0
56,111,31,2,0,0,1,0,0
48,156,14,2,0,0,1,0,0
55,136,27,2,0,0,1,0,0
38,145,17,1,0,0,1,0,0
54,120,15,2,0,0,1,0,0
60,134,29,2,0,0,1,0,0
59,153,28,2,0,0,1,0,0
65,149,15,1,0,0,1,0,0
70,146,13,2,0,0,1,0,0
60,144,23,2,0,0,1,0,0
57,144,14,2,0,0,1,0,0
60,153,19,2,0,0,1,0,0
68,158,17,2,0,0,1,0,0
70,149,27,2,0,0,1,0,0
65,161,22,2,0,0,1,0,0
64,121,30,2,0,0,1,0,0
65,131,28,2,0,0,1,0,0
63,114,13,1,0,0,1,0,0
68,125,13,2,0,0,1,0,0
54,155,16,2,0,0,1,0,0
60,138,37,2,0,0,1,0,0
58,135,11,2,0,0,1,0,0
59,158,35,1,0,0,1,0,0
61,131,22,2,0,0,1,0,0
62,100,13,2,0,0,1,0,0
70,135,23,2,0,0,1,0,0
59,132,28,2,0,0,1,0,0
51,123,14,2,0,0,1,0,0
46,91,9,1,0,0,1,0,0
63,111,43,2,0,0,1,0,0
49,131,8,2,0,0,1,0,0
58,158,22,2,0,0,1,0,0
52,141,12,2,0,0,1,0,0
64,121,16,1,0,0,1,0,0
62,126,27,2,0,0,1,0,0
62,139,27,2,0,0,1,0,0
76,130,10,2,0,0,1,0,0
66,144,10,2,0,0,1,0,0
60,128,22,2,0,0,1,0,0
60,105,14,1,0,0,1,0,0
60,118,20,2,0,0,1,0,0
45,151,9,2,0,0,1,0,0
58,110,19,2,0,0,1,0,0
62,115,15,2,0,0,1,0,0
64,141,30,1,0,0,1,0,0
56,135,24,2,0,0,1,0,0
71,129,24,2,0,0,1,0,0
72,142,14,2,0,0,1,0,0
58,141,16,2,0,0,1,0,0
54,128,14,1,0,0,1,0,0
56,114,21,2,0,0,1,0,0
51,119,14,2,0,0,1,0,0
57,130,28,2,0,0,1,0,0
50,140,27,1,0,0,1,0,0
65,170,28,2,0,0,1,0,0
60,135,12,2,0,0,1,0,0
58,153,19,2,0,0,1,0,0
68,164,24,2,0,0,1,0,0
66,140,17,2,0,0,1,0,0
56,108,18,2,0,0,1,0,0
58,116,26,1,0,0,1,0,0
43,129,14,2,0,0,1,0,0
61,129,19,2,0,0,1,0,0
63,130,24,1,0,0,1,0,0
72,149,20,2,0,0,1,0,0
61,127,17,2,0,0,1,0,0
64,102,27,2,0,0,1,0,0
73,116,17,2,0,0,1,0,0
60,84,15,2,0,0,1,0,0
65,116,10,1,0,0,1,0,0
55,153,22,2,0,0,1,0,0
59,149,13,2,0,0,1,0,0
51,159,35,2,0,0,1,0,0
65,149,17,1,0,0,1,0,0
71,146,19,2,0,0,1,0,0
60,112,14,2,0,0,1,0,0
65,140,22,2,0,0,1,0,0
64,140,26,2,0,0,1,0,0
64,135,10,1,0,0,1,0,0
56,141,12,2,0,0,1,0,0
45,151,18,2,0,0,1,0,0
59,159,10,2,0,0,1,0,0
46,144,22,2,0,0,1,0,0
51,134,17,1,0,0,1,0,0
58,131,20,2,0,0,1,0,0
55,154,25,1,0,0,1,0,0
73,147,18,2,0,0,1,0,0
70,155,15,2,0,0,1,0,0
57,122,10,2,0,0,1,0,0
45,130,12,2,0,0,1,0,0
59,124,30,1,0,0,1,0,0
53,143,14,2,0,0,1,0,0
59,166,24,2,0,0,1,0,0
65,160,16,2,0,0,1,0,0
68,131,14,1,0,0,1,0,0
76,117,11,2,0,0,1,0,0
70,105,14,2,0,0,1,0,0
58,107,22,2,0,0,1,0,0
53,150,29,2,0,0,1,0,0
57,111,7,2,0,0,1,0,0
58,95,10,1,0,0,1,0,0
60,119,15,2,0,0,1,0,0
64,97,19,1,0,0,1,0,0
71,108,15,2,0,0,1,0,0
65,109,24,2,0,0,1,0,0
67,128,25,2,0,0,1,0,0
61,98,11,2,0,0,1,0,0
68,100,14,1,0,0,1,0,0
49,168,22,2,0,0,1,0,0
64,112,19,2,0,0,1,0,0
75,138,16,1,0,0,1,0,0
68,117,29,2,0,0,1,0,0
71,148,25,2,0,0,1,0,0
