------------ Data File Created By ActiGraph GT3XPlus ActiLife v6.13.4 Firmware v2.5.0 date format M/d/yyyy Filter Normal Multiple Incline Limb: Ankle -----------
Serial Number: CLE1B34130282
Start Time 14:11:00
Start Date 10/24/2023
Epoch Period (hh:mm:ss) 00:00:01
Download Time 14:30:16
Download Date 10/24/2023
Current Memory Address: 0
Current Battery Voltage: 4.23     Mode = 61
--------------------------------------------------
99,295,41,0,0,0,1,0,0
69,194,16,1,0,0,1,0,0
68,163,16,1,34,0,1,0,0
78,150,3,2,34,0,1,0,0
69,112,8,2,28,0,1,0,0
72,113,15,1,26,0,1,0,0
71,130,10,1,26,0,1,0,0
81,164,23,2,26,0,1,0,0
81,133,4,2,28,0,1,0,0
80,132,2,2,26,0,1,0,0
67,108,5,1,28,0,1,0,0
87,116,3,2,29,0,1,0,0
74,146,9,2,30,0,1,0,0
58,143,4,2,30,0,1,0,0
64,154,9,2,33,0,1,0,0
75,120,5,1,34,0,1,0,0
62,148,6,2,34,0,1,0,0
73,156,2,1,36,0,1,0,0
77,170,2,2,34,0,1,0,0
83,155,9,2,31,0,1,0,0
80,152,7,1,30,0,1,0,0
84,145,5,2,29,0,1,0,0
84,144,1,2,25,0,1,0,0
79,146,6,2,26,0,1,0,0
91,146,4,2,26,0,1,0,0
80,159,8,2,26,0,1,0,0
75,170,8,2,26,0,1,0,0
90,136,7,2,25,0,1,0,0
86,145,7,2,0,0,1,0,0
74,140,7,2,0,0,1,0,0
82,149,11,2,25,0,1,0,0
77,133,14,1,0,0,1,0,0
56,144,11,1,25,0,1,0,0
74,151,14,2,26,0,1,0,0
78,147,10,2,26,0,1,0,0
80,142,13,2,26,0,1,0,0
75,142,2,1,26,0,1,0,0
84,120,3,1,28,0,1,0,0
83,123,4,1,29,0,1,0,0
70,160,11,1,28,0,1,0,0
66,134,14,1,29,0,1,0,0
65,153,7,1,30,0,1,0,0
63,175,13,2,31,0,1,0,0
74,131,9,2,31,0,1,0,0
80,159,9,2,34,0,1,0,0
68,162,7,2,34,0,1,0,0
66,136,15,2,34,0,1,0,0
64,136,2,2,34,0,1,0,0
59,134,9,1,30,0,1,0,0
78,131,2,2,30,0,1,0,0
74,138,7,2,26,0,1,0,0
66,149,6,2,26,0,1,0,0
83,150,0,2,26,0,1,0,0
66,109,9,1,26,0,1,0,0
63,142,7,2,26,0,1,0,0
72,123,12,2,25,0,1,0,0
68,124,2,2,0,0,1,0,0
82,155,4,2,25,0,1,0,0
65,150,6,1,26,0,1,0,0
69,141,4,2,26,0,1,0,0
77,156,9,2,26,0,1,0,0
74,131,6,2,26,0,1,0,0
76,123,5,0,26,0,1,0,0
80,129,3,2,28,0,1,0,0
79,152,8,2,28,0,1,0,0
80,156,6,2,30,0,1,0,0
80,132,4,2,30,0,1,0,0
68,154,2,1,31,0,1,0,0
73,131,4,2,31,0,1,0,0
73,132,1,2,34,0,1,0,0
62,151,14,2,35,0,1,0,0
72,150,0,2,35,0,1,0,0
77,149,12,2,33,0,1,0,0
82,122,1,1,30,0,1,0,0
91,132,5,2,29,0,1,0,0
75,142,9,2,28,0,1,0,0
85,139,10,2,26,0,1,0,0
77,142,6,2,26,0,1,0,0
85,158,2,2,25,0,1,0,0
89,142,5,2,0,0,1,0,0
85,143,3,2,25,0,1,0,0
83,132,5,2,26,0,1,0,0
69,143,5,1,26,0,1,0,0
69,138,3,2,26,0,1,0,0
68,125,5,2,26,0,1,0,0
79,114,5,1,26,0,1,0,0
87,142,0,2,26,0,1,0,0
76,145,4,1,28,0,1,0,0
69,151,8,2,29,0,1,0,0
73,144,5,1,30,0,1,0,0
69,133,5,2,30,0,1,0,0
69,146,4,2,34,0,1,0,0
70,161,14,2,33,0,1,0,0
88,136,6,2,34,0,1,0,0
72,138,12,2,36,0,1,0,0
77,158,5,2,31,0,1,0,0
80,161,3,2,30,0,1,0,0
79,154,6,1,28,0,1,0,0
79,139,15,1,28,0,1,0,0
83,130,7,2,26,0,1,0,0
81,136,2,2,0,0,1,0,0
79,138,4,2,0,0,1,0,0
79,139,3,2,0,0,1,0,0
88,154,5,2,0,0,1,0,0
80,138,2,2,0,0,1,0,0
86,128,0,2,25,0,1,0,0
77,148,11,2,26,0,1,0,0
69,151,18,1,26,0,1,0,0
56,111,7,1,26,0,1,0,0
93,132,7,1,26,0,1,0,0
78,127,7,2,29,0,1,0,0
81,134,8,2,30,0,1,0,0
75,128,7,2,30,0,1,0,0
68,154,10,1,29,0,1,0,0
64,154,2,2,31,0,1,0,0
76,174,4,1,31,0,1,0,0
81,161,3,1,33,0,1,0,0
88,128,2,2,34,0,1,0,0
88,153,5,2,35,0,1,0,0
77,149,0,2,34,0,1,0,0
88,141,6,2,34,0,1,0,0
86,157,0,1,31,0,1,0,0
79,137,6,1,30,0,1,0,0
87,148,4,1,28,0,1,0,0
88,139,0,2,26,0,1,0,0
86,154,8,2,0,0,1,0,0
92,129,0,2,25,0,1,0,0
80,152,1,2,25,0,1,0,0
78,155,4,1,0,0,1,0,0
80,143,8,1,0,0,1,0,0
86,175,8,2,0,0,1,0,0
85,164,0,2,0,0,1,0,0
96,155,0,2,0,0,1,0,0
82,158,3,2,25,0,1,0,0
80,154,5,2,25,0,1,0,0
87,148,3,2,26,0,1,0,0
80,151,0,1,29,0,1,0,0
80,149,4,2,29,0,1,0,0
74,133,8,1,28,0,1,0,0
85,116,3,2,28,0,1,0,0
86,141,3,2,28,0,1,0,0
77,151,9,2,30,0,1,0,0
83,149,3,2,31,0,1,0,0
72,155,0,2,31,0,1,0,0
78,150,0,2,34,0,1,0,0
89,144,7,2,34,0,1,0,0
88,168,0,2,34,0,1,0,0
77,154,4,2,34,0,1,0,0
76,159,0,2,34,0,1,0,0
81,163,6,2,34,0,1,0,0
75,155,2,1,30,0,1,0,0
88,157,0,1,28,0,1,0,0
80,165,4,2,25,0,1,0,0
92,143,0,2,0,0,1,0,0
87,136,2,2,25,0,1,0,0
84,144,0,2,25,0,1,0,0
89,164,0,1,25,0,1,0,0
93,159,1,2,0,0,1,0,0
85,169,2,2,0,0,1,0,0
84,150,1,2,0,0,1,0,0
81,148,0,2,26,0,1,0,0
78,144,0,2,0,0,1,0,0
96,163,0,2,25,0,1,0,0
82,124,0,1,28,0,1,0,0
81,130,0,2,26,0,1,0,0
91,120,0,2,26,0,1,0,0
98,124,0,1,26,0,1,0,0
79,150,0,1,26,0,1,0,0
85,151,2,2,26,0,1,0,0
88,132,0,2,28,0,1,0,0
83,141,4,2,29,0,1,0,0
85,147,2,2,29,0,1,0,0
87,156,8,2,29,0,1,0,0
83,168,1,2,31,0,1,0,0
85,157,2,2,31,0,1,0,0
89,148,8,2,33,0,1,0,0
88,159,4,2,31,0,1,0,0
89,151,2,1,34,0,1,0,0
81,163,0,2,35,0,1,0,0
80,181,1,2,35,0,1,0,0
83,142,0,2,33,0,1,0,0
77,144,0,1,30,0,1,0,0
79,149,0,2,30,0,1,0,0
73,161,2,1,30,0,1,0,0
86,148,0,1,28,0,1,0,0
98,145,0,2,28,0,1,0,0
93,151,0,2,26,0,1,0,0
86,163,3,2,25,0,1,0,0
85,153,0,2,26,0,1,0,0
87,179,0,2,25,0,1,0,0
84,167,2,2,0,0,1,0,0
83,151,4,2,25,0,1,0,0
92,135,6,2,0,0,1,0,0
74,137,0,1,26,0,1,0,0
78,161,0,2,25,0,1,0,0
82,159,0,2,26,0,1,0,0
73,157,0,2,25,0,1,0,0
87,151,0,2,26,0,1,0,0
85,148,6,2,26,0,1,0,0
75,128,1,2,26,0,1,0,0
79,165,7,1,26,0,1,0,0
80,145,1,1,26,0,1,0,0
78,151,9,2,26,0,1,0,0
71,139,6,1,26,0,1,0,0
86,141,0,2,29,0,1,0,0
80,174,6,1,28,0,1,0,0
75,171,0,1,29,0,1,0,0
93,186,1,2,30,0,1,0,0
84,177,4,2,30,0,1,0,0
93,153,0,2,31,0,1,0,0
78,163,5,2,30,0,1,0,0
85,175,7,2,33,0,1,0,0
78,156,1,2,34,0,1,0,0
76,154,0,2,34,0,1,0,0
86,143,0,2,34,0,1,0,0
77,176,5,2,33,0,1,0,0
89,153,0,2,33,0,1,0,0
86,170,2,2,34,0,1,0,0
73,168,1,1,31,0,1,0,0
92,172,0,2,31,0,1,0,0
93,170,4,1,30,0,1,0,0
89,146,0,2,29,0,1,0,0
98,162,0,2,26,0,1,0,0
84,163,0,2,26,0,1,0,0
87,156,8,2,25,0,1,0,0
89,147,1,2,26,0,1,0,0
78,171,2,1,0,0,1,0,0
102,162,4,2,0,0,1,0,0
81,152,0,2,25,0,1,0,0
90,142,0,2,0,0,1,0,0
94,174,2,2,0,0,1,0,0
81,171,4,2,0,0,1,0,0
90,171,4,2,0,0,1,0,0
87,147,0,2,25,0,1,0,0
85,169,4,2,25,0,1,0,0
69,162,0,1,26,0,1,0,0
60,182,11,1,0,0,1,0,0
89,146,0,2,26,0,1,0,0
82,140,1,1,26,0,1,0,0
78,140,5,2,26,0,1,0,0
92,157,1,1,26,0,1,0,0
88,165,0,1,26,0,1,0,0
88,146,4,2,26,0,1,0,0
91,144,2,2,26,0,1,0,0
80,170,0,1,28,0,1,0,0
81,161,1,2,28,0,1,0,0
79,180,12,2,29,0,1,0,0
70,137,13,2,29,0,1,0,0
74,148,0,2,30,0,1,0,0
81,149,0,2,30,0,1,0,0
88,146,0,2,31,0,1,0,0
92,142,6,2,31,0,1,0,0
85,158,5,2,34,0,1,0,0
78,164,0,1,34,0,1,0,0
76,168,4,1,34,0,1,0,0
70,162,3,2,31,0,1,0,0
90,154,6,1,30,0,1,0,0
100,162,0,2,30,0,1,0,0
96,152,2,2,28,0,1,0,0
83,163,1,2,25,0,1,0,0
92,177,2,2,25,0,1,0,0
100,174,1,2,0,0,1,0,0
84,167,8,2,0,0,1,0,0
80,160,4,2,25,0,1,0,0
99,163,0,2,26,0,1,0,0
84,135,8,2,26,0,1,0,0
82,155,6,1,0,0,1,0,0
79,147,6,1,0,0,1,0,0
97,156,1,2,26,0,1,0,0
93,135,0,2,25,0,1,0,0
86,144,11,2,25,0,1,0,0
80,152,6,2,0,0,1,0,0
74,162,3,1,26,0,1,0,0
80,145,6,1,26,0,1,0,0
94,155,0,2,25,0,1,0,0
86,154,0,2,26,0,1,0,0
87,155,3,2,26,0,1,0,0
82,146,0,2,26,0,1,0,0
91,164,2,1,26,0,1,0,0
93,149,5,2,28,0,1,0,0
78,149,0,1,26,0,1,0,0
73,151,2,1,28,0,1,0,0
81,138,7,2,29,0,1,0,0
75,178,9,2,29,0,1,0,0
80,160,3,2,31,0,1,0,0
90,151,2,2,31,0,1,0,0
86,170,4,1,33,0,1,0,0
91,161,5,2,33,0,1,0,0
78,136,6,2,34,0,1,0,0
71,149,1,1,34,0,1,0,0
83,142,6,1,36,0,1,0,0
76,145,2,1,36,0,1,0,0
73,140,6,2,35,0,1,0,0
95,143,8,1,30,0,1,0,0
98,138,0,2,30,0,1,0,0
86,147,0,2,28,0,1,0,0
80,133,6,2,28,0,1,0,0
87,144,4,2,26,0,1,0,0
87,147,2,1,26,0,1,0,0
79,166,0,2,25,0,1,0,0
95,150,11,2,25,0,1,0,0
81,140,1,1,26,0,1,0,0
90,157,2,2,0,0,1,0,0
75,142,12,2,0,0,1,0,0
88,144,0,2,0,0,1,0,0
97,131,0,2,0,0,1,0,0
90,150,0,2,26,0,1,0,0
80,168,6,2,26,0,1,0,0
71,155,5,1,26,0,1,0,0
84,153,0,1,25,0,1,0,0
84,141,6,2,26,0,1,0,0
89,162,2,2,25,0,1,0,0
71,162,4,2,26,0,1,0,0
77,173,0,2,26,0,1,0,0
81,155,6,2,26,0,1,0,0
78,132,2,1,26,0,1,0,0
93,145,6,2,26,0,1,0,0
86,138,3,1,26,0,1,0,0
77,139,0,2,28,0,1,0,0
76,153,4,2,26,0,1,0,0
83,158,0,2,29,0,1,0,0
99,157,1,2,26,0,1,0,0
98,137,0,2,30,0,1,0,0
95,172,0,1,30,0,1,0,0
90,148,2,2,29,0,1,0,0
83,147,0,1,30,0,1,0,0
82,168,0,2,31,0,1,0,0
89,152,1,2,30,0,1,0,0
91,140,2,2,33,0,1,0,0
97,157,0,2,34,0,1,0,0
79,138,5,2,34,0,1,0,0
87,155,0,2,35,0,1,0,0
83,149,4,1,34,0,1,0,0
77,155,2,2,34,0,1,0,0
82,140,4,2,33,0,1,0,0
89,156,4,2,33,0,1,0,0
86,163,0,2,31,0,1,0,0
78,136,2,1,30,0,1,0,0
84,125,3,1,30,0,1,0,0
88,139,1,1,26,0,1,0,0
81,157,4,1,30,0,1,0,0
80,152,0,1,26,0,1,0,0
87,170,0,2,25,0,1,0,0
73,165,2,2,25,0,1,0,0
81,141,0,1,0,0,1,0,0
87,162,4,1,0,0,1,0,0
81,157,6,2,26,0,1,0,0
91,142,8,2,0,0,1,0,0
76,144,0,1,0,0,1,0,0
88,178,8,2,26,0,1,0,0
72,163,3,1,25,0,1,0,0
78,151,4,1,25,0,1,0,0
76,145,3,2,26,0,1,0,0
76,160,0,2,26,0,1,0,0
80,151,0,2,26,0,1,0,0
83,157,7,2,26,0,1,0,0
81,132,1,1,25,0,1,0,0
83,117,2,1,25,0,1,0,0
95,119,0,2,25,0,1,0,0
78,151,0,2,28,0,1,0,0
73,134,0,2,26,0,1,0,0
81,179,2,2,29,0,1,0,0
78,152,1,2,29,0,1,0,0
79,164,1,2,30,0,1,0,0
86,130,2,2,30,0,1,0,0
87,162,6,1,34,0,1,0,0
88,165,0,2,34,0,1,0,0
74,119,0,2,34,0,1,0,0
78,136,2,1,34,0,1,0,0
66,150,1,2,35,0,1,0,0
85,142,1,2,35,0,1,0,0
86,141,0,2,33,0,1,0,0
81,138,0,1,30,0,1,0,0
90,154,8,2,28,0,1,0,0
79,168,5,2,26,0,1,0,0
66,123,0,1,28,0,1,0,0
68,138,8,2,26,0,1,0,0
71,145,1,2,26,0,1,0,0
84,156,4,2,0,0,1,0,0
89,156,0,2,25,0,1,0,0
84,141,1,2,0,0,1,0,0
80,160,4,2,26,0,1,0,0
94,177,0,2,0,0,1,0,0
81,177,0,2,25,0,1,0,0
93,154,0,2,25,0,1,0,0
87,150,0,2,25,0,1,0,0
77,166,4,2,26,0,1,0,0
80,146,0,2,26,0,1,0,0
90,106,0,2,26,0,1,0,0
78,109,0,1,26,0,1,0,0
82,143,0,2,26,0,1,0,0
78,155,3,2,26,0,1,0,0
73,146,5,1,26,0,1,0,0
77,156,0,2,28,0,1,0,0
77,151,3,2,26,0,1,0,0
67,135,8,1,29,0,1,0,0
84,149,0,1,30,0,1,0,0
78,159,0,1,31,0,1,0,0
80,148,0,1,33,0,1,0,0
82,155,6,2,33,0,1,0,0
92,138,2,2,35,0,1,0,0
81,165,2,1,35,0,1,0,0
75,152,7,1,35,0,1,0,0
78,174,4,2,34,0,1,0,0
80,131,4,2,33,0,1,0,0
71,170,0,1,33,0,1,0,0
82,128,2,1,30,0,1,0,0
96,138,0,2,29,0,1,0,0
90,132,23,2,29,0,1,0,0
93,136,0,2,28,0,1,0,0
87,133,2,2,26,0,1,0,0
75,159,4,2,26,0,1,0,0
83,151,0,2,25,0,1,0,0
75,139,14,2,0,0,1,0,0
80,148,0,2,25,0,1,0,0
96,147,3,2,0,0,1,0,0
110,136,0,2,0,0,1,0,0
77,153,0,2,25,0,1,0,0
85,156,0,2,25,0,1,0,0
75,145,2,1,25,0,1,0,0
72,152,11,1,25,0,1,0,0
70,126,7,1,26,0,1,0,0
89,129,8,1,26,0,1,0,0
77,129,5,2,26,0,1,0,0
86,142,0,2,28,0,1,0,0
79,155,0,1,26,0,1,0,0
86,143,0,2,26,0,1,0,0
72,132,5,2,30,0,1,0,0
81,135,2,1,30,0,1,0,0
87,152,0,2,34,0,1,0,0
92,153,7,2,34,0,1,0,0
89,144,2,2,33,0,1,0,0
82,149,0,2,34,0,1,0,0
87,156,6,2,33,0,1,0,0
87,146,0,1,29,0,1,0,0
92,169,7,2,30,0,1,0,0
88,164,4,2,26,0,1,0,0
90,137,0,1,26,0,1,0,0
83,127,0,2,26,0,1,0,0
80,149,8,2,26,0,1,0,0
79,134,0,1,26,0,1,0,0
76,126,11,2,25,0,1,0,0
87,132,3,2,25,0,1,0,0
93,137,4,2,0,0,1,0,0
82,127,4,1,0,0,1,0,0
79,159,0,2,25,0,1,0,0
96,150,0,2,0,0,1,0,0
102,161,2,2,25,0,1,0,0
90,147,0,2,25,0,1,0,0
86,160,1,2,25,0,1,0,0
82,157,4,2,26,0,1,0,0
75,127,4,1,26,0,1,0,0
85,126,0,2,26,0,1,0,0
91,128,1,2,26,0,1,0,0
75,154,3,1,25,0,1,0,0
79,166,6,2,26,0,1,0,0
65,177,1,1,28,0,1,0,0
75,149,0,2,29,0,1,0,0
84,170,6,2,29,0,1,0,0
86,160,8,2,30,0,1,0,0
94,159,0,2,33,0,1,0,0
82,156,0,2,33,0,1,0,0
76,149,0,1,34,0,1,0,0
67,172,0,2,34,0,1,0,0
75,165,8,1,30,0,1,0,0
75,154,7,2,33,0,1,0,0
78,138,1,1,29,0,1,0,0
75,126,2,1,30,0,1,0,0
