------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.5 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: MOS2E37230313
Start Time 14:17:00
Start Date 2/21/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 14:35:00
Download Date 2/21/2024
Current Memory Address: 0
Current Battery Voltage: 4.19     Mode = 61
--------------------------------------------------
24,9,6,0,0,0,1,0,0
5,16,67,0,0,0,0,1,0
17,34,38,0,0,0,1,0,0
38,33,119,1,0,0,1,0,0
30,21,131,0,47,0,1,0,0
7,7,58,0,0,0,1,0,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
57,19,19,1,0,0,1,0,0
46,32,50,1,0,0,1,0,0
53,9,32,1,0,0,1,0,0
57,9,32,1,0,0,1,0,0
41,21,24,2,0,0,1,0,0
29,14,31,0,0,0,1,0,0
19,5,0,1,0,0,1,0,0
38,0,0,2,0,0,1,0,0
41,0,16,2,0,0,1,0,0
42,55,25,1,0,0,1,0,0
136,103,59,1,0,0,1,0,0
33,16,20,2,0,0,1,0,0
45,17,7,1,0,0,1,0,0
36,0,13,2,0,0,1,0,0
46,7,18,2,0,0,1,0,0
52,7,13,1,0,0,1,0,0
33,2,23,2,0,0,1,0,0
42,3,16,1,0,0,1,0,0
43,0,14,2,0,0,1,0,0
30,3,7,2,0,0,1,0,0
40,0,9,1,0,0,1,0,0
19,0,16,2,0,0,1,0,0
39,5,21,2,0,0,1,0,0
44,0,16,1,0,0,1,0,0
44,4,3,2,0,0,1,0,0
43,3,25,1,0,0,1,0,0
52,10,20,2,0,0,1,0,0
39,10,22,2,0,0,1,0,0
29,6,10,1,0,0,1,0,0
29,1,11,1,0,0,1,0,0
50,4,2,2,0,0,1,0,0
53,3,15,2,0,0,1,0,0
46,1,7,1,0,0,1,0,0
37,5,0,2,0,0,1,0,0
49,8,0,2,0,0,1,0,0
53,1,14,1,0,0,1,0,0
42,15,32,2,0,0,1,0,0
60,4,2,1,0,0,1,0,0
49,5,3,2,0,0,1,0,0
56,16,14,2,0,0,1,0,0
41,9,17,1,0,0,1,0,0
32,9,7,1,0,0,1,0,0
29,3,16,1,0,0,1,0,0
44,5,28,2,0,0,1,0,0
38,4,2,2,0,0,1,0,0
217,142,20,1,0,0,1,0,0
169,227,67,0,0,0,1,0,0
242,204,10,0,0,0,1,0,0
331,100,94,1,0,0,1,0,0
99,59,29,1,0,0,1,0,0
61,12,3,1,0,0,1,0,0
27,4,21,0,0,0,1,0,0
32,7,12,1,0,0,1,0,0
49,4,17,2,0,0,1,0,0
53,5,13,2,0,0,1,0,0
48,6,2,1,0,0,1,0,0
53,3,5,2,0,0,1,0,0
64,12,4,2,0,0,1,0,0
56,6,4,1,0,0,1,0,0
38,2,7,2,0,0,1,0,0
63,16,18,2,0,0,1,0,0
58,1,0,1,0,0,1,0,0
135,36,105,1,0,0,1,0,0
28,12,40,0,0,0,1,0,0
9,8,45,0,0,0,1,0,0
4,16,9,0,0,0,0,1,0
5,12,0,0,0,0,0,1,0
6,18,0,0,0,0,0,1,0
3,13,0,1,0,0,0,1,0
8,36,9,0,0,0,1,0,0
3,21,4,1,0,0,0,1,0
0,15,0,0,0,0,0,1,0
9,26,4,0,0,0,1,0,0
6,18,5,0,0,0,0,1,0
1,15,0,0,0,0,0,1,0
10,23,0,0,0,0,1,0,0
5,18,0,1,0,0,0,1,0
10,17,3,1,0,0,1,0,0
2,14,0,1,0,0,0,1,0
11,9,0,1,0,0,1,0,0
0,6,0,0,0,0,0,1,0
6,13,10,0,0,0,0,1,0
8,0,0,1,0,0,1,0,0
15,15,3,1,0,0,1,0,0
4,13,0,0,0,0,0,1,0
1,0,0,0,0,0,0,1,0
9,5,0,1,0,0,1,0,0
7,6,4,0,0,0,1,0,0
8,10,0,1,0,0,1,0,0
5,11,0,0,0,0,0,1,0
7,2,1,1,0,0,1,0,0
7,17,0,0,0,0,1,0,0
9,1,0,0,0,0,1,0,0
4,14,0,1,0,0,0,1,0
0,10,3,0,0,0,0,1,0
10,12,0,0,0,0,1,0,0
9,24,0,1,0,0,1,0,0
6,11,13,1,0,0,0,1,0
10,28,4,0,0,0,1,0,0
12,10,0,1,0,0,1,0,0
8,31,0,1,0,0,1,0,0
8,22,0,0,0,0,1,0,0
17,18,1,2,0,0,1,0,0
9,25,8,0,0,0,1,0,0
1,14,0,0,0,0,0,1,0
4,12,7,1,0,0,0,1,0
5,22,1,0,0,0,0,1,0
10,6,7,1,0,0,1,0,0
19,16,9,1,0,0,1,0,0
0,9,4,0,0,0,0,1,0
5,9,6,0,0,0,0,1,0
5,2,2,1,0,0,0,1,0
14,19,10,0,0,0,1,0,0
23,25,9,2,0,0,1,0,0
6,7,0,0,0,0,0,1,0
19,16,7,1,0,0,1,0,0
12,19,5,0,0,0,1,0,0
4,30,6,1,0,0,0,1,0
0,4,8,0,0,0,0,1,0
10,7,9,1,0,0,1,0,0
12,9,0,0,0,0,1,0,0
6,14,6,0,0,0,0,1,0
8,21,11,1,0,0,1,0,0
10,49,4,1,0,0,1,0,0
17,21,5,1,0,0,1,0,0
10,31,20,0,0,0,1,0,0
5,17,12,1,0,0,0,1,0
