------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.5 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: MOS2E37230313
Start Time 12:07:00
Start Date 2/21/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 12:41:11
Download Date 2/21/2024
Current Memory Address: 0
Current Battery Voltage: 4.2     Mode = 61
--------------------------------------------------
7,43,27,0,0,0,1,0,0
0,0,0,0,41,0,0,1,0
0,7,15,0,0,0,0,1,0
0,8,0,0,43,0,0,1,0
0,39,15,0,41,0,0,1,0
71,51,12,0,0,0,1,0,0
34,31,40,0,43,0,1,0,0
74,23,40,0,41,0,1,0,0
203,74,28,1,0,0,1,0,0
71,36,82,1,41,0,1,0,0
19,0,30,0,0,0,1,0,0
48,19,100,1,0,0,1,0,0
12,6,73,0,0,0,1,0,0
0,0,49,0,0,0,0,1,0
13,0,6,1,0,0,1,0,0
0,0,0,0,41,0,0,1,0
0,0,0,0,0,0,0,1,0
5,21,18,1,0,0,0,1,0
24,44,41,0,0,0,1,0,0
1,1,11,0,47,0,0,1,0
25,68,41,1,51,0,1,0,0
35,37,23,1,47,0,1,0,0
16,0,22,1,0,0,1,0,0
34,0,13,1,0,0,1,0,0
23,1,31,1,0,0,1,0,0
20,22,33,1,0,0,1,0,0
42,14,2,0,0,0,1,0,0
12,14,10,1,0,0,1,0,0
28,3,21,0,0,0,1,0,0
33,4,3,1,0,0,1,0,0
31,0,28,2,0,0,1,0,0
32,3,22,1,0,0,1,0,0
26,4,10,1,0,0,1,0,0
13,7,34,1,0,0,1,0,0
9,15,21,0,0,0,1,0,0
0,21,0,0,0,0,0,1,0
0,23,8,0,0,0,0,1,0
16,32,24,0,0,0,1,0,0
34,9,52,2,41,0,1,0,0
37,16,13,1,0,0,1,0,0
47,14,37,2,0,0,1,0,0
31,20,32,1,0,0,1,0,0
26,6,25,2,0,0,1,0,0
34,13,44,2,0,0,1,0,0
42,3,25,1,0,0,1,0,0
50,9,38,2,0,0,1,0,0
60,9,14,1,0,0,1,0,0
33,6,29,2,0,0,1,0,0
38,9,13,2,0,0,1,0,0
53,8,13,1,0,0,1,0,0
48,13,26,1,0,0,1,0,0
45,22,18,1,0,0,1,0,0
47,5,35,2,0,0,1,0,0
33,25,31,1,0,0,1,0,0
50,12,22,1,0,0,1,0,0
35,13,18,1,0,0,1,0,0
56,13,35,2,0,0,1,0,0
40,1,12,2,0,0,1,0,0
41,5,20,1,0,0,1,0,0
45,14,32,2,0,0,1,0,0
57,8,28,1,0,0,1,0,0
38,0,26,2,0,0,1,0,0
26,3,23,1,0,0,1,0,0
91,15,52,1,0,0,1,0,0
20,23,24,0,0,0,1,0,0
0,4,6,0,0,0,0,1,0
92,25,124,1,0,0,1,0,0
54,11,26,2,0,0,1,0,0
59,10,21,1,0,0,1,0,0
48,8,37,2,0,0,1,0,0
40,6,19,1,0,0,1,0,0
26,29,36,1,0,0,1,0,0
23,22,39,1,0,0,1,0,0
51,6,36,1,0,0,1,0,0
31,0,26,1,0,0,1,0,0
29,0,14,2,0,0,1,0,0
35,0,17,2,0,0,1,0,0
39,11,18,1,0,0,1,0,0
32,8,14,1,0,0,1,0,0
28,12,25,1,41,0,1,0,0
44,44,28,1,47,0,1,0,0
47,40,32,0,49,0,1,0,0
29,10,25,1,0,0,1,0,0
54,10,8,1,41,0,1,0,0
52,38,49,1,0,0,1,0,0
15,34,19,0,0,0,1,0,0
9,13,17,0,0,0,1,0,0
1,19,0,0,0,0,0,1,0
0,0,22,0,43,0,0,1,0
0,1,5,0,0,0,0,1,0
0,8,10,0,0,0,0,1,0
0,8,36,0,0,0,0,1,0
0,0,9,0,47,0,0,1,0
0,5,19,0,41,0,0,1,0
2,13,5,1,0,0,0,1,0
0,4,4,0,0,0,0,1,0
0,0,15,0,0,0,0,1,0
0,8,33,0,0,0,0,1,0
0,7,8,0,49,0,0,1,0
0,7,0,0,41,0,0,1,0
0,1,0,0,41,0,0,1,0
0,8,0,0,41,0,0,1,0
0,14,7,0,41,0,0,1,0
0,6,15,0,47,0,0,1,0
0,2,0,0,43,0,0,1,0
0,13,14,0,47,0,0,1,0
17,15,1,0,41,0,1,0,0
7,23,4,0,43,0,1,0,0
21,31,5,0,41,0,1,0,0
5,21,19,1,47,0,0,1,0
0,9,8,0,0,0,0,1,0
0,3,8,0,41,0,0,1,0
0,4,41,0,41,0,0,1,0
0,10,0,0,0,0,0,1,0
3,13,19,0,0,0,0,1,0
0,13,20,0,0,0,0,1,0
0,7,22,0,0,0,0,1,0
0,12,25,0,0,0,0,1,0
16,18,12,0,0,0,1,0,0
10,12,23,1,0,0,1,0,0
8,15,73,0,0,0,1,0,0
0,4,0,0,0,0,0,1,0
5,10,5,1,0,0,0,1,0
24,36,31,1,0,0,1,0,0
23,12,16,0,41,0,1,0,0
9,20,56,1,0,0,1,0,0
1,0,18,0,0,0,0,1,0
0,7,0,0,0,0,0,1,0
1,9,13,0,41,0,0,1,0
53,20,43,1,49,0,1,0,0
40,39,16,1,0,0,1,0,0
55,16,13,2,0,0,1,0,0
38,5,28,1,43,0,1,0,0
34,8,41,2,45,0,1,0,0
43,15,22,1,45,0,1,0,0
38,20,23,2,41,0,1,0,0
52,11,19,1,45,0,1,0,0
17,8,34,2,41,0,1,0,0
29,16,21,1,41,0,1,0,0
36,26,22,1,0,0,1,0,0
46,14,30,2,0,0,1,0,0
36,1,19,1,41,0,1,0,0
36,5,20,2,0,0,1,0,0
23,37,43,1,0,0,1,0,0
112,61,60,1,0,0,1,0,0
36,27,68,1,43,0,1,0,0
16,16,59,0,55,0,1,0,0
16,0,25,1,51,0,1,0,0
26,37,43,0,49,0,1,0,0
48,23,16,1,53,0,1,0,0
39,1,49,1,49,0,1,0,0
26,14,33,1,43,0,1,0,0
36,3,25,1,0,0,1,0,0
39,3,20,1,0,0,1,0,0
15,2,36,1,43,0,1,0,0
40,5,43,2,41,0,1,0,0
30,0,19,1,0,0,1,0,0
41,7,23,1,0,0,1,0,0
36,5,21,1,41,0,1,0,0
13,6,35,0,0,0,1,0,0
38,4,16,2,0,0,1,0,0
48,18,23,1,0,0,1,0,0
38,11,21,2,0,0,1,0,0
20,19,42,1,0,0,1,0,0
18,19,30,0,0,0,1,0,0
216,208,107,1,0,0,1,0,0
288,61,71,0,0,0,1,0,0
203,113,94,1,0,0,1,0,0
55,8,52,0,0,0,1,0,0
54,30,30,1,0,0,1,0,0
54,10,4,2,0,0,1,0,0
41,7,14,1,0,0,1,0,0
38,3,38,2,0,0,1,0,0
41,12,27,1,0,0,1,0,0
40,16,28,2,0,0,1,0,0
43,6,29,1,0,0,1,0,0
32,0,33,2,0,0,1,0,0
30,11,20,1,0,0,1,0,0
42,4,21,2,0,0,1,0,0
29,24,63,0,0,0,1,0,0
3,26,10,0,47,0,0,1,0
1,11,20,0,41,0,0,1,0
0,7,12,0,49,0,0,1,0
0,19,27,0,53,0,0,1,0
0,4,22,0,51,0,0,1,0
0,11,1,0,45,0,0,1,0
0,19,16,0,41,0,0,1,0
2,16,0,1,47,0,0,1,0
0,14,5,0,49,0,0,1,0
0,11,18,0,47,0,0,1,0
10,24,0,0,47,0,1,0,0
0,11,0,0,51,0,0,1,0
0,4,4,0,47,0,0,1,0
0,2,0,0,45,0,0,1,0
0,6,15,0,0,0,0,1,0
0,0,14,0,41,0,0,1,0
0,2,2,0,0,0,0,1,0
79,176,63,0,41,0,1,0,0
97,323,40,0,41,0,1,0,0
96,149,20,0,43,0,1,0,0
262,324,93,0,49,0,1,0,0
78,106,11,1,51,0,1,0,0
98,40,22,0,41,0,1,0,0
5,55,19,0,55,0,0,1,0
22,33,7,0,51,0,1,0,0
16,30,78,0,49,0,1,0,0
1,13,22,0,57,0,0,1,0
7,20,17,0,51,0,1,0,0
0,0,39,0,51,0,0,1,0
16,26,22,1,51,0,1,0,0
10,18,3,0,57,0,1,0,0
0,32,8,0,47,0,0,1,0
44,8,30,1,51,0,1,0,0
38,12,15,2,0,0,1,0,0
40,20,13,1,0,0,1,0,0
23,10,11,1,41,0,1,0,0
25,22,23,1,41,0,1,0,0
24,5,14,1,0,0,1,0,0
46,5,10,1,41,0,1,0,0
36,4,23,2,41,0,1,0,0
42,9,16,1,41,0,1,0,0
41,9,20,2,0,0,1,0,0
44,3,9,1,43,0,1,0,0
35,5,21,2,0,0,1,0,0
46,6,6,1,41,0,1,0,0
44,12,13,1,0,0,1,0,0
45,3,24,2,47,0,1,0,0
42,8,22,2,0,0,1,0,0
44,12,14,1,43,0,1,0,0
50,5,18,2,0,0,1,0,0
42,5,13,1,43,0,1,0,0
27,12,10,2,0,0,1,0,0
30,12,44,1,0,0,1,0,0
46,18,34,2,0,0,1,0,0
45,3,14,0,45,0,1,0,0
27,6,40,2,49,0,1,0,0
31,3,4,1,43,0,1,0,0
31,14,38,2,0,0,1,0,0
35,3,21,1,41,0,1,0,0
31,14,36,2,0,0,1,0,0
29,12,39,1,0,0,1,0,0
41,45,30,0,0,0,1,0,0
61,74,20,0,43,0,1,0,0
31,16,53,2,51,0,1,0,0
39,14,28,1,41,0,1,0,0
35,10,10,1,0,0,1,0,0
34,0,22,2,41,0,1,0,0
29,8,29,1,0,0,1,0,0
40,17,12,2,0,0,1,0,0
41,8,19,1,0,0,1,0,0
27,10,25,2,41,0,1,0,0
30,6,13,1,0,0,1,0,0
39,12,16,2,0,0,1,0,0
43,30,39,1,0,0,1,0,0
32,15,14,2,0,0,1,0,0
20,15,45,0,41,0,1,0,0
21,16,17,1,0,0,1,0,0
35,12,22,1,0,0,1,0,0
25,14,43,1,43,0,1,0,0
27,12,25,1,0,0,1,0,0
8,22,11,0,41,0,1,0,0
23,13,14,1,0,0,1,0,0
