------------ Data File Created By ActiGraph GT3XPlus ActiLife v6.13.4 Firmware v2.5.0 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: CLE1B34130283
Start Time 15:02:00
Start Date 11/30/2023
Epoch Period (hh:mm:ss) 00:00:01
Download Time 15:27:05
Download Date 11/30/2023
Current Memory Address: 0
Current Battery Voltage: 4.19     Mode = 61
--------------------------------------------------
9,0,7,0,0,0,1,0,0
7,0,12,1,0,0,1,0,0
0,0,10,0,66,0,0,1,0
2,0,0,0,68,0,0,1,0
0,0,3,0,65,0,0,1,0
1,0,7,0,68,0,0,1,0
2,0,0,0,65,0,0,1,0
2,0,0,1,66,0,0,1,0
3,0,0,0,68,0,0,1,0
1,0,1,0,68,0,0,1,0
0,11,0,0,68,0,0,1,0
3,0,6,0,66,0,0,1,0
7,0,4,0,68,0,1,0,0
2,0,9,0,69,0,0,1,0
2,0,4,1,70,0,0,1,0
7,0,8,1,68,0,1,0,0
15,1,0,1,68,0,1,0,0
4,0,0,1,69,0,0,1,0
0,0,0,0,68,0,0,1,0
4,0,0,0,69,0,0,1,0
34,59,28,1,68,0,1,0,0
156,65,147,1,69,0,1,0,0
103,75,80,0,80,0,1,0,0
199,38,135,0,103,0,1,0,0
48,12,26,0,65,0,1,0,0
31,11,20,0,68,0,1,0,0
11,0,8,1,70,0,1,0,0
11,4,8,2,68,0,1,0,0
3,2,0,0,68,0,0,1,0
4,3,2,1,70,0,0,1,0
0,0,5,0,68,0,0,1,0
4,5,0,0,69,0,0,1,0
3,4,0,0,68,0,0,1,0
226,269,53,1,70,0,1,0,0
103,269,70,1,66,0,1,0,0
155,241,302,1,71,0,1,0,0
192,96,163,0,71,0,1,0,0
94,34,2,0,65,0,1,0,0
28,19,0,0,70,0,1,0,0
11,0,0,0,68,0,1,0,0
9,0,6,1,68,0,1,0,0
4,0,0,1,69,0,0,1,0
5,5,0,1,68,0,0,1,0
3,19,10,0,69,0,0,1,0
5,15,1,1,66,0,0,1,0
4,10,2,1,65,0,0,1,0
7,6,15,1,68,0,1,0,0
3,10,0,0,68,0,0,1,0
0,4,0,0,65,0,0,1,0
3,10,0,1,70,0,0,1,0
8,22,0,0,68,0,1,0,0
10,4,4,1,70,0,1,0,0
9,7,0,2,71,0,1,0,0
8,3,0,1,71,0,1,0,0
4,50,0,1,70,0,0,1,0
5,11,0,1,68,0,0,1,0
8,11,2,0,69,0,1,0,0
2,7,6,0,69,0,0,1,0
4,0,0,0,70,0,0,1,0
9,12,0,1,71,0,1,0,0
6,7,2,1,66,0,0,1,0
