------------ Data File Created By ActiGraph GT3XPlus ActiLife v6.13.4 Firmware v2.5.0 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: CLE1B34130283
Start Time 16:58:00
Start Date 11/6/2023
Epoch Period (hh:mm:ss) 00:00:01
Download Time 17:20:17
Download Date 11/6/2023
Current Memory Address: 0
Current Battery Voltage: 4.22     Mode = 61
--------------------------------------------------
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
28,20,0,0,45,0,1,0,0
37,71,80,1,44,0,1,0,0
19,82,59,0,53,0,1,0,0
33,38,51,0,51,0,1,0,0
0,1,48,0,51,0,0,1,0
0,0,0,0,43,0,0,1,0
0,0,0,0,41,0,0,1,0
0,0,0,0,41,0,0,1,0
0,0,0,0,43,0,0,1,0
0,0,0,0,44,0,0,1,0
0,0,0,0,43,0,0,1,0
0,0,0,0,44,0,0,1,0
0,0,0,0,44,0,0,1,0
78,56,43,0,44,0,1,0,0
56,42,89,1,40,0,1,0,0
124,62,164,0,60,0,1,0,0
82,72,56,0,48,0,1,0,0
64,33,48,1,36,0,1,0,0
12,20,33,0,33,0,1,0,0
38,15,19,1,38,0,1,0,0
28,36,1,0,36,0,1,0,0
21,37,7,1,35,0,1,0,0
14,31,32,1,39,0,1,0,0
22,37,8,0,41,0,1,0,0
14,31,16,1,38,0,1,0,0
18,39,22,1,38,0,1,0,0
12,26,35,0,40,0,1,0,0
26,28,13,0,40,0,1,0,0
20,26,7,1,36,0,1,0,0
0,33,9,0,36,0,0,0,1
64,36,57,0,39,0,1,0,0
20,38,55,1,39,0,1,0,0
33,59,29,0,30,0,1,0,0
17,19,21,0,30,0,1,0,0
19,21,34,1,31,0,1,0,0
20,18,28,0,34,0,1,0,0
27,35,18,0,33,0,1,0,0
26,33,15,1,30,0,1,0,0
29,24,28,1,31,0,1,0,0
18,27,13,0,34,0,1,0,0
27,21,14,1,35,0,1,0,0
19,36,19,1,33,0,1,0,0
8,29,17,1,33,0,1,0,0
15,34,19,1,34,0,1,0,0
20,19,17,0,38,0,1,0,0
35,19,20,1,34,0,1,0,0
45,36,32,0,30,0,1,0,0
8,29,16,1,31,0,1,0,0
17,27,14,0,36,0,1,0,0
18,27,18,0,36,0,1,0,0
18,25,7,1,33,0,1,0,0
17,29,19,1,33,0,1,0,0
7,24,17,0,36,0,1,0,0
19,22,22,1,38,0,1,0,0
32,47,104,1,34,0,1,0,0
22,36,50,0,34,0,1,0,0
15,29,40,1,38,0,1,0,0
12,39,55,0,38,0,1,0,0
24,27,25,2,38,0,1,0,0
28,23,24,0,34,0,1,0,0
16,33,7,1,34,0,1,0,0
12,45,25,1,36,0,1,0,0
10,30,11,0,39,0,1,0,0
21,34,19,1,40,0,1,0,0
21,31,2,1,36,0,1,0,0
22,25,8,1,36,0,1,0,0
13,34,3,1,35,0,1,0,0
25,40,14,0,39,0,1,0,0
28,30,25,1,40,0,1,0,0
15,39,2,1,35,0,1,0,0
12,34,27,1,36,0,1,0,0
27,36,26,1,38,0,1,0,0
15,35,16,0,43,0,1,0,0
28,14,21,1,40,0,1,0,0
22,27,10,1,35,0,1,0,0
16,30,11,1,34,0,1,0,0
25,32,11,1,36,0,1,0,0
25,25,6,0,40,0,1,0,0
28,32,5,1,39,0,1,0,0
19,35,13,1,36,0,1,0,0
39,32,12,1,38,0,1,0,0
31,61,51,0,39,0,1,0,0
208,34,130,1,38,0,1,0,0
72,32,39,0,31,0,1,0,0
43,36,16,0,49,0,1,0,0
30,21,11,0,50,0,1,0,0
25,1,0,2,53,0,1,0,0
17,4,0,2,48,0,1,0,0
22,4,5,1,45,0,1,0,0
21,12,0,1,49,0,1,0,0
9,3,5,1,51,0,1,0,0
20,14,0,1,51,0,1,0,0
26,21,7,1,41,0,1,0,0
16,7,0,2,45,0,1,0,0
12,7,0,1,53,0,1,0,0
14,12,0,0,51,0,1,0,0
27,3,9,2,48,0,1,0,0
11,12,10,1,45,0,1,0,0
25,9,0,2,53,0,1,0,0
20,12,11,1,53,0,1,0,0
26,6,12,2,49,0,1,0,0
10,8,3,0,43,0,1,0,0
22,4,1,2,48,0,1,0,0
19,15,5,1,54,0,1,0,0
14,0,0,2,53,0,1,0,0
20,2,2,2,46,0,1,0,0
15,11,2,1,46,0,1,0,0
17,6,2,1,51,0,1,0,0
10,11,7,1,51,0,1,0,0
30,2,0,2,48,0,1,0,0
17,0,0,1,45,0,1,0,0
20,9,6,2,50,0,1,0,0
18,7,0,1,51,0,1,0,0
17,9,6,2,50,0,1,0,0
14,0,0,1,45,0,1,0,0
27,18,0,2,45,0,1,0,0
30,0,0,1,51,0,1,0,0
