------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.5 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: MOS2E37230313
Start Time 14:05:00
Start Date 1/31/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 14:24:37
Download Date 1/31/2024
Current Memory Address: 0
Current Battery Voltage: 4.19     Mode = 61
--------------------------------------------------
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
38,72,23,0,0,0,1,0,0
0,50,39,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
0,19,3,0,0,0,0,0,1
56,75,39,0,0,0,1,0,0
0,11,0,0,0,0,0,1,0
0,32,33,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,23,0,0,0,0,0,1,0
0,7,11,0,0,0,0,1,0
0,12,0,0,0,0,0,1,0
0,10,0,0,0,0,0,1,0
2,8,11,0,0,0,0,1,0
1,2,6,0,0,0,0,1,0
0,2,4,0,0,0,0,1,0
0,5,10,0,0,0,0,1,0
211,86,23,1,0,0,1,0,0
264,112,66,0,0,0,1,0,0
99,77,23,1,0,0,1,0,0
97,64,86,1,0,0,1,0,0
92,0,60,1,0,0,1,0,0
59,22,34,1,0,0,1,0,0
36,5,11,1,0,0,1,0,0
34,22,12,1,0,0,1,0,0
41,14,9,2,0,0,1,0,0
44,13,16,2,0,0,1,0,0
18,27,21,0,0,0,1,0,0
42,16,33,2,0,0,1,0,0
56,14,25,2,0,0,1,0,0
54,15,9,2,0,0,1,0,0
46,14,19,1,0,0,1,0,0
46,6,25,2,0,0,1,0,0
36,15,19,2,0,0,1,0,0
30,21,25,1,0,0,1,0,0
34,24,24,2,0,0,1,0,0
35,1,23,2,0,0,1,0,0
38,6,23,2,0,0,1,0,0
39,13,11,1,0,0,1,0,0
40,4,15,2,0,0,1,0,0
51,14,15,2,0,0,1,0,0
43,22,10,2,0,0,1,0,0
38,19,23,1,0,0,1,0,0
32,11,15,2,0,0,1,0,0
51,1,27,2,0,0,1,0,0
256,136,61,1,0,0,1,0,0
278,123,74,0,0,0,1,0,0
327,110,53,1,0,0,1,0,0
81,8,36,1,0,0,1,0,0
64,16,10,1,0,0,1,0,0
37,25,14,2,0,0,1,0,0
26,18,12,1,0,0,1,0,0
55,14,20,2,0,0,1,0,0
91,40,83,1,0,0,1,0,0
44,0,87,0,0,0,1,0,0
10,35,17,0,0,0,1,0,0
3,0,4,0,0,0,0,1,0
6,0,8,0,0,0,0,1,0
9,4,13,0,0,0,1,0,0
0,4,5,0,0,0,0,1,0
9,7,24,1,0,0,1,0,0
0,0,0,0,0,0,0,1,0
2,7,6,0,0,0,0,1,0
0,2,0,0,0,0,0,1,0
0,0,2,0,0,0,0,1,0
5,3,10,0,0,0,0,1,0
2,0,5,0,0,0,0,1,0
0,2,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,8,0,0,0,0,0,1,0
0,2,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,2,9,0,0,0,0,1,0
0,8,7,0,0,0,0,1,0
0,1,0,0,0,0,0,1,0
0,2,5,0,0,0,0,1,0
0,8,7,0,0,0,0,1,0
5,11,12,0,0,0,0,1,0
9,3,9,1,0,0,1,0,0
2,1,6,0,0,0,0,1,0
2,6,5,0,0,0,0,1,0
0,0,2,0,0,0,0,1,0
0,0,1,0,0,0,0,1,0
1,0,4,0,0,0,0,1,0
0,0,5,0,0,0,0,1,0
0,4,5,0,0,0,0,1,0
1,1,4,0,0,0,0,1,0
0,0,4,0,0,0,0,1,0
3,0,3,0,0,0,0,1,0
0,5,1,0,0,0,0,1,0
0,0,5,0,0,0,0,1,0
0,3,2,0,0,0,0,1,0
2,0,7,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,4,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,3,0,0,0,0,1,0
9,2,9,1,0,0,1,0,0
3,15,6,1,0,0,0,1,0
1,6,3,0,0,0,0,1,0
1,0,3,0,0,0,0,1,0
6,0,9,0,0,0,0,1,0
2,0,7,1,0,0,0,1,0
8,0,12,0,0,0,1,0,0
3,0,4,0,0,0,0,1,0
2,9,6,0,0,0,0,1,0
0,0,4,0,0,0,0,1,0
