------------ Data File Created By ActiGraph GT3XPlus ActiLife v6.13.4 Firmware v2.5.0 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: CLE1B34130283
Start Time 16:07:00
Start Date 11/15/2023
Epoch Period (hh:mm:ss) 00:00:01
Download Time 16:35:13
Download Date 11/15/2023
Current Memory Address: 0
Current Battery Voltage: 4.22     Mode = 61
--------------------------------------------------
23,73,115,0,0,0,1,0,0
98,167,69,1,0,0,1,0,0
110,80,120,1,0,0,1,0,0
222,252,160,1,29,0,1,0,0
256,149,170,0,0,0,1,0,0
280,93,165,2,54,0,1,0,0
203,236,207,1,44,0,1,0,0
54,85,35,1,64,0,1,0,0
0,2,13,0,59,0,0,1,0
9,21,6,0,49,0,1,0,0
108,69,40,1,49,0,1,0,0
9,20,0,1,51,0,1,0,0
81,34,81,0,53,0,1,0,0
46,46,110,1,44,0,1,0,0
64,63,226,2,56,0,1,0,0
0,0,49,0,48,0,0,1,0
0,0,30,0,58,0,0,1,0
0,31,49,0,58,0,0,1,0
4,31,36,0,56,0,0,1,0
0,0,0,0,58,0,0,1,0
0,0,0,0,56,0,0,1,0
0,0,0,0,56,0,0,1,0
25,6,18,1,56,0,1,0,0
109,77,79,1,58,0,1,0,0
53,49,45,1,56,0,1,0,0
17,9,49,1,46,0,1,0,0
16,47,14,2,48,0,1,0,0
31,1,44,1,58,0,1,0,0
30,12,9,2,48,0,1,0,0
26,18,10,1,38,0,1,0,0
5,32,29,1,31,0,1,0,0
3,31,18,0,55,0,1,0,0
28,18,31,1,56,0,1,0,0
30,3,18,2,49,0,1,0,0
28,6,31,2,41,0,1,0,0
16,11,18,0,44,0,1,0,0
22,23,35,1,49,0,1,0,0
15,19,31,1,55,0,1,0,0
13,25,4,1,53,0,1,0,0
16,50,45,1,44,0,1,0,0
4,22,30,0,40,0,1,0,0
11,16,22,1,43,0,1,0,0
26,6,32,1,55,0,1,0,0
24,18,12,1,54,0,1,0,0
0,39,38,0,46,0,0,1,0
7,32,15,0,43,0,1,0,0
4,49,37,1,48,0,1,0,0
6,31,20,0,61,0,0,1,0
15,20,15,1,54,0,1,0,0
3,36,41,0,44,0,0,1,0
1,33,26,0,41,0,1,0,0
19,21,16,1,56,0,1,0,0
31,17,13,2,60,0,1,0,0
34,15,12,1,43,0,1,0,0
6,8,8,1,35,0,1,0,0
23,18,9,2,44,0,1,0,0
17,12,19,1,58,0,1,0,0
23,20,4,1,51,0,1,0,0
41,10,38,1,41,0,1,0,0
30,0,25,2,48,0,1,0,0
26,5,18,1,54,0,1,0,0
34,17,22,1,55,0,1,0,0
20,7,16,1,40,0,1,0,0
26,11,18,1,40,0,1,0,0
32,20,20,2,50,0,1,0,0
27,4,10,1,54,0,1,0,0
29,32,22,2,54,0,1,0,0
209,53,134,0,39,0,1,0,0
123,89,38,1,44,0,1,0,0
156,57,66,1,58,0,1,0,0
42,18,7,0,51,0,1,0,0
40,23,35,1,48,0,1,0,0
23,6,21,0,44,0,1,0,0
26,0,24,2,44,0,1,0,0
25,28,18,1,51,0,1,0,0
14,15,16,1,58,0,1,0,0
10,30,20,1,45,0,1,0,0
2,32,43,0,40,0,0,1,0
18,23,25,1,40,0,1,0,0
10,58,30,1,56,0,1,0,0
13,55,13,1,61,0,1,0,0
26,37,14,1,46,0,1,0,0
18,30,18,1,43,0,1,0,0
17,29,28,1,44,0,1,0,0
14,28,9,1,59,0,1,0,0
20,11,10,1,59,0,1,0,0
1,22,22,0,46,0,0,1,0
3,26,37,0,45,0,1,0,0
18,22,8,1,55,0,1,0,0
18,14,19,1,58,0,1,0,0
19,32,13,1,44,0,1,0,0
235,93,71,0,36,0,1,0,0
124,103,9,1,40,0,1,0,0
128,13,30,0,59,0,1,0,0
56,32,38,0,58,0,1,0,0
57,31,13,2,54,0,1,0,0
35,44,23,1,56,0,1,0,0
