------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.5 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Ankle -----------
Serial Number: MOS2E37230304
Start Time 13:58:00
Start Date 2/12/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 14:23:33
Download Date 2/12/2024
Current Memory Address: 0
Current Battery Voltage: 4.19     Mode = 61
--------------------------------------------------
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,47,0,0,1,0
0,0,0,0,47,0,0,1,0
0,0,0,0,47,0,0,1,0
0,0,0,0,51,0,0,1,0
13,27,0,0,45,0,1,0,0
11,55,0,0,49,0,1,0,0
0,30,0,0,53,0,1,0,0
0,0,0,0,53,0,1,0,0
0,0,0,0,55,0,1,0,0
0,0,0,0,53,0,1,0,0
0,0,0,0,55,0,1,0,0
0,0,0,0,55,0,1,0,0
0,0,0,0,55,0,1,0,0
0,0,0,0,53,0,1,0,0
0,0,0,0,53,0,1,0,0
0,0,0,0,51,0,1,0,0
0,0,0,0,53,0,1,0,0
46,68,10,1,49,0,1,0,0
75,116,15,1,51,0,1,0,0
88,82,7,1,74,0,1,0,0
48,107,11,1,70,0,1,0,0
16,58,9,1,57,0,1,0,0
44,110,0,0,0,0,1,0,0
84,112,19,2,0,0,1,0,0
70,163,17,2,49,0,1,0,0
63,147,25,1,68,0,1,0,0
58,74,0,2,74,0,1,0,0
67,149,11,2,0,0,1,0,0
67,145,24,1,0,0,1,0,0
81,146,15,2,0,0,1,0,0
76,121,15,2,0,0,1,0,0
76,100,19,1,92,0,1,0,0
60,70,9,2,53,0,1,0,0
61,122,1,1,0,0,1,0,0
75,138,21,2,0,0,1,0,0
77,117,15,2,0,0,1,0,0
88,97,10,1,80,0,1,0,0
62,78,5,2,53,0,1,0,0
60,141,17,2,0,0,1,0,0
87,130,28,1,0,0,1,0,0
78,118,37,2,0,0,1,0,0
66,98,9,2,0,0,1,0,0
80,107,15,1,96,0,1,0,0
62,85,3,2,51,0,1,0,0
74,141,22,1,41,0,1,0,0
86,129,16,2,0,0,1,0,0
80,81,15,2,0,0,1,0,0
75,112,22,1,92,0,1,0,0
64,81,6,2,66,0,1,0,0
78,141,23,1,47,0,1,0,0
82,128,16,2,0,0,1,0,0
78,107,14,2,0,0,1,0,0
83,97,11,1,96,0,1,0,0
73,80,10,2,59,0,1,0,0
79,140,25,1,43,0,1,0,0
78,139,12,2,0,0,1,0,0
80,91,15,2,0,0,1,0,0
83,88,15,1,92,0,1,0,0
68,66,15,2,64,0,1,0,0
69,129,19,1,45,0,1,0,0
80,133,26,2,0,0,1,0,0
74,111,19,2,0,0,1,0,0
87,122,15,1,109,0,1,0,0
68,77,11,2,68,0,1,0,0
70,136,22,1,45,0,1,0,0
79,131,23,2,0,0,1,0,0
83,101,18,2,0,0,1,0,0
86,102,18,1,86,0,1,0,0
67,77,16,2,66,0,1,0,0
77,131,11,1,45,0,1,0,0
80,130,24,2,0,0,1,0,0
86,105,12,2,0,0,1,0,0
82,83,10,1,82,0,1,0,0
61,68,2,2,70,0,1,0,0
64,128,26,1,45,0,1,0,0
76,136,15,2,0,0,1,0,0
92,114,18,2,0,0,1,0,0
80,98,11,1,80,0,1,0,0
62,73,0,2,80,0,1,0,0
73,119,12,2,49,0,1,0,0
81,124,27,1,0,0,1,0,0
91,109,26,2,0,0,1,0,0
78,91,14,1,57,0,1,0,0
72,73,10,2,88,0,1,0,0
68,107,18,2,51,0,1,0,0
71,125,26,1,0,0,1,0,0
93,117,27,2,0,0,1,0,0
85,92,19,1,62,0,1,0,0
69,70,11,2,88,0,1,0,0
72,110,22,2,47,0,1,0,0
85,133,18,1,0,0,1,0,0
95,130,33,2,0,0,1,0,0
83,90,25,1,57,0,1,0,0
70,74,10,2,80,0,1,0,0
72,130,25,2,47,0,1,0,0
79,128,19,1,0,0,1,0,0
88,110,25,2,0,0,1,0,0
88,96,17,1,70,0,1,0,0
66,66,13,2,78,0,1,0,0
73,128,19,2,45,0,1,0,0
78,129,31,1,0,0,1,0,0
82,102,24,2,0,0,1,0,0
75,117,35,1,90,0,1,0,0
61,73,19,2,66,0,1,0,0
69,128,18,1,47,0,1,0,0
91,129,27,2,0,0,1,0,0
90,103,13,2,0,0,1,0,0
87,95,14,1,76,0,1,0,0
67,62,11,2,72,0,1,0,0
73,125,23,1,41,0,1,0,0
85,124,28,2,0,0,1,0,0
78,93,21,2,0,0,1,0,0
79,94,15,1,107,0,1,0,0
68,83,16,2,55,0,1,0,0
77,125,29,1,0,0,1,0,0
95,108,27,2,0,0,1,0,0
77,79,10,1,59,0,1,0,0
