------------ Data File Created By ActiGraph GT3XPlus ActiLife v6.13.4 Firmware v2.5.0 date format M/d/yyyy Filter Normal Multiple Incline Limb: Ankle -----------
Serial Number: CLE1B34130282
Start Time 14:17:00
Start Date 10/10/2023
Epoch Period (hh:mm:ss) 00:00:01
Download Time 14:36:52
Download Date 10/10/2023
Current Memory Address: 0
Current Battery Voltage: 4.23     Mode = 61
--------------------------------------------------
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,12,0,0,0,1,0,0
6,13,79,0,0,0,1,0,0
0,0,4,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,6,0,0,0,0,1,0,0
81,42,8,2,0,0,1,0,0
65,60,6,2,0,0,1,0,0
53,87,2,1,0,0,1,0,0
68,76,16,2,0,0,1,0,0
55,107,13,0,0,0,1,0,0
78,112,12,2,0,0,1,0,0
74,62,21,2,0,0,1,0,0
70,108,16,3,0,0,1,0,0
72,134,24,1,0,0,1,0,0
71,139,10,2,0,0,1,0,0
81,134,22,2,0,0,1,0,0
93,141,29,2,0,0,1,0,0
88,151,31,2,0,0,1,0,0
75,130,25,2,0,0,1,0,0
77,136,34,2,0,0,1,0,0
85,144,30,2,0,0,1,0,0
71,131,36,2,0,0,1,0,0
86,110,28,2,0,0,1,0,0
44,153,34,1,0,0,1,0,0
71,116,13,2,0,0,1,0,0
75,152,25,2,0,0,1,0,0
66,180,58,2,0,0,1,0,0
74,115,31,1,0,0,1,0,0
75,117,16,2,0,0,1,0,0
67,177,24,2,0,0,1,0,0
95,148,18,1,0,0,1,0,0
74,129,25,2,0,0,1,0,0
88,156,32,2,0,0,1,0,0
80,118,26,2,0,0,1,0,0
88,122,17,2,0,0,1,0,0
63,170,26,2,0,0,1,0,0
69,126,12,2,0,0,1,0,0
54,132,13,1,0,0,1,0,0
74,136,26,1,0,0,1,0,0
57,104,32,2,0,0,1,0,0
98,132,23,2,0,0,1,0,0
81,106,10,2,0,0,1,0,0
77,103,31,2,0,0,1,0,0
64,121,10,2,0,0,1,0,0
77,186,34,1,0,0,1,0,0
93,121,21,2,0,0,1,0,0
76,146,33,2,0,0,1,0,0
79,102,20,2,0,0,1,0,0
74,127,13,2,0,0,1,0,0
82,107,16,2,0,0,1,0,0
90,142,19,2,0,0,1,0,0
72,149,13,2,0,0,1,0,0
82,144,15,2,0,0,1,0,0
62,124,24,3,0,0,1,0,0
81,112,17,2,0,0,1,0,0
69,101,19,1,0,0,1,0,0
84,158,33,2,0,0,1,0,0
93,120,18,2,0,0,1,0,0
75,113,18,1,0,0,1,0,0
88,129,15,2,0,0,1,0,0
68,126,23,1,0,0,1,0,0
89,124,37,3,0,0,1,0,0
75,142,27,2,0,0,1,0,0
82,141,22,2,0,0,1,0,0
91,165,28,2,0,0,1,0,0
86,162,42,2,0,0,1,0,0
72,143,36,2,0,0,1,0,0
66,125,37,1,0,0,1,0,0
76,126,26,2,0,0,1,0,0
74,148,27,2,0,0,1,0,0
80,128,30,1,0,0,1,0,0
88,141,33,2,0,0,1,0,0
56,151,46,2,0,0,1,0,0
98,144,35,1,0,0,1,0,0
68,138,47,1,0,0,1,0,0
80,96,20,1,0,0,1,0,0
90,93,19,1,0,0,1,0,0
89,134,22,1,0,0,1,0,0
93,111,23,2,0,0,1,0,0
85,106,16,3,0,0,1,0,0
71,141,24,2,0,0,1,0,0
75,150,22,1,0,0,1,0,0
96,101,18,2,0,0,1,0,0
89,114,20,2,0,0,1,0,0
75,96,28,2,0,0,1,0,0
82,125,52,2,0,0,1,0,0
88,134,39,2,0,0,1,0,0
87,153,37,2,0,0,1,0,0
93,138,47,3,0,0,1,0,0
93,130,31,2,0,0,1,0,0
90,134,37,2,0,0,1,0,0
92,144,47,1,0,0,1,0,0
94,132,34,2,0,0,1,0,0
96,144,22,3,0,0,1,0,0
97,146,32,2,0,0,1,0,0
89,182,53,1,0,0,1,0,0
88,116,39,2,0,0,1,0,0
85,135,26,2,0,0,1,0,0
84,132,36,1,0,0,1,0,0
94,138,37,2,0,0,1,0,0
91,154,52,2,0,0,1,0,0
101,151,40,2,0,0,1,0,0
82,147,24,2,0,0,1,0,0
99,153,44,2,0,0,1,0,0
90,147,48,2,0,0,1,0,0
86,145,49,1,0,0,1,0,0
91,117,37,3,0,0,1,0,0
96,147,26,2,0,0,1,0,0
85,138,27,1,0,0,1,0,0
89,121,32,2,0,0,1,0,0
84,135,23,2,0,0,1,0,0
88,145,32,1,0,0,1,0,0
