------------ Data File Created By ActiGraph GT3XPlus ActiLife v6.13.4 Firmware v2.5.0 date format M/d/yyyy Filter Normal Multiple Incline Limb: Ankle -----------
Serial Number: CLE1B34130282
Start Time 15:09:00
Start Date 10/30/2023
Epoch Period (hh:mm:ss) 00:00:01
Download Time 15:30:01
Download Date 10/30/2023
Current Memory Address: 0
Current Battery Voltage: 4.23     Mode = 61
--------------------------------------------------
0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
0,0,0,0,26,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,1,0
0,1,0,0,0,0,1,0,0
0,51,0,0,0,0,1,0,0
0,0,0,0,25,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,1,0
36,48,15,0,0,0,1,0,0
28,127,4,2,0,0,1,0,0
30,114,31,1,26,0,1,0,0
64,93,25,2,31,0,1,0,0
37,48,6,0,0,0,1,0,0
30,111,10,1,25,0,1,0,0
56,67,21,1,30,0,1,0,0
47,50,10,1,0,0,1,0,0
42,115,18,2,25,0,1,0,0
71,117,19,1,31,0,1,0,0
58,64,9,2,26,0,1,0,0
56,79,12,1,0,0,1,0,0
61,118,11,1,26,0,1,0,0
66,62,13,2,33,0,1,0,0
46,57,1,1,0,0,1,0,0
63,129,18,1,0,0,1,0,0
62,66,13,2,34,0,1,0,0
66,58,9,1,0,0,1,0,0
48,115,7,1,25,0,1,0,0
74,110,14,2,31,0,1,0,0
71,59,9,2,26,0,1,0,0
54,85,5,1,25,0,1,0,0
66,120,14,1,26,0,1,0,0
72,86,10,2,34,0,1,0,0
60,50,8,2,0,0,1,0,0
47,82,4,1,25,0,1,0,0
67,112,12,1,28,0,1,0,0
64,68,41,2,34,0,1,0,0
36,68,14,0,0,0,1,0,0
39,87,11,2,25,0,1,0,0
55,110,21,1,28,0,1,0,0
64,58,14,2,31,0,1,0,0
43,53,5,1,0,0,1,0,0
32,91,8,2,25,0,1,0,0
53,103,16,1,28,0,1,0,0
51,63,20,2,30,0,1,0,0
45,56,11,1,0,0,1,0,0
46,91,20,2,0,0,1,0,0
75,122,9,1,31,0,1,0,0
74,58,21,2,28,0,1,0,0
40,66,3,1,25,0,1,0,0
58,126,20,1,29,0,1,0,0
70,97,24,2,34,0,1,0,0
66,55,15,2,0,0,1,0,0
50,106,2,1,25,0,1,0,0
59,117,23,1,30,0,1,0,0
70,67,21,2,34,0,1,0,0
55,66,5,1,0,0,1,0,0
55,112,10,1,26,0,1,0,0
76,91,23,2,31,0,1,0,0
72,69,11,2,0,0,1,0,0
59,87,5,1,26,0,1,0,0
61,114,23,1,30,0,1,0,0
66,73,22,2,34,0,1,0,0
53,63,12,1,0,0,1,0,0
35,118,10,2,26,0,1,0,0
72,118,26,1,34,0,1,0,0
72,86,18,2,31,0,1,0,0
45,60,2,1,26,0,1,0,0
61,126,17,1,28,0,1,0,0
71,102,16,2,34,0,1,0,0
62,64,6,2,0,0,1,0,0
50,109,4,1,26,0,1,0,0
72,112,17,1,31,0,1,0,0
75,68,29,2,34,0,1,0,0
56,64,9,1,0,0,1,0,0
43,117,12,1,26,0,1,0,0
72,92,20,2,34,0,1,0,0
65,83,19,2,26,0,1,0,0
41,88,7,1,26,0,1,0,0
56,118,17,1,29,0,1,0,0
72,76,17,2,34,0,1,0,0
67,57,7,1,0,0,1,0,0
43,96,0,2,26,0,1,0,0
73,109,12,1,30,0,1,0,0
74,84,25,2,38,0,1,0,0
43,52,3,1,0,0,1,0,0
52,109,20,1,26,0,1,0,0
67,98,32,2,34,0,1,0,0
58,63,14,2,0,0,1,0,0
49,102,6,1,26,0,1,0,0
66,120,13,1,30,0,1,0,0
68,77,14,2,36,0,1,0,0
46,57,6,1,25,0,1,0,0
39,125,20,1,28,0,1,0,0
72,106,16,2,33,0,1,0,0
64,68,12,2,26,0,1,0,0
53,90,6,1,26,0,1,0,0
64,112,14,1,29,0,1,0,0
72,70,20,2,36,0,1,0,0
59,60,7,1,0,0,1,0,0
44,118,11,1,26,0,1,0,0
74,97,21,2,33,0,1,0,0
66,65,12,2,26,0,1,0,0
46,89,9,1,26,0,1,0,0
68,138,15,1,30,0,1,0,0
70,83,25,2,35,0,1,0,0
52,60,7,1,0,0,1,0,0
47,130,15,1,26,0,1,0,0
70,89,11,2,31,0,1,0,0
63,48,15,2,25,0,1,0,0
51,92,9,1,25,0,1,0,0
65,113,25,1,31,0,1,0,0
64,73,26,2,36,0,1,0,0
45,54,1,1,0,0,1,0,0
62,123,14,1,28,0,1,0,0
69,82,21,2,34,0,1,0,0
65,61,10,1,0,0,1,0,0
51,101,5,2,26,0,1,0,0
63,108,14,1,30,0,1,0,0
66,62,16,2,35,0,1,0,0
42,58,1,1,0,0,1,0,0
59,121,13,1,28,0,1,0,0
69,92,8,2,34,0,1,0,0
58,54,17,1,0,0,1,0,0
45,106,6,2,25,0,1,0,0
62,114,15,1,30,0,1,0,0
62,83,11,2,35,0,1,0,0
45,62,5,1,0,0,1,0,0
47,114,11,1,26,0,1,0,0
68,90,38,2,34,0,1,0,0
67,77,14,2,25,0,1,0,0
52,85,5,1,26,0,1,0,0
64,129,23,1,30,0,1,0,0
69,95,24,2,35,0,1,0,0
64,64,14,1,0,0,1,0,0
46,119,8,2,26,0,1,0,0
74,131,14,1,34,0,1,0,0
75,93,17,2,35,0,1,0,0
57,64,7,1,0,0,1,0,0
42,114,13,2,26,0,1,0,0
72,119,20,1,33,0,1,0,0
68,69,13,2,29,0,1,0,0
45,61,3,1,25,0,1,0,0
58,118,17,1,29,0,1,0,0
70,68,21,2,36,0,1,0,0
67,57,18,1,0,0,1,0,0
47,108,11,2,26,0,1,0,0
62,119,24,1,33,0,1,0,0
66,78,14,2,38,0,1,0,0
52,62,1,1,0,0,1,0,0
61,138,16,1,28,0,1,0,0
67,77,17,2,34,0,1,0,0
65,63,9,1,0,0,1,0,0
57,88,6,2,26,0,1,0,0
59,118,19,1,31,0,1,0,0
68,68,13,2,38,0,1,0,0
52,63,3,1,0,0,1,0,0
52,133,14,1,26,0,1,0,0
68,102,11,2,34,0,1,0,0
62,64,17,1,0,0,1,0,0
43,103,6,2,25,0,1,0,0
67,107,24,1,30,0,1,0,0
