------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.5 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: MOS2E37230313
Start Time 12:08:00
Start Date 3/11/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 12:29:50
Download Date 3/11/2024
Current Memory Address: 0
Current Battery Voltage: 4.19     Mode = 61
--------------------------------------------------
137,106,86,0,0,0,1,0,0
43,100,35,1,0,0,1,0,0
13,71,13,0,0,0,1,0,0
2,41,24,0,0,0,1,0,0
13,1,0,0,0,0,1,0,0
16,51,4,0,0,0,1,0,0
65,63,30,1,0,0,1,0,0
249,99,81,0,0,0,1,0,0
328,291,65,0,59,0,1,0,0
109,143,75,2,53,0,1,0,0
77,9,60,0,49,0,1,0,0
27,0,0,0,0,0,1,0,0
18,0,12,0,0,0,1,0,0
25,18,30,2,0,0,1,0,0
21,25,19,1,0,0,1,0,0
20,0,12,1,0,0,1,0,0
24,6,18,1,0,0,1,0,0
16,0,21,2,0,0,1,0,0
22,0,12,2,0,0,1,0,0
19,0,5,1,0,0,1,0,0
12,0,25,1,0,0,1,0,0
9,0,10,1,0,0,1,0,0
14,0,16,1,0,0,1,0,0
11,0,17,1,0,0,1,0,0
18,3,24,1,0,0,1,0,0
12,0,20,1,0,0,1,0,0
17,0,18,1,0,0,1,0,0
6,0,28,1,0,0,1,0,0
11,0,12,1,0,0,1,0,0
15,0,18,1,0,0,1,0,0
16,4,22,1,0,0,1,0,0
23,13,25,1,0,0,1,0,0
15,2,19,1,0,0,1,0,0
7,3,12,0,0,0,1,0,0
6,13,18,1,0,0,1,0,0
20,19,44,1,0,0,1,0,0
18,0,10,2,0,0,1,0,0
8,3,8,1,0,0,1,0,0
8,0,19,1,0,0,1,0,0
8,3,26,0,0,0,1,0,0
1,18,18,1,0,0,1,0,0
10,7,9,0,0,0,1,0,0
19,0,12,1,0,0,1,0,0
16,7,41,2,0,0,1,0,0
14,0,11,1,0,0,1,0,0
18,7,15,2,0,0,1,0,0
29,0,19,2,0,0,1,0,0
17,0,10,1,0,0,1,0,0
7,0,14,1,0,0,1,0,0
15,0,14,1,0,0,1,0,0
18,6,20,1,0,0,1,0,0
11,0,4,1,0,0,1,0,0
18,0,9,1,0,0,1,0,0
9,3,15,1,0,0,1,0,0
9,5,28,1,0,0,1,0,0
1,4,5,0,0,0,1,0,0
13,4,9,0,0,0,1,0,0
13,0,16,1,0,0,1,0,0
1,3,26,0,0,0,1,0,0
18,4,8,1,0,0,1,0,0
1,10,22,0,0,0,1,0,0
12,11,10,1,0,0,1,0,0
1,0,20,0,0,0,1,0,0
5,5,8,0,0,0,1,0,0
12,0,10,1,0,0,1,0,0
10,3,22,1,0,0,1,0,0
5,18,35,1,0,0,1,0,0
15,6,6,1,0,0,1,0,0
0,10,21,0,0,0,1,0,0
1,5,22,0,0,0,1,0,0
6,20,22,0,0,0,1,0,0
29,65,19,1,0,0,1,0,0
313,126,134,0,0,0,1,0,0
215,109,95,0,55,0,1,0,0
231,140,75,1,47,0,1,0,0
77,17,50,0,0,0,1,0,0
34,17,51,0,0,0,1,0,0
11,13,34,0,0,0,1,0,0
11,0,30,1,0,0,1,0,0
11,0,17,0,0,0,1,0,0
5,9,8,0,0,0,1,0,0
4,0,22,1,0,0,1,0,0
14,8,24,1,0,0,1,0,0
5,12,17,0,0,0,1,0,0
14,9,8,1,0,0,1,0,0
9,1,26,1,0,0,1,0,0
11,1,14,1,0,0,1,0,0
11,8,11,0,0,0,1,0,0
0,23,3,0,0,0,1,0,0
1,19,16,0,0,0,1,0,0
5,13,15,1,0,0,1,0,0
0,20,20,0,0,0,1,0,0
4,24,6,1,0,0,1,0,0
3,8,39,1,0,0,1,0,0
6,15,27,1,0,0,1,0,0
10,0,10,0,0,0,1,0,0
8,0,14,1,0,0,1,0,0
8,2,18,1,0,0,1,0,0
19,4,14,1,0,0,1,0,0
7,0,20,1,0,0,1,0,0
10,0,7,0,0,0,1,0,0
10,4,12,1,0,0,1,0,0
12,0,12,1,0,0,1,0,0
14,0,6,1,0,0,1,0,0
12,0,17,2,0,0,1,0,0
10,2,8,1,0,0,1,0,0
4,3,7,0,0,0,1,0,0
3,1,23,0,0,0,1,0,0
16,0,7,1,0,0,1,0,0
23,0,12,1,0,0,1,0,0
31,0,14,2,0,0,1,0,0
25,0,13,2,0,0,1,0,0
12,0,10,0,0,0,1,0,0
23,0,10,2,0,0,1,0,0
11,0,16,2,0,0,1,0,0
13,0,21,1,0,0,1,0,0
17,0,13,1,0,0,1,0,0
15,0,15,1,0,0,1,0,0
9,0,15,0,0,0,1,0,0
6,0,3,0,0,0,1,0,0
8,0,6,1,0,0,1,0,0
2,4,20,1,0,0,1,0,0
8,33,19,1,0,0,1,0,0
16,54,16,1,0,0,1,0,0
18,47,9,2,0,0,1,0,0
5,35,3,0,0,0,1,0,0
15,32,8,0,0,0,1,0,0
20,33,13,1,0,0,1,0,0
16,59,21,2,41,0,1,0,0
13,37,6,0,0,0,1,0,0
2,21,6,1,0,0,1,0,0
4,12,6,0,0,0,1,0,0
6,6,14,0,0,0,1,0,0
0,15,4,0,0,0,1,0,0
2,14,12,1,0,0,1,0,0
6,4,4,0,0,0,1,0,0
12,0,4,2,0,0,1,0,0
22,5,0,1,0,0,1,0,0
27,6,2,2,0,0,1,0,0
9,9,23,2,0,0,1,0,0
12,4,9,0,0,0,1,0,0
12,15,2,2,0,0,1,0,0
14,19,6,2,0,0,1,0,0
15,12,0,0,0,0,1,0,0
2,3,3,0,0,0,1,0,0
11,4,7,1,0,0,1,0,0
19,4,2,1,0,0,1,0,0
14,0,2,2,0,0,1,0,0
11,0,0,0,0,0,1,0,0
7,0,5,1,0,0,1,0,0
4,6,3,0,0,0,1,0,0
19,0,2,1,0,0,1,0,0
12,0,12,1,0,0,1,0,0
14,0,0,1,0,0,1,0,0
12,0,3,0,0,0,1,0,0
8,0,16,0,0,0,1,0,0
4,15,4,0,0,0,1,0,0
3,18,20,0,0,0,1,0,0
0,5,9,0,0,0,1,0,0
8,11,3,2,0,0,1,0,0
9,4,12,2,0,0,1,0,0
2,27,17,0,0,0,1,0,0
4,14,4,1,0,0,1,0,0
0,17,14,0,0,0,1,0,0
0,15,4,0,0,0,1,0,0
0,31,0,0,0,0,1,0,0
0,24,10,0,0,0,1,0,0
3,28,7,1,0,0,1,0,0
6,58,31,0,0,0,1,0,0
0,22,8,0,0,0,1,0,0
7,26,6,0,0,0,1,0,0
1,27,2,1,0,0,1,0,0
0,23,11,0,0,0,1,0,0
27,64,46,0,0,0,1,0,0
72,74,96,0,0,0,1,0,0
7,38,58,0,0,0,1,0,0
4,11,9,1,0,0,1,0,0
34,1,0,1,0,0,1,0,0
6,0,2,1,0,0,1,0,0
14,0,5,1,0,0,1,0,0
14,0,1,1,0,0,1,0,0
12,0,6,1,0,0,1,0,0
7,0,0,0,0,0,1,0,0
28,0,0,2,0,0,1,0,0
20,9,15,2,0,0,1,0,0
26,5,7,1,0,0,1,0,0
18,0,11,2,0,0,1,0,0
15,0,0,0,0,0,1,0,0
12,0,4,2,0,0,1,0,0
17,0,2,1,0,0,1,0,0
13,6,9,2,0,0,1,0,0
23,0,4,2,0,0,1,0,0
16,0,0,0,0,0,1,0,0
18,0,8,2,0,0,1,0,0
14,5,17,0,0,0,1,0,0
7,1,8,1,0,0,1,0,0
9,2,5,1,0,0,1,0,0
18,0,3,1,0,0,1,0,0
24,0,6,2,0,0,1,0,0
20,10,4,1,0,0,1,0,0
16,7,20,1,0,0,1,0,0
11,4,0,1,0,0,1,0,0
19,1,4,1,0,0,1,0,0
26,0,10,2,0,0,1,0,0
19,2,4,1,0,0,1,0,0
23,0,3,2,0,0,1,0,0
15,1,6,1,0,0,1,0,0
19,8,1,2,0,0,1,0,0
5,6,15,1,0,0,1,0,0
7,13,6,1,0,0,1,0,0
23,12,2,1,0,0,1,0,0
29,13,14,2,0,0,1,0,0
20,2,0,1,0,0,1,0,0
17,6,5,1,0,0,1,0,0
20,2,0,1,0,0,1,0,0
21,13,10,2,0,0,1,0,0
6,5,13,0,0,0,1,0,0
22,30,15,2,0,0,1,0,0
19,24,16,0,0,0,1,0,0
17,34,26,0,0,0,1,0,0
158,152,128,1,0,0,1,0,0
50,69,63,0,51,0,1,0,0
80,74,46,1,0,0,1,0,0
45,144,149,0,41,0,1,0,0
70,170,73,0,57,0,1,0,0
269,196,105,0,0,0,1,0,0
172,91,104,1,0,0,1,0,0
116,25,16,0,0,0,1,0,0
62,7,23,0,0,0,1,0,0
4,11,24,0,0,0,0,1,0
17,18,23,1,0,0,1,0,0
23,0,30,2,0,0,1,0,0
27,22,13,1,0,0,1,0,0
6,16,13,1,0,0,0,1,0
8,12,23,1,0,0,1,0,0
13,5,18,0,0,0,1,0,0
13,7,20,2,0,0,1,0,0
20,3,1,1,0,0,1,0,0
13,9,6,1,0,0,1,0,0
9,16,18,0,0,0,1,0,0
12,30,29,2,0,0,1,0,0
4,40,30,1,0,0,0,1,0
0,26,12,0,0,0,0,1,0
4,28,21,0,0,0,0,1,0
6,14,27,1,0,0,0,1,0
2,22,23,0,0,0,0,1,0
8,9,25,2,0,0,1,0,0
20,0,2,1,0,0,1,0,0
12,9,8,1,0,0,1,0,0
19,9,19,2,0,0,1,0,0
9,8,18,0,41,0,1,0,0
17,13,13,2,0,0,1,0,0
17,2,9,1,0,0,1,0,0
25,16,15,2,0,0,1,0,0
8,17,15,1,0,0,1,0,0
28,7,2,1,0,0,1,0,0
21,21,21,1,0,0,1,0,0
6,2,15,0,0,0,0,1,0
27,10,11,2,0,0,1,0,0
23,3,10,2,0,0,1,0,0
17,9,0,1,0,0,1,0,0
24,6,14,1,0,0,1,0,0
10,17,11,0,0,0,1,0,0
14,3,17,1,0,0,1,0,0
14,16,20,1,0,0,1,0,0
33,2,24,1,0,0,1,0,0
14,16,9,1,0,0,1,0,0
15,19,4,1,0,0,1,0,0
12,32,21,1,0,0,1,0,0
8,26,12,1,0,0,1,0,0
18,24,6,1,0,0,1,0,0
11,14,15,1,0,0,1,0,0
9,27,11,1,0,0,1,0,0
0,23,15,0,0,0,0,1,0
24,1,8,1,41,0,1,0,0
19,2,3,2,0,0,1,0,0
33,0,0,1,0,0,1,0,0
20,0,13,2,0,0,1,0,0
22,0,6,1,0,0,1,0,0
23,0,0,2,0,0,1,0,0
28,15,5,1,0,0,1,0,0
15,13,17,1,0,0,1,0,0
27,5,13,2,0,0,1,0,0
17,20,0,0,0,0,1,0,0
18,6,14,2,0,0,1,0,0
31,15,0,1,0,0,1,0,0
22,11,10,2,0,0,1,0,0
17,3,5,1,0,0,1,0,0
14,16,11,2,0,0,1,0,0
28,26,5,1,0,0,1,0,0
6,15,16,1,0,0,0,1,0
