------------ Data File Created By ActiGraph GT3XPlus ActiLife v6.13.4 Firmware v2.5.0 date format M/d/yyyy Filter Normal Multiple Incline Limb: Ankle -----------
Serial Number: CLE1B34130282
Start Time 11:18:00
Start Date 10/27/2023
Epoch Period (hh:mm:ss) 00:00:01
Download Time 11:41:36
Download Date 10/27/2023
Current Memory Address: 0
Current Battery Voltage: 4.2     Mode = 61
--------------------------------------------------
0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
9,0,5,0,0,0,1,0,0
0,17,11,0,0,0,1,0,0
0,28,0,0,0,0,1,0,0
42,147,40,2,0,0,1,0,0
61,152,38,1,0,0,1,0,0
44,155,63,1,30,0,1,0,0
61,138,33,2,0,0,1,0,0
55,100,45,2,0,0,1,0,0
40,90,29,0,26,0,1,0,0
81,135,65,2,26,0,1,0,0
73,162,65,1,28,0,1,0,0
86,143,48,2,34,0,1,0,0
90,149,36,2,25,0,1,0,0
94,128,54,2,0,0,1,0,0
86,119,21,1,28,0,1,0,0
86,124,49,2,26,0,1,0,0
84,133,42,2,29,0,1,0,0
102,154,43,1,34,0,1,0,0
95,132,45,2,40,0,1,0,0
99,140,46,2,25,0,1,0,0
75,91,38,2,26,0,1,0,0
83,160,44,1,28,0,1,0,0
88,129,55,2,28,0,1,0,0
91,125,66,1,33,0,1,0,0
90,129,52,2,40,0,1,0,0
92,159,72,2,28,0,1,0,0
86,98,54,2,26,0,1,0,0
90,105,62,1,28,0,1,0,0
74,137,67,2,26,0,1,0,0
83,149,55,2,26,0,1,0,0
100,161,76,1,38,0,1,0,0
84,131,42,2,43,0,1,0,0
88,136,49,2,28,0,1,0,0
90,162,76,2,28,0,1,0,0
76,91,44,1,29,0,1,0,0
86,144,68,2,26,0,1,0,0
88,130,61,2,26,0,1,0,0
87,145,73,1,36,0,1,0,0
98,138,68,2,41,0,1,0,0
89,140,71,2,30,0,1,0,0
92,136,78,2,26,0,1,0,0
73,96,44,1,26,0,1,0,0
88,137,73,2,26,0,1,0,0
87,147,61,2,25,0,1,0,0
76,136,66,1,29,0,1,0,0
101,147,60,2,40,0,1,0,0
88,126,62,2,35,0,1,0,0
96,141,71,2,26,0,1,0,0
75,116,46,2,28,0,1,0,0
93,130,58,1,28,0,1,0,0
85,126,54,2,28,0,1,0,0
83,130,69,2,26,0,1,0,0
87,146,60,1,40,0,1,0,0
76,128,42,2,44,0,1,0,0
95,141,64,2,29,0,1,0,0
78,82,42,2,26,0,1,0,0
80,116,62,1,26,0,1,0,0
88,144,73,2,25,0,1,0,0
86,144,82,1,33,0,1,0,0
96,144,62,2,38,0,1,0,0
89,142,60,2,34,0,1,0,0
103,152,71,2,25,0,1,0,0
75,111,59,2,26,0,1,0,0
92,163,63,1,28,0,1,0,0
82,128,64,2,28,0,1,0,0
94,132,73,2,28,0,1,0,0
104,139,81,1,36,0,1,0,0
88,118,76,2,41,0,1,0,0
102,118,77,2,28,0,1,0,0
84,114,68,2,26,0,1,0,0
72,127,50,1,26,0,1,0,0
76,127,67,2,29,0,1,0,0
94,134,79,1,28,0,1,0,0
103,139,76,2,38,0,1,0,0
88,148,54,2,31,0,1,0,0
105,121,69,2,25,0,1,0,0
71,92,46,1,26,0,1,0,0
72,139,43,2,0,0,1,0,0
86,144,63,1,26,0,1,0,0
84,135,70,2,38,0,1,0,0
76,156,65,2,38,0,1,0,0
78,146,53,2,28,0,1,0,0
73,127,72,2,28,0,1,0,0
84,118,62,1,28,0,1,0,0
86,117,68,2,26,0,1,0,0
91,122,85,1,29,0,1,0,0
94,142,56,2,38,0,1,0,0
90,137,54,2,36,0,1,0,0
89,126,49,2,26,0,1,0,0
87,103,49,1,26,0,1,0,0
71,136,56,2,26,0,1,0,0
83,149,82,2,28,0,1,0,0
99,139,74,1,36,0,1,0,0
82,133,62,2,41,0,1,0,0
95,140,67,2,28,0,1,0,0
80,84,26,1,26,0,1,0,0
86,143,65,2,26,0,1,0,0
89,138,68,2,26,0,1,0,0
103,136,62,1,34,0,1,0,0
100,129,46,2,40,0,1,0,0
109,141,52,2,26,0,1,0,0
81,90,44,1,26,0,1,0,0
68,122,65,2,26,0,1,0,0
95,120,56,2,28,0,1,0,0
101,141,43,1,34,0,1,0,0
91,126,47,2,41,0,1,0,0
96,113,56,2,26,0,1,0,0
85,86,50,1,26,0,1,0,0
71,152,32,2,26,0,1,0,0
77,151,65,1,28,0,1,0,0
91,120,59,2,40,0,1,0,0
90,127,50,2,31,0,1,0,0
82,126,61,2,26,0,1,0,0
81,118,49,1,26,0,1,0,0
86,128,68,2,26,0,1,0,0
89,137,70,1,26,0,1,0,0
108,115,74,2,38,0,1,0,0
93,136,72,2,30,0,1,0,0
95,105,48,2,26,0,1,0,0
85,115,24,1,26,0,1,0,0
77,130,43,2,26,0,1,0,0
91,147,71,1,26,0,1,0,0
93,139,57,2,38,0,1,0,0
94,132,58,2,30,0,1,0,0
81,102,31,2,26,0,1,0,0
74,91,35,1,28,0,1,0,0
81,140,78,2,26,0,1,0,0
86,133,66,1,26,0,1,0,0
91,142,67,2,39,0,1,0,0
84,157,68,2,34,0,1,0,0
92,137,61,2,26,0,1,0,0
75,102,39,1,29,0,1,0,0
81,128,63,2,26,0,1,0,0
79,129,58,2,25,0,1,0,0
110,138,79,1,35,0,1,0,0
93,135,52,2,41,0,1,0,0
85,129,60,2,30,0,1,0,0
79,117,45,2,26,0,1,0,0
80,107,53,1,28,0,1,0,0
72,139,64,2,26,0,1,0,0
76,142,66,2,26,0,1,0,0
93,156,81,1,39,0,1,0,0
85,148,79,2,43,0,1,0,0
89,133,68,2,28,0,1,0,0
79,113,53,2,28,0,1,0,0
81,109,36,1,26,0,1,0,0
71,163,86,2,26,0,1,0,0
79,144,79,2,29,0,1,0,0
94,133,70,1,36,0,1,0,0
88,124,41,2,39,0,1,0,0
93,126,65,2,29,0,1,0,0
81,66,24,1,28,0,1,0,0
71,156,64,2,25,0,1,0,0
91,137,78,2,26,0,1,0,0
89,126,72,1,35,0,1,0,0
87,150,49,2,41,0,1,0,0
102,136,67,2,30,0,1,0,0
83,77,37,2,26,0,1,0,0
84,131,56,1,26,0,1,0,0
75,109,48,2,25,0,1,0,0
89,130,63,1,30,0,1,0,0
