------------ Data File Created By ActiGraph GT3XPlus ActiLife v6.13.4 Firmware v2.5.0 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: CLE1B34130283
Start Time 14:10:00
Start Date 11/3/2023
Epoch Period (hh:mm:ss) 00:00:01
Download Time 14:29:49
Download Date 11/3/2023
Current Memory Address: 0
Current Battery Voltage: 4.22     Mode = 61
--------------------------------------------------
54,42,35,0,0,0,1,0,0
82,15,102,0,0,0,1,0,0
195,26,190,1,81,0,1,0,0
128,66,119,1,105,0,1,0,0
30,21,48,0,83,0,1,0,0
15,17,33,0,79,0,1,0,0
20,15,13,1,85,0,1,0,0
28,15,0,1,79,0,1,0,0
13,37,4,2,85,0,1,0,0
5,38,11,0,79,0,0,1,0
191,95,118,0,84,0,1,0,0
83,60,49,1,88,0,1,0,0
89,42,61,0,85,0,1,0,0
33,44,84,1,83,0,1,0,0
117,94,11,0,81,0,1,0,0
75,32,1,0,79,0,1,0,0
27,50,32,0,73,0,1,0,0
10,67,19,0,75,0,1,0,0
4,24,68,0,76,0,1,0,0
0,41,57,0,76,0,1,0,0
0,30,34,0,63,0,1,0,0
17,66,13,1,75,0,1,0,0
5,29,6,1,74,0,1,0,0
21,28,0,1,79,0,1,0,0
9,20,9,1,75,0,1,0,0
31,31,7,2,78,0,1,0,0
19,20,14,1,73,0,1,0,0
12,32,1,2,78,0,1,0,0
15,13,4,1,68,0,1,0,0
13,46,19,0,78,0,1,0,0
26,50,40,1,76,0,1,0,0
17,39,6,1,75,0,1,0,0
14,36,19,1,79,0,1,0,0
16,57,12,1,75,0,1,0,0
0,31,20,0,79,0,1,0,0
16,62,10,1,75,0,1,0,0
10,34,8,1,58,0,1,0,0
6,75,14,1,76,0,1,0,0
0,47,12,0,79,0,1,0,0
0,61,10,0,79,0,1,0,0
8,40,8,0,63,0,1,0,0
24,47,16,2,71,0,1,0,0
18,26,8,1,81,0,1,0,0
25,13,1,2,76,0,1,0,0
65,95,17,1,61,0,1,0,0
151,28,98,1,68,0,1,0,0
76,39,79,0,56,0,1,0,0
34,45,34,0,63,0,1,0,0
6,46,31,0,61,0,0,0,1
