------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.5 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Ankle -----------
Serial Number: MOS2E37230304
Start Time 12:12:00
Start Date 2/28/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 12:31:28
Download Date 2/28/2024
Current Memory Address: 0
Current Battery Voltage: 4.2     Mode = 61
--------------------------------------------------
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,7,0,0,0,0,1,0,0
0,0,0,0,47,0,1,0,0
0,9,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,41,0,1,0,0
0,0,0,0,41,0,1,0,0
0,0,0,0,41,0,1,0,0
0,6,0,0,0,0,1,0,0
0,1,0,0,43,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
62,27,0,1,0,0,1,0,0
92,116,4,1,47,0,1,0,0
84,91,11,1,62,0,1,0,0
44,119,16,1,47,0,1,0,0
60,115,32,1,51,0,1,0,0
88,89,29,2,0,0,1,0,0
70,75,25,1,86,0,1,0,0
61,58,19,2,62,0,1,0,0
53,103,40,1,0,0,1,0,0
93,87,26,2,0,0,1,0,0
90,68,22,1,70,0,1,0,0
52,54,14,2,68,0,1,0,0
65,110,29,1,0,0,1,0,0
85,109,31,2,0,0,1,0,0
96,103,17,1,76,0,1,0,0
72,154,37,1,96,0,1,0,0
90,139,48,2,74,0,1,0,0
91,104,33,2,51,0,1,0,0
76,149,39,2,41,0,1,0,0
91,144,41,1,0,0,1,0,0
94,145,47,2,0,0,1,0,0
99,141,29,2,0,0,1,0,0
95,131,34,1,92,0,1,0,0
94,133,28,2,88,0,1,0,0
91,89,24,2,51,0,1,0,0
78,121,32,1,0,0,1,0,0
101,112,49,2,0,0,1,0,0
100,99,28,2,0,0,1,0,0
105,117,29,1,107,0,1,0,0
78,77,28,2,64,0,1,0,0
85,133,32,1,0,0,1,0,0
99,141,26,2,0,0,1,0,0
99,105,25,2,0,0,1,0,0
100,119,33,1,103,0,1,0,0
85,68,33,2,53,0,1,0,0
91,109,46,1,0,0,1,0,0
115,129,43,2,0,0,1,0,0
96,97,32,1,68,0,1,0,0
95,78,31,2,86,0,1,0,0
78,112,43,2,47,0,1,0,0
93,140,57,1,0,0,1,0,0
110,130,39,2,0,0,1,0,0
95,106,35,2,0,0,1,0,0
105,117,37,1,100,0,1,0,0
84,85,33,2,57,0,1,0,0
83,119,48,1,0,0,1,0,0
86,124,36,2,0,0,1,0,0
103,118,33,2,0,0,1,0,0
103,111,41,1,98,0,1,0,0
91,85,26,2,70,0,1,0,0
85,116,42,2,41,0,1,0,0
86,120,31,1,0,0,1,0,0
99,138,45,2,0,0,1,0,0
86,135,44,2,68,0,1,0,0
105,128,45,1,96,0,1,0,0
93,90,37,2,57,0,1,0,0
82,114,41,1,0,0,1,0,0
87,133,31,2,0,0,1,0,0
106,125,44,2,0,0,1,0,0
106,102,54,1,86,0,1,0,0
91,87,31,2,84,0,1,0,0
79,98,38,2,43,0,1,0,0
90,141,43,1,0,0,1,0,0
101,131,24,2,0,0,1,0,0
97,93,31,1,57,0,1,0,0
105,108,36,2,94,0,1,0,0
82,78,30,2,51,0,1,0,0
91,113,36,1,0,0,1,0,0
107,142,47,2,0,0,1,0,0
91,90,22,1,43,0,1,0,0
105,101,34,2,90,0,1,0,0
72,96,35,2,45,0,1,0,0
81,120,32,1,0,0,1,0,0
108,124,43,2,0,0,1,0,0
105,97,27,1,68,0,1,0,0
85,68,19,2,82,0,1,0,0
88,127,39,1,41,0,1,0,0
84,138,33,2,0,0,1,0,0
103,120,38,2,0,0,1,0,0
110,89,27,1,86,0,1,0,0
89,61,19,2,78,0,1,0,0
77,122,48,1,0,0,1,0,0
86,116,38,2,0,0,1,0,0
110,109,37,2,0,0,1,0,0
96,118,33,1,96,0,1,0,0
87,68,16,2,64,0,1,0,0
80,110,38,1,0,0,1,0,0
106,109,50,2,0,0,1,0,0
97,94,33,1,47,0,1,0,0
82,90,17,2,92,0,1,0,0
75,114,48,2,45,0,1,0,0
99,133,54,1,41,0,1,0,0
104,129,41,2,0,0,1,0,0
104,113,32,1,84,0,1,0,0
85,77,20,2,78,0,1,0,0
80,120,38,1,0,0,1,0,0
87,130,33,2,0,0,1,0,0
103,113,36,2,0,0,1,0,0
113,97,36,1,92,0,1,0,0
89,60,25,2,68,0,1,0,0
82,120,34,1,0,0,1,0,0
103,126,47,2,0,0,1,0,0
93,85,28,2,0,0,1,0,0
100,112,37,1,103,0,1,0,0
74,85,35,2,47,0,1,0,0
83,116,41,1,0,0,1,0,0
118,110,46,2,0,0,1,0,0
108,90,42,1,68,0,1,0,0
85,50,22,2,80,0,1,0,0
81,99,40,1,0,0,1,0,0
102,129,45,2,0,0,1,0,0
105,84,36,2,0,0,1,0,0
95,87,35,1,105,0,1,0,0
101,94,42,2,47,0,1,0,0
92,85,38,1,0,0,1,0,0
116,123,56,2,0,0,1,0,0
112,94,32,1,74,0,1,0,0
93,54,15,2,90,0,1,0,0
89,105,30,1,0,0,1,0,0
107,125,44,2,0,0,1,0,0
105,79,30,1,0,0,1,0,0
111,71,21,2,96,0,1,0,0
89,97,41,1,0,0,1,0,0
100,137,45,2,0,0,1,0,0
106,111,39,2,0,0,1,0,0
108,88,36,1,86,0,1,0,0
90,57,28,2,53,0,1,0,0
89,96,37,1,0,0,1,0,0
107,125,46,2,0,0,1,0,0
106,79,34,1,47,0,1,0,0
89,65,25,2,86,0,1,0,0
90,102,46,1,41,0,1,0,0
97,115,45,2,0,0,1,0,0
103,96,38,2,0,0,1,0,0
99,101,39,1,105,0,1,0,0
79,71,32,2,55,0,1,0,0
91,117,43,1,0,0,1,0,0
106,126,49,2,0,0,1,0,0
110,89,30,1,51,0,1,0,0
84,65,12,2,90,0,1,0,0
88,129,50,1,41,0,1,0,0
102,126,41,2,0,0,1,0,0
101,107,29,2,0,0,1,0,0
104,72,28,1,100,0,1,0,0
75,61,38,2,55,0,1,0,0
90,111,46,1,0,0,1,0,0
115,94,50,2,0,0,1,0,0
