------------ Data File Created By ActiGraph GT3XPlus ActiLife v6.13.4 Firmware v2.5.0 date format M/d/yyyy Filter Normal Multiple Incline Limb: Ankle -----------
Serial Number: CLE1B34130282
Start Time 14:19:00
Start Date 10/19/2023
Epoch Period (hh:mm:ss) 00:00:01
Download Time 14:28:41
Download Date 10/19/2023
Current Memory Address: 0
Current Battery Voltage: 4.23     Mode = 61
--------------------------------------------------
0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
0,0,0,0,51,1,0,0,0
0,0,0,0,50,1,0,0,0
0,0,0,0,51,1,0,0,0
0,0,0,0,51,1,0,0,0
0,0,0,0,50,1,0,0,0
0,0,0,0,50,1,0,0,0
0,0,0,0,51,1,0,0,0
0,0,0,0,49,1,0,0,0
0,0,0,0,49,0,1,0,0
0,51,20,0,48,0,1,0,0
0,45,0,0,68,0,1,0,0
0,0,0,0,54,0,1,0,0
0,0,0,0,54,0,1,0,0
0,0,0,0,54,0,1,0,0
0,0,0,0,51,0,1,0,0
0,0,0,0,51,0,1,0,0
0,0,0,0,51,0,1,0,0
0,0,0,0,51,0,1,0,0
0,0,0,0,51,0,1,0,0
0,0,0,0,51,0,1,0,0
0,0,0,0,51,0,1,0,0
0,0,0,0,51,0,1,0,0
0,0,0,0,51,0,1,0,0
0,0,0,0,51,0,1,0,0
74,111,39,1,51,0,1,0,0
89,88,17,2,68,0,1,0,0
49,90,11,1,40,0,1,0,0
70,115,16,1,38,0,1,0,0
55,39,13,2,91,0,1,0,0
40,101,0,1,49,0,1,0,0
89,160,1,1,36,0,1,0,0
68,137,23,2,108,0,1,0,0
87,103,11,2,74,0,1,0,0
78,116,16,1,60,0,1,0,0
64,141,13,2,50,0,1,0,0
76,115,11,1,55,0,1,0,0
83,77,8,2,126,0,1,0,0
62,73,0,1,79,0,1,0,0
70,141,1,2,56,0,1,0,0
70,148,20,1,55,0,1,0,0
86,86,11,2,91,0,1,0,0
77,86,19,2,104,0,1,0,0
79,107,17,1,65,0,1,0,0
76,145,11,2,53,0,1,0,0
92,123,27,1,55,0,1,0,0
82,105,9,2,123,0,1,0,0
69,65,4,2,81,0,1,0,0
70,144,5,1,58,0,1,0,0
89,126,16,1,53,0,1,0,0
104,132,12,2,79,0,1,0,0
95,140,13,2,109,0,1,0,0
66,64,25,1,65,0,1,0,0
68,142,23,2,54,0,1,0,0
92,135,15,1,54,0,1,0,0
86,94,16,2,115,0,1,0,0
86,116,12,2,81,0,1,0,0
81,95,7,1,60,0,1,0,0
80,162,7,2,53,0,1,0,0
90,117,19,1,66,0,1,0,0
86,127,11,2,115,0,1,0,0
79,126,8,2,74,0,1,0,0
65,132,2,1,58,0,1,0,0
70,153,18,2,51,0,1,0,0
92,160,21,1,63,0,1,0,0
79,145,23,2,116,0,1,0,0
87,152,19,2,83,0,1,0,0
68,101,6,1,66,0,1,0,0
82,124,22,2,51,0,1,0,0
86,131,24,1,55,0,1,0,0
87,91,16,2,123,0,1,0,0
86,106,12,2,81,0,1,0,0
67,140,18,1,58,0,1,0,0
74,120,19,1,51,0,1,0,0
83,121,16,2,79,0,1,0,0
83,112,25,2,105,0,1,0,0
77,94,15,1,71,0,1,0,0
71,137,22,2,56,0,1,0,0
86,122,22,1,53,0,1,0,0
94,98,11,2,103,0,1,0,0
98,134,14,2,85,0,1,0,0
87,107,3,1,65,0,1,0,0
68,115,24,2,54,0,1,0,0
97,146,26,1,55,0,1,0,0
85,94,21,2,113,0,1,0,0
88,109,23,2,83,0,1,0,0
71,132,15,1,64,0,1,0,0
75,112,13,2,53,0,1,0,0
101,133,28,1,55,0,1,0,0
98,82,24,2,115,0,1,0,0
77,59,19,1,73,0,1,0,0
80,119,19,2,55,0,1,0,0
80,150,21,1,54,0,1,0,0
98,137,23,2,95,0,1,0,0
89,105,11,2,113,0,1,0,0
71,75,10,1,74,0,1,0,0
61,157,6,2,58,0,1,0,0
75,161,17,1,54,0,1,0,0
103,98,22,2,86,0,1,0,0
96,114,17,2,103,0,1,0,0
81,53,18,1,68,0,1,0,0
69,157,15,2,54,0,1,0,0
101,172,20,1,56,0,1,0,0
86,126,15,2,115,0,1,0,0
85,95,19,2,81,0,1,0,0
80,163,18,1,59,0,1,0,0
94,167,26,2,50,0,1,0,0
102,143,18,1,75,0,1,0,0
109,127,16,2,110,0,1,0,0
79,89,13,1,68,0,1,0,0
64,132,7,2,56,0,1,0,0
77,151,10,1,54,0,1,0,0
97,146,19,2,94,0,1,0,0
93,140,17,2,99,0,1,0,0
80,94,11,1,70,0,1,0,0
73,159,22,2,54,0,1,0,0
71,161,17,1,49,0,1,0,0
95,147,9,2,91,0,1,0,0
100,128,14,2,103,0,1,0,0
76,89,5,1,68,0,1,0,0
58,133,12,2,56,0,1,0,0
79,140,21,1,55,0,1,0,0
86,138,5,2,108,0,1,0,0
83,126,12,2,99,0,1,0,0
84,84,3,1,66,0,1,0,0
67,132,18,2,56,0,1,0,0
93,143,12,1,51,0,1,0,0
97,98,11,2,108,0,1,0,0
85,101,14,2,79,0,1,0,0
65,100,26,1,60,0,1,0,0
82,165,21,2,53,0,1,0,0
103,139,32,1,81,0,1,0,0
100,113,25,2,116,0,1,0,0
79,53,16,1,76,0,1,0,0
72,163,13,2,58,0,1,0,0
78,147,29,1,51,0,1,0,0
103,143,35,2,100,0,1,0,0
93,145,27,2,104,0,1,0,0
80,97,21,1,74,0,1,0,0
76,127,26,2,59,0,1,0,0
99,134,31,2,53,0,1,0,0
98,146,29,1,80,0,1,0,0
90,143,27,2,119,0,1,0,0
82,129,29,2,71,0,1,0,0
74,131,25,1,66,0,1,0,0
71,180,19,2,53,0,1,0,0
106,146,38,1,61,0,1,0,0
88,109,27,2,114,0,1,0,0
93,87,28,2,80,0,1,0,0
72,101,37,1,63,0,1,0,0
85,188,30,2,54,0,1,0,0
99,147,36,1,71,0,1,0,0
92,126,20,2,114,0,1,0,0
76,90,16,2,79,0,1,0,0
72,158,19,1,64,0,1,0,0
89,132,26,2,54,0,1,0,0
96,150,31,1,71,0,1,0,0
85,133,29,2,115,0,1,0,0
84,124,30,2,79,0,1,0,0
90,92,35,1,66,0,1,0,0
72,120,24,2,58,0,1,0,0
90,125,28,1,54,0,1,0,0
85,134,22,2,126,0,1,0,0
100,96,27,2,79,0,1,0,0
78,156,25,1,59,0,1,0,0
78,179,28,2,51,0,1,0,0
91,157,42,1,64,0,1,0,0
87,111,26,2,115,0,1,0,0
