------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.5 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Ankle -----------
Serial Number: MOS2E37230304
Start Time 13:11:00
Start Date 3/11/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 13:26:22
Download Date 3/11/2024
Current Memory Address: 0
Current Battery Voltage: 4.19     Mode = 61
--------------------------------------------------
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
14,60,7,1,0,0,1,0,0
72,77,4,1,0,0,1,0,0
65,44,0,2,0,0,1,0,0
42,120,0,0,0,0,1,0,0
88,75,4,1,0,0,1,0,0
61,54,4,2,0,0,1,0,0
73,136,7,2,0,0,1,0,0
75,126,4,1,0,0,1,0,0
83,107,8,2,0,0,1,0,0
86,108,7,1,0,0,1,0,0
78,81,0,2,0,0,1,0,0
63,156,3,1,0,0,1,0,0
89,122,10,2,0,0,1,0,0
101,109,5,1,0,0,1,0,0
73,76,0,2,0,0,1,0,0
67,130,2,1,0,0,1,0,0
90,117,8,2,0,0,1,0,0
100,113,8,1,0,0,1,0,0
63,71,0,2,0,0,1,0,0
57,146,8,1,0,0,1,0,0
84,131,21,2,0,0,1,0,0
95,109,4,1,0,0,1,0,0
85,81,0,2,0,0,1,0,0
62,161,19,1,0,0,1,0,0
78,129,16,2,0,0,1,0,0
89,92,13,1,0,0,1,0,0
88,80,4,2,0,0,1,0,0
78,161,10,1,0,0,1,0,0
77,128,11,2,0,0,1,0,0
105,116,8,1,0,0,1,0,0
76,77,4,2,0,0,1,0,0
68,151,15,1,0,0,1,0,0
85,131,19,2,0,0,1,0,0
88,103,34,1,0,0,1,0,0
73,72,30,2,0,0,1,0,0
59,139,18,1,0,0,1,0,0
63,142,38,2,0,0,1,0,0
65,98,11,1,0,0,1,0,0
55,89,1,2,0,0,1,0,0
65,130,10,1,0,0,1,0,0
79,125,11,2,0,0,1,0,0
93,95,8,1,0,0,1,0,0
67,66,0,2,0,0,1,0,0
63,154,7,1,0,0,1,0,0
71,121,19,2,0,0,1,0,0
78,99,17,1,0,0,1,0,0
49,72,4,2,0,0,1,0,0
62,140,26,1,0,0,1,0,0
77,100,23,2,0,0,1,0,0
61,71,6,1,0,0,1,0,0
55,132,12,2,0,0,1,0,0
78,147,11,1,0,0,1,0,0
82,91,24,1,0,0,1,0,0
50,68,14,2,0,0,1,0,0
61,135,42,1,0,0,1,0,0
65,127,19,2,0,0,1,0,0
77,92,23,1,0,0,1,0,0
55,72,11,2,0,0,1,0,0
63,134,39,1,0,0,1,0,0
86,101,12,2,0,0,1,0,0
71,63,5,1,0,0,1,0,0
61,128,18,1,0,0,1,0,0
83,141,7,2,0,0,1,0,0
72,79,13,1,0,0,1,0,0
56,69,2,2,0,0,1,0,0
59,137,13,1,0,0,1,0,0
83,91,24,2,0,0,1,0,0
64,56,12,1,0,0,1,0,0
68,145,25,1,0,0,1,0,0
71,113,18,2,0,0,1,0,0
74,77,19,1,0,0,1,0,0
56,100,11,2,0,0,1,0,0
73,143,6,1,0,0,1,0,0
85,85,19,2,0,0,1,0,0
61,53,4,1,0,0,1,0,0
64,128,14,1,0,0,1,0,0
78,98,20,2,0,0,1,0,0
67,60,8,1,0,0,1,0,0
54,101,17,2,0,0,1,0,0
77,131,9,1,0,0,1,0,0
81,78,11,1,0,0,1,0,0
63,72,3,2,0,0,1,0,0
58,140,8,1,0,0,1,0,0
91,97,23,2,0,0,1,0,0
69,52,1,1,0,0,1,0,0
58,108,13,1,0,0,1,0,0
75,116,15,2,0,0,1,0,0
64,64,15,1,0,0,1,0,0
41,84,9,2,0,0,1,0,0
74,130,32,1,0,0,1,0,0
64,67,12,1,0,0,1,0,0
46,73,1,2,0,0,1,0,0
60,135,18,1,0,0,1,0,0
68,71,17,1,0,0,1,0,0
52,73,11,2,0,0,1,0,0
56,130,21,1,0,0,1,0,0
70,87,9,2,0,0,1,0,0
49,62,0,1,0,0,1,0,0
55,129,12,1,0,0,1,0,0
67,96,13,2,0,0,1,0,0
49,50,1,1,0,0,1,0,0
58,117,9,1,0,0,1,0,0
76,110,9,2,0,0,1,0,0
61,46,0,1,0,0,1,0,0
60,113,9,1,0,0,1,0,0
84,104,28,2,0,0,1,0,0
65,48,13,1,0,0,1,0,0
59,93,14,1,0,0,1,0,0
93,119,19,2,0,0,1,0,0
74,59,10,1,0,0,1,0,0
48,83,8,1,0,0,1,0,0
100,122,19,2,0,0,1,0,0
74,66,9,1,0,0,1,0,0
43,79,9,2,0,0,1,0,0
87,116,18,1,0,0,1,0,0
87,66,13,2,0,0,1,0,0
61,51,4,1,0,0,1,0,0
67,122,19,1,0,0,1,0,0
87,94,13,2,0,0,1,0,0
75,49,10,1,0,0,1,0,0
60,90,14,1,0,0,1,0,0
89,115,10,2,0,0,1,0,0
81,65,4,1,0,0,1,0,0
45,66,0,2,0,0,1,0,0
91,117,11,1,0,0,1,0,0
87,64,10,1,0,0,1,0,0
67,58,2,2,0,0,1,0,0
65,123,24,1,0,0,1,0,0
95,79,13,2,0,0,1,0,0
59,43,0,1,0,0,1,0,0
63,131,0,1,0,0,1,0,0
86,104,12,2,0,0,1,0,0
70,50,5,1,0,0,1,0,0
65,92,10,1,0,0,1,0,0
80,101,16,2,0,0,1,0,0
74,57,7,1,0,0,1,0,0
49,75,0,1,0,0,1,0,0
90,107,14,2,0,0,1,0,0
85,59,10,1,0,0,1,0,0
61,61,2,2,0,0,1,0,0
86,101,6,1,0,0,1,0,0
83,64,9,1,0,0,1,0,0
63,70,1,2,0,0,1,0,0
74,125,24,1,0,0,1,0,0
89,68,9,2,0,0,1,0,0
72,64,0,1,0,0,1,0,0
82,104,6,1,0,0,1,0,0
86,83,7,2,0,0,1,0,0
67,51,3,1,0,0,1,0,0
72,126,14,1,0,0,1,0,0
90,95,13,2,0,0,1,0,0
69,46,2,1,0,0,1,0,0
63,102,8,1,0,0,1,0,0
83,117,3,2,0,0,1,0,0
77,57,11,1,0,0,1,0,0
52,84,11,1,0,0,1,0,0
74,120,29,2,0,0,1,0,0
