------------ Data File Created By ActiGraph GT3XPlus ActiLife v6.13.4 Firmware v2.5.0 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: CLE1B34130283
Start Time 13:00:00
Start Date 12/1/2023
Epoch Period (hh:mm:ss) 00:00:01
Download Time 13:21:09
Download Date 12/1/2023
Current Memory Address: 0
Current Battery Voltage: 4.22     Mode = 61
--------------------------------------------------
15,43,22,0,0,0,1,0,0
52,55,25,1,0,0,1,0,0
40,45,13,2,80,0,1,0,0
25,31,14,2,74,0,1,0,0
27,17,10,0,71,0,1,0,0
15,34,23,1,71,0,1,0,0
30,43,16,1,74,0,1,0,0
20,60,14,1,78,0,1,0,0
30,69,24,1,75,0,1,0,0
29,61,25,1,66,0,1,0,0
25,57,24,1,73,0,1,0,0
31,38,3,1,71,0,1,0,0
39,55,7,0,78,0,1,0,0
21,55,28,1,74,0,1,0,0
21,65,19,1,66,0,1,0,0
15,57,26,1,70,0,1,0,0
29,45,14,1,70,0,1,0,0
16,48,21,0,70,0,1,0,0
30,43,19,1,71,0,1,0,0
30,49,10,1,70,0,1,0,0
20,43,15,2,65,0,1,0,0
29,43,10,2,71,0,1,0,0
11,50,19,0,73,0,1,0,0
26,49,11,1,73,0,1,0,0
26,54,14,1,65,0,1,0,0
31,44,13,2,65,0,1,0,0
29,43,18,1,73,0,1,0,0
24,45,16,1,70,0,1,0,0
30,40,23,1,75,0,1,0,0
27,43,3,1,71,0,1,0,0
21,37,15,1,69,0,1,0,0
20,42,16,1,71,0,1,0,0
21,48,17,1,71,0,1,0,0
41,41,10,2,73,0,1,0,0
37,47,6,1,68,0,1,0,0
20,40,17,1,66,0,1,0,0
22,42,11,1,68,0,1,0,0
16,47,12,0,68,0,1,0,0
24,43,17,1,69,0,1,0,0
25,47,1,1,69,0,1,0,0
21,43,16,1,65,0,1,0,0
20,59,31,1,69,0,1,0,0
16,47,21,0,68,0,1,0,0
33,46,12,2,68,0,1,0,0
25,40,8,1,65,0,1,0,0
17,39,10,1,63,0,1,0,0
28,37,17,2,68,0,1,0,0
9,51,30,1,68,0,1,0,0
27,43,36,1,73,0,1,0,0
22,42,11,1,68,0,1,0,0
19,36,23,1,63,0,1,0,0
25,41,9,2,65,0,1,0,0
14,42,20,1,70,0,1,0,0
30,34,13,0,69,0,1,0,0
27,37,15,1,68,0,1,0,0
27,45,12,2,61,0,1,0,0
14,43,21,1,65,0,1,0,0
24,47,15,1,68,0,1,0,0
27,43,12,0,71,0,1,0,0
43,59,23,1,71,0,1,0,0
24,50,16,1,61,0,1,0,0
10,52,30,1,69,0,1,0,0
33,49,32,2,68,0,1,0,0
37,45,12,1,66,0,1,0,0
17,58,17,0,69,0,1,0,0
19,56,20,1,63,0,1,0,0
22,62,15,1,71,0,1,0,0
23,48,18,1,68,0,1,0,0
26,45,10,0,73,0,1,0,0
37,36,13,1,71,0,1,0,0
20,41,15,1,66,0,1,0,0
15,50,21,1,65,0,1,0,0
15,43,12,1,64,0,1,0,0
34,43,11,1,68,0,1,0,0
28,44,2,1,66,0,1,0,0
27,45,23,1,64,0,1,0,0
30,52,16,1,69,0,1,0,0
24,52,17,0,68,0,1,0,0
32,40,8,2,74,0,1,0,0
26,40,0,0,65,0,1,0,0
19,47,16,2,65,0,1,0,0
27,39,9,2,63,0,1,0,0
24,40,15,1,65,0,1,0,0
15,42,9,1,68,0,1,0,0
21,36,3,1,63,0,1,0,0
22,42,10,2,60,0,1,0,0
29,54,9,1,61,0,1,0,0
12,49,20,0,65,0,1,0,0
41,39,6,2,69,0,1,0,0
14,29,7,0,71,0,1,0,0
25,39,3,1,60,0,1,0,0
18,38,10,1,65,0,1,0,0
14,45,10,1,68,0,1,0,0
21,51,15,0,68,0,1,0,0
38,66,21,2,71,0,1,0,0
30,47,5,0,63,0,1,0,0
19,43,13,1,61,0,1,0,0
31,48,13,2,69,0,1,0,0
38,48,20,1,68,0,1,0,0
26,56,10,0,73,0,1,0,0
29,53,9,1,63,0,1,0,0
29,39,15,2,64,0,1,0,0
22,42,14,1,65,0,1,0,0
19,45,11,0,70,0,1,0,0
20,57,16,1,74,0,1,0,0
30,54,9,1,69,0,1,0,0
21,46,14,1,64,0,1,0,0
