------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.5 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: MOS2E37230313
Start Time 15:07:00
Start Date 2/28/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 15:25:12
Download Date 2/28/2024
Current Memory Address: 0
Current Battery Voltage: 4.19     Mode = 61
--------------------------------------------------
20,51,56,0,0,0,1,0,0
0,0,0,0,0,0,0,1,0
0,0,6,0,0,0,0,1,0
0,6,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
12,55,25,1,0,0,1,0,0
19,4,13,0,0,0,1,0,0
0,70,113,0,0,0,0,1,0
7,14,173,1,0,0,1,0,0
0,0,109,0,86,0,0,1,0
0,0,40,0,72,0,0,1,0
0,0,0,0,70,0,0,1,0
0,0,0,0,70,0,0,1,0
0,0,0,0,62,0,0,1,0
0,0,0,0,59,0,0,1,0
0,0,0,0,64,0,0,1,0
0,0,0,0,64,0,0,1,0
0,0,0,0,70,0,0,1,0
0,0,0,0,66,0,0,1,0
0,0,0,0,62,0,0,1,0
0,0,0,0,66,0,0,1,0
43,30,122,0,70,0,1,0,0
77,59,60,1,53,0,1,0,0
66,124,100,0,0,0,1,0,0
17,25,74,1,0,0,1,0,0
0,49,71,0,0,0,1,0,0
14,26,31,1,0,0,1,0,0
111,78,57,1,0,0,1,0,0
60,20,48,0,0,0,1,0,0
48,47,40,0,0,0,1,0,0
37,30,22,1,0,0,1,0,0
25,21,32,1,0,0,1,0,0
19,24,43,1,0,0,1,0,0
17,25,35,1,0,0,1,0,0
11,49,41,0,0,0,1,0,0
17,53,39,0,0,0,1,0,0
71,38,24,1,0,0,1,0,0
105,57,19,1,0,0,1,0,0
69,57,12,0,0,0,1,0,0
34,31,19,1,0,0,1,0,0
25,3,29,1,0,0,1,0,0
18,9,21,1,0,0,1,0,0
19,19,15,1,0,0,1,0,0
6,18,15,0,0,0,1,0,0
16,2,16,1,0,0,1,0,0
26,10,14,1,0,0,1,0,0
8,10,13,1,0,0,1,0,0
9,11,11,0,0,0,1,0,0
25,14,14,1,0,0,1,0,0
16,17,21,1,0,0,1,0,0
8,15,18,1,0,0,1,0,0
13,11,11,1,0,0,1,0,0
20,20,13,1,0,0,1,0,0
86,59,90,1,0,0,1,0,0
238,98,22,0,0,0,1,0,0
338,92,146,0,0,0,1,0,0
75,60,27,1,0,0,1,0,0
56,13,40,0,0,0,1,0,0
25,5,17,0,0,0,1,0,0
21,10,16,2,0,0,1,0,0
19,9,11,1,0,0,1,0,0
10,8,14,1,0,0,1,0,0
8,11,12,0,0,0,1,0,0
13,9,18,2,0,0,1,0,0
12,7,23,1,0,0,1,0,0
8,7,14,0,0,0,1,0,0
21,19,10,2,0,0,1,0,0
19,2,21,1,0,0,1,0,0
26,13,15,1,0,0,1,0,0
6,18,16,1,0,0,1,0,0
10,22,27,1,0,0,1,0,0
23,17,10,1,0,0,1,0,0
16,1,16,1,0,0,1,0,0
13,11,13,0,0,0,1,0,0
13,15,3,1,0,0,1,0,0
1,20,24,0,0,0,1,0,0
27,30,0,1,0,0,1,0,0
29,10,17,2,0,0,1,0,0
23,0,3,1,0,0,1,0,0
21,11,21,2,0,0,1,0,0
18,8,12,1,0,0,1,0,0
27,8,5,1,0,0,1,0,0
19,2,29,1,0,0,1,0,0
44,27,1,1,0,0,1,0,0
355,214,33,1,0,0,1,0,0
186,194,193,0,49,0,1,0,0
292,24,130,0,0,0,1,0,0
75,180,62,1,0,0,1,0,0
334,172,73,0,0,0,1,0,0
68,108,75,0,0,0,1,0,0
187,292,101,0,0,0,1,0,0
80,117,38,1,0,0,1,0,0
63,4,84,0,0,0,1,0,0
34,20,50,0,0,0,1,0,0
114,57,106,1,0,0,1,0,0
88,47,44,0,0,0,1,0,0
42,88,44,0,0,0,1,0,0
123,78,33,1,0,0,1,0,0
70,50,20,0,0,0,1,0,0
33,15,14,0,0,0,1,0,0
7,12,19,0,0,0,1,0,0
24,20,17,1,0,0,1,0,0
24,20,39,1,0,0,1,0,0
27,13,35,1,0,0,1,0,0
11,13,20,1,0,0,1,0,0
14,15,19,1,0,0,1,0,0
26,31,18,1,0,0,1,0,0
27,16,23,1,0,0,1,0,0
