------------ Data File Created By ActiGraph GT3XPlus ActiLife v6.13.4 Firmware v2.5.0 date format M/d/yyyy Filter Normal Multiple Incline Limb: Ankle -----------
Serial Number: CLE1B34130282
Start Time 11:08:00
Start Date 12/1/2023
Epoch Period (hh:mm:ss) 00:00:01
Download Time 11:36:19
Download Date 12/1/2023
Current Memory Address: 0
Current Battery Voltage: 4.23     Mode = 61
--------------------------------------------------
0,0,0,0,0,1,0,0,0
36,100,29,1,0,0,1,0,0
58,52,3,1,0,0,1,0,0
52,105,18,2,0,0,1,0,0
52,84,15,1,0,0,1,0,0
35,30,9,2,36,0,1,0,0
22,76,24,1,0,0,1,0,0
71,100,17,1,0,0,1,0,0
69,62,9,2,28,0,1,0,0
67,56,9,1,0,0,1,0,0
58,130,16,2,0,0,1,0,0
76,109,25,1,0,0,1,0,0
69,61,12,2,30,0,1,0,0
68,73,5,1,0,0,1,0,0
56,121,20,2,0,0,1,0,0
74,113,10,1,0,0,1,0,0
80,112,15,2,0,0,1,0,0
79,63,4,2,0,0,1,0,0
77,93,7,1,0,0,1,0,0
68,129,20,1,0,0,1,0,0
82,101,14,2,0,0,1,0,0
87,57,6,2,0,0,1,0,0
57,66,0,1,0,0,1,0,0
80,109,21,1,0,0,1,0,0
68,63,7,2,0,0,1,0,0
75,78,4,1,0,0,1,0,0
75,103,11,2,0,0,1,0,0
66,87,10,1,0,0,1,0,0
76,85,18,2,0,0,1,0,0
79,68,2,1,0,0,1,0,0
85,113,15,2,0,0,1,0,0
72,86,13,1,0,0,1,0,0
75,50,12,2,0,0,1,0,0
72,48,1,1,0,0,1,0,0
57,102,9,2,0,0,1,0,0
90,110,23,1,0,0,1,0,0
75,67,8,2,0,0,1,0,0
67,51,4,2,0,0,1,0,0
83,130,10,1,0,0,1,0,0
71,111,15,1,0,0,1,0,0
83,60,11,2,0,0,1,0,0
84,56,3,1,0,0,1,0,0
79,89,15,2,0,0,1,0,0
70,123,13,1,0,0,1,0,0
77,87,16,2,0,0,1,0,0
69,57,15,2,0,0,1,0,0
64,97,18,1,0,0,1,0,0
80,120,6,2,0,0,1,0,0
85,103,12,1,0,0,1,0,0
71,76,8,2,0,0,1,0,0
75,60,0,2,0,0,1,0,0
66,94,16,1,0,0,1,0,0
81,113,9,1,0,0,1,0,0
86,75,10,2,0,0,1,0,0
85,69,4,2,0,0,1,0,0
66,69,11,1,0,0,1,0,0
71,102,10,1,0,0,1,0,0
78,85,17,2,0,0,1,0,0
84,77,6,2,0,0,1,0,0
74,96,2,1,0,0,1,0,0
72,92,5,2,0,0,1,0,0
84,93,8,1,0,0,1,0,0
81,72,12,2,0,0,1,0,0
81,50,14,1,0,0,1,0,0
57,117,6,2,0,0,1,0,0
84,125,10,1,0,0,1,0,0
81,53,6,2,0,0,1,0,0
77,60,0,2,0,0,1,0,0
77,118,9,1,0,0,1,0,0
93,107,7,1,0,0,1,0,0
82,84,10,2,0,0,1,0,0
86,85,4,2,0,0,1,0,0
58,77,4,1,0,0,1,0,0
58,107,13,1,0,0,1,0,0
87,88,5,2,0,0,1,0,0
88,70,7,2,0,0,1,0,0
59,74,8,1,0,0,1,0,0
69,113,6,2,0,0,1,0,0
89,80,5,1,0,0,1,0,0
85,84,8,2,0,0,1,0,0
72,76,0,1,0,0,1,0,0
75,118,2,2,0,0,1,0,0
95,98,8,1,0,0,1,0,0
93,67,7,2,0,0,1,0,0
81,50,4,1,0,0,1,0,0
74,103,14,2,0,0,1,0,0
72,139,8,1,0,0,1,0,0
75,88,14,2,0,0,1,0,0
85,74,3,2,0,0,1,0,0
69,76,3,1,0,0,1,0,0
76,117,9,1,0,0,1,0,0
88,95,14,2,0,0,1,0,0
77,76,4,2,0,0,1,0,0
67,72,0,1,0,0,1,0,0
73,119,10,2,0,0,1,0,0
86,83,9,1,0,0,1,0,0
79,68,4,2,0,0,1,0,0
65,54,0,1,0,0,1,0,0
80,106,14,2,0,0,1,0,0
75,107,8,1,0,0,1,0,0
75,74,12,2,0,0,1,0,0
74,57,9,2,0,0,1,0,0
85,125,7,1,0,0,1,0,0
74,123,15,1,0,0,1,0,0
83,86,7,2,0,0,1,0,0
85,75,4,2,0,0,1,0,0
67,73,8,1,0,0,1,0,0
75,122,6,1,0,0,1,0,0
82,59,11,2,0,0,1,0,0
89,54,8,2,0,0,1,0,0
58,63,10,1,0,0,1,0,0
73,81,8,1,0,0,1,0,0
75,42,13,2,0,0,1,0,0
59,52,0,1,0,0,1,0,0
52,82,8,1,0,0,1,0,0
76,89,16,2,0,0,1,0,0
70,56,0,2,0,0,1,0,0
80,108,6,1,0,0,1,0,0
68,119,1,1,0,0,1,0,0
74,67,2,2,0,0,1,0,0
69,74,5,1,0,0,1,0,0
60,86,4,2,0,0,1,0,0
79,105,4,1,0,0,1,0,0
81,71,4,2,0,0,1,0,0
79,58,0,1,0,0,1,0,0
62,118,13,2,0,0,1,0,0
86,105,1,1,0,0,1,0,0
79,73,7,2,0,0,1,0,0
60,71,1,1,0,0,1,0,0
68,102,0,2,0,0,1,0,0
88,113,1,1,0,0,1,0,0
81,53,7,2,0,0,1,0,0
70,63,0,1,0,0,1,0,0
67,113,3,2,0,0,1,0,0
101,97,14,1,0,0,1,0,0
93,71,11,2,0,0,1,0,0
72,66,2,1,0,0,1,0,0
50,100,2,2,0,0,1,0,0
81,71,7,1,0,0,1,0,0
80,57,3,2,0,0,1,0,0
62,97,14,1,0,0,1,0,0
80,121,12,1,0,0,1,0,0
67,75,4,2,0,0,1,0,0
76,70,7,2,0,0,1,0,0
64,86,2,1,0,0,1,0,0
77,102,4,1,0,0,1,0,0
91,97,3,2,0,0,1,0,0
90,75,8,2,0,0,1,0,0
79,68,1,1,0,0,1,0,0
62,91,2,2,0,0,1,0,0
89,109,8,1,0,0,1,0,0
87,72,6,2,0,0,1,0,0
79,52,4,1,0,0,1,0,0
58,90,7,2,0,0,1,0,0
89,115,7,1,0,0,1,0,0
76,70,10,2,0,0,1,0,0
74,80,3,2,0,0,1,0,0
72,90,3,1,0,0,1,0,0
