------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.5 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Ankle -----------
Serial Number: MOS2E37230304
Start Time 16:11:00
Start Date 2/12/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 16:38:46
Download Date 2/12/2024
Current Memory Address: 0
Current Battery Voltage: 4.2     Mode = 61
--------------------------------------------------
0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
0,13,0,0,0,0,1,0,0
30,53,25,1,0,0,1,0,0
39,82,16,1,0,0,1,0,0
37,127,34,2,0,0,1,0,0
33,69,22,1,0,0,1,0,0
15,117,33,1,0,0,1,0,0
34,120,22,2,0,0,1,0,0
39,84,18,1,0,0,1,0,0
33,110,37,0,0,0,1,0,0
41,142,38,2,0,0,1,0,0
36,97,31,2,0,0,1,0,0
48,76,25,1,0,0,1,0,0
34,115,28,1,0,0,1,0,0
39,132,35,2,0,0,1,0,0
43,101,25,2,0,0,1,0,0
47,98,17,1,0,0,1,0,0
39,90,19,1,0,0,1,0,0
29,144,44,2,0,0,1,0,0
33,96,27,2,0,0,1,0,0
41,110,21,1,0,0,1,0,0
36,86,17,2,0,0,1,0,0
31,144,36,1,0,0,1,0,0
44,120,38,2,0,0,1,0,0
35,101,29,1,0,0,1,0,0
39,79,13,1,0,0,1,0,0
26,149,58,0,0,0,1,0,0
24,123,27,2,0,0,1,0,0
35,100,29,2,0,0,1,0,0
49,84,21,1,0,0,1,0,0
42,99,30,1,0,0,1,0,0
33,140,39,2,0,0,1,0,0
43,101,22,2,0,0,1,0,0
49,97,17,1,0,0,1,0,0
31,96,22,1,0,0,1,0,0
34,135,42,2,0,0,1,0,0
49,115,21,2,0,0,1,0,0
44,103,25,1,0,0,1,0,0
43,71,19,2,0,0,1,0,0
20,134,35,0,0,0,1,0,0
27,130,34,2,0,0,1,0,0
27,119,32,1,0,0,1,0,0
44,88,35,1,0,0,1,0,0
35,104,27,1,0,0,1,0,0
36,136,29,2,0,0,1,0,0
44,101,32,2,0,0,1,0,0
44,90,31,1,0,0,1,0,0
46,77,21,2,0,0,1,0,0
43,141,41,1,0,0,1,0,0
43,124,36,2,0,0,1,0,0
41,97,26,1,0,0,1,0,0
51,70,11,2,0,0,1,0,0
32,131,38,1,0,0,1,0,0
42,134,38,2,0,0,1,0,0
36,88,26,1,0,0,1,0,0
49,76,19,2,0,0,1,0,0
39,122,33,1,0,0,1,0,0
37,137,29,2,0,0,1,0,0
42,106,31,2,0,0,1,0,0
47,103,33,1,0,0,1,0,0
39,81,27,2,0,0,1,0,0
38,131,33,1,0,0,1,0,0
46,121,25,2,0,0,1,0,0
38,88,26,1,0,0,1,0,0
47,69,16,2,0,0,1,0,0
39,145,40,1,0,0,1,0,0
32,146,45,2,0,0,1,0,0
39,107,30,2,0,0,1,0,0
48,110,28,1,0,0,1,0,0
41,93,19,2,0,0,1,0,0
27,154,32,1,0,0,1,0,0
37,142,40,2,0,0,1,0,0
36,110,26,1,0,0,1,0,0
45,76,4,2,0,0,1,0,0
39,140,38,1,0,0,1,0,0
38,134,42,2,0,0,1,0,0
41,99,31,2,0,0,1,0,0
46,88,26,1,0,0,1,0,0
39,104,22,1,0,0,1,0,0
28,126,45,2,0,0,1,0,0
44,100,34,2,0,0,1,0,0
51,104,26,1,0,0,1,0,0
44,62,18,2,0,0,1,0,0
38,133,32,1,0,0,1,0,0
49,117,36,2,0,0,1,0,0
45,91,29,1,0,0,1,0,0
47,85,25,2,0,0,1,0,0
44,128,39,1,0,0,1,0,0
33,137,41,2,0,0,1,0,0
41,104,30,2,0,0,1,0,0
44,91,27,1,0,0,1,0,0
43,87,13,2,0,0,1,0,0
32,138,36,1,0,0,1,0,0
46,118,36,2,0,0,1,0,0
45,95,30,1,0,0,1,0,0
51,82,9,2,0,0,1,0,0
28,148,57,1,0,0,1,0,0
42,145,30,2,0,0,1,0,0
36,97,22,1,0,0,1,0,0
49,85,14,2,0,0,1,0,0
36,119,29,1,0,0,1,0,0
25,141,45,2,0,0,1,0,0
41,109,29,2,0,0,1,0,0
38,96,25,1,0,0,1,0,0
41,84,14,2,0,0,1,0,0
34,148,26,1,0,0,1,0,0
43,141,46,2,0,0,1,0,0
43,93,31,1,0,0,1,0,0
55,73,3,2,0,0,1,0,0
30,140,35,1,0,0,1,0,0
46,146,22,2,0,0,1,0,0
35,97,28,2,0,0,1,0,0
50,96,25,1,0,0,1,0,0
41,121,21,1,0,0,1,0,0
34,130,44,2,0,0,1,0,0
48,119,33,2,0,0,1,0,0
46,93,26,1,0,0,1,0,0
46,61,13,2,0,0,1,0,0
34,136,30,1,0,0,1,0,0
41,138,39,2,0,0,1,0,0
44,91,22,1,0,0,1,0,0
52,100,20,2,0,0,1,0,0
43,113,28,1,0,0,1,0,0
43,140,42,2,0,0,1,0,0
59,115,32,2,0,0,1,0,0
41,97,24,1,0,0,1,0,0
44,73,12,2,0,0,1,0,0
35,129,38,1,0,0,1,0,0
48,133,17,2,0,0,1,0,0
30,99,35,2,0,0,1,0,0
51,90,33,1,0,0,1,0,0
38,115,28,1,0,0,1,0,0
25,134,46,2,0,0,1,0,0
48,114,37,2,0,0,1,0,0
47,96,32,1,0,0,1,0,0
45,79,13,2,0,0,1,0,0
37,137,45,1,0,0,1,0,0
43,123,44,2,0,0,1,0,0
40,88,28,1,0,0,1,0,0
48,83,16,2,0,0,1,0,0
48,138,31,1,0,0,1,0,0
34,137,40,2,0,0,1,0,0
45,105,30,2,0,0,1,0,0
58,105,23,1,0,0,1,0,0
46,78,23,2,0,0,1,0,0
34,137,36,1,0,0,1,0,0
43,149,37,2,0,0,1,0,0
38,122,31,2,0,0,1,0,0
48,96,28,1,0,0,1,0,0
39,103,30,1,0,0,1,0,0
34,138,39,2,0,0,1,0,0
48,117,33,2,0,0,1,0,0
50,109,27,1,0,0,1,0,0
51,70,11,2,0,0,1,0,0
30,142,39,1,0,0,1,0,0
44,128,25,2,0,0,1,0,0
45,97,23,2,0,0,1,0,0
54,82,23,1,0,0,1,0,0
44,109,36,1,0,0,1,0,0
30,134,34,2,0,0,1,0,0
44,94,24,2,0,0,1,0,0
45,93,25,1,0,0,1,0,0
