------------ Data File Created By ActiGraph GT3XPlus ActiLife v6.13.4 Firmware v2.5.0 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: CLE1B34130283
Start Time 15:07:00
Start Date 10/17/2023
Epoch Period (hh:mm:ss) 00:00:01
Download Time 15:26:18
Download Date 10/17/2023
Current Memory Address: 0
Current Battery Voltage: 4.22     Mode = 61
--------------------------------------------------
0,54,105,0,0,0,0,0,1
9,79,64,0,0,0,1,0,0
0,8,62,0,55,1,0,0,0
28,72,46,1,51,0,1,0,0
27,56,36,0,54,0,1,0,0
0,17,0,0,61,0,0,0,1
0,0,0,0,56,1,0,0,0
0,14,0,0,56,0,0,0,1
0,0,0,0,53,1,0,0,0
0,1,4,0,51,0,0,0,1
0,67,146,0,50,0,0,0,1
15,62,164,1,61,0,1,0,0
3,8,136,0,239,0,0,0,1
0,1,64,0,230,0,0,0,1
0,4,17,0,219,0,0,1,0
0,0,0,0,203,0,0,1,0
0,0,0,0,225,0,0,1,0
0,0,2,0,225,0,0,1,0
26,0,22,0,225,0,1,0,0
85,18,49,0,244,0,1,0,0
149,109,86,1,226,0,1,0,0
221,219,148,1,145,0,1,0,0
416,218,121,0,188,0,1,0,0
80,32,32,0,109,0,1,0,0
49,35,20,0,95,0,1,0,0
58,56,27,0,58,0,1,0,0
0,42,7,0,81,0,0,1,0
13,65,17,0,83,0,1,0,0
60,51,8,0,75,0,1,0,0
25,47,16,1,63,0,1,0,0
39,13,54,0,59,0,1,0,0
31,0,94,1,59,0,1,0,0
0,0,0,0,56,0,0,0,1
0,0,0,0,64,0,0,0,1
0,0,0,0,65,0,0,0,1
1,3,46,0,65,0,0,1,0
8,11,88,0,64,0,1,0,0
17,12,22,0,90,0,1,0,0
0,0,52,0,58,0,0,1,0
0,0,0,0,49,0,0,0,1
0,0,0,0,50,0,0,0,1
0,0,0,0,53,0,0,1,0
43,8,26,1,54,0,1,0,0
46,51,46,1,54,0,1,0,0
7,68,1,0,85,0,1,0,0
0,98,0,0,83,0,1,0,0
0,50,0,0,79,0,0,1,0
0,0,0,0,78,0,1,0,0
290,150,80,1,78,0,1,0,0
132,18,9,1,79,0,1,0,0
126,0,0,0,74,0,1,0,0
50,0,0,0,79,0,1,0,0
1,0,0,0,75,0,0,1,0
0,0,0,0,70,0,0,1,0
8,0,0,0,83,0,1,0,0
289,120,63,0,85,0,1,0,0
139,57,20,0,61,0,1,0,0
93,45,30,0,86,0,1,0,0
23,30,3,0,60,0,1,0,0
37,19,58,1,53,0,1,0,0
0,59,27,0,80,0,1,0,0
0,12,28,0,64,0,1,0,0
0,1,26,0,86,0,1,0,0
0,18,1,0,85,0,1,0,0
0,23,0,0,65,0,1,0,0
0,41,26,0,65,0,1,0,0
0,32,14,0,68,0,1,0,0
0,41,10,0,84,0,1,0,0
0,19,0,0,81,0,1,0,0
0,8,0,0,64,0,0,1,0
0,0,0,0,73,0,1,0,0
0,6,0,0,76,0,1,0,0
0,0,1,0,74,0,1,0,0
0,0,6,0,68,0,1,0,0
0,1,3,0,65,0,1,0,0
0,6,17,0,68,0,1,0,0
0,5,0,0,73,0,1,0,0
0,11,2,0,78,0,1,0,0
0,0,0,0,68,0,0,1,0
0,4,0,0,79,0,1,0,0
0,3,0,0,79,0,1,0,0
0,0,0,0,70,0,1,0,0
0,0,0,0,68,0,1,0,0
0,0,0,0,74,0,1,0,0
0,0,0,0,65,0,1,0,0
0,0,0,0,65,0,1,0,0
0,6,0,0,65,0,1,0,0
0,10,5,0,68,0,1,0,0
0,0,4,0,85,0,1,0,0
0,0,9,0,83,0,1,0,0
0,0,26,0,84,0,1,0,0
2,42,15,0,75,0,1,0,0
0,0,9,0,49,0,1,0,0
0,0,0,0,71,0,1,0,0
0,10,3,0,71,0,1,0,0
0,6,4,0,66,0,1,0,0
0,0,0,0,74,0,1,0,0
0,0,5,0,73,0,1,0,0
0,1,9,0,71,0,1,0,0
0,8,13,0,70,0,1,0,0
0,6,6,0,83,0,1,0,0
0,7,1,0,66,0,1,0,0
0,0,0,0,68,0,1,0,0
0,0,0,0,65,0,1,0,0
0,0,0,0,65,0,1,0,0
0,0,0,0,66,0,1,0,0
0,17,19,0,66,0,1,0,0
197,136,64,0,68,0,1,0,0
144,193,21,1,68,0,1,0,0
134,53,0,0,113,0,1,0,0
142,169,12,0,111,0,1,0,0
244,156,77,0,113,0,1,0,0
120,70,5,0,99,0,1,0,0
72,1,21,0,65,0,1,0,0
6,0,1,0,66,0,1,0,0
0,0,0,0,86,0,1,0,0
86,112,18,1,65,0,1,0,0
38,42,51,1,58,0,1,0,0
159,191,55,0,84,0,1,0,0
18,40,12,0,89,0,1,0,0
8,46,10,0,61,0,1,0,0
0,19,3,0,65,0,1,0,0
0,0,6,0,38,0,1,0,0
0,0,6,0,56,0,1,0,0
0,0,0,0,65,0,1,0,0
0,7,0,0,61,0,1,0,0
0,15,7,0,59,0,1,0,0
0,1,23,0,39,0,1,0,0
0,16,28,0,88,0,1,0,0
0,6,5,0,65,0,1,0,0
0,0,18,0,65,0,1,0,0
0,0,24,0,65,0,0,1,0
0,1,26,0,69,0,1,0,0
0,12,41,0,70,0,0,1,0
0,2,5,0,85,0,0,1,0
0,0,15,0,89,0,0,1,0
2,12,26,1,91,0,1,0,0
0,8,24,0,75,0,1,0,0
0,0,20,0,71,0,1,0,0
0,0,2,0,71,0,1,0,0
0,0,0,0,71,0,1,0,0
0,2,11,0,71,0,1,0,0
0,2,9,0,75,0,1,0,0
0,1,1,0,73,0,1,0,0
0,0,0,0,73,0,1,0,0
0,4,17,0,68,0,1,0,0
0,0,7,0,79,0,1,0,0
1,21,0,0,61,0,0,1,0
281,190,156,0,66,0,1,0,0
156,26,15,1,81,0,1,0,0
373,179,118,0,96,0,1,0,0
110,59,5,0,83,0,1,0,0
64,22,8,0,81,0,1,0,0
0,9,0,0,64,0,1,0,0
11,49,42,1,66,0,1,0,0
0,22,50,0,68,0,1,0,0
0,44,32,0,26,0,1,0,0
0,41,20,0,25,0,1,0,0
0,26,20,0,31,0,1,0,0
0,32,40,0,38,0,1,0,0
0,40,4,0,45,0,1,0,0
0,0,0,0,66,0,1,0,0
0,7,0,0,68,0,1,0,0
