------------ Data File Created By ActiGraph GT3XPlus ActiLife v6.13.4 Firmware v2.5.0 date format M/d/yyyy Filter Normal Multiple Incline Limb: Ankle -----------
Serial Number: CLE1B34130282
Start Time 13:00:00
Start Date 12/1/2023
Epoch Period (hh:mm:ss) 00:00:01
Download Time 13:21:08
Download Date 12/1/2023
Current Memory Address: 0
Current Battery Voltage: 4.23     Mode = 61
--------------------------------------------------
53,47,9,1,0,0,1,0,0
85,113,5,2,0,0,1,0,0
85,109,6,1,30,0,1,0,0
71,93,2,2,35,0,1,0,0
68,82,4,2,0,0,1,0,0
65,73,1,1,25,0,1,0,0
81,92,0,2,28,0,1,0,0
103,87,4,1,30,0,1,0,0
85,72,2,2,31,0,1,0,0
82,94,2,2,0,0,1,0,0
84,84,6,1,25,0,1,0,0
85,107,10,2,28,0,1,0,0
97,114,0,1,30,0,1,0,0
81,86,2,2,38,0,1,0,0
95,102,5,2,25,0,1,0,0
76,73,0,1,25,0,1,0,0
81,126,0,2,29,0,1,0,0
81,113,2,1,30,0,1,0,0
93,87,1,2,34,0,1,0,0
80,65,6,2,34,0,1,0,0
78,57,1,2,26,0,1,0,0
82,86,2,1,26,0,1,0,0
87,102,0,1,30,0,1,0,0
95,92,0,2,34,0,1,0,0
85,96,10,2,31,0,1,0,0
80,57,4,2,26,0,1,0,0
76,89,9,1,26,0,1,0,0
81,98,8,1,30,0,1,0,0
90,85,0,2,34,0,1,0,0
92,67,5,2,31,0,1,0,0
80,68,0,2,25,0,1,0,0
73,89,0,1,26,0,1,0,0
92,98,1,1,29,0,1,0,0
90,99,9,2,34,0,1,0,0
86,81,5,2,31,0,1,0,0
77,61,0,2,25,0,1,0,0
77,96,0,1,28,0,1,0,0
76,111,3,1,26,0,1,0,0
95,84,4,2,34,0,1,0,0
88,67,2,2,34,0,1,0,0
77,57,0,2,0,0,1,0,0
75,102,4,1,25,0,1,0,0
82,106,0,1,26,0,1,0,0
95,79,0,2,33,0,1,0,0
85,73,8,2,31,0,1,0,0
72,56,7,2,0,0,1,0,0
79,93,0,1,26,0,1,0,0
88,102,0,1,30,0,1,0,0
95,88,0,2,34,0,1,0,0
84,91,0,2,30,0,1,0,0
67,68,0,2,25,0,1,0,0
85,99,9,1,26,0,1,0,0
89,111,2,2,28,0,1,0,0
88,99,0,1,33,0,1,0,0
90,95,7,2,34,0,1,0,0
90,68,0,2,0,0,1,0,0
78,90,0,1,26,0,1,0,0
88,103,0,2,26,0,1,0,0
91,106,0,1,30,0,1,0,0
83,70,2,2,40,0,1,0,0
90,73,0,2,26,0,1,0,0
73,63,1,1,25,0,1,0,0
77,93,0,2,26,0,1,0,0
96,101,0,1,30,0,1,0,0
86,72,0,2,40,0,1,0,0
92,60,0,2,26,0,1,0,0
81,78,0,1,26,0,1,0,0
86,97,17,2,26,0,1,0,0
95,95,0,1,30,0,1,0,0
76,68,1,2,36,0,1,0,0
81,63,0,2,0,0,1,0,0
69,86,0,1,26,0,1,0,0
88,100,0,1,29,0,1,0,0
91,80,0,2,33,0,1,0,0
90,59,2,2,31,0,1,0,0
69,46,0,1,25,0,1,0,0
86,99,0,2,26,0,1,0,0
95,88,2,1,30,0,1,0,0
80,81,6,2,38,0,1,0,0
82,75,0,2,28,0,1,0,0
78,61,2,1,26,0,1,0,0
82,103,5,2,28,0,1,0,0
89,116,10,1,30,0,1,0,0
76,100,0,2,39,0,1,0,0
88,82,2,2,30,0,1,0,0
69,56,0,2,25,0,1,0,0
81,102,0,1,26,0,1,0,0
96,100,0,2,29,0,1,0,0
94,108,0,1,33,0,1,0,0
72,78,0,2,34,0,1,0,0
77,88,0,2,26,0,1,0,0
72,71,3,1,26,0,1,0,0
82,102,0,2,26,0,1,0,0
91,101,0,1,31,0,1,0,0
83,79,2,2,40,0,1,0,0
93,84,1,2,28,0,1,0,0
65,53,3,1,25,0,1,0,0
79,111,4,2,26,0,1,0,0
91,104,3,1,31,0,1,0,0
93,90,0,2,40,0,1,0,0
88,86,3,2,26,0,1,0,0
68,58,3,1,25,0,1,0,0
71,103,0,2,28,0,1,0,0
92,93,5,1,31,0,1,0,0
98,74,0,2,40,0,1,0,0
97,73,2,2,26,0,1,0,0
67,49,3,1,26,0,1,0,0
77,84,0,2,26,0,1,0,0
77,113,0,1,30,0,1,0,0
84,84,0,2,38,0,1,0,0
83,110,0,2,29,0,1,0,0
71,60,4,1,26,0,1,0,0
72,91,0,2,26,0,1,0,0
87,86,4,1,30,0,1,0,0
88,109,2,2,34,0,1,0,0
81,64,0,2,33,0,1,0,0
83,75,0,2,25,0,1,0,0
72,91,0,1,25,0,1,0,0
74,91,4,2,28,0,1,0,0
101,95,0,1,31,0,1,0,0
90,62,4,2,36,0,1,0,0
96,71,8,2,0,0,1,0,0
77,79,1,1,26,0,1,0,0
79,116,1,2,28,0,1,0,0
97,84,0,1,30,0,1,0,0
90,62,1,2,38,0,1,0,0
88,79,8,2,0,0,1,0,0
85,68,0,1,26,0,1,0,0
79,88,0,2,28,0,1,0,0
98,97,0,1,30,0,1,0,0
76,75,0,2,40,0,1,0,0
83,83,2,2,26,0,1,0,0
70,65,6,1,26,0,1,0,0
77,102,0,2,26,0,1,0,0
95,110,0,1,30,0,1,0,0
89,75,2,2,39,0,1,0,0
95,71,0,2,28,0,1,0,0
68,47,4,1,25,0,1,0,0
74,99,0,2,26,0,1,0,0
96,98,4,1,30,0,1,0,0
88,98,0,2,38,0,1,0,0
85,92,2,2,26,0,1,0,0
78,51,5,1,0,0,1,0,0
83,97,0,2,26,0,1,0,0
88,99,8,1,30,0,1,0,0
89,66,4,2,38,0,1,0,0
87,74,0,2,26,0,1,0,0
63,68,0,1,25,0,1,0,0
85,106,0,2,26,0,1,0,0
94,86,2,1,30,0,1,0,0
88,81,0,2,38,0,1,0,0
87,85,0,2,26,0,1,0,0
69,66,6,1,0,0,1,0,0
74,114,2,2,26,0,1,0,0
83,107,0,1,30,0,1,0,0
84,72,4,2,38,0,1,0,0
97,84,0,2,26,0,1,0,0
67,41,0,1,25,0,1,0,0
74,112,0,2,26,0,1,0,0
83,102,2,1,30,0,1,0,0
82,71,0,2,38,0,1,0,0
92,69,0,2,29,0,1,0,0
74,51,0,1,25,0,1,0,0
75,111,2,2,26,0,1,0,0
94,110,1,1,31,0,1,0,0
86,77,2,2,43,0,1,0,0
86,70,3,2,25,0,1,0,0
72,70,0,1,26,0,1,0,0
77,102,6,2,26,0,1,0,0
91,117,0,1,30,0,1,0,0
78,95,4,2,40,0,1,0,0
93,74,2,2,26,0,1,0,0
85,58,7,1,25,0,1,0,0
85,99,0,2,26,0,1,0,0
91,100,0,1,30,0,1,0,0
91,76,5,2,38,0,1,0,0
97,68,0,2,26,0,1,0,0
72,54,1,1,25,0,1,0,0
83,90,0,2,26,0,1,0,0
96,87,3,1,30,0,1,0,0
89,88,2,2,38,0,1,0,0
77,114,0,2,30,0,1,0,0
78,56,0,2,25,0,1,0,0
83,97,0,1,26,0,1,0,0
85,101,0,1,29,0,1,0,0
103,85,4,2,34,0,1,0,0
88,85,1,2,31,0,1,0,0
72,72,3,2,0,0,1,0,0
76,84,0,1,26,0,1,0,0
77,99,0,2,26,0,1,0,0
84,113,7,1,30,0,1,0,0
82,77,6,2,39,0,1,0,0
90,91,2,2,26,0,1,0,0
80,67,4,1,25,0,1,0,0
73,108,1,2,26,0,1,0,0
83,105,7,1,30,0,1,0,0
87,81,0,2,38,0,1,0,0
92,79,0,2,29,0,1,0,0
68,61,0,1,25,0,1,0,0
76,100,0,2,26,0,1,0,0
89,99,14,1,29,0,1,0,0
93,87,0,2,35,0,1,0,0
73,91,2,2,30,0,1,0,0
77,37,3,1,0,0,1,0,0
74,99,1,2,26,0,1,0,0
67,105,4,1,30,0,1,0,0
89,78,0,2,34,0,1,0,0
88,66,0,2,30,0,1,0,0
71,58,8,2,0,0,1,0,0
78,111,0,1,25,0,1,0,0
82,111,0,2,29,0,1,0,0
88,115,0,1,30,0,1,0,0
78,79,0,2,34,0,1,0,0
77,72,0,2,0,0,1,0,0
77,82,0,1,25,0,1,0,0
86,114,8,2,26,0,1,0,0
90,117,0,1,30,0,1,0,0
94,75,0,2,40,0,1,0,0
96,85,4,2,26,0,1,0,0
77,52,12,1,25,0,1,0,0
77,99,4,2,28,0,1,0,0
89,98,4,1,30,0,1,0,0
90,76,2,2,38,0,1,0,0
94,79,0,2,28,0,1,0,0
71,60,2,1,0,0,1,0,0
88,101,2,2,26,0,1,0,0
88,121,0,1,30,0,1,0,0
98,89,0,2,36,0,1,0,0
96,87,0,2,29,0,1,0,0
77,49,0,1,0,0,1,0,0
86,113,3,2,26,0,1,0,0
80,104,5,1,29,0,1,0,0
91,91,2,2,34,0,1,0,0
83,75,8,2,30,0,1,0,0
74,53,1,2,0,0,1,0,0
83,108,0,1,25,0,1,0,0
96,112,15,2,29,0,1,0,0
100,95,0,1,33,0,1,0,0
83,79,3,2,34,0,1,0,0
73,50,0,2,0,0,1,0,0
78,101,6,1,25,0,1,0,0
90,102,2,2,28,0,1,0,0
91,107,0,1,31,0,1,0,0
80,89,0,2,33,0,1,0,0
74,60,2,2,0,0,1,0,0
75,97,2,1,26,0,1,0,0
92,101,1,1,29,0,1,0,0
97,101,1,2,33,0,1,0,0
85,80,10,2,33,0,1,0,0
80,86,6,2,0,0,1,0,0
77,104,0,1,26,0,1,0,0
79,110,0,2,28,0,1,0,0
96,113,1,1,30,0,1,0,0
89,70,3,2,38,0,1,0,0
96,63,0,2,25,0,1,0,0
75,61,3,1,25,0,1,0,0
75,107,3,2,26,0,1,0,0
86,110,7,1,30,0,1,0,0
93,71,8,2,40,0,1,0,0
90,63,2,2,28,0,1,0,0
70,58,7,1,25,0,1,0,0
85,95,1,2,26,0,1,0,0
101,85,2,1,30,0,1,0,0
81,69,4,2,40,0,1,0,0
83,71,0,2,0,0,1,0,0
64,61,1,1,25,0,1,0,0
76,101,0,2,25,0,1,0,0
98,107,1,1,30,0,1,0,0
83,65,0,2,39,0,1,0,0
83,79,10,2,25,0,1,0,0
82,71,5,1,26,0,1,0,0
79,97,13,2,28,0,1,0,0
89,96,0,1,30,0,1,0,0
80,76,11,2,40,0,1,0,0
96,72,9,2,25,0,1,0,0
81,52,0,1,26,0,1,0,0
76,83,0,2,26,0,1,0,0
97,91,11,1,30,0,1,0,0
98,74,27,2,40,0,1,0,0
100,78,6,2,26,0,1,0,0
69,61,6,1,0,0,1,0,0
79,112,3,2,26,0,1,0,0
81,98,2,1,30,0,1,0,0
83,88,0,2,35,0,1,0,0
104,68,3,2,26,0,1,0,0
77,45,2,1,0,0,1,0,0
86,98,1,2,26,0,1,0,0
95,95,4,1,30,0,1,0,0
82,69,7,2,40,0,1,0,0
90,75,1,2,25,0,1,0,0
69,57,3,1,0,0,1,0,0
82,101,1,2,26,0,1,0,0
95,95,4,1,30,0,1,0,0
84,49,4,2,38,0,1,0,0
84,52,4,2,0,0,1,0,0
75,72,0,1,26,0,1,0,0
94,99,3,1,28,0,1,0,0
101,91,2,2,31,0,1,0,0
94,67,4,2,31,0,1,0,0
73,50,0,2,25,0,1,0,0
83,99,3,1,26,0,1,0,0
85,99,0,1,29,0,1,0,0
86,82,1,2,36,0,1,0,0
87,74,4,2,26,0,1,0,0
74,56,2,1,0,0,1,0,0
81,92,5,2,26,0,1,0,0
91,94,0,1,30,0,1,0,0
