------------ Data File Created By ActiGraph GT3XPlus ActiLife v6.13.4 Firmware v2.5.0 date format M/d/yyyy Filter Normal Multiple Incline Limb: Ankle -----------
Serial Number: CLE1B34130282
Start Time 15:14:00
Start Date 11/2/2023
Epoch Period (hh:mm:ss) 00:00:01
Download Time 15:31:19
Download Date 11/2/2023
Current Memory Address: 0
Current Battery Voltage: 4.23     Mode = 61
--------------------------------------------------
41,11,0,0,0,0,1,0,0
12,129,0,1,0,0,1,0,0
65,69,0,1,28,0,1,0,0
39,52,2,0,25,0,1,0,0
50,154,6,1,0,0,1,0,0
37,159,10,1,26,0,1,0,0
62,95,8,1,31,0,1,0,0
69,145,3,1,26,0,1,0,0
52,79,7,0,25,0,1,0,0
37,171,11,1,0,0,1,0,0
71,154,15,1,26,0,1,0,0
76,120,20,2,33,0,1,0,0
51,97,2,0,25,0,1,0,0
47,150,0,2,25,0,1,0,0
63,159,14,1,26,0,1,0,0
85,100,8,2,34,0,1,0,0
75,126,10,1,25,0,1,0,0
61,130,11,2,0,0,1,0,0
64,172,21,2,0,0,1,0,0
55,168,8,1,28,0,1,0,0
86,144,7,2,33,0,1,0,0
84,151,11,1,26,0,1,0,0
73,107,1,0,0,0,1,0,0
44,184,14,1,25,0,1,0,0
62,168,10,1,25,0,1,0,0
70,163,17,1,31,0,1,0,0
74,125,0,1,33,0,1,0,0
56,115,5,1,0,0,1,0,0
46,136,9,1,25,0,1,0,0
52,155,14,1,25,0,1,0,0
90,144,2,1,30,0,1,0,0
73,110,0,1,34,0,1,0,0
63,117,0,0,25,0,1,0,0
33,164,0,1,25,0,1,0,0
57,159,5,1,26,0,1,0,0
89,156,21,1,30,0,1,0,0
79,112,2,1,35,0,1,0,0
57,120,6,0,26,0,1,0,0
59,129,0,1,0,0,1,0,0
51,157,26,1,26,0,1,0,0
78,130,19,1,30,0,1,0,0
86,119,0,1,36,0,1,0,0
89,150,5,2,26,0,1,0,0
74,85,7,0,26,0,1,0,0
42,150,6,1,26,0,1,0,0
78,158,0,1,26,0,1,0,0
92,146,2,1,34,0,1,0,0
88,147,0,1,33,0,1,0,0
75,146,0,1,25,0,1,0,0
70,127,3,0,26,0,1,0,0
56,164,14,1,0,0,1,0,0
66,151,8,1,28,0,1,0,0
81,129,6,1,34,0,1,0,0
73,133,21,2,29,0,1,0,0
58,131,17,0,25,0,1,0,0
63,147,4,2,26,0,1,0,0
54,169,14,1,26,0,1,0,0
77,163,5,1,29,0,1,0,0
86,147,5,2,31,0,1,0,0
76,160,6,2,25,0,1,0,0
76,130,3,1,25,0,1,0,0
58,169,11,1,0,0,1,0,0
67,170,18,1,26,0,1,0,0
74,139,10,1,34,0,1,0,0
77,112,14,1,35,0,1,0,0
72,113,8,1,26,0,1,0,0
70,173,0,1,25,0,1,0,0
52,175,6,1,25,0,1,0,0
61,154,0,1,28,0,1,0,0
72,147,8,1,36,0,1,0,0
72,151,14,1,26,0,1,0,0
76,123,1,1,25,0,1,0,0
51,148,30,1,25,0,1,0,0
61,182,8,1,0,0,1,0,0
72,222,2,1,30,0,1,0,0
92,177,8,2,31,0,1,0,0
78,159,5,1,26,0,1,0,0
60,119,6,0,25,0,1,0,0
51,165,16,1,0,0,1,0,0
66,174,38,1,0,0,1,0,0
73,162,16,1,30,0,1,0,0
90,149,19,2,36,0,1,0,0
75,162,5,1,26,0,1,0,0
77,101,6,1,0,0,1,0,0
56,183,18,2,25,0,1,0,0
68,160,11,2,0,0,1,0,0
93,168,11,1,31,0,1,0,0
90,158,13,2,33,0,1,0,0
70,134,19,2,0,0,1,0,0
63,136,7,0,25,0,1,0,0
58,165,17,1,25,0,1,0,0
70,163,21,1,26,0,1,0,0
93,173,0,2,34,0,1,0,0
81,150,14,2,26,0,1,0,0
71,112,14,0,25,0,1,0,0
61,177,8,1,25,0,1,0,0
60,168,24,2,25,0,1,0,0
73,156,13,1,26,0,1,0,0
96,136,10,2,35,0,1,0,0
78,157,6,1,0,0,1,0,0
67,109,3,0,0,0,1,0,0
47,154,8,1,0,0,1,0,0
61,158,21,1,0,0,1,0,0
86,140,15,1,31,0,1,0,0
80,126,19,1,33,0,1,0,0
65,147,19,1,25,0,1,0,0
64,116,0,0,25,0,1,0,0
53,161,24,1,0,0,1,0,0
55,155,13,1,25,0,1,0,0
72,148,4,1,34,0,1,0,0
76,158,14,1,26,0,1,0,0
70,100,1,0,0,0,1,0,0
47,172,21,1,25,0,1,0,0
60,176,14,1,0,0,1,0,0
79,158,15,1,33,0,1,0,0
90,153,10,1,26,0,1,0,0
66,96,6,0,0,0,1,0,0
52,148,5,2,0,0,1,0,0
72,162,27,1,0,0,1,0,0
71,158,4,1,31,0,1,0,0
88,142,9,2,26,0,1,0,0
84,89,3,1,0,0,1,0,0
55,163,4,2,0,0,1,0,0
78,171,22,1,0,0,1,0,0
87,157,9,2,30,0,1,0,0
77,147,9,2,28,0,1,0,0
55,104,10,1,0,0,1,0,0
55,146,29,2,0,0,1,0,0
62,160,20,1,0,0,1,0,0
70,127,8,2,31,0,1,0,0
72,135,10,2,0,0,1,0,0
67,111,8,1,0,0,1,0,0
49,192,6,1,0,0,1,0,0
73,168,30,1,25,0,1,0,0
