------------ Data File Created By ActiGraph GT3XPlus ActiLife v6.13.4 Firmware v2.5.0 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: CLE1B34130283
Start Time 09:06:00
Start Date 10/27/2023
Epoch Period (hh:mm:ss) 00:00:01
Download Time 09:28:27
Download Date 10/27/2023
Current Memory Address: 0
Current Battery Voltage: 4.22     Mode = 61
--------------------------------------------------
0,10,35,0,0,0,0,1,0
0,4,29,0,0,0,0,1,0
20,1,38,0,38,0,1,0,0
62,69,89,1,35,0,1,0,0
19,19,24,1,43,0,1,0,0
0,0,0,0,41,0,0,1,0
2,0,0,0,48,0,0,1,0
0,10,45,0,44,0,0,1,0
12,21,47,1,46,0,1,0,0
57,10,46,0,50,0,1,0,0
0,0,20,0,41,0,0,0,1
0,18,62,0,34,0,0,0,1
0,0,0,0,34,0,0,0,1
42,40,120,1,38,0,1,0,0
44,45,125,0,39,0,1,0,0
82,13,139,1,61,0,1,0,0
45,17,10,0,58,0,1,0,0
21,20,29,0,51,0,1,0,0
44,49,27,0,51,0,1,0,0
146,47,53,1,54,0,1,0,0
94,50,11,0,59,0,1,0,0
145,117,87,0,58,0,1,0,0
70,22,31,0,51,0,1,0,0
25,32,22,1,46,0,1,0,0
37,73,32,1,50,0,1,0,0
62,60,47,1,55,0,1,0,0
7,51,8,0,55,0,1,0,0
8,13,24,1,44,0,1,0,0
11,31,32,0,44,0,1,0,0
68,34,39,1,51,0,1,0,0
52,29,9,1,58,0,1,0,0
7,0,19,0,66,0,1,0,0
0,22,2,0,65,0,0,1,0
0,10,3,0,61,0,0,1,0
3,3,4,0,60,0,0,1,0
2,13,9,1,65,0,0,1,0
8,13,0,0,65,0,1,0,0
3,0,9,0,61,0,0,1,0
0,3,0,0,61,0,0,1,0
0,0,5,0,60,0,0,1,0
0,8,0,0,61,0,0,1,0
0,0,0,0,64,0,0,1,0
2,28,16,0,61,0,0,1,0
8,40,15,0,60,0,1,0,0
35,13,43,1,61,0,1,0,0
4,0,6,0,61,0,0,1,0
7,5,3,0,65,0,1,0,0
0,4,0,0,63,0,0,1,0
0,18,7,0,60,0,0,1,0
2,21,18,0,61,0,0,1,0
0,21,0,0,60,0,0,1,0
0,1,0,0,63,0,0,1,0
0,35,21,0,63,0,0,1,0
0,7,6,0,63,0,0,1,0
2,6,0,0,60,0,0,1,0
0,4,0,0,61,0,0,1,0
0,6,8,0,63,0,0,1,0
0,19,1,0,60,0,0,1,0
0,6,0,0,61,0,0,1,0
71,58,23,1,60,0,1,0,0
65,20,53,0,60,0,1,0,0
32,25,43,0,54,0,1,0,0
18,18,34,1,49,0,1,0,0
4,10,22,1,45,0,0,1,0
20,34,21,0,46,0,1,0,0
7,24,26,1,46,0,1,0,0
14,13,28,2,50,0,1,0,0
