------------ Data File Created By ActiGraph GT3XPlus ActiLife v6.13.4 Firmware v2.5.0 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: CLE1B34130283
Start Time 10:00:00
Start Date 10/20/2023
Epoch Period (hh:mm:ss) 00:00:01
Download Time 10:18:42
Download Date 10/20/2023
Current Memory Address: 0
Current Battery Voltage: 4.22     Mode = 61
--------------------------------------------------
10,7,8,0,0,0,1,0,0
13,9,14,1,0,0,1,0,0
6,1,0,1,51,0,0,1,0
8,2,10,1,54,0,1,0,0
4,23,17,1,58,0,1,0,0
7,24,9,1,61,0,1,0,0
12,16,21,1,58,0,1,0,0
9,14,13,1,54,0,1,0,0
6,11,2,0,48,0,1,0,0
4,8,0,1,48,0,1,0,0
5,1,17,0,49,0,1,0,0
4,4,4,1,55,0,1,0,0
0,13,4,0,58,0,1,0,0
11,18,7,1,58,0,1,0,0
8,26,0,1,58,0,1,0,0
4,7,12,1,54,0,1,0,0
10,18,14,1,49,0,1,0,0
10,28,19,0,49,0,1,0,0
36,47,5,1,48,0,1,0,0
45,45,13,1,51,0,1,0,0
2,7,14,0,51,0,0,1,0
11,31,19,1,61,0,1,0,0
8,27,15,1,63,0,1,0,0
0,5,0,0,61,0,0,1,0
9,10,30,0,54,0,1,0,0
7,0,0,2,51,0,1,0,0
12,31,8,0,51,0,1,0,0
6,9,25,0,58,0,0,1,0
3,32,13,1,58,0,0,1,0
6,10,5,1,63,0,0,1,0
9,13,13,0,59,0,1,0,0
4,11,11,1,58,0,0,1,0
12,0,13,1,58,0,1,0,0
18,15,0,0,55,0,1,0,0
8,27,2,1,51,0,1,0,0
8,17,6,1,54,0,1,0,0
5,15,10,1,55,0,0,1,0
5,3,10,0,55,0,1,0,0
2,8,20,1,59,0,1,0,0
1,5,6,0,59,0,1,0,0
5,12,38,1,58,0,1,0,0
8,10,24,0,55,0,1,0,0
0,4,22,0,53,0,1,0,0
2,10,24,0,51,0,1,0,0
2,19,24,0,51,0,1,0,0
8,19,10,1,54,0,1,0,0
2,14,32,1,58,0,1,0,0
8,17,21,1,58,0,1,0,0
15,13,9,1,59,0,1,0,0
2,10,11,0,55,0,1,0,0
13,16,4,2,49,0,1,0,0
7,10,7,0,48,0,1,0,0
10,2,3,2,48,0,1,0,0
13,1,18,0,51,0,1,0,0
4,19,3,1,55,0,1,0,0
5,28,2,0,58,0,1,0,0
6,20,6,0,61,0,1,0,0
2,18,22,0,58,0,1,0,0
17,16,4,2,50,0,1,0,0
22,12,2,1,46,0,1,0,0
10,3,4,1,50,0,1,0,0
0,10,9,0,51,0,1,0,0
9,22,3,0,55,0,1,0,0
2,25,7,1,58,0,1,0,0
7,36,3,1,59,0,1,0,0
6,25,37,1,58,0,1,0,0
7,35,1,0,54,0,1,0,0
4,14,16,0,46,0,1,0,0
15,7,13,2,45,0,1,0,0
8,6,2,1,49,0,1,0,0
17,10,13,1,50,0,1,0,0
17,19,6,0,51,0,1,0,0
10,13,5,1,55,0,1,0,0
5,0,7,0,58,0,1,0,0
9,25,9,1,59,0,1,0,0
21,20,3,1,54,0,1,0,0
5,30,12,0,50,0,0,1,0
16,41,17,2,45,0,1,0,0
7,38,25,1,45,0,1,0,0
8,21,16,0,51,0,1,0,0
5,29,26,1,58,0,1,0,0
9,13,5,1,58,0,1,0,0
2,16,26,0,59,0,0,1,0
1,13,12,0,54,0,0,1,0
7,21,16,1,53,0,1,0,0
1,19,6,0,48,0,0,1,0
9,20,4,2,45,0,1,0,0
7,15,6,0,51,0,1,0,0
0,9,2,0,54,0,1,0,0
4,4,7,1,56,0,1,0,0
4,13,3,0,56,0,1,0,0
0,0,11,0,58,0,1,0,0
4,1,30,1,58,0,1,0,0
9,17,8,0,54,0,1,0,0
8,5,25,1,54,0,1,0,0
6,8,10,1,49,0,1,0,0
6,10,11,1,51,0,1,0,0
9,5,24,0,54,0,1,0,0
7,18,6,1,58,0,1,0,0
8,15,22,1,60,0,1,0,0
7,20,33,0,58,0,1,0,0
6,11,24,1,58,0,1,0,0
0,20,10,0,53,0,1,0,0
0,5,23,0,51,0,1,0,0
14,15,29,1,48,0,1,0,0
8,29,18,0,48,0,1,0,0
12,23,13,2,51,0,1,0,0
8,22,43,0,54,0,1,0,0
1,17,12,0,56,0,1,0,0
10,27,24,1,58,0,1,0,0
0,26,22,0,58,0,1,0,0
