------------ Data File Created By ActiGraph GT3XPlus ActiLife v6.13.4 Firmware v2.5.0 date format M/d/yyyy Filter Normal Multiple Incline Limb: Ankle -----------
Serial Number: CLE1B34130282
Start Time 17:06:00
Start Date 10/30/2023
Epoch Period (hh:mm:ss) 00:00:01
Download Time 17:30:46
Download Date 10/30/2023
Current Memory Address: 0
Current Battery Voltage: 4.23     Mode = 61
--------------------------------------------------
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,1,0,0
11,15,9,0,0,0,1,0,0
0,26,4,0,0,0,0,1,0
0,0,0,0,26,0,0,1,0
0,0,0,0,26,0,0,1,0
0,0,0,0,25,0,0,1,0
0,0,0,0,26,0,0,1,0
0,25,2,0,25,0,1,0,0
56,75,17,2,25,0,1,0,0
39,126,17,1,0,0,1,0,0
59,85,8,1,0,0,1,0,0
73,96,27,1,0,0,1,0,0
77,85,21,2,26,0,1,0,0
64,59,3,1,0,0,1,0,0
82,125,12,1,0,0,1,0,0
100,109,16,2,28,0,1,0,0
92,106,13,2,0,0,1,0,0
87,76,9,1,0,0,1,0,0
75,138,8,2,0,0,1,0,0
98,120,12,1,26,0,1,0,0
95,102,13,2,26,0,1,0,0
84,81,10,2,0,0,1,0,0
88,125,9,1,0,0,1,0,0
91,115,15,1,25,0,1,0,0
87,153,7,2,29,0,1,0,0
92,116,14,2,0,0,1,0,0
80,62,11,1,0,0,1,0,0
82,127,10,2,0,0,1,0,0
94,108,23,1,26,0,1,0,0
89,110,9,2,28,0,1,0,0
95,99,18,2,0,0,1,0,0
90,83,5,1,0,0,1,0,0
79,120,9,2,0,0,1,0,0
101,110,15,1,26,0,1,0,0
86,88,2,2,26,0,1,0,0
86,93,9,2,0,0,1,0,0
79,122,7,1,0,0,1,0,0
86,109,9,1,25,0,1,0,0
97,131,30,2,29,0,1,0,0
88,109,15,2,0,0,1,0,0
84,69,13,2,0,0,1,0,0
81,106,4,1,0,0,1,0,0
88,109,11,1,26,0,1,0,0
103,109,16,2,29,0,1,0,0
105,109,10,2,0,0,1,0,0
77,57,6,1,0,0,1,0,0
85,100,5,2,0,0,1,0,0
96,113,14,1,28,0,1,0,0
83,102,24,2,26,0,1,0,0
80,83,9,2,0,0,1,0,0
89,128,6,1,0,0,1,0,0
95,133,10,1,25,0,1,0,0
104,125,10,2,30,0,1,0,0
97,119,12,2,0,0,1,0,0
80,57,8,1,0,0,1,0,0
76,115,5,2,0,0,1,0,0
98,112,17,1,26,0,1,0,0
94,111,4,2,28,0,1,0,0
103,85,11,2,0,0,1,0,0
73,74,4,1,0,0,1,0,0
92,93,12,2,25,0,1,0,0
110,89,8,1,28,0,1,0,0
103,86,10,2,0,0,1,0,0
81,55,2,1,0,0,1,0,0
88,105,5,2,0,0,1,0,0
101,150,10,1,28,0,1,0,0
94,83,6,2,26,0,1,0,0
90,74,14,2,0,0,1,0,0
86,112,3,1,0,0,1,0,0
96,117,25,1,26,0,1,0,0
105,115,19,2,30,0,1,0,0
93,112,18,2,0,0,1,0,0
82,75,9,1,0,0,1,0,0
89,122,8,2,0,0,1,0,0
94,121,9,1,26,0,1,0,0
95,77,16,2,30,0,1,0,0
96,90,4,2,0,0,1,0,0
73,64,6,1,0,0,1,0,0
86,94,8,2,0,0,1,0,0
96,141,8,1,29,0,1,0,0
89,92,4,2,25,0,1,0,0
89,62,10,1,0,0,1,0,0
95,108,8,2,0,0,1,0,0
89,139,13,1,26,0,1,0,0
92,108,9,2,29,0,1,0,0
89,61,20,2,0,0,1,0,0
82,103,8,1,0,0,1,0,0
95,122,17,2,26,0,1,0,0
110,114,8,1,29,0,1,0,0
96,112,16,2,0,0,1,0,0
80,58,9,1,0,0,1,0,0
77,102,10,2,0,0,1,0,0
98,121,10,1,26,0,1,0,0
86,96,11,2,28,0,1,0,0
76,66,8,2,0,0,1,0,0
80,105,7,1,0,0,1,0,0
84,129,20,1,25,0,1,0,0
93,98,17,2,30,0,1,0,0
105,97,17,2,0,0,1,0,0
77,64,3,1,0,0,1,0,0
83,105,7,2,0,0,1,0,0
105,128,4,1,28,0,1,0,0
86,70,19,2,26,0,1,0,0
80,68,12,2,0,0,1,0,0
88,119,6,1,0,0,1,0,0
