------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.5 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: MOS2E37230313
Start Time 13:06:00
Start Date 1/31/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 13:25:03
Download Date 1/31/2024
Current Memory Address: 0
Current Battery Voltage: 4.19     Mode = 61
--------------------------------------------------
0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
0,2,0,0,0,0,0,1,0
0,12,0,0,0,0,0,1,0
90,32,93,0,0,0,1,0,0
37,0,66,1,0,0,1,0,0
10,4,39,0,0,0,1,0,0
12,18,26,0,0,0,1,0,0
0,12,22,0,0,0,1,0,0
6,17,32,0,0,0,1,0,0
7,22,36,1,0,0,1,0,0
2,21,37,0,0,0,1,0,0
7,20,34,1,0,0,1,0,0
5,17,26,1,0,0,1,0,0
0,8,17,0,0,0,1,0,0
3,25,29,0,0,0,1,0,0
0,27,31,0,0,0,1,0,0
3,28,33,0,0,0,1,0,0
0,12,32,0,0,0,1,0,0
0,12,29,0,0,0,1,0,0
5,17,33,0,0,0,1,0,0
75,43,90,2,0,0,1,0,0
14,62,251,1,0,0,1,0,0
50,23,88,0,0,0,1,0,0
15,27,39,1,0,0,1,0,0
25,22,24,1,0,0,1,0,0
23,21,21,1,0,0,1,0,0
23,21,16,1,0,0,1,0,0
20,27,22,1,0,0,1,0,0
32,23,24,1,0,0,1,0,0
30,19,23,1,0,0,1,0,0
25,19,30,1,0,0,1,0,0
9,23,30,1,0,0,1,0,0
22,24,16,0,0,0,1,0,0
11,18,20,1,0,0,1,0,0
17,20,20,1,0,0,1,0,0
22,16,12,1,0,0,1,0,0
29,27,26,1,0,0,1,0,0
27,25,15,1,0,0,1,0,0
22,29,20,1,0,0,1,0,0
26,22,22,1,0,0,1,0,0
18,23,20,1,0,0,1,0,0
13,26,22,1,0,0,1,0,0
19,23,25,0,0,0,1,0,0
25,19,25,1,0,0,1,0,0
27,23,26,1,0,0,1,0,0
34,17,26,1,0,0,1,0,0
11,27,29,1,0,0,1,0,0
31,20,19,1,0,0,1,0,0
17,28,13,1,0,0,1,0,0
31,23,24,1,0,0,1,0,0
24,18,20,1,0,0,1,0,0
19,26,21,1,0,0,1,0,0
23,20,24,0,0,0,1,0,0
34,19,27,1,0,0,1,0,0
25,33,39,1,0,0,1,0,0
28,18,41,1,0,0,1,0,0
34,10,26,1,0,0,1,0,0
31,25,15,1,0,0,1,0,0
25,21,17,1,0,0,1,0,0
29,27,21,1,0,0,1,0,0
24,17,28,1,0,0,1,0,0
14,27,26,1,0,0,1,0,0
19,23,24,0,0,0,1,0,0
17,23,23,1,0,0,1,0,0
21,22,27,1,0,0,1,0,0
25,28,26,1,0,0,1,0,0
23,27,26,1,0,0,1,0,0
26,31,19,1,0,0,1,0,0
22,30,8,1,0,0,1,0,0
28,27,20,1,0,0,1,0,0
29,23,25,1,0,0,1,0,0
26,24,27,1,0,0,1,0,0
21,23,24,1,0,0,1,0,0
30,17,29,1,0,0,1,0,0
30,19,35,0,0,0,1,0,0
33,20,25,1,0,0,1,0,0
22,22,31,1,0,0,1,0,0
23,22,18,1,0,0,1,0,0
32,21,21,1,0,0,1,0,0
19,21,17,1,0,0,1,0,0
29,20,18,1,0,0,1,0,0
32,16,29,1,0,0,1,0,0
19,22,17,1,0,0,1,0,0
16,19,25,0,0,0,1,0,0
24,14,17,1,0,0,1,0,0
21,16,26,1,0,0,1,0,0
24,22,19,1,0,0,1,0,0
27,21,15,1,0,0,1,0,0
21,21,17,1,0,0,1,0,0
33,19,18,1,0,0,1,0,0
31,16,13,1,0,0,1,0,0
24,18,25,1,0,0,1,0,0
17,18,14,1,0,0,1,0,0
16,21,14,0,0,0,1,0,0
20,22,20,1,0,0,1,0,0
29,13,24,1,0,0,1,0,0
36,19,28,1,0,0,1,0,0
28,13,15,1,0,0,1,0,0
36,18,23,1,0,0,1,0,0
21,23,12,1,0,0,1,0,0
27,17,20,1,0,0,1,0,0
17,14,19,1,0,0,1,0,0
21,17,20,1,0,0,1,0,0
25,19,20,1,0,0,1,0,0
21,21,12,0,0,0,1,0,0
25,13,29,1,0,0,1,0,0
28,22,19,1,0,0,1,0,0
31,24,27,1,0,0,1,0,0
17,35,24,1,0,0,1,0,0
22,20,29,1,0,0,1,0,0
30,25,31,1,0,0,1,0,0
23,21,26,1,0,0,1,0,0
25,14,20,1,0,0,1,0,0
16,16,16,1,0,0,1,0,0
8,16,25,0,0,0,1,0,0
18,18,30,1,0,0,1,0,0
20,16,23,1,0,0,1,0,0
17,26,25,1,0,0,1,0,0
16,13,29,1,0,0,1,0,0
21,26,22,1,0,0,1,0,0
29,17,26,1,0,0,1,0,0
24,24,12,1,0,0,1,0,0
32,19,23,1,0,0,1,0,0
29,15,22,1,0,0,1,0,0
22,17,17,1,0,0,1,0,0
15,18,20,1,0,0,1,0,0
23,19,26,0,0,0,1,0,0
24,17,26,1,0,0,1,0,0
19,20,13,1,0,0,1,0,0
23,18,25,1,0,0,1,0,0
21,15,17,1,0,0,1,0,0
32,26,12,1,0,0,1,0,0
16,26,18,1,0,0,1,0,0
21,25,16,1,0,0,1,0,0
26,24,14,1,0,0,1,0,0
21,19,24,1,0,0,1,0,0
20,15,25,1,0,0,1,0,0
24,16,20,1,0,0,1,0,0
24,20,26,0,0,0,1,0,0
26,13,19,1,0,0,1,0,0
22,19,26,1,0,0,1,0,0
27,18,17,1,0,0,1,0,0
28,19,27,1,0,0,1,0,0
18,21,21,1,0,0,1,0,0
19,16,25,1,0,0,1,0,0
27,22,19,1,0,0,1,0,0
21,12,15,1,0,0,1,0,0
24,23,33,1,0,0,1,0,0
24,13,19,1,0,0,1,0,0
18,24,24,1,0,0,1,0,0
24,21,23,0,0,0,1,0,0
14,22,30,1,0,0,1,0,0
19,24,21,1,0,0,1,0,0
21,25,33,1,0,0,1,0,0
22,31,32,1,0,0,1,0,0
23,27,18,1,0,0,1,0,0
22,26,20,1,0,0,1,0,0
19,18,28,1,0,0,1,0,0
19,24,20,1,0,0,1,0,0
16,20,22,0,0,0,1,0,0
30,20,38,1,0,0,1,0,0
20,22,25,1,0,0,1,0,0
27,17,26,1,0,0,1,0,0
23,22,32,1,0,0,1,0,0
27,27,30,1,0,0,1,0,0
26,19,24,1,0,0,1,0,0
23,23,14,1,0,0,1,0,0
