------------ Data File Created By ActiGraph GT3XPlus ActiLife v6.13.4 Firmware v2.5.0 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: CLE1B34130283
Start Time 14:11:00
Start Date 11/28/2023
Epoch Period (hh:mm:ss) 00:00:01
Download Time 14:26:19
Download Date 11/28/2023
Current Memory Address: 0
Current Battery Voltage: 4.22     Mode = 61
--------------------------------------------------
0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
0,0,0,0,45,1,0,0,0
0,0,0,0,45,1,0,0,0
0,0,3,0,45,0,1,0,0
34,36,39,0,45,0,1,0,0
1,1,38,0,43,0,0,1,0
4,17,5,1,55,0,0,1,0
33,54,12,0,54,0,1,0,0
0,28,28,0,54,0,1,0,0
0,0,0,0,58,0,0,1,0
5,0,0,0,51,0,0,1,0
12,15,27,1,44,0,1,0,0
0,4,5,0,49,0,0,1,0
0,0,0,0,45,0,0,1,0
0,0,0,0,44,0,0,1,0
0,0,0,0,44,0,0,1,0
0,0,0,0,44,0,0,1,0
0,0,0,0,44,0,0,1,0
0,0,0,0,44,0,0,1,0
50,23,25,0,44,0,1,0,0
52,51,33,1,45,0,1,0,0
0,7,15,0,51,0,0,1,0
0,0,0,0,55,0,0,1,0
0,3,0,0,54,0,0,1,0
22,28,32,0,54,0,1,0,0
22,26,11,1,56,0,1,0,0
10,10,1,1,56,0,1,0,0
11,0,6,1,58,0,1,0,0
6,6,0,1,58,0,0,1,0
5,5,4,0,58,0,0,1,0
12,10,4,1,56,0,1,0,0
21,14,4,2,54,0,1,0,0
25,7,5,1,58,0,1,0,0
12,7,3,1,58,0,1,0,0
13,6,5,0,63,0,1,0,0
7,3,6,1,61,0,1,0,0
9,0,0,0,56,0,1,0,0
15,4,10,1,60,0,1,0,0
15,4,8,2,59,0,1,0,0
16,5,5,1,59,0,1,0,0
25,5,3,1,61,0,1,0,0
9,0,5,1,60,0,1,0,0
8,4,2,1,54,0,1,0,0
8,2,9,1,54,0,1,0,0
24,2,8,1,59,0,1,0,0
16,3,16,2,59,0,1,0,0
11,2,22,1,51,0,1,0,0
19,6,3,1,60,0,1,0,0
16,10,0,2,58,0,1,0,0
11,2,0,1,55,0,1,0,0
10,3,7,1,58,0,1,0,0
14,1,6,2,59,0,1,0,0
15,5,0,2,59,0,1,0,0
12,3,6,1,61,0,1,0,0
11,8,5,2,60,0,1,0,0
15,5,1,2,58,0,1,0,0
19,6,4,2,54,0,1,0,0
16,3,0,1,56,0,1,0,0
15,8,5,2,58,0,1,0,0
19,11,4,2,63,0,1,0,0
14,9,8,1,61,0,1,0,0
17,0,0,2,58,0,1,0,0
26,6,0,2,54,0,1,0,0
7,1,3,1,53,0,1,0,0
20,2,10,1,55,0,1,0,0
14,14,0,2,58,0,1,0,0
4,11,12,0,59,0,0,1,0
3,5,2,0,58,0,0,1,0
14,12,4,2,55,0,1,0,0
17,6,1,2,55,0,1,0,0
9,5,0,1,51,0,1,0,0
17,4,3,1,55,0,1,0,0
15,10,5,2,58,0,1,0,0
15,8,6,2,59,0,1,0,0
12,0,8,1,59,0,1,0,0
7,0,2,1,56,0,1,0,0
14,3,1,2,53,0,1,0,0
5,0,5,1,54,0,0,1,0
17,0,3,1,56,0,1,0,0
20,7,0,2,60,0,1,0,0
11,9,0,1,61,0,1,0,0
11,4,1,1,61,0,1,0,0
10,3,0,1,54,0,1,0,0
12,4,9,1,55,0,1,0,0
14,9,4,2,59,0,1,0,0
12,8,2,2,61,0,1,0,0
13,0,6,1,61,0,1,0,0
13,0,3,2,59,0,1,0,0
12,4,0,1,58,0,1,0,0
3,0,0,0,54,0,0,1,0
17,0,6,1,59,0,1,0,0
11,0,7,1,61,0,1,0,0
11,3,0,1,59,0,1,0,0
16,11,5,2,59,0,1,0,0
17,0,0,1,58,0,1,0,0
17,0,2,2,55,0,1,0,0
16,0,5,1,60,0,1,0,0
13,2,5,2,61,0,1,0,0
4,11,5,1,61,0,0,1,0
7,3,5,0,61,0,1,0,0
3,0,4,1,56,0,0,1,0
16,4,4,1,54,0,1,0,0
15,0,0,1,53,0,1,0,0
11,4,4,2,60,0,1,0,0
6,0,3,1,61,0,0,1,0
1,0,0,0,59,0,0,1,0
14,12,0,1,55,0,1,0,0
13,0,0,1,55,0,1,0,0
194,203,62,0,55,0,1,0,0
163,80,27,1,58,0,1,0,0
405,211,76,0,78,0,1,0,0
91,92,25,0,76,0,1,0,0
82,5,30,0,55,0,1,0,0
26,4,1,0,54,0,1,0,0
17,2,0,0,54,0,1,0,0
4,0,0,0,54,0,0,1,0
11,8,2,0,61,0,1,0,0
3,3,8,1,61,0,0,1,0
5,2,9,0,58,0,0,1,0
2,5,1,0,54,0,0,1,0
0,0,5,0,56,0,0,1,0
6,4,9,0,55,0,0,1,0
8,7,2,0,58,0,1,0,0
7,2,6,1,60,0,1,0,0
7,0,4,1,59,0,1,0,0
10,3,0,1,51,0,1,0,0
5,4,5,0,51,0,0,1,0
7,2,0,1,54,0,1,0,0
13,0,2,1,60,0,1,0,0
9,3,2,2,58,0,1,0,0
10,11,1,1,55,0,1,0,0
5,7,4,1,54,0,0,1,0
11,6,2,1,53,0,1,0,0
6,1,0,1,54,0,0,1,0
16,5,0,1,56,0,1,0,0
11,6,5,2,61,0,1,0,0
6,8,6,1,60,0,0,1,0
3,0,4,0,58,0,0,1,0
15,4,0,2,54,0,1,0,0
19,56,13,1,54,0,1,0,0
278,231,43,1,58,0,1,0,0
118,43,28,0,75,0,1,0,0
93,32,18,0,79,0,1,0,0
31,12,0,0,79,0,1,0,0
315,133,55,0,79,0,1,0,0
131,94,40,0,78,0,1,0,0
96,11,0,0,59,0,1,0,0
32,2,3,0,61,0,1,0,0
19,0,2,1,61,0,1,0,0
1,6,10,0,59,0,0,1,0
2,6,0,0,54,0,0,1,0
20,0,0,2,51,0,1,0,0
6,0,6,0,54,0,0,1,0
15,2,3,1,58,0,1,0,0
7,0,8,1,58,0,1,0,0
4,6,6,1,60,0,0,1,0
4,0,2,0,58,0,0,1,0
9,8,2,2,51,0,1,0,0
14,0,6,1,56,0,1,0,0
18,4,5,2,58,0,1,0,0
21,13,0,2,60,0,1,0,0
6,0,4,0,61,0,0,1,0
6,10,6,0,58,0,0,1,0
11,8,3,1,51,0,1,0,0
10,1,4,1,54,0,1,0,0
16,9,6,2,58,0,1,0,0
11,12,0,2,59,0,1,0,0
13,3,14,0,58,0,1,0,0
