------------ Data File Created By ActiGraph GT3XPlus ActiLife v6.13.4 Firmware v2.5.0 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: CLE1B34130283
Start Time 14:11:00
Start Date 11/30/2023
Epoch Period (hh:mm:ss) 00:00:01
Download Time 14:58:40
Download Date 11/30/2023
Current Memory Address: 0
Current Battery Voltage: 4.2     Mode = 61
--------------------------------------------------
49,83,53,1,0,0,1,0,0
104,43,79,1,0,0,1,0,0
59,17,77,1,66,0,1,0,0
37,14,16,1,54,0,1,0,0
35,14,36,2,59,0,1,0,0
26,20,34,1,56,0,1,0,0
54,25,40,2,54,0,1,0,0
43,14,18,1,48,0,1,0,0
70,114,23,1,58,0,1,0,0
118,109,53,1,68,0,1,0,0
268,69,52,1,61,0,1,0,0
336,106,106,0,83,0,1,0,0
188,62,66,0,89,0,1,0,0
122,40,10,0,53,0,1,0,0
68,75,30,1,53,0,1,0,0
29,36,50,1,48,0,1,0,0
39,43,75,1,54,0,1,0,0
14,49,42,1,58,0,1,0,0
13,75,24,0,56,0,1,0,0
38,50,54,1,50,0,1,0,0
51,48,78,1,49,0,1,0,0
71,40,54,1,56,0,1,0,0
146,207,71,1,60,0,1,0,0
103,155,73,1,68,0,1,0,0
158,130,168,0,79,0,1,0,0
177,223,205,0,78,0,1,0,0
135,93,44,0,68,0,1,0,0
142,106,100,1,104,0,1,0,0
105,50,66,1,84,0,1,0,0
113,90,48,0,78,0,1,0,0
55,37,59,1,79,0,1,0,0
90,71,107,0,115,0,1,0,0
89,8,58,0,149,0,1,0,0
57,20,14,2,50,0,1,0,0
57,89,30,2,46,0,1,0,0
46,90,31,1,60,0,1,0,0
30,86,22,1,53,0,1,0,0
26,26,13,2,51,0,1,0,0
43,116,21,1,54,0,1,0,0
43,42,80,1,58,0,1,0,0
48,20,29,2,51,0,1,0,0
53,26,25,1,48,0,1,0,0
66,13,14,2,46,0,1,0,0
38,43,15,1,61,0,1,0,0
45,17,25,2,49,0,1,0,0
57,17,29,1,55,0,1,0,0
73,23,28,2,54,0,1,0,0
53,10,17,1,58,0,1,0,0
49,6,6,2,48,0,1,0,0
38,34,4,1,50,0,1,0,0
74,14,41,2,46,0,1,0,0
69,48,17,1,58,0,1,0,0
47,22,42,2,50,0,1,0,0
43,44,21,1,53,0,1,0,0
46,9,50,2,48,0,1,0,0
64,7,29,1,51,0,1,0,0
43,36,45,2,48,0,1,0,0
53,25,33,1,50,0,1,0,0
49,24,39,2,51,0,1,0,0
49,51,56,1,55,0,1,0,0
19,10,87,1,36,0,1,0,0
54,24,11,1,58,0,1,0,0
42,10,34,2,46,0,1,0,0
37,17,47,1,58,0,1,0,0
48,24,22,2,50,0,1,0,0
59,23,25,1,53,0,1,0,0
58,7,32,2,49,0,1,0,0
52,9,51,1,54,0,1,0,0
51,24,31,2,46,0,1,0,0
50,16,37,1,48,0,1,0,0
36,98,48,1,46,0,1,0,0
46,61,44,0,64,0,1,0,0
43,44,23,2,49,0,1,0,0
54,18,21,1,54,0,1,0,0
140,97,42,1,49,0,1,0,0
265,85,26,1,61,0,1,0,0
187,102,51,0,83,0,1,0,0
53,75,18,1,86,0,1,0,0
66,50,57,0,81,0,1,0,0
304,94,49,0,85,0,1,0,0
180,45,25,0,118,0,1,0,0
65,16,19,1,60,0,1,0,0
48,6,22,1,49,0,1,0,0
49,29,32,2,54,0,1,0,0
105,38,82,1,51,0,1,0,0
207,17,169,1,54,0,1,0,0
164,54,111,0,120,0,1,0,0
46,21,39,2,54,0,1,0,0
54,30,39,2,49,0,1,0,0
51,18,13,1,51,0,1,0,0
58,21,20,2,53,0,1,0,0
57,37,24,1,63,0,1,0,0
50,15,17,2,53,0,1,0,0
