------------ Data File Created By ActiGraph GT3XPlus ActiLife v6.13.4 Firmware v2.5.0 date format M/d/yyyy Filter Normal Multiple Incline Limb: Ankle -----------
Serial Number: CLE1B34130282
Start Time 15:02:00
Start Date 10/23/2023
Epoch Period (hh:mm:ss) 00:00:01
Download Time 15:25:39
Download Date 10/23/2023
Current Memory Address: 0
Current Battery Voltage: 4.23     Mode = 61
--------------------------------------------------
0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
0,0,0,0,25,1,0,0,0
0,0,0,0,25,1,0,0,0
0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
36,25,17,0,0,0,1,0,0
41,154,36,2,0,0,1,0,0
45,136,31,1,26,0,1,0,0
45,80,21,2,30,0,1,0,0
37,98,22,1,0,0,1,0,0
32,83,9,1,0,0,1,0,0
46,123,27,2,0,0,1,0,0
66,140,32,1,28,0,1,0,0
75,118,27,2,25,0,1,0,0
58,92,15,2,0,0,1,0,0
35,111,22,1,0,0,1,0,0
49,134,41,1,0,0,1,0,0
66,137,39,2,30,0,1,0,0
63,126,31,2,0,0,1,0,0
58,99,16,2,0,0,1,0,0
37,123,16,0,0,0,1,0,0
45,148,16,2,0,0,1,0,0
50,133,27,1,26,0,1,0,0
52,119,33,2,31,0,1,0,0
50,120,20,1,0,0,1,0,0
39,87,9,0,0,0,1,0,0
42,150,19,2,0,0,1,0,0
50,141,15,1,25,0,1,0,0
62,112,28,1,31,0,1,0,0
57,114,24,2,0,0,1,0,0
54,97,13,1,0,0,1,0,0
44,138,18,2,0,0,1,0,0
60,133,22,1,0,0,1,0,0
64,105,22,2,33,0,1,0,0
67,116,20,2,0,0,1,0,0
54,78,20,1,0,0,1,0,0
37,142,15,2,0,0,1,0,0
44,126,27,1,25,0,1,0,0
54,96,25,1,33,0,1,0,0
66,121,14,2,0,0,1,0,0
43,73,11,1,0,0,1,0,0
56,136,17,2,0,0,1,0,0
55,119,27,1,26,0,1,0,0
59,75,27,2,33,0,1,0,0
56,66,10,2,0,0,1,0,0
53,101,11,1,0,0,1,0,0
47,140,32,1,0,0,1,0,0
65,110,17,1,30,0,1,0,0
77,100,14,2,26,0,1,0,0
63,73,6,1,0,0,1,0,0
47,121,13,2,0,0,1,0,0
48,123,21,1,0,0,1,0,0
60,111,29,1,33,0,1,0,0
50,95,20,1,25,0,1,0,0
59,78,0,1,0,0,1,0,0
54,124,19,2,0,0,1,0,0
57,121,29,1,25,0,1,0,0
50,95,37,2,31,0,1,0,0
55,92,7,1,0,0,1,0,0
58,95,12,1,0,0,1,0,0
69,117,21,1,0,0,1,0,0
73,91,28,2,30,0,1,0,0
82,93,25,2,0,0,1,0,0
52,58,9,1,0,0,1,0,0
51,118,22,2,0,0,1,0,0
56,119,27,1,28,0,1,0,0
64,102,28,2,34,0,1,0,0
69,95,26,2,0,0,1,0,0
46,81,23,1,0,0,1,0,0
53,152,45,2,0,0,1,0,0
69,130,34,1,29,0,1,0,0
74,102,19,2,29,0,1,0,0
77,85,12,2,0,0,1,0,0
64,90,7,1,0,0,1,0,0
53,127,21,2,0,0,1,0,0
72,104,24,1,28,0,1,0,0
73,80,24,2,26,0,1,0,0
65,60,3,1,0,0,1,0,0
50,118,10,2,0,0,1,0,0
62,117,19,1,26,0,1,0,0
67,95,25,2,33,0,1,0,0
68,88,16,2,0,0,1,0,0
47,89,10,1,0,0,1,0,0
42,136,25,2,0,0,1,0,0
65,109,24,1,28,0,1,0,0
76,89,18,2,28,0,1,0,0
71,76,4,1,0,0,1,0,0
46,128,16,2,0,0,1,0,0
55,113,29,1,0,0,1,0,0
59,96,34,2,33,0,1,0,0
61,95,21,2,0,0,1,0,0
56,77,4,1,0,0,1,0,0
46,132,13,2,0,0,1,0,0
70,122,23,1,26,0,1,0,0
63,79,20,2,30,0,1,0,0
56,62,5,1,0,0,1,0,0
58,112,10,2,0,0,1,0,0
63,123,18,1,25,0,1,0,0
75,85,26,2,33,0,1,0,0
73,89,25,2,25,0,1,0,0
62,71,13,1,0,0,1,0,0
55,114,11,2,0,0,1,0,0
67,114,18,1,26,0,1,0,0
70,81,20,2,31,0,1,0,0
58,101,13,2,0,0,1,0,0
52,120,14,1,0,0,1,0,0
28,139,11,2,0,0,1,0,0
70,121,27,1,26,0,1,0,0
71,86,20,2,30,0,1,0,0
55,68,9,1,0,0,1,0,0
43,123,17,2,0,0,1,0,0
48,127,34,1,25,0,1,0,0
64,113,22,2,30,0,1,0,0
63,89,21,2,26,0,1,0,0
60,56,7,1,0,0,1,0,0
58,120,20,2,0,0,1,0,0
69,102,30,1,26,0,1,0,0
66,86,29,2,33,0,1,0,0
66,81,15,2,0,0,1,0,0
54,81,8,1,0,0,1,0,0
52,112,27,2,0,0,1,0,0
83,103,12,1,30,0,1,0,0
80,94,15,2,26,0,1,0,0
63,64,11,1,0,0,1,0,0
52,116,20,2,0,0,1,0,0
62,104,24,1,26,0,1,0,0
66,70,20,2,34,0,1,0,0
60,75,10,2,0,0,1,0,0
48,97,8,1,0,0,1,0,0
63,113,18,1,0,0,1,0,0
66,106,25,2,30,0,1,0,0
69,99,27,2,26,0,1,0,0
61,64,9,1,0,0,1,0,0
54,119,12,2,0,0,1,0,0
71,102,15,1,25,0,1,0,0
70,78,20,2,33,0,1,0,0
65,80,22,2,0,0,1,0,0
49,72,8,1,0,0,1,0,0
54,108,16,2,0,0,1,0,0
80,116,19,1,29,0,1,0,0
70,90,20,2,29,0,1,0,0
66,60,15,2,0,0,1,0,0
53,98,15,1,0,0,1,0,0
56,109,23,1,0,0,1,0,0
67,80,26,2,31,0,1,0,0
71,103,21,2,0,0,1,0,0
64,79,13,1,0,0,1,0,0
37,122,15,2,0,0,1,0,0
71,93,20,1,26,0,1,0,0
72,70,21,2,31,0,1,0,0
50,64,10,1,0,0,1,0,0
39,129,19,2,0,0,1,0,0
55,118,26,1,26,0,1,0,0
65,100,24,2,30,0,1,0,0
57,108,16,2,25,0,1,0,0
49,90,11,1,0,0,1,0,0
41,109,25,2,0,0,1,0,0
70,102,27,1,26,0,1,0,0
67,84,26,2,30,0,1,0,0
