------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.6 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: MOS2E37230313
Start Time 12:04:00
Start Date 6/3/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 12:27:22
Download Date 6/3/2024
Current Memory Address: 0
Current Battery Voltage: 4.19     Mode = 61
--------------------------------------------------
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,2,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
24,6,5,1,0,0,1,0,0
64,79,73,1,0,0,1,0,0
12,8,27,0,0,0,1,0,0
14,7,19,0,0,0,1,0,0
5,0,11,0,0,0,0,1,0
45,25,25,1,0,0,1,0,0
0,8,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,2,0,0,0,0,0,1,0
0,14,0,0,0,0,0,1,0
0,4,0,0,0,0,0,1,0
0,2,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,12,3,0,0,0,0,1,0
0,22,6,0,0,0,0,1,0
4,8,2,1,0,0,0,1,0
2,0,12,0,0,0,0,1,0
3,19,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,5,0,0,0,0,0,1,0
0,17,0,0,0,0,0,1,0
101,71,39,1,0,0,1,0,0
231,143,138,1,0,0,1,0,0
49,38,38,1,0,0,1,0,0
69,82,25,0,0,0,1,0,0
35,32,32,1,0,0,1,0,0
11,23,15,1,0,0,1,0,0
17,21,16,1,0,0,1,0,0
5,13,10,1,0,0,0,1,0
7,44,23,1,0,0,1,0,0
13,51,8,1,0,0,1,0,0
12,39,30,1,0,0,1,0,0
54,68,6,0,0,0,1,0,0
56,61,51,1,0,0,1,0,0
23,30,18,1,0,0,1,0,0
16,21,26,1,0,0,1,0,0
6,17,13,0,0,0,0,1,0
15,76,36,1,0,0,1,0,0
40,51,19,0,0,0,1,0,0
29,59,44,1,0,0,1,0,0
39,43,39,1,0,0,1,0,0
27,27,17,1,0,0,1,0,0
18,18,19,1,0,0,1,0,0
9,22,9,0,0,0,1,0,0
13,38,21,1,0,0,1,0,0
18,32,5,1,0,0,1,0,0
3,27,15,1,0,0,0,1,0
5,24,12,1,0,0,0,1,0
17,30,15,1,0,0,1,0,0
262,180,96,1,0,0,1,0,0
412,118,274,1,0,0,1,0,0
41,8,95,1,0,0,1,0,0
34,18,22,0,0,0,1,0,0
23,13,13,0,0,0,1,0,0
30,25,11,1,0,0,1,0,0
25,7,16,1,0,0,1,0,0
19,7,29,1,0,0,1,0,0
34,29,6,1,0,0,1,0,0
11,33,7,0,0,0,1,0,0
11,25,12,1,0,0,1,0,0
27,20,21,2,0,0,1,0,0
34,18,4,1,0,0,1,0,0
31,9,15,2,0,0,1,0,0
20,3,7,1,0,0,1,0,0
164,153,45,1,0,0,1,0,0
497,262,144,0,0,0,1,0,0
35,13,45,2,0,0,1,0,0
34,13,28,0,0,0,1,0,0
38,21,17,1,0,0,1,0,0
7,25,13,1,0,0,1,0,0
7,15,18,1,0,0,1,0,0
10,25,14,0,0,0,1,0,0
18,48,47,1,0,0,1,0,0
56,66,58,1,0,0,1,0,0
31,42,38,1,0,0,1,0,0
15,18,28,1,0,0,1,0,0
5,15,30,0,0,0,1,0,0
23,63,41,1,0,0,1,0,0
16,28,10,0,0,0,1,0,0
32,18,6,1,0,0,1,0,0
17,32,15,1,0,0,1,0,0
17,12,16,1,0,0,1,0,0
13,21,4,0,0,0,1,0,0
23,19,13,1,0,0,1,0,0
26,18,11,2,0,0,1,0,0
40,19,13,1,0,0,1,0,0
11,16,20,1,0,0,1,0,0
12,10,4,2,0,0,1,0,0
12,16,19,0,0,0,1,0,0
22,57,33,1,0,0,1,0,0
33,26,70,1,0,0,1,0,0
41,24,13,1,0,0,1,0,0
11,18,20,1,0,0,1,0,0
5,23,14,1,0,0,0,1,0
25,28,3,1,0,0,1,0,0
28,11,10,1,0,0,1,0,0
11,10,7,1,0,0,1,0,0
10,19,14,1,0,0,1,0,0
24,68,30,1,0,0,1,0,0
19,16,48,1,0,0,1,0,0
10,28,21,0,0,0,1,0,0
27,11,15,2,0,0,1,0,0
37,15,6,1,0,0,1,0,0
11,17,2,2,0,0,1,0,0
5,12,25,1,0,0,0,1,0
4,25,20,0,0,0,1,0,0
