------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.5 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Ankle -----------
Serial Number: MOS2E37230304
Start Time 09:14:00
Start Date 3/8/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 09:49:19
Download Date 3/8/2024
Current Memory Address: 0
Current Battery Voltage: 4.19     Mode = 61
--------------------------------------------------
0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0
0,15,7,0,0,0,1,0,0
0,17,3,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
16,47,4,0,0,0,1,0,0
49,138,8,2,0,0,1,0,0
79,36,20,1,0,0,1,0,0
45,97,5,1,0,0,1,0,0
72,99,13,2,0,0,1,0,0
68,52,1,1,0,0,1,0,0
58,76,5,1,0,0,1,0,0
88,130,21,2,0,0,1,0,0
97,111,9,2,0,0,1,0,0
85,77,5,1,0,0,1,0,0
73,119,0,1,0,0,1,0,0
86,110,20,2,0,0,1,0,0
82,62,5,1,0,0,1,0,0
63,53,5,2,0,0,1,0,0
65,120,8,1,0,0,1,0,0
76,117,16,2,0,0,1,0,0
74,78,6,1,0,0,1,0,0
70,60,0,2,0,0,1,0,0
80,128,18,1,0,0,1,0,0
94,131,14,2,0,0,1,0,0
91,84,20,2,0,0,1,0,0
80,75,14,1,0,0,1,0,0
67,104,9,2,0,0,1,0,0
90,117,0,1,0,0,1,0,0
94,100,16,2,0,0,1,0,0
81,86,13,1,0,0,1,0,0
72,65,14,2,0,0,1,0,0
71,107,2,1,0,0,1,0,0
97,114,17,2,0,0,1,0,0
83,83,16,1,0,0,1,0,0
81,64,6,2,0,0,1,0,0
70,104,15,1,0,0,1,0,0
98,122,4,2,0,0,1,0,0
87,82,9,2,0,0,1,0,0
90,76,10,1,0,0,1,0,0
80,74,1,2,0,0,1,0,0
76,123,7,1,0,0,1,0,0
102,113,9,2,0,0,1,0,0
82,92,19,1,0,0,1,0,0
87,88,9,2,0,0,1,0,0
85,104,14,2,0,0,1,0,0
86,135,35,1,0,0,1,0,0
93,110,13,2,0,0,1,0,0
92,130,7,1,0,0,1,0,0
64,66,5,2,0,0,1,0,0
71,121,30,1,0,0,1,0,0
84,128,22,2,0,0,1,0,0
89,118,16,2,0,0,1,0,0
86,86,17,1,0,0,1,0,0
61,78,12,2,0,0,1,0,0
78,123,12,1,0,0,1,0,0
94,121,22,2,0,0,1,0,0
83,105,19,1,0,0,1,0,0
85,73,14,2,0,0,1,0,0
71,101,14,2,0,0,1,0,0
78,124,15,1,0,0,1,0,0
96,105,10,2,0,0,1,0,0
94,94,8,1,0,0,1,0,0
73,64,8,2,0,0,1,0,0
71,140,35,1,0,0,1,0,0
86,148,15,2,0,0,1,0,0
90,115,21,2,0,0,1,0,0
100,123,13,1,0,0,1,0,0
81,83,10,2,0,0,1,0,0
75,118,14,2,0,0,1,0,0
80,111,16,1,0,0,1,0,0
91,95,33,2,0,0,1,0,0
91,75,16,1,0,0,1,0,0
71,67,6,2,0,0,1,0,0
77,106,20,2,0,0,1,0,0
86,119,20,1,0,0,1,0,0
91,100,11,2,0,0,1,0,0
90,82,12,1,0,0,1,0,0
83,47,21,2,0,0,1,0,0
82,131,10,1,0,0,1,0,0
90,135,6,2,0,0,1,0,0
99,129,23,2,0,0,1,0,0
93,111,26,1,0,0,1,0,0
74,60,14,2,0,0,1,0,0
88,145,6,1,0,0,1,0,0
89,117,27,2,0,0,1,0,0
95,117,1,2,0,0,1,0,0
95,112,7,1,0,0,1,0,0
72,68,9,2,0,0,1,0,0
80,126,23,2,0,0,1,0,0
95,122,10,1,0,0,1,0,0
99,117,23,2,0,0,1,0,0
97,98,13,1,0,0,1,0,0
89,91,17,2,0,0,1,0,0
83,99,19,2,0,0,1,0,0
81,114,14,1,0,0,1,0,0
86,108,14,2,0,0,1,0,0
85,80,9,2,0,0,1,0,0
103,110,7,1,0,0,1,0,0
73,62,7,2,0,0,1,0,0
69,152,22,1,0,0,1,0,0
96,130,19,2,0,0,1,0,0
95,128,22,2,0,0,1,0,0
86,112,9,1,0,0,1,0,0
84,91,12,2,0,0,1,0,0
70,119,18,2,0,0,1,0,0
87,141,18,1,0,0,1,0,0
109,128,18,2,0,0,1,0,0
90,94,25,2,0,0,1,0,0
91,109,19,1,0,0,1,0,0
77,101,14,2,0,0,1,0,0
77,104,22,1,0,0,1,0,0
86,129,31,2,0,0,1,0,0
87,100,24,2,0,0,1,0,0
92,98,21,1,0,0,1,0,0
72,78,5,2,0,0,1,0,0
76,128,32,1,0,0,1,0,0
90,139,24,2,0,0,1,0,0
88,92,23,2,0,0,1,0,0
101,111,15,1,0,0,1,0,0
72,69,12,2,0,0,1,0,0
74,120,27,1,0,0,1,0,0
101,125,37,2,0,0,1,0,0
81,99,13,2,0,0,1,0,0
99,102,13,1,0,0,1,0,0
76,136,10,2,0,0,1,0,0
79,153,36,1,0,0,1,0,0
96,136,26,2,0,0,1,0,0
83,106,17,1,0,0,1,0,0
79,91,19,2,0,0,1,0,0
79,117,27,2,0,0,1,0,0
95,146,19,1,0,0,1,0,0
100,121,18,2,0,0,1,0,0
74,110,17,2,0,0,1,0,0
79,96,8,1,0,0,1,0,0
66,90,9,2,0,0,1,0,0
75,117,6,1,0,0,1,0,0
97,119,13,2,0,0,1,0,0
92,102,15,2,0,0,1,0,0
