------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.5 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Ankle -----------
Serial Number: MOS2E37230304
Start Time 08:58:00
Start Date 2/12/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 09:23:27
Download Date 2/12/2024
Current Memory Address: 0
Current Battery Voltage: 4.2     Mode = 63
--------------------------------------------------
56,28,3,1,0,0,0,1,0,0
77,139,1,2,0,0,0,1,0,0
84,146,6,1,0,0,0,1,0,0
102,128,2,2,0,0,0,1,0,0
94,129,0,1,0,0,0,1,0,0
65,72,2,2,0,0,0,1,0,0
76,139,6,1,0,0,0,1,0,0
98,176,4,2,0,0,0,1,0,0
86,118,0,1,0,0,0,1,0,0
79,81,0,2,0,0,0,1,0,0
78,157,0,1,0,0,0,1,0,0
79,159,7,2,0,0,0,1,0,0
89,131,3,2,0,0,0,1,0,0
95,130,1,1,0,0,0,1,0,0
78,93,1,2,0,0,0,1,0,0
71,146,0,1,0,0,0,1,0,0
88,156,0,2,0,0,0,1,0,0
87,143,2,2,0,0,0,1,0,0
92,136,0,1,0,0,0,1,0,0
85,72,0,2,0,0,0,1,0,0
68,141,0,1,0,0,0,1,0,0
87,150,0,2,0,0,0,1,0,0
93,120,0,2,0,0,0,1,0,0
97,108,0,1,0,0,0,1,0,0
79,107,0,2,0,0,0,1,0,0
72,160,4,1,0,0,0,1,0,0
86,144,2,2,0,0,0,1,0,0
91,145,0,2,0,0,0,1,0,0
99,137,2,1,0,0,0,1,0,0
79,87,0,2,0,0,0,1,0,0
76,170,3,2,0,0,0,1,0,0
74,161,11,1,0,0,0,1,0,0
80,150,5,2,0,0,0,1,0,0
77,122,8,1,0,0,0,1,0,0
80,138,14,2,0,0,0,1,0,0
93,146,16,1,0,0,0,1,0,0
96,120,0,2,0,0,0,1,0,0
76,102,0,2,0,0,0,1,0,0
50,146,8,1,0,0,0,1,0,0
80,158,2,2,0,0,0,1,0,0
98,152,2,2,0,0,0,1,0,0
90,134,4,1,0,0,0,1,0,0
88,129,0,2,0,0,0,1,0,0
81,118,0,2,0,0,0,1,0,0
67,152,0,1,0,0,0,1,0,0
78,160,0,2,0,0,0,1,0,0
88,137,2,2,0,0,0,1,0,0
92,156,5,1,0,0,0,1,0,0
74,106,1,2,0,0,0,1,0,0
72,163,3,2,0,0,0,1,0,0
87,152,0,1,0,0,0,1,0,0
86,137,0,2,0,0,0,1,0,0
91,138,12,2,0,0,0,1,0,0
91,119,0,1,0,0,0,1,0,0
77,110,2,2,0,0,0,1,0,0
81,125,3,2,0,0,0,1,0,0
81,159,3,1,0,0,0,1,0,0
89,149,0,2,0,0,0,1,0,0
89,127,4,2,0,0,0,1,0,0
98,162,2,1,0,0,0,1,0,0
81,100,0,2,0,0,0,1,0,0
76,137,0,2,0,0,0,1,0,0
80,158,0,1,0,0,0,1,0,0
82,164,6,2,0,0,0,1,0,0
94,140,2,2,0,0,0,1,0,0
91,151,0,1,0,0,0,1,0,0
84,122,0,2,0,0,0,1,0,0
71,109,0,2,0,0,0,1,0,0
71,157,0,1,0,0,0,1,0,0
97,127,0,2,0,0,0,1,0,0
88,100,0,1,0,0,0,1,0,0
83,123,4,2,0,0,0,1,0,0
78,105,1,2,0,0,0,1,0,0
71,154,0,1,0,0,0,1,0,0
88,145,0,2,0,0,0,1,0,0
91,133,0,2,0,0,0,1,0,0
96,133,4,1,0,0,0,1,0,0
79,100,0,2,0,0,0,1,0,0
65,142,4,2,0,0,0,1,0,0
70,163,5,1,0,0,0,1,0,0
85,164,5,2,0,0,0,1,0,0
82,112,0,2,0,0,0,1,0,0
93,130,0,1,0,0,0,1,0,0
88,80,0,2,0,0,0,1,0,0
68,152,0,1,0,0,0,1,0,0
75,159,1,2,0,0,0,1,0,0
97,168,4,2,0,0,0,1,0,0
84,116,4,1,0,0,0,1,0,0
77,123,4,2,0,0,0,1,0,0
84,124,0,2,0,0,0,1,0,0
58,180,2,1,0,0,0,1,0,0
76,159,0,2,0,0,0,1,0,0
99,134,0,2,0,0,0,1,0,0
96,102,0,1,0,0,0,1,0,0
77,100,0,2,0,0,0,1,0,0
72,134,0,2,0,0,0,1,0,0
87,141,0,1,0,0,0,1,0,0
94,158,0,2,0,0,0,1,0,0
88,138,0,1,0,0,0,1,0,0
93,143,0,2,0,0,0,1,0,0
71,101,0,2,0,0,0,1,0,0
70,173,2,1,0,0,0,1,0,0
78,165,0,2,0,0,0,1,0,0
97,148,0,2,0,0,0,1,0,0
85,130,0,1,0,0,0,1,0,0
87,154,0,2,0,0,0,1,0,0
79,104,0,2,0,0,0,1,0,0
70,148,0,1,0,0,0,1,0,0
73,149,0,2,0,0,0,1,0,0
95,157,0,2,0,0,0,1,0,0
91,128,0,1,0,0,0,1,0,0
79,148,0,2,0,0,0,1,0,0
79,125,2,2,0,0,0,1,0,0
71,159,0,1,0,0,0,1,0,0
83,141,2,2,0,0,0,1,0,0
96,133,0,2,0,0,0,1,0,0
95,120,0,1,0,0,0,1,0,0
82,105,2,2,0,0,0,1,0,0
79,141,0,2,0,0,0,1,0,0
77,159,0,1,0,0,0,1,0,0
74,161,6,2,0,0,0,1,0,0
90,128,2,2,0,0,0,1,0,0
85,99,0,1,0,0,0,1,0,0
55,90,1,1,0,0,0,1,0,0
77,134,0,2,0,0,0,1,0,0
74,95,0,1,0,0,0,1,0,0
70,68,0,2,0,0,0,1,0,0
59,131,0,1,0,0,0,1,0,0
85,135,2,2,0,0,0,1,0,0
81,109,2,1,0,0,0,1,0,0
79,108,0,2,0,0,0,1,0,0
65,124,0,2,0,0,0,1,0,0
81,142,3,1,0,0,0,1,0,0
85,149,0,2,0,0,0,1,0,0
88,121,4,1,0,0,0,1,0,0
80,83,0,2,0,0,0,1,0,0
65,143,0,1,0,0,0,1,0,0
75,135,2,2,0,0,0,1,0,0
86,124,0,2,0,0,0,1,0,0
92,142,1,1,0,0,0,1,0,0
77,84,0,2,0,0,0,1,0,0
61,153,2,1,0,0,0,1,0,0
74,155,2,2,0,0,0,1,0,0
83,119,0,2,0,0,0,1,0,0
87,143,4,1,0,0,0,1,0,0
74,90,0,2,0,0,0,1,0,0
58,135,6,1,0,0,0,1,0,0
71,164,2,2,0,0,0,1,0,0
