------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.6 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: MOS2E37230313
Start Time 13:06:00
Start Date 6/4/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 13:30:59
Download Date 6/4/2024
Current Memory Address: 0
Current Battery Voltage: 4.2     Mode = 61
--------------------------------------------------
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,10,20,0,0,0,0,1,0
10,15,39,0,0,0,1,0,0
20,10,13,1,0,0,1,0,0
35,32,45,1,0,0,1,0,0
13,44,11,1,0,0,1,0,0
23,23,19,1,0,0,1,0,0
30,0,25,2,0,0,1,0,0
35,0,22,1,0,0,1,0,0
38,0,34,1,0,0,1,0,0
34,0,23,2,0,0,1,0,0
39,0,13,1,0,0,1,0,0
37,0,33,2,0,0,1,0,0
34,0,13,1,0,0,1,0,0
40,0,32,2,0,0,1,0,0
33,2,16,1,0,0,1,0,0
18,1,27,2,0,0,1,0,0
25,14,23,1,0,0,1,0,0
36,0,15,1,0,0,1,0,0
32,4,22,2,0,0,1,0,0
43,0,26,1,0,0,1,0,0
43,0,16,2,0,0,1,0,0
28,6,16,1,0,0,1,0,0
31,0,32,2,0,0,1,0,0
36,0,17,1,0,0,1,0,0
31,0,22,2,0,0,1,0,0
35,0,22,1,0,0,1,0,0
36,0,30,2,0,0,1,0,0
36,2,15,1,0,0,1,0,0
35,0,27,2,0,0,1,0,0
48,32,26,1,0,0,1,0,0
30,19,34,2,0,0,1,0,0
36,5,28,1,0,0,1,0,0
30,4,24,2,0,0,1,0,0
42,8,12,1,0,0,1,0,0
38,10,30,2,0,0,1,0,0
49,5,14,1,0,0,1,0,0
34,4,12,1,0,0,1,0,0
57,8,15,2,0,0,1,0,0
64,25,19,1,0,0,1,0,0
52,9,13,2,0,0,1,0,0
54,7,8,1,0,0,1,0,0
69,10,30,2,0,0,1,0,0
42,7,27,1,0,0,1,0,0
43,0,22,2,0,0,1,0,0
37,2,18,1,0,0,1,0,0
26,0,32,2,0,0,1,0,0
36,0,28,1,0,0,1,0,0
36,22,48,1,0,0,1,0,0
38,7,39,1,0,0,1,0,0
15,0,31,2,0,0,1,0,0
32,12,22,1,0,0,1,0,0
32,3,19,2,0,0,1,0,0
40,7,11,1,0,0,1,0,0
42,4,20,2,0,0,1,0,0
37,0,25,1,0,0,1,0,0
43,0,14,2,0,0,1,0,0
33,0,12,1,0,0,1,0,0
42,17,17,1,0,0,1,0,0
42,13,17,2,0,0,1,0,0
43,11,7,1,0,0,1,0,0
30,12,32,2,0,0,1,0,0
59,23,30,1,0,0,1,0,0
54,4,21,2,0,0,1,0,0
50,11,18,1,0,0,1,0,0
50,17,28,2,0,0,1,0,0
48,12,16,1,0,0,1,0,0
40,7,22,2,0,0,1,0,0
65,5,17,1,0,0,1,0,0
55,19,27,2,0,0,1,0,0
46,15,21,1,0,0,1,0,0
52,4,8,1,0,0,1,0,0
53,13,29,2,0,0,1,0,0
81,13,34,1,0,0,1,0,0
63,8,18,2,0,0,1,0,0
57,24,17,1,0,0,1,0,0
70,14,41,2,0,0,1,0,0
53,14,20,1,0,0,1,0,0
43,0,21,2,0,0,1,0,0
45,2,28,1,0,0,1,0,0
44,12,15,2,0,0,1,0,0
45,0,10,1,0,0,1,0,0
37,0,7,1,0,0,1,0,0
33,0,14,2,0,0,1,0,0
34,27,21,1,0,0,1,0,0
48,5,24,2,0,0,1,0,0
58,22,32,1,0,0,1,0,0
41,5,37,2,0,0,1,0,0
46,0,16,1,0,0,1,0,0
40,11,18,2,0,0,1,0,0
44,7,27,1,0,0,1,0,0
40,10,26,2,0,0,1,0,0
42,10,42,1,0,0,1,0,0
37,62,44,1,0,0,1,0,0
123,62,19,1,0,0,1,0,0
207,129,43,0,0,0,1,0,0
31,56,13,1,0,0,1,0,0
67,22,31,2,0,0,1,0,0
57,20,33,1,0,0,1,0,0
53,4,20,2,0,0,1,0,0
46,0,12,1,0,0,1,0,0
41,0,34,2,0,0,1,0,0
39,17,18,1,0,0,1,0,0
32,0,17,1,0,0,1,0,0
43,0,17,2,0,0,1,0,0
41,18,26,1,0,0,1,0,0
37,7,21,2,0,0,1,0,0
66,2,15,1,0,0,1,0,0
56,19,40,2,0,0,1,0,0
51,16,24,1,0,0,1,0,0
51,6,17,1,0,0,1,0,0
54,2,34,2,0,0,1,0,0
56,13,33,1,0,0,1,0,0
34,0,22,2,0,0,1,0,0
50,4,11,1,0,0,1,0,0
35,0,30,2,0,0,1,0,0
51,7,21,1,0,0,1,0,0
