------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.5 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Ankle -----------
Serial Number: MOS2E37230304
Start Time 10:09:00
Start Date 2/12/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 10:24:48
Download Date 2/12/2024
Current Memory Address: 0
Current Battery Voltage: 4.19     Mode = 61
--------------------------------------------------
0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
4,3,0,0,0,0,1,0,0
51,150,8,1,0,0,1,0,0
53,125,3,2,0,0,1,0,0
64,124,5,1,0,0,1,0,0
58,100,0,1,0,0,1,0,0
65,109,8,1,0,0,1,0,0
50,114,3,1,0,0,1,0,0
56,127,10,1,0,0,1,0,0
53,120,6,2,0,0,1,0,0
69,146,23,1,0,0,1,0,0
62,139,18,1,0,0,1,0,0
64,132,17,1,0,0,1,0,0
85,178,3,2,0,0,1,0,0
66,117,2,1,0,0,1,0,0
75,146,3,2,0,0,1,0,0
64,119,0,1,0,0,1,0,0
77,125,3,2,0,0,1,0,0
74,135,10,1,0,0,1,0,0
74,147,8,2,0,0,1,0,0
61,144,1,2,0,0,1,0,0
78,104,1,2,0,0,1,0,0
62,137,0,2,0,0,1,0,0
61,160,6,1,0,0,1,0,0
65,138,0,2,0,0,1,0,0
56,149,13,1,0,0,1,0,0
74,153,26,1,0,0,1,0,0
55,120,25,1,0,0,1,0,0
61,127,4,2,0,0,1,0,0
90,124,0,1,0,0,1,0,0
73,127,2,1,0,0,1,0,0
49,93,4,1,0,0,1,0,0
68,82,0,2,0,0,1,0,0
62,93,0,1,0,0,1,0,0
77,78,5,2,0,0,1,0,0
65,64,4,1,0,0,1,0,0
73,104,4,2,0,0,1,0,0
63,90,0,2,0,0,1,0,0
72,120,9,2,0,0,1,0,0
50,157,5,1,0,0,1,0,0
63,125,8,2,0,0,1,0,0
69,147,0,1,0,0,1,0,0
67,142,11,1,0,0,1,0,0
60,149,24,1,0,0,1,0,0
56,149,14,1,0,0,1,0,0
59,144,12,1,0,0,1,0,0
57,134,17,1,0,0,1,0,0
66,110,10,1,0,0,1,0,0
70,101,5,1,0,0,1,0,0
72,105,5,2,0,0,1,0,0
58,126,9,2,0,0,1,0,0
57,127,12,2,0,0,1,0,0
51,134,2,1,0,0,1,0,0
64,116,0,1,0,0,1,0,0
58,107,10,1,0,0,1,0,0
68,116,15,1,0,0,1,0,0
68,102,10,1,0,0,1,0,0
62,109,0,2,0,0,1,0,0
64,110,2,2,0,0,1,0,0
69,112,3,1,0,0,1,0,0
65,103,2,1,0,0,1,0,0
70,113,13,2,0,0,1,0,0
69,113,3,1,0,0,1,0,0
87,96,10,2,0,0,1,0,0
79,107,5,2,0,0,1,0,0
71,101,3,2,0,0,1,0,0
64,82,4,1,0,0,1,0,0
54,138,8,1,0,0,1,0,0
54,111,1,1,0,0,1,0,0
78,135,5,1,0,0,1,0,0
64,145,14,2,0,0,1,0,0
92,128,10,1,0,0,1,0,0
81,113,0,1,0,0,1,0,0
64,115,1,1,0,0,1,0,0
72,132,3,1,0,0,1,0,0
71,128,0,1,0,0,1,0,0
60,138,8,2,0,0,1,0,0
60,120,4,2,0,0,1,0,0
74,116,9,2,0,0,1,0,0
63,136,11,1,0,0,1,0,0
62,137,9,1,0,0,1,0,0
84,118,20,1,0,0,1,0,0
73,107,9,1,0,0,1,0,0
74,131,14,2,0,0,1,0,0
62,156,4,2,0,0,1,0,0
69,139,11,2,0,0,1,0,0
76,129,6,2,0,0,1,0,0
75,101,0,1,0,0,1,0,0
66,133,1,2,0,0,1,0,0
68,144,6,2,0,0,1,0,0
64,117,8,1,0,0,1,0,0
83,113,2,2,0,0,1,0,0
87,129,0,2,0,0,1,0,0
42,156,12,1,0,0,1,0,0
60,142,9,0,0,0,1,0,0
73,134,11,2,0,0,1,0,0
64,109,4,1,0,0,1,0,0
75,73,0,1,0,0,1,0,0
69,55,0,2,0,0,1,0,0
43,53,5,2,0,0,1,0,0
61,72,7,1,0,0,1,0,0
78,52,0,1,0,0,1,0,0
64,65,0,2,0,0,1,0,0
68,74,0,2,0,0,1,0,0
50,139,2,1,0,0,1,0,0
51,129,10,2,0,0,1,0,0
67,134,5,2,0,0,1,0,0
63,116,3,1,0,0,1,0,0
74,99,0,2,0,0,1,0,0
69,77,7,2,0,0,1,0,0
54,118,13,2,0,0,1,0,0
50,106,7,1,0,0,1,0,0
80,85,0,2,0,0,1,0,0
74,68,0,2,0,0,1,0,0
70,90,11,1,0,0,1,0,0
57,76,4,2,0,0,1,0,0
69,69,1,2,0,0,1,0,0
62,123,12,1,0,0,1,0,0
53,124,25,2,0,0,1,0,0
97,62,0,1,0,0,1,0,0
60,48,0,2,0,0,1,0,0
52,70,0,2,0,0,1,0,0
65,89,0,1,0,0,1,0,0
79,97,4,2,0,0,1,0,0
83,92,2,1,0,0,1,0,0
58,98,0,2,0,0,1,0,0
66,99,4,1,0,0,1,0,0
54,146,7,2,0,0,1,0,0
70,124,11,1,0,0,1,0,0
78,116,0,2,0,0,1,0,0
87,74,0,1,0,0,1,0,0
73,125,8,2,0,0,1,0,0
83,99,3,2,0,0,1,0,0
62,134,0,2,0,0,1,0,0
61,131,0,1,0,0,1,0,0
71,98,0,2,0,0,1,0,0
71,57,1,1,0,0,1,0,0
58,73,0,2,0,0,1,0,0
46,76,0,1,0,0,1,0,0
72,90,2,2,0,0,1,0,0
85,102,8,2,0,0,1,0,0
81,65,0,1,0,0,1,0,0
53,53,0,2,0,0,1,0,0
64,97,0,2,0,0,1,0,0
52,103,0,1,0,0,1,0,0
73,112,2,2,0,0,1,0,0
74,102,2,1,0,0,1,0,0
72,110,8,2,0,0,1,0,0
63,94,14,2,0,0,1,0,0
59,141,22,2,0,0,1,0,0
74,136,26,1,0,0,1,0,0
64,120,24,2,0,0,1,0,0
77,125,20,2,0,0,1,0,0
82,86,16,1,0,0,1,0,0
80,90,16,2,0,0,1,0,0
60,46,6,2,0,0,1,0,0
