------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.6 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: MOS2E37230313
Start Time 12:10:00
Start Date 6/6/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 12:29:40
Download Date 6/6/2024
Current Memory Address: 0
Current Battery Voltage: 4.19     Mode = 61
--------------------------------------------------
0,0,30,0,0,0,0,0,1
0,0,58,0,0,0,0,0,1
0,4,105,0,0,0,0,0,1
15,21,79,0,0,0,1,0,0
2,16,72,0,0,0,0,1,0
1,4,71,1,0,0,0,1,0
14,10,38,0,0,0,1,0,0
0,13,90,0,0,0,0,0,1
0,4,91,0,0,0,0,0,1
0,47,42,0,0,0,0,0,1
0,8,54,0,0,0,0,0,1
15,85,123,0,0,0,1,0,0
0,23,61,0,0,0,0,0,1
0,5,59,0,0,0,0,0,1
0,25,124,0,0,0,0,0,1
11,16,139,0,0,0,1,0,0
38,20,78,1,0,0,1,0,0
34,39,102,2,0,0,1,0,0
34,79,54,0,0,0,1,0,0
32,34,101,1,0,0,1,0,0
0,13,9,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
24,23,49,0,0,0,1,0,0
73,34,75,0,0,0,1,0,0
51,13,93,1,0,0,1,0,0
31,26,10,1,0,0,1,0,0
44,29,4,0,0,0,1,0,0
24,26,0,1,0,0,1,0,0
24,0,5,2,0,0,1,0,0
14,13,0,1,0,0,1,0,0
40,38,5,1,0,0,1,0,0
24,5,22,2,0,0,1,0,0
39,0,10,1,0,0,1,0,0
32,1,21,2,0,0,1,0,0
32,9,4,1,0,0,1,0,0
40,4,20,2,0,0,1,0,0
40,3,4,1,0,0,1,0,0
38,0,13,2,0,0,1,0,0
33,0,6,2,0,0,1,0,0
41,2,7,1,0,0,1,0,0
41,5,13,2,0,0,1,0,0
42,3,0,1,0,0,1,0,0
35,0,9,2,0,0,1,0,0
33,0,16,2,0,0,1,0,0
43,2,12,1,0,0,1,0,0
43,8,6,2,0,0,1,0,0
39,3,1,1,0,0,1,0,0
37,0,0,2,0,0,1,0,0
34,0,0,2,0,0,1,0,0
44,8,7,1,0,0,1,0,0
43,6,9,2,0,0,1,0,0
51,5,4,1,0,0,1,0,0
41,3,19,2,0,0,1,0,0
39,10,17,2,0,0,1,0,0
44,14,30,1,0,0,1,0,0
37,0,16,2,0,0,1,0,0
42,5,0,1,0,0,1,0,0
40,0,18,2,0,0,1,0,0
36,0,0,2,0,0,1,0,0
38,0,11,1,0,0,1,0,0
40,0,11,2,0,0,1,0,0
36,0,9,1,0,0,1,0,0
38,0,14,2,0,0,1,0,0
41,0,2,2,0,0,1,0,0
40,5,5,1,0,0,1,0,0
36,2,17,2,0,0,1,0,0
43,12,7,1,0,0,1,0,0
30,4,16,2,0,0,1,0,0
35,3,24,2,0,0,1,0,0
34,7,13,1,0,0,1,0,0
32,5,17,2,0,0,1,0,0
32,7,16,2,0,0,1,0,0
43,8,12,1,0,0,1,0,0
32,0,16,2,0,0,1,0,0
42,7,14,2,0,0,1,0,0
44,6,18,1,0,0,1,0,0
36,7,13,2,0,0,1,0,0
38,0,9,1,0,0,1,0,0
34,0,21,2,0,0,1,0,0
37,0,4,2,0,0,1,0,0
40,5,6,1,0,0,1,0,0
46,5,20,2,0,0,1,0,0
36,18,18,2,0,0,1,0,0
47,1,10,1,0,0,1,0,0
36,0,17,2,0,0,1,0,0
40,6,6,1,0,0,1,0,0
43,2,14,2,0,0,1,0,0
47,1,8,1,0,0,1,0,0
46,15,22,2,0,0,1,0,0
38,3,11,2,0,0,1,0,0
