------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.5 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Ankle -----------
Serial Number: MOS2E37230304
Start Time 15:16:00
Start Date 2/8/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 15:38:52
Download Date 2/8/2024
Current Memory Address: 0
Current Battery Voltage: 4.19     Mode = 61
--------------------------------------------------
174,270,22,0,0,0,1,0,0
135,184,18,2,0,0,1,0,0
100,190,14,2,0,0,1,0,0
104,176,18,2,0,0,1,0,0
112,198,35,2,0,0,1,0,0
108,178,37,2,0,0,1,0,0
112,183,23,2,0,0,1,0,0
102,162,15,1,0,0,1,0,0
107,174,18,2,0,0,1,0,0
108,165,13,2,0,0,1,0,0
116,183,17,2,0,0,1,0,0
106,159,29,2,0,0,1,0,0
104,154,29,1,0,0,1,0,0
94,147,29,2,0,0,1,0,0
111,167,34,2,0,0,1,0,0
97,157,17,2,0,0,1,0,0
114,177,38,2,0,0,1,0,0
119,164,11,2,0,0,1,0,0
106,157,25,2,0,0,1,0,0
99,153,10,2,0,0,1,0,0
96,180,31,2,0,0,1,0,0
110,171,28,2,0,0,1,0,0
121,166,20,1,0,0,1,0,0
115,170,24,2,0,0,1,0,0
113,151,24,2,0,0,1,0,0
107,157,13,2,0,0,1,0,0
103,148,13,2,0,0,1,0,0
112,139,17,2,0,0,1,0,0
130,175,39,2,0,0,1,0,0
97,173,28,2,0,0,1,0,0
118,181,33,1,0,0,1,0,0
108,175,41,2,0,0,1,0,0
104,148,16,2,0,0,1,0,0
104,160,29,2,0,0,1,0,0
113,148,30,2,0,0,1,0,0
104,150,17,2,0,0,1,0,0
100,134,12,2,0,0,1,0,0
112,174,19,2,0,0,1,0,0
110,179,37,2,0,0,1,0,0
84,157,20,2,0,0,1,0,0
90,168,18,2,0,0,1,0,0
111,148,17,1,0,0,1,0,0
108,164,34,2,0,0,1,0,0
89,168,31,2,0,0,1,0,0
97,163,28,2,0,0,1,0,0
110,169,21,2,0,0,1,0,0
117,162,29,2,0,0,1,0,0
98,150,28,2,0,0,1,0,0
103,129,17,2,0,0,1,0,0
115,145,20,1,0,0,1,0,0
106,176,23,2,0,0,1,0,0
106,166,18,2,0,0,1,0,0
110,119,8,2,0,0,1,0,0
117,147,21,2,0,0,1,0,0
91,164,24,2,0,0,1,0,0
92,163,25,2,0,0,1,0,0
103,165,30,1,0,0,1,0,0
99,158,26,2,0,0,1,0,0
89,153,34,2,0,0,1,0,0
102,160,36,2,0,0,1,0,0
99,151,51,2,0,0,1,0,0
98,160,27,2,0,0,1,0,0
97,148,15,2,0,0,1,0,0
110,137,17,1,0,0,1,0,0
119,165,10,2,0,0,1,0,0
101,132,14,2,0,0,1,0,0
116,143,13,2,0,0,1,0,0
111,138,16,2,0,0,1,0,0
98,167,26,2,0,0,1,0,0
92,162,31,2,0,0,1,0,0
101,143,23,1,0,0,1,0,0
103,135,19,2,0,0,1,0,0
113,153,12,2,0,0,1,0,0
111,167,41,2,0,0,1,0,0
121,137,27,2,0,0,1,0,0
108,168,20,2,0,0,1,0,0
118,154,16,2,0,0,1,0,0
113,157,21,1,0,0,1,0,0
118,145,17,2,0,0,1,0,0
99,141,8,2,0,0,1,0,0
111,137,11,2,0,0,1,0,0
113,127,8,2,0,0,1,0,0
98,155,25,2,0,0,1,0,0
94,160,14,2,0,0,1,0,0
99,169,30,1,0,0,1,0,0
102,173,20,2,0,0,1,0,0
90,157,24,2,0,0,1,0,0
103,154,19,2,0,0,1,0,0
105,148,28,2,0,0,1,0,0
