------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.6 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: MOS2E37230313
Start Time 15:10:00
Start Date 5/9/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 15:37:55
Download Date 5/9/2024
Current Memory Address: 0
Current Battery Voltage: 4.18     Mode = 61
--------------------------------------------------
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
69,68,62,1,0,0,1,0,0
55,50,40,2,0,0,1,0,0
146,100,51,2,0,0,1,0,0
79,94,59,2,0,0,1,0,0
143,95,39,3,0,0,1,0,0
123,121,55,1,0,0,1,0,0
89,98,25,1,0,0,1,0,0
123,62,48,2,0,0,1,0,0
90,134,45,2,0,0,1,0,0
168,141,39,2,0,0,1,0,0
129,134,28,1,0,0,1,0,0
98,132,35,1,0,0,1,0,0
105,98,32,2,0,0,1,0,0
62,120,40,1,0,0,1,0,0
77,100,29,2,0,0,1,0,0
116,124,45,1,0,0,1,0,0
92,103,36,1,0,0,1,0,0
86,82,22,3,0,0,1,0,0
56,99,43,1,0,0,1,0,0
111,125,46,2,0,0,1,0,0
103,91,31,1,0,0,1,0,0
91,111,39,1,0,0,1,0,0
101,97,35,2,0,0,1,0,0
107,112,30,1,0,0,1,0,0
115,99,45,2,0,0,1,0,0
107,104,23,1,0,0,1,0,0
77,107,51,1,0,0,1,0,0
65,95,36,2,0,0,1,0,0
61,112,14,1,0,0,1,0,0
116,135,41,2,0,0,1,0,0
123,142,23,1,0,0,1,0,0
118,162,46,1,0,0,1,0,0
84,135,35,1,0,0,1,0,0
103,117,42,2,0,0,1,0,0
99,120,12,1,0,0,1,0,0
112,149,18,1,0,0,1,0,0
110,140,52,2,0,0,1,0,0
101,149,30,1,0,0,1,0,0
124,136,35,1,0,0,1,0,0
121,124,32,2,0,0,1,0,0
94,101,27,1,0,0,1,0,0
71,116,21,1,0,0,1,0,0
169,113,45,1,0,0,1,0,0
92,67,36,3,0,0,1,0,0
136,93,31,2,0,0,1,0,0
118,95,23,3,0,0,1,0,0
114,110,50,1,0,0,1,0,0
128,103,10,2,0,0,1,0,0
138,122,9,1,0,0,1,0,0
117,118,12,1,0,0,1,0,0
144,116,29,1,0,0,1,0,0
124,109,45,3,0,0,1,0,0
124,157,27,2,0,0,1,0,0
116,121,29,3,0,0,1,0,0
117,131,18,2,0,0,1,0,0
101,103,24,2,0,0,1,0,0
119,109,33,3,0,0,1,0,0
92,86,25,2,0,0,1,0,0
66,101,25,3,0,0,1,0,0
82,73,17,2,0,0,1,0,0
76,91,50,3,0,0,1,0,0
33,50,12,2,0,0,1,0,0
77,103,47,3,0,0,1,0,0
112,115,52,2,0,0,1,0,0
86,93,37,2,0,0,1,0,0
72,87,19,2,0,0,1,0,0
63,72,28,3,0,0,1,0,0
75,88,24,2,0,0,1,0,0
58,75,27,2,0,0,1,0,0
51,73,26,3,0,0,1,0,0
49,68,11,2,0,0,1,0,0
50,72,23,3,0,0,1,0,0
58,50,18,2,0,0,1,0,0
54,56,14,2,0,0,1,0,0
51,70,29,2,0,0,1,0,0
44,86,24,3,0,0,1,0,0
36,71,7,2,0,0,1,0,0
46,66,24,3,0,0,1,0,0
31,65,20,1,0,0,1,0,0
31,53,18,2,0,0,1,0,0
52,58,13,2,0,0,1,0,0
51,82,18,3,0,0,1,0,0
47,62,23,2,0,0,1,0,0
52,64,24,3,0,0,1,0,0
36,64,26,1,0,0,1,0,0
55,64,21,2,0,0,1,0,0
33,76,15,3,0,0,1,0,0
51,71,16,2,0,0,1,0,0
30,65,13,2,0,0,1,0,0
48,81,34,3,0,0,1,0,0
37,66,23,2,0,0,1,0,0
52,68,36,3,0,0,1,0,0
34,69,22,1,0,0,1,0,0
40,57,25,2,0,0,1,0,0
40,76,33,3,0,0,1,0,0
33,56,33,2,0,0,1,0,0
35,46,32,3,0,0,1,0,0
27,59,25,1,0,0,1,0,0
25,48,24,1,0,0,1,0,0
34,73,30,2,0,0,1,0,0
34,63,30,2,0,0,1,0,0
21,71,29,1,0,0,1,0,0
21,66,36,1,0,0,1,0,0
20,67,38,1,0,0,1,0,0
45,84,43,1,0,0,1,0,0
13,94,36,1,0,0,1,0,0
34,74,24,1,0,0,1,0,0
33,96,30,1,0,0,1,0,0
20,65,14,2,0,0,1,0,0
27,74,26,3,0,0,1,0,0
38,76,24,2,0,0,1,0,0
32,59,19,1,0,0,1,0,0
38,84,36,3,0,0,1,0,0
34,86,30,2,0,0,1,0,0
44,77,29,2,0,0,1,0,0
40,63,33,3,0,0,1,0,0
28,81,36,2,0,0,1,0,0
35,80,42,1,0,0,1,0,0
28,90,38,1,0,0,1,0,0
32,88,31,1,0,0,1,0,0
26,86,35,2,0,0,1,0,0
39,91,39,1,0,0,1,0,0
27,81,34,1,0,0,1,0,0
29,80,39,2,0,0,1,0,0
24,90,25,0,0,0,1,0,0
49,87,28,1,0,0,1,0,0
36,75,28,1,0,0,1,0,0
26,56,30,2,0,0,1,0,0
26,75,34,1,0,0,1,0,0
41,84,15,1,0,0,1,0,0
18,82,27,1,0,0,1,0,0
14,78,40,1,0,0,1,0,0
74,82,43,2,0,0,1,0,0
25,31,77,0,0,0,1,0,0
18,11,102,0,0,0,1,0,0
89,75,108,1,0,0,1,0,0
33,95,46,1,0,0,1,0,0
13,99,28,1,0,0,1,0,0
14,73,37,2,0,0,1,0,0
15,56,34,1,0,0,1,0,0
18,80,41,2,0,0,1,0,0
11,80,30,1,0,0,1,0,0
26,78,29,1,0,0,1,0,0
9,73,22,1,0,0,1,0,0
16,86,26,1,0,0,1,0,0
31,89,36,1,0,0,1,0,0
20,63,19,1,0,0,1,0,0
21,53,28,1,0,0,1,0,0
14,73,15,1,0,0,1,0,0
12,50,26,1,0,0,1,0,0
10,59,26,1,0,0,1,0,0
19,58,27,2,0,0,1,0,0
22,78,21,1,0,0,1,0,0
15,62,11,1,0,0,1,0,0
15,64,19,1,0,0,1,0,0
19,68,25,1,0,0,1,0,0
16,59,18,1,0,0,1,0,0
22,53,10,1,0,0,1,0,0
11,55,18,1,0,0,1,0,0
14,66,27,1,0,0,1,0,0
7,63,32,1,0,0,1,0,0
19,71,19,1,0,0,1,0,0
42,77,26,1,0,0,1,0,0
26,67,9,1,0,0,1,0,0
24,71,13,1,0,0,1,0,0
15,53,7,1,0,0,1,0,0
15,63,20,1,0,0,1,0,0
12,69,14,1,0,0,1,0,0
11,71,21,1,0,0,1,0,0
20,74,25,1,0,0,1,0,0
24,81,25,1,0,0,1,0,0
23,76,24,1,0,0,1,0,0
36,82,25,1,0,0,1,0,0
