------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.6 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Ankle -----------
Serial Number: MOS2E37230304
Start Time 12:18:00
Start Date 6/4/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 12:39:30
Download Date 6/4/2024
Current Memory Address: 0
Current Battery Voltage: 4.19     Mode = 61
--------------------------------------------------
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
31,80,100,0,0,0,1,0,0
27,95,75,1,0,0,1,0,0
149,169,132,2,0,0,1,0,0
18,75,28,0,43,0,1,0,0
1,77,69,0,0,0,1,0,0
98,66,21,2,0,0,1,0,0
119,139,103,1,0,0,1,0,0
143,118,135,2,0,0,1,0,0
120,139,130,1,0,0,1,0,0
119,123,43,2,0,0,1,0,0
76,71,99,0,0,0,1,0,0
10,17,48,1,0,0,1,0,0
63,20,19,1,0,0,1,0,0
133,182,61,2,0,0,1,0,0
154,287,51,2,0,0,1,0,0
151,239,44,2,0,0,1,0,0
147,252,31,1,0,0,1,0,0
131,246,62,2,0,0,1,0,0
157,152,123,2,0,0,1,0,0
104,82,74,2,0,0,1,0,0
29,26,65,0,0,0,1,0,0
100,48,84,1,0,0,1,0,0
89,89,79,2,0,0,1,0,0
46,142,27,0,0,0,1,0,0
0,25,0,0,0,0,1,0,0
0,26,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,23,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
7,15,17,0,0,0,1,0,0
10,30,57,1,0,0,1,0,0
0,34,19,0,0,0,1,0,0
0,16,29,0,0,0,1,0,0
14,3,30,0,0,0,1,0,0
62,78,105,1,0,0,1,0,0
18,59,23,1,0,0,1,0,0
0,5,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,9,0,0,0,0,1,0,0
14,71,9,0,0,0,1,0,0
26,69,31,1,0,0,1,0,0
13,37,12,0,0,0,1,0,0
40,65,47,1,0,0,1,0,0
136,144,36,1,0,0,1,0,0
150,135,32,2,0,0,1,0,0
138,157,43,2,0,0,1,0,0
154,212,27,2,0,0,1,0,0
146,222,44,2,0,0,1,0,0
153,157,35,2,0,0,1,0,0
156,171,26,2,0,0,1,0,0
113,175,46,2,0,0,1,0,0
246,135,86,1,0,0,1,0,0
17,46,38,0,0,0,1,0,0
74,126,30,1,0,0,1,0,0
5,9,28,0,0,0,1,0,0
137,86,64,1,0,0,1,0,0
0,82,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,7,0,0,0,1,0,0
0,26,11,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,11,0,0,0,1,0,0
