------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.6 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Ankle -----------
Serial Number: MOS2E37230304
Start Time 13:10:00
Start Date 6/6/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 13:36:22
Download Date 6/6/2024
Current Memory Address: 0
Current Battery Voltage: 4.19     Mode = 61
--------------------------------------------------
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,24,0,0,0,0,1,0,0
65,142,6,2,0,0,1,0,0
82,62,9,1,0,0,1,0,0
23,38,5,1,0,0,1,0,0
58,131,10,2,0,0,1,0,0
79,44,1,1,0,0,1,0,0
61,53,5,2,0,0,1,0,0
67,146,10,1,0,0,1,0,0
95,93,0,2,0,0,1,0,0
104,75,6,1,0,0,1,0,0
74,71,0,2,0,0,1,0,0
84,100,0,1,0,0,1,0,0
102,119,5,2,0,0,1,0,0
81,106,0,2,0,0,1,0,0
72,43,1,1,0,0,1,0,0
45,70,0,1,0,0,1,0,0
99,124,5,2,0,0,1,0,0
91,92,2,2,0,0,1,0,0
108,101,1,1,0,0,1,0,0
65,82,7,2,0,0,1,0,0
76,131,0,1,0,0,1,0,0
92,124,10,2,0,0,1,0,0
98,82,9,1,0,0,1,0,0
70,94,4,2,0,0,1,0,0
63,128,7,2,0,0,1,0,0
81,108,2,1,0,0,1,0,0
86,120,10,2,0,0,1,0,0
113,89,8,1,0,0,1,0,0
89,74,0,2,0,0,1,0,0
79,112,4,1,0,0,1,0,0
100,79,4,2,0,0,1,0,0
95,99,0,1,0,0,1,0,0
71,70,7,2,0,0,1,0,0
76,140,8,1,0,0,1,0,0
89,126,2,2,0,0,1,0,0
96,86,13,2,0,0,1,0,0
94,105,0,1,0,0,1,0,0
72,102,5,2,0,0,1,0,0
77,111,0,1,0,0,1,0,0
103,163,12,2,0,0,1,0,0
90,95,11,1,0,0,1,0,0
77,46,0,2,0,0,1,0,0
69,79,3,1,0,0,1,0,0
84,149,0,2,0,0,1,0,0
98,92,12,2,0,0,1,0,0
93,75,18,1,0,0,1,0,0
67,110,24,2,0,0,1,0,0
81,125,0,1,0,0,1,0,0
87,99,19,2,0,0,1,0,0
88,116,9,1,0,0,1,0,0
65,81,0,2,0,0,1,0,0
76,124,2,1,0,0,1,0,0
116,128,7,2,0,0,1,0,0
92,97,5,2,0,0,1,0,0
82,68,2,1,0,0,1,0,0
72,125,11,2,0,0,1,0,0
75,131,0,1,0,0,1,0,0
108,108,7,2,0,0,1,0,0
88,135,0,1,0,0,1,0,0
78,83,4,2,0,0,1,0,0
79,133,6,1,0,0,1,0,0
81,121,8,2,0,0,1,0,0
98,102,31,2,0,0,1,0,0
97,108,13,1,0,0,1,0,0
65,82,15,2,0,0,1,0,0
70,141,8,1,0,0,1,0,0
93,129,7,2,0,0,1,0,0
82,94,12,1,0,0,1,0,0
86,77,8,2,0,0,1,0,0
85,120,4,1,0,0,1,0,0
88,106,4,2,0,0,1,0,0
83,139,0,2,0,0,1,0,0
102,117,0,1,0,0,1,0,0
84,54,0,2,0,0,1,0,0
69,133,2,1,0,0,1,0,0
104,137,0,2,0,0,1,0,0
90,126,7,2,0,0,1,0,0
94,68,10,1,0,0,1,0,0
78,118,6,2,0,0,1,0,0
86,125,8,1,0,0,1,0,0
94,138,2,2,0,0,1,0,0
99,117,5,1,0,0,1,0,0
90,66,4,2,0,0,1,0,0
79,151,3,1,0,0,1,0,0
104,128,8,2,0,0,1,0,0
99,96,2,2,0,0,1,0,0
78,82,0,1,0,0,1,0,0
69,106,1,2,0,0,1,0,0
84,114,0,1,0,0,1,0,0
83,121,0,2,0,0,1,0,0
100,105,8,1,0,0,1,0,0
69,74,0,2,0,0,1,0,0
69,117,4,1,0,0,1,0,0
95,96,9,2,0,0,1,0,0
93,89,1,1,0,0,1,0,0
73,83,4,2,0,0,1,0,0
72,115,1,1,0,0,1,0,0
87,115,0,2,0,0,1,0,0
101,80,7,2,0,0,1,0,0
69,48,0,1,0,0,1,0,0
78,115,1,1,0,0,1,0,0
88,136,2,2,0,0,1,0,0
92,78,5,2,0,0,1,0,0
84,64,0,1,0,0,1,0,0
77,123,7,2,0,0,1,0,0
81,135,6,1,0,0,1,0,0
95,89,6,2,0,0,1,0,0
73,82,3,1,0,0,1,0,0
67,105,10,2,0,0,1,0,0
66,150,0,1,0,0,1,0,0
84,126,0,2,0,0,1,0,0
79,91,4,1,0,0,1,0,0
74,74,3,2,0,0,1,0,0
72,113,0,1,0,0,1,0,0
69,150,0,2,0,0,1,0,0
97,105,2,2,0,0,1,0,0
90,101,0,1,0,0,1,0,0
80,61,0,2,0,0,1,0,0
56,147,0,1,0,0,1,0,0
103,123,5,2,0,0,1,0,0
94,96,0,1,0,0,1,0,0
86,68,7,2,0,0,1,0,0
68,72,3,1,0,0,1,0,0
82,145,4,2,0,0,1,0,0
88,79,5,1,0,0,1,0,0
75,106,0,2,0,0,1,0,0
71,102,7,2,0,0,1,0,0
87,117,6,1,0,0,1,0,0
94,111,17,2,0,0,1,0,0
105,108,4,1,0,0,1,0,0
70,96,0,2,0,0,1,0,0
75,131,0,1,0,0,1,0,0
90,109,2,2,0,0,1,0,0
98,98,2,1,0,0,1,0,0
71,55,5,2,0,0,1,0,0
80,140,10,1,0,0,1,0,0
95,115,3,2,0,0,1,0,0
90,72,0,1,0,0,1,0,0
78,57,0,2,0,0,1,0,0
80,146,0,2,0,0,1,0,0
49,98,3,1,0,0,1,0,0
83,88,5,2,0,0,1,0,0
79,87,10,1,0,0,1,0,0
66,91,2,1,0,0,1,0,0
84,101,0,2,0,0,1,0,0
73,120,1,2,0,0,1,0,0
88,85,11,1,0,0,1,0,0
69,71,9,2,0,0,1,0,0
73,143,10,1,0,0,1,0,0
96,110,0,2,0,0,1,0,0
90,65,0,1,0,0,1,0,0
47,59,6,2,0,0,1,0,0
56,125,6,1,0,0,1,0,0
100,128,7,2,0,0,1,0,0
98,118,3,1,0,0,1,0,0
86,62,3,2,0,0,1,0,0
70,102,2,1,0,0,1,0,0
101,103,1,2,0,0,1,0,0
85,92,10,1,0,0,1,0,0
85,71,5,2,0,0,1,0,0
83,125,0,1,0,0,1,0,0
103,88,4,2,0,0,1,0,0
97,52,8,1,0,0,1,0,0
83,62,0,2,0,0,1,0,0
79,141,3,1,0,0,1,0,0
99,122,14,2,0,0,1,0,0
96,88,5,2,0,0,1,0,0
90,78,14,1,0,0,1,0,0
66,123,5,1,0,0,1,0,0
89,112,10,2,0,0,1,0,0
102,88,16,2,0,0,1,0,0
102,100,12,1,0,0,1,0,0
80,96,0,2,0,0,1,0,0
70,131,3,1,0,0,1,0,0
