------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.5 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Ankle -----------
Serial Number: MOS2E37230304
Start Time 09:20:00
Start Date 2/13/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 10:04:45
Download Date 2/13/2024
Current Memory Address: 0
Current Battery Voltage: 4.2     Mode = 61
--------------------------------------------------
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,17,0,0,0,0,1,0,0
0,36,0,0,0,0,1,0,0
0,1,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
15,31,6,0,0,0,1,0,0
7,44,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
2,29,0,0,0,0,1,0,0
47,137,8,2,0,0,1,0,0
43,24,4,1,0,0,1,0,0
33,95,0,1,0,0,1,0,0
61,34,8,1,0,0,1,0,0
15,107,12,1,0,0,1,0,0
59,96,0,2,0,0,1,0,0
53,49,0,1,0,0,1,0,0
66,89,0,1,0,0,1,0,0
86,84,10,2,0,0,1,0,0
80,68,3,1,0,0,1,0,0
75,46,5,2,0,0,1,0,0
70,96,1,1,0,0,1,0,0
106,79,4,2,0,0,1,0,0
106,61,4,1,0,0,1,0,0
85,54,6,2,0,0,1,0,0
73,116,4,1,0,0,1,0,0
92,88,10,2,0,0,1,0,0
98,56,12,1,0,0,1,0,0
81,44,4,2,0,0,1,0,0
89,109,4,1,0,0,1,0,0
96,90,15,2,0,0,1,0,0
91,101,7,1,0,0,1,0,0
74,63,4,2,0,0,1,0,0
78,95,0,1,0,0,1,0,0
103,89,0,2,0,0,1,0,0
95,69,9,1,0,0,1,0,0
80,62,0,2,0,0,1,0,0
72,102,1,1,0,0,1,0,0
88,112,11,2,0,0,1,0,0
86,76,7,2,0,0,1,0,0
82,45,0,1,0,0,1,0,0
70,83,0,1,0,0,1,0,0
93,86,1,2,0,0,1,0,0
101,58,7,2,0,0,1,0,0
95,47,0,1,0,0,1,0,0
64,70,8,1,0,0,1,0,0
86,88,1,2,0,0,1,0,0
101,45,0,1,0,0,1,0,0
68,50,3,2,0,0,1,0,0
77,102,0,1,0,0,1,0,0
92,65,0,2,0,0,1,0,0
75,36,0,1,0,0,1,0,0
79,93,10,1,0,0,1,0,0
90,91,0,2,0,0,1,0,0
97,46,0,1,0,0,1,0,0
63,51,0,2,0,0,1,0,0
79,106,0,1,0,0,1,0,0
99,75,1,2,0,0,1,0,0
92,47,0,1,0,0,1,0,0
67,82,0,1,0,0,1,0,0
86,105,4,2,0,0,1,0,0
93,56,0,1,0,0,1,0,0
88,45,0,2,0,0,1,0,0
72,85,0,1,0,0,1,0,0
102,83,0,2,0,0,1,0,0
109,61,1,1,0,0,1,0,0
74,51,2,2,0,0,1,0,0
59,92,2,1,0,0,1,0,0
104,71,4,2,0,0,1,0,0
92,48,1,1,0,0,1,0,0
62,73,0,2,0,0,1,0,0
103,105,0,1,0,0,1,0,0
95,67,0,1,0,0,1,0,0
72,41,2,2,0,0,1,0,0
77,102,0,1,0,0,1,0,0
99,85,0,2,0,0,1,0,0
101,53,0,1,0,0,1,0,0
77,45,0,2,0,0,1,0,0
82,93,2,1,0,0,1,0,0
94,92,0,2,0,0,1,0,0
108,50,0,1,0,0,1,0,0
66,51,0,2,0,0,1,0,0
87,110,0,1,0,0,1,0,0
101,93,9,2,0,0,1,0,0
97,80,3,1,0,0,1,0,0
51,81,0,2,0,0,1,0,0
82,100,5,1,0,0,1,0,0
92,79,5,2,0,0,1,0,0
74,39,0,1,0,0,1,0,0
73,89,8,1,0,0,1,0,0
99,94,4,2,0,0,1,0,0
102,51,4,1,0,0,1,0,0
85,41,0,2,0,0,1,0,0
67,95,8,1,0,0,1,0,0
116,95,1,2,0,0,1,0,0
84,47,0,1,0,0,1,0,0
53,70,0,1,0,0,1,0,0
93,106,0,2,0,0,1,0,0
96,52,0,1,0,0,1,0,0
79,48,0,2,0,0,1,0,0
73,111,10,1,0,0,1,0,0
103,84,2,2,0,0,1,0,0
98,47,2,1,0,0,1,0,0
55,42,0,2,0,0,1,0,0
77,91,0,1,0,0,1,0,0
102,81,0,2,0,0,1,0,0
81,49,3,1,0,0,1,0,0
53,92,0,1,0,0,1,0,0
89,119,5,2,0,0,1,0,0
83,52,1,1,0,0,1,0,0
71,39,0,2,0,0,1,0,0
66,105,0,1,0,0,1,0,0
101,96,7,2,0,0,1,0,0
108,59,5,1,0,0,1,0,0
75,37,0,2,0,0,1,0,0
87,100,0,1,0,0,1,0,0
91,97,6,2,0,0,1,0,0
108,46,4,1,0,0,1,0,0
52,62,0,1,0,0,1,0,0
95,98,0,2,0,0,1,0,0
97,58,0,1,0,0,1,0,0
86,49,0,2,0,0,1,0,0
72,93,6,1,0,0,1,0,0
99,81,0,2,0,0,1,0,0
98,50,0,1,0,0,1,0,0
66,44,0,2,0,0,1,0,0
78,92,0,1,0,0,1,0,0
105,68,0,2,0,0,1,0,0
88,41,0,1,0,0,1,0,0
69,74,0,1,0,0,1,0,0
91,96,6,2,0,0,1,0,0
90,48,0,1,0,0,1,0,0
85,44,0,2,0,0,1,0,0
74,88,0,1,0,0,1,0,0
