------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.6 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Ankle -----------
Serial Number: MOS2E37230304
Start Time 12:08:00
Start Date 5/28/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 12:34:34
Download Date 5/28/2024
Current Memory Address: 0
Current Battery Voltage: 4.2     Mode = 61
--------------------------------------------------
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
8,13,12,1,0,0,1,0,0
0,24,1,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,2,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,1,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,16,0,0,0,0,1,0,0
0,19,0,0,0,0,1,0,0
0,7,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,11,0,0,0,0,1,0,0
0,9,0,0,0,0,1,0,0
0,29,0,0,0,0,1,0,0
0,12,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,1,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,13,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
27,20,10,0,0,0,1,0,0
40,120,9,2,0,0,1,0,0
68,79,8,1,0,0,1,0,0
47,59,13,1,0,0,1,0,0
21,99,9,0,0,0,1,0,0
42,114,24,2,0,0,1,0,0
44,86,21,1,0,0,1,0,0
24,56,10,2,0,0,1,0,0
19,116,22,0,0,0,1,0,0
47,81,14,1,0,0,1,0,0
40,66,2,1,0,0,1,0,0
28,107,17,1,0,0,1,0,0
59,109,22,2,0,0,1,0,0
52,60,16,1,0,0,1,0,0
40,103,23,1,0,0,1,0,0
56,148,10,1,0,0,1,0,0
71,131,21,2,0,0,1,0,0
70,98,26,1,0,0,1,0,0
74,60,8,2,0,0,1,0,0
60,104,20,1,0,0,1,0,0
69,134,35,2,0,0,1,0,0
82,114,25,2,0,0,1,0,0
84,99,17,1,0,0,1,0,0
65,79,9,2,0,0,1,0,0
68,111,25,1,0,0,1,0,0
88,107,21,2,0,0,1,0,0
92,96,25,1,0,0,1,0,0
71,63,16,2,0,0,1,0,0
71,115,28,1,0,0,1,0,0
78,108,27,2,0,0,1,0,0
58,126,23,1,0,0,1,0,0
82,138,4,2,0,0,1,0,0
73,85,2,2,0,0,1,0,0
64,101,20,1,0,0,1,0,0
90,114,24,2,0,0,1,0,0
76,91,20,1,0,0,1,0,0
79,79,12,2,0,0,1,0,0
65,135,21,1,0,0,1,0,0
70,131,15,2,0,0,1,0,0
88,96,20,2,0,0,1,0,0
88,89,21,1,0,0,1,0,0
75,91,12,2,0,0,1,0,0
66,104,19,1,0,0,1,0,0
73,105,24,2,0,0,1,0,0
73,103,19,1,0,0,1,0,0
63,53,6,2,0,0,1,0,0
53,112,13,1,0,0,1,0,0
86,108,13,2,0,0,1,0,0
79,77,6,1,0,0,1,0,0
68,58,7,2,0,0,1,0,0
71,101,6,1,0,0,1,0,0
74,112,10,2,0,0,1,0,0
80,96,15,2,0,0,1,0,0
74,80,4,1,0,0,1,0,0
66,95,13,1,0,0,1,0,0
73,120,11,2,0,0,1,0,0
80,86,10,2,0,0,1,0,0
79,101,13,1,0,0,1,0,0
58,67,7,2,0,0,1,0,0
71,99,13,1,0,0,1,0,0
75,91,15,2,0,0,1,0,0
67,88,8,1,0,0,1,0,0
56,120,6,2,0,0,1,0,0
65,112,24,1,0,0,1,0,0
85,129,20,2,0,0,1,0,0
64,165,6,1,0,0,1,0,0
73,95,0,2,0,0,1,0,0
65,95,9,1,0,0,1,0,0
82,103,17,2,0,0,1,0,0
79,77,11,1,0,0,1,0,0
71,50,11,2,0,0,1,0,0
64,95,13,1,0,0,1,0,0
87,85,20,2,0,0,1,0,0
86,72,10,1,0,0,1,0,0
66,54,2,2,0,0,1,0,0
51,97,2,1,0,0,1,0,0
76,104,10,2,0,0,1,0,0
76,92,12,1,0,0,1,0,0
58,64,4,2,0,0,1,0,0
63,105,8,1,0,0,1,0,0
85,76,7,2,0,0,1,0,0
84,70,3,1,0,0,1,0,0
64,67,10,1,0,0,1,0,0
81,120,12,2,0,0,1,0,0
78,64,11,1,0,0,1,0,0
74,61,0,2,0,0,1,0,0
64,97,8,1,0,0,1,0,0
80,106,11,2,0,0,1,0,0
79,83,9,1,0,0,1,0,0
67,56,5,2,0,0,1,0,0
76,116,11,1,0,0,1,0,0
79,89,12,2,0,0,1,0,0
80,67,8,1,0,0,1,0,0
67,90,6,1,0,0,1,0,0
79,113,10,2,0,0,1,0,0
73,85,9,1,0,0,1,0,0
74,60,2,2,0,0,1,0,0
64,89,11,1,0,0,1,0,0
77,110,18,2,0,0,1,0,0
84,90,7,1,0,0,1,0,0
64,57,12,2,0,0,1,0,0
67,105,23,1,0,0,1,0,0
84,65,6,2,0,0,1,0,0
73,71,4,1,0,0,1,0,0
56,78,8,1,0,0,1,0,0
81,118,11,2,0,0,1,0,0
79,72,13,1,0,0,1,0,0
71,54,6,2,0,0,1,0,0
64,98,17,1,0,0,1,0,0
88,146,18,2,0,0,1,0,0
80,86,14,1,0,0,1,0,0
79,55,3,2,0,0,1,0,0
55,100,12,1,0,0,1,0,0
81,99,18,2,0,0,1,0,0
90,74,10,1,0,0,1,0,0
69,57,6,2,0,0,1,0,0
57,107,5,1,0,0,1,0,0
82,97,18,2,0,0,1,0,0
88,78,5,1,0,0,1,0,0
49,73,23,1,0,0,1,0,0
76,114,9,2,0,0,1,0,0
78,82,15,2,0,0,1,0,0
80,64,6,1,0,0,1,0,0
57,81,7,1,0,0,1,0,0
