------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.6 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: MOS2E37230313
Start Time 12:09:00
Start Date 5/14/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 12:34:32
Download Date 5/14/2024
Current Memory Address: 0
Current Battery Voltage: 4.2     Mode = 61
--------------------------------------------------
0,6,0,0,0,0,0,0,1
19,42,170,0,0,0,1,0,0
26,147,128,0,0,0,1,0,0
19,46,118,0,0,0,1,0,0
0,67,44,0,0,1,0,0,0
0,13,0,0,0,1,0,0,0
1,28,14,1,0,0,0,1,0
40,66,301,0,0,0,1,0,0
11,85,115,0,0,0,1,0,0
68,153,265,0,0,0,1,0,0
73,52,51,1,0,0,1,0,0
38,66,110,0,0,0,1,0,0
13,29,59,0,0,0,1,0,0
86,57,83,1,0,0,1,0,0
105,6,65,1,0,0,1,0,0
14,0,81,0,0,0,1,0,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,25,0,0,0,0,1,0
9,26,34,1,0,0,1,0,0
94,106,88,0,0,0,1,0,0
173,46,140,1,0,0,1,0,0
7,37,75,0,0,0,1,0,0
16,40,111,1,0,0,1,0,0
43,79,44,1,0,0,1,0,0
27,10,22,2,0,0,1,0,0
41,14,49,1,0,0,1,0,0
101,96,3,1,0,0,1,0,0
65,40,66,1,0,0,1,0,0
52,55,33,1,0,0,1,0,0
83,16,105,0,0,0,1,0,0
65,10,181,0,0,0,1,0,0
0,13,105,0,0,0,0,0,1
44,14,9,0,0,0,1,0,0
0,0,6,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,13,0,0,0,0,1,0
0,0,4,0,0,0,0,1,0
0,5,27,0,0,0,0,1,0
0,0,5,0,0,0,0,1,0
0,12,25,0,0,0,0,1,0
0,11,14,0,0,0,0,1,0
0,0,5,0,0,0,0,1,0
0,0,24,0,0,0,0,1,0
0,0,1,0,0,0,0,1,0
0,0,8,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,3,31,0,0,0,0,1,0
4,0,88,1,0,0,0,1,0
0,0,73,0,0,0,0,1,0
0,0,61,0,0,0,0,1,0
0,0,55,0,0,0,0,1,0
0,0,4,0,0,0,0,1,0
0,5,54,0,0,0,0,1,0
14,27,24,0,0,0,1,0,0
59,35,74,1,0,0,1,0,0
123,75,59,1,0,0,1,0,0
96,26,48,0,0,0,1,0,0
50,23,9,1,0,0,1,0,0
137,192,51,0,0,0,1,0,0
64,41,0,0,0,0,1,0,0
44,81,0,0,0,0,1,0,0
0,28,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,24,0,0,0,0,0,1,0
33,168,6,0,0,0,1,0,0
13,112,0,1,0,0,1,0,0
33,66,92,0,0,0,1,0,0
6,71,81,0,0,0,0,0,1
83,137,60,1,0,0,1,0,0
26,76,23,0,0,0,1,0,0
11,13,1,0,0,0,1,0,0
189,105,49,0,0,0,1,0,0
78,0,0,1,0,0,1,0,0
77,0,0,0,0,0,1,0,0
10,0,0,0,0,0,1,0,0
0,0,11,0,0,0,0,1,0
9,39,6,0,0,0,1,0,0
0,46,37,0,0,0,0,1,0
4,17,27,1,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
6,24,0,0,0,0,0,1,0
5,25,22,0,0,0,0,1,0
6,37,20,1,0,0,0,1,0
0,13,7,0,0,0,0,1,0
4,1,0,0,0,0,0,1,0
0,20,8,0,0,0,0,1,0
5,9,0,0,0,0,0,1,0
0,13,11,0,0,0,0,1,0
0,0,8,0,0,0,0,1,0
16,29,31,1,0,0,1,0,0
0,32,13,0,0,0,0,1,0
0,15,2,0,0,0,0,1,0
7,2,13,0,0,0,1,0,0
109,122,48,0,0,0,1,0,0
124,217,29,1,0,0,1,0,0
161,85,58,0,0,0,1,0,0
164,228,176,1,0,0,1,0,0
85,52,42,1,0,0,1,0,0
68,40,13,0,0,0,1,0,0
30,8,7,0,0,0,1,0,0
3,16,13,0,0,0,0,1,0
0,14,14,0,0,0,0,1,0
13,32,21,0,0,0,1,0,0
6,26,5,0,0,0,0,1,0
18,13,8,0,0,0,1,0,0
16,24,25,0,0,0,1,0,0
82,29,118,2,0,0,1,0,0
81,31,60,1,0,0,1,0,0
88,5,47,1,0,0,1,0,0
40,8,16,2,0,0,1,0,0
49,18,21,1,0,0,1,0,0
62,9,30,2,0,0,1,0,0
81,40,25,2,0,0,1,0,0
60,24,23,1,0,0,1,0,0
48,5,37,2,0,0,1,0,0
57,15,33,1,0,0,1,0,0
63,10,38,2,0,0,1,0,0
56,46,22,2,0,0,1,0,0
41,10,37,1,0,0,1,0,0
63,13,40,2,0,0,1,0,0
63,18,51,1,0,0,1,0,0
75,25,48,2,0,0,1,0,0
49,42,62,2,0,0,1,0,0
77,35,39,1,0,0,1,0,0
52,9,44,2,0,0,1,0,0
68,33,39,1,0,0,1,0,0
61,13,44,2,0,0,1,0,0
58,33,37,2,0,0,1,0,0
49,47,34,1,0,0,1,0,0
48,16,43,2,0,0,1,0,0
52,19,21,1,0,0,1,0,0
44,8,35,2,0,0,1,0,0
52,15,35,2,0,0,1,0,0
60,55,51,1,0,0,1,0,0
71,33,38,2,0,0,1,0,0
67,18,39,2,0,0,1,0,0
56,24,35,1,0,0,1,0,0
50,15,42,1,0,0,1,0,0
63,32,44,2,0,0,1,0,0
60,16,35,1,0,0,1,0,0
57,8,45,2,0,0,1,0,0
46,16,37,2,0,0,1,0,0
63,21,42,1,0,0,1,0,0
70,28,34,2,0,0,1,0,0
61,9,29,1,0,0,1,0,0
46,18,36,2,0,0,1,0,0
41,17,32,2,0,0,1,0,0
44,11,39,1,0,0,1,0,0
61,5,30,2,0,0,1,0,0
56,7,26,2,0,0,1,0,0
45,17,28,1,0,0,1,0,0
37,4,36,2,0,0,1,0,0
75,47,29,2,0,0,1,0,0
55,76,53,0,0,0,1,0,0
38,42,58,2,0,0,1,0,0
72,17,27,2,0,0,1,0,0
62,17,19,1,0,0,1,0,0
64,4,18,2,0,0,1,0,0
46,24,16,1,0,0,1,0,0
47,15,53,2,0,0,1,0,0
46,8,48,2,0,0,1,0,0
48,7,27,1,0,0,1,0,0
221,170,115,1,0,0,1,0,0
227,77,57,0,0,0,1,0,0
