------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.5 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Ankle -----------
Serial Number: MOS2E37230304
Start Time 10:29:00
Start Date 3/7/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 10:51:55
Download Date 3/7/2024
Current Memory Address: 0
Current Battery Voltage: 4.19     Mode = 61
--------------------------------------------------
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
8,17,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,3,0,0,0,1,0,0
0,5,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
18,10,0,0,0,0,1,0,0
37,134,33,2,0,0,1,0,0
70,60,3,1,0,0,1,0,0
25,61,0,1,0,0,1,0,0
46,97,8,0,0,0,1,0,0
59,45,2,1,0,0,1,0,0
18,48,0,0,0,0,1,0,0
55,85,6,1,0,0,1,0,0
61,47,0,1,0,0,1,0,0
15,53,1,1,0,0,1,0,0
47,90,14,0,0,0,1,0,0
55,36,5,1,0,0,1,0,0
12,64,4,0,0,0,1,0,0
46,89,4,1,0,0,1,0,0
50,35,7,1,0,0,1,0,0
19,67,4,0,0,0,1,0,0
46,96,3,1,0,0,1,0,0
41,42,8,1,0,0,1,0,0
22,87,0,0,0,0,1,0,0
58,88,11,1,0,0,1,0,0
51,46,11,1,0,0,1,0,0
28,100,3,0,0,0,1,0,0
51,97,15,1,0,0,1,0,0
58,52,8,1,0,0,1,0,0
25,56,0,0,0,0,1,0,0
49,98,9,1,0,0,1,0,0
43,73,12,1,0,0,1,0,0
59,99,14,1,0,0,1,0,0
49,64,7,2,0,0,1,0,0
51,98,3,1,0,0,1,0,0
85,88,8,2,0,0,1,0,0
70,75,0,1,0,0,1,0,0
40,64,1,1,0,0,1,0,0
56,106,9,2,0,0,1,0,0
77,108,10,2,0,0,1,0,0
68,138,11,1,0,0,1,0,0
62,82,3,2,0,0,1,0,0
48,125,10,2,0,0,1,0,0
39,113,11,0,0,0,1,0,0
74,104,4,2,0,0,1,0,0
69,124,8,1,0,0,1,0,0
78,122,5,2,0,0,1,0,0
71,80,1,2,0,0,1,0,0
53,123,9,1,0,0,1,0,0
60,96,9,2,0,0,1,0,0
60,81,12,1,0,0,1,0,0
63,120,12,2,0,0,1,0,0
68,80,3,2,0,0,1,0,0
49,104,5,1,0,0,1,0,0
49,125,10,2,0,0,1,0,0
83,103,5,2,0,0,1,0,0
71,107,8,1,0,0,1,0,0
58,68,7,2,0,0,1,0,0
47,101,6,2,0,0,1,0,0
57,101,10,1,0,0,1,0,0
78,100,5,2,0,0,1,0,0
62,110,12,1,0,0,1,0,0
44,101,13,2,0,0,1,0,0
56,97,4,2,0,0,1,0,0
55,126,10,1,0,0,1,0,0
64,107,17,2,0,0,1,0,0
82,101,10,1,0,0,1,0,0
60,116,9,2,0,0,1,0,0
59,73,2,1,0,0,1,0,0
46,117,8,1,0,0,1,0,0
59,116,10,2,0,0,1,0,0
77,109,10,1,0,0,1,0,0
80,99,6,2,0,0,1,0,0
62,57,0,2,0,0,1,0,0
46,107,7,1,0,0,1,0,0
74,107,4,2,0,0,1,0,0
72,70,5,1,0,0,1,0,0
62,50,0,2,0,0,1,0,0
46,85,2,1,0,0,1,0,0
57,99,8,2,0,0,1,0,0
64,95,10,1,0,0,1,0,0
73,84,2,1,0,0,1,0,0
53,68,0,2,0,0,1,0,0
53,95,7,1,0,0,1,0,0
75,102,5,2,0,0,1,0,0
78,93,9,1,0,0,1,0,0
64,65,0,2,0,0,1,0,0
43,97,7,1,0,0,1,0,0
58,94,4,2,0,0,1,0,0
75,84,10,1,0,0,1,0,0
72,71,4,2,0,0,1,0,0
47,54,1,2,0,0,1,0,0
65,89,5,1,0,0,1,0,0
78,85,2,2,0,0,1,0,0
77,95,10,1,0,0,1,0,0
56,72,0,1,0,0,1,0,0
48,121,8,1,0,0,1,0,0
58,106,11,2,0,0,1,0,0
73,104,8,2,0,0,1,0,0
77,92,10,1,0,0,1,0,0
60,58,1,2,0,0,1,0,0
52,99,13,1,0,0,1,0,0
61,107,13,2,0,0,1,0,0
72,71,11,1,0,0,1,0,0
74,88,2,2,0,0,1,0,0
58,75,0,2,0,0,1,0,0
55,92,14,1,0,0,1,0,0
80,90,8,2,0,0,1,0,0
79,66,16,1,0,0,1,0,0
60,36,1,2,0,0,1,0,0
58,91,13,1,0,0,1,0,0
68,95,10,2,0,0,1,0,0
74,70,13,1,0,0,1,0,0
69,75,3,2,0,0,1,0,0
59,64,1,2,0,0,1,0,0
62,107,4,1,0,0,1,0,0
86,101,8,2,0,0,1,0,0
80,101,9,1,0,0,1,0,0
71,69,0,2,0,0,1,0,0
44,118,8,1,0,0,1,0,0
41,104,6,2,0,0,1,0,0
82,65,0,1,0,0,1,0,0
69,71,6,2,0,0,1,0,0
40,73,5,1,0,0,1,0,0
52,94,0,0,0,0,1,0,0
81,71,7,1,0,0,1,0,0
75,80,6,2,0,0,1,0,0
60,48,0,2,0,0,1,0,0
48,109,6,0,0,0,1,0,0
77,90,8,2,0,0,1,0,0
80,89,5,1,0,0,1,0,0
73,61,0,2,0,0,1,0,0
58,95,4,1,0,0,1,0,0
76,82,4,2,0,0,1,0,0
77,79,0,2,0,0,1,0,0
75,82,4,1,0,0,1,0,0
60,61,0,2,0,0,1,0,0
56,97,9,1,0,0,1,0,0
