------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.6 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: MOS2E37230313
Start Time 11:19:00
Start Date 5/22/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 11:50:29
Download Date 5/22/2024
Current Memory Address: 0
Current Battery Voltage: 4.19     Mode = 61
--------------------------------------------------
0,0,0,0,0,0,0,0,1
0,0,0,0,199,0,0,0,1
0,0,0,0,201,0,0,0,1
0,0,0,0,203,0,0,0,1
0,0,0,0,201,0,0,0,1
0,0,0,0,203,0,0,0,1
34,25,38,0,205,0,1,0,0
127,63,62,0,193,0,1,0,0
109,51,72,1,86,0,1,0,0
56,28,29,1,45,0,1,0,0
9,47,14,0,0,0,1,0,0
193,86,82,0,0,0,1,0,0
53,25,31,0,0,0,1,0,0
84,10,18,0,0,0,1,0,0
29,0,0,0,0,0,1,0,0
2,0,0,0,0,0,0,1,0
9,5,0,1,0,0,1,0,0
24,117,26,0,0,0,1,0,0
0,42,0,0,0,0,0,1,0
0,51,0,0,0,0,0,1,0
0,1,0,0,0,0,0,1,0
49,164,62,0,0,0,1,0,0
69,75,42,0,0,0,1,0,0
145,135,73,1,0,0,1,0,0
141,40,30,0,0,0,1,0,0
95,64,88,1,0,0,1,0,0
64,41,105,1,0,0,1,0,0
165,43,105,0,0,0,1,0,0
63,7,27,0,0,0,1,0,0
41,16,31,0,0,0,1,0,0
33,148,79,0,0,0,1,0,0
52,224,58,0,0,0,1,0,0
68,69,40,0,0,0,1,0,0
76,116,94,0,0,0,1,0,0
151,45,12,1,0,0,1,0,0
148,73,52,0,0,0,1,0,0
34,39,22,1,0,0,1,0,0
40,58,24,2,0,0,1,0,0
57,50,104,1,0,0,1,0,0
32,31,38,1,0,0,1,0,0
35,53,26,2,0,0,1,0,0
9,22,27,0,57,0,1,0,0
7,13,8,1,70,0,1,0,0
31,33,32,1,0,0,1,0,0
25,11,37,0,109,0,1,0,0
66,53,56,1,0,0,1,0,0
135,110,139,0,0,0,1,0,0
143,73,147,0,0,0,1,0,0
58,19,40,1,96,0,1,0,0
12,0,56,0,0,0,1,0,0
0,7,54,0,45,0,0,1,0
1,16,73,0,43,0,0,1,0
30,58,154,0,0,0,1,0,0
7,18,128,0,43,0,1,0,0
7,5,55,1,0,0,1,0,0
2,8,63,0,0,0,0,1,0
8,30,77,1,0,0,1,0,0
11,0,35,0,0,0,1,0,0
0,4,44,0,43,0,0,1,0
24,23,31,1,45,0,1,0,0
33,16,65,0,59,0,1,0,0
0,0,28,0,0,0,0,1,0
0,5,71,0,47,0,0,1,0
0,0,102,0,68,0,0,1,0
0,0,13,0,53,0,0,1,0
0,0,37,0,59,0,0,1,0
0,0,0,0,55,0,0,1,0
0,0,1,0,55,0,0,1,0
0,0,1,0,53,0,0,1,0
0,0,16,0,53,0,0,1,0
0,0,10,0,53,0,0,1,0
0,0,8,0,51,0,0,1,0
27,23,110,1,0,0,1,0,0
101,38,49,0,0,0,1,0,0
213,65,178,0,0,0,1,0,0
331,96,175,1,125,0,1,0,0
93,115,187,1,0,0,1,0,0
314,182,171,0,267,0,1,0,0
146,157,169,2,86,0,1,0,0
181,55,213,1,0,0,1,0,0
190,89,78,2,0,0,1,0,0
152,72,60,0,0,0,1,0,0
85,23,4,2,193,0,1,0,0
69,52,20,0,53,0,1,0,0
189,116,144,1,0,0,1,0,0
91,75,189,0,41,0,1,0,0
28,24,123,0,0,0,1,0,0
31,37,149,1,70,0,1,0,0
15,23,65,0,47,0,1,0,0
1,1,38,0,0,0,0,0,1
2,0,77,0,51,0,0,1,0
0,0,2,0,57,0,0,1,0
0,0,11,0,45,0,0,1,0
76,28,54,1,0,0,1,0,0
73,15,52,0,0,0,1,0,0
297,221,122,1,55,0,1,0,0
398,207,47,0,0,0,1,0,0
120,44,1,1,117,0,1,0,0
97,37,24,1,0,0,1,0,0
34,42,20,0,0,0,1,0,0
1,10,28,0,0,0,0,1,0
13,39,31,1,0,0,1,0,0
92,31,33,1,0,0,1,0,0
31,53,18,1,0,0,1,0,0
0,17,47,0,64,0,0,1,0
0,16,11,0,53,0,0,1,0
0,4,12,0,62,0,1,0,0
45,55,47,1,62,0,1,0,0
51,39,20,1,62,0,1,0,0
0,11,31,0,0,0,0,1,0
0,67,53,0,0,0,0,1,0
5,59,10,0,0,0,0,1,0
23,110,56,1,0,0,1,0,0
120,182,22,1,0,0,1,0,0
147,96,112,0,0,0,1,0,0
77,31,121,0,0,0,1,0,0
1,34,7,0,86,0,0,1,0
0,0,0,0,55,0,0,1,0
16,47,3,0,62,0,1,0,0
34,62,27,1,74,0,1,0,0
29,84,33,0,0,0,1,0,0
42,70,15,0,0,0,1,0,0
3,16,21,0,0,0,0,1,0
8,23,16,1,70,0,1,0,0
3,27,1,0,43,0,0,1,0
0,21,20,0,170,0,0,1,0
3,20,13,1,164,0,0,1,0
1,28,11,0,185,0,0,1,0
5,22,6,0,168,0,0,1,0
2,20,15,1,127,0,0,1,0
3,15,11,0,156,0,0,1,0
19,44,8,0,172,0,1,0,0
10,24,6,0,174,0,1,0,0
0,10,7,0,158,0,0,1,0
0,6,0,0,189,0,0,1,0
2,21,0,1,191,0,0,1,0
4,21,0,0,191,0,0,1,0
0,15,0,0,176,0,0,1,0
