------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.5 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: MOS2E37230313
Start Time 16:07:00
Start Date 3/12/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 16:36:47
Download Date 3/12/2024
Current Memory Address: 0
Current Battery Voltage: 4.19     Mode = 61
--------------------------------------------------
51,47,22,0,0,0,1,0,0
34,66,33,1,0,0,1,0,0
127,72,15,0,0,0,1,0,0
76,47,33,0,0,0,1,0,0
17,47,27,0,0,0,1,0,0
50,44,26,0,0,0,1,0,0
86,65,46,1,0,0,1,0,0
64,33,52,0,0,0,1,0,0
30,29,19,1,0,0,1,0,0
26,13,30,1,0,0,1,0,0
32,45,42,2,0,0,1,0,0
12,20,30,1,0,0,1,0,0
18,16,4,1,0,0,1,0,0
19,10,28,2,0,0,1,0,0
25,16,13,1,0,0,1,0,0
28,10,15,2,0,0,1,0,0
22,19,15,2,0,0,1,0,0
23,26,2,1,0,0,1,0,0
17,9,10,2,0,0,1,0,0
32,6,14,1,0,0,1,0,0
42,22,12,2,0,0,1,0,0
25,17,9,1,0,0,1,0,0
25,10,10,2,0,0,1,0,0
29,22,21,2,0,0,1,0,0
25,23,27,0,0,0,1,0,0
28,74,16,1,0,0,1,0,0
51,24,21,1,0,0,1,0,0
34,1,30,1,0,0,1,0,0
40,27,25,2,0,0,1,0,0
22,8,35,0,0,0,1,0,0
28,4,26,1,0,0,1,0,0
42,3,19,1,0,0,1,0,0
26,28,29,1,0,0,1,0,0
28,39,14,2,0,0,1,0,0
13,11,13,1,0,0,1,0,0
28,25,26,1,0,0,1,0,0
21,13,26,1,0,0,1,0,0
29,15,6,1,0,0,1,0,0
37,8,35,2,0,0,1,0,0
16,15,7,0,0,0,1,0,0
24,17,27,2,0,0,1,0,0
25,16,15,2,0,0,1,0,0
30,16,10,1,0,0,1,0,0
23,27,19,2,0,0,1,0,0
19,19,19,1,0,0,1,0,0
21,13,30,0,0,0,1,0,0
21,23,10,1,0,0,1,0,0
11,17,29,1,0,0,1,0,0
13,7,28,1,0,0,1,0,0
36,5,8,1,0,0,1,0,0
19,4,10,2,0,0,1,0,0
19,17,4,1,0,0,1,0,0
19,17,0,1,0,0,1,0,0
37,10,24,1,0,0,1,0,0
30,13,0,1,0,0,1,0,0
16,16,8,1,0,0,1,0,0
24,22,22,1,0,0,1,0,0
20,17,17,2,0,0,1,0,0
12,0,1,0,0,0,1,0,0
28,13,13,2,0,0,1,0,0
14,6,16,1,0,0,1,0,0
30,16,8,2,0,0,1,0,0
19,15,2,0,0,0,1,0,0
15,11,14,1,0,0,1,0,0
19,10,13,1,0,0,1,0,0
21,6,10,0,0,0,1,0,0
