------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.6 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: MOS2E37230313
Start Time 10:05:00
Start Date 5/3/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 10:37:41
Download Date 5/3/2024
Current Memory Address: 0
Current Battery Voltage: 4.19     Mode = 61
--------------------------------------------------
0,0,1,0,0,0,0,1,0
7,0,31,0,0,0,1,0,0
0,0,2,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
5,0,25,1,0,0,0,1,0
17,8,37,0,0,0,1,0,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
12,7,21,1,0,0,1,0,0
4,19,38,0,0,0,0,1,0
32,61,92,1,0,0,1,0,0
19,71,70,0,0,0,1,0,0
18,44,54,1,0,0,1,0,0
5,12,37,1,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
3,8,23,0,0,0,0,1,0
0,4,12,0,0,0,0,1,0
51,15,57,0,0,0,1,0,0
37,10,41,0,0,0,1,0,0
64,31,17,0,0,0,1,0,0
109,62,51,0,0,0,1,0,0
39,14,15,1,0,0,1,0,0
18,0,0,0,0,0,1,0,0
1,1,0,0,0,0,0,1,0
50,21,16,2,0,0,1,0,0
25,28,19,1,0,0,1,0,0
20,0,21,1,0,0,1,0,0
25,0,40,0,0,0,1,0,0
32,15,22,1,0,0,1,0,0
27,21,29,1,0,0,1,0,0
33,8,23,2,0,0,1,0,0
40,18,25,2,0,0,1,0,0
46,19,32,1,0,0,1,0,0
45,21,36,2,0,0,1,0,0
39,28,32,1,0,0,1,0,0
40,16,20,2,0,0,1,0,0
40,16,28,2,0,0,1,0,0
33,16,23,2,0,0,1,0,0
81,48,70,0,0,0,1,0,0
36,20,134,1,0,0,1,0,0
33,53,56,1,0,0,1,0,0
50,44,121,1,0,0,1,0,0
29,42,0,1,0,0,1,0,0
