------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.6 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: MOS2E37230313
Start Time 14:04:00
Start Date 4/23/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 14:36:11
Download Date 4/23/2024
Current Memory Address: 0
Current Battery Voltage: 4.2     Mode = 61
--------------------------------------------------
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,6,0,0,0,0,0,1,0
0,9,0,0,41,0,0,1,0
0,0,0,0,47,0,0,1,0
0,0,0,0,47,0,0,1,0
0,0,0,0,45,0,0,1,0
0,4,0,0,49,0,0,1,0
0,10,0,0,49,0,0,1,0
188,108,16,0,49,0,1,0,0
176,94,19,0,59,0,1,0,0
3,24,0,1,51,0,0,1,0
124,77,0,1,45,0,1,0,0
82,119,38,0,47,0,1,0,0
156,66,78,0,53,0,1,0,0
143,254,26,0,49,0,1,0,0
58,84,9,1,47,0,1,0,0
48,12,0,0,0,0,1,0,0
5,98,6,0,0,0,0,1,0
0,22,15,0,0,0,0,1,0
0,0,0,0,41,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,41,0,0,1,0
0,0,0,0,41,0,0,1,0
0,0,0,0,41,0,0,1,0
0,0,0,0,41,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
81,72,39,1,0,0,1,0,0
45,47,62,2,47,0,1,0,0
17,11,14,0,0,0,1,0,0
18,0,13,1,0,0,1,0,0
27,0,7,1,0,0,1,0,0
26,0,0,1,0,0,1,0,0
8,18,30,1,0,0,1,0,0
32,0,29,1,0,0,1,0,0
19,0,10,1,0,0,1,0,0
5,0,25,1,0,0,0,1,0
24,0,17,1,0,0,1,0,0
6,1,18,0,0,0,0,1,0
16,4,24,1,0,0,1,0,0
3,17,8,0,0,0,0,1,0
12,3,19,1,0,0,1,0,0
48,0,14,2,0,0,1,0,0
44,0,0,1,0,0,1,0,0
36,6,28,2,0,0,1,0,0
41,0,10,1,0,0,1,0,0
29,0,16,2,0,0,1,0,0
42,4,7,1,0,0,1,0,0
40,6,18,2,0,0,1,0,0
46,0,13,1,0,0,1,0,0
35,0,11,1,0,0,1,0,0
39,3,34,2,0,0,1,0,0
40,3,17,1,0,0,1,0,0
29,0,13,2,0,0,1,0,0
37,1,7,1,0,0,1,0,0
28,1,6,2,0,0,1,0,0
26,3,18,1,0,0,1,0,0
45,0,22,2,0,0,1,0,0
43,0,11,1,0,0,1,0,0
28,7,17,2,0,0,1,0,0
37,0,16,1,0,0,1,0,0
69,48,21,1,0,0,1,0,0
28,34,15,2,0,0,1,0,0
11,28,13,1,0,0,1,0,0
38,0,36,1,0,0,1,0,0
20,0,11,1,0,0,1,0,0
31,41,14,2,0,0,1,0,0
55,19,0,1,0,0,1,0,0
47,7,6,2,0,0,1,0,0
44,0,3,1,0,0,1,0,0
30,0,18,2,0,0,1,0,0
32,5,9,1,0,0,1,0,0
38,2,15,2,0,0,1,0,0
33,1,0,1,0,0,1,0,0
39,0,8,2,0,0,1,0,0
30,0,6,1,0,0,1,0,0
23,0,6,2,0,0,1,0,0
48,0,15,1,0,0,1,0,0
41,0,14,2,0,0,1,0,0
36,0,20,1,0,0,1,0,0
48,0,1,1,0,0,1,0,0
52,24,18,2,0,0,1,0,0
26,61,89,1,0,0,1,0,0
42,50,65,1,0,0,1,0,0
23,83,53,1,0,0,1,0,0
59,62,86,1,0,0,1,0,0
50,14,47,1,0,0,1,0,0
46,0,24,2,0,0,1,0,0
35,0,15,1,0,0,1,0,0
29,0,15,2,0,0,1,0,0
26,0,15,1,0,0,1,0,0
33,0,19,2,0,0,1,0,0
