------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.5 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Ankle -----------
Serial Number: MOS2E37230304
Start Time 10:29:00
Start Date 3/6/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 10:53:46
Download Date 3/6/2024
Current Memory Address: 0
Current Battery Voltage: 4.2     Mode = 61
--------------------------------------------------
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
47,78,17,1,0,0,1,0,0
80,112,10,2,0,0,1,0,0
38,105,10,1,0,0,1,0,0
63,131,5,1,0,0,1,0,0
68,67,4,1,0,0,1,0,0
22,76,3,0,0,0,1,0,0
57,129,8,2,0,0,1,0,0
63,56,0,1,0,0,1,0,0
23,89,0,0,0,0,1,0,0
51,99,0,1,0,0,1,0,0
61,45,0,1,0,0,1,0,0
22,95,0,1,0,0,1,0,0
67,83,0,2,0,0,1,0,0
59,41,0,1,0,0,1,0,0
26,117,2,1,0,0,1,0,0
69,63,0,1,0,0,1,0,0
30,62,0,2,0,0,1,0,0
45,105,0,1,0,0,1,0,0
75,57,1,1,0,0,1,0,0
22,60,0,0,0,0,1,0,0
53,108,6,2,0,0,1,0,0
65,57,0,1,0,0,1,0,0
26,99,0,1,0,0,1,0,0
71,87,0,1,0,0,1,0,0
45,34,0,1,0,0,1,0,0
23,113,0,0,0,0,1,0,0
71,50,0,1,0,0,1,0,0
20,65,0,0,0,0,1,0,0
50,99,0,1,0,0,1,0,0
56,36,0,1,0,0,1,0,0
17,104,0,0,0,0,1,0,0
73,64,0,1,0,0,1,0,0
49,53,1,2,0,0,1,0,0
32,85,2,0,0,0,1,0,0
67,63,0,1,0,0,1,0,0
34,76,0,1,0,0,1,0,0
59,93,0,1,0,0,1,0,0
63,37,2,1,0,0,1,0,0
19,108,0,1,0,0,1,0,0
81,77,0,1,0,0,1,0,0
44,51,0,2,0,0,1,0,0
28,116,0,0,0,0,1,0,0
77,37,0,1,0,0,1,0,0
8,72,12,0,0,0,1,0,0
64,81,0,1,0,0,1,0,0
60,44,0,2,0,0,1,0,0
18,94,0,0,0,0,1,0,0
75,64,0,1,0,0,1,0,0
20,63,0,0,0,0,1,0,0
54,92,0,2,0,0,1,0,0
72,56,1,1,0,0,1,0,0
12,79,0,0,0,0,1,0,0
72,117,1,2,0,0,1,0,0
66,50,0,1,0,0,1,0,0
18,93,0,0,0,0,1,0,0
77,62,0,1,0,0,1,0,0
62,59,2,1,0,0,1,0,0
17,89,6,0,0,0,1,0,0
71,56,0,1,0,0,1,0,0
21,61,0,0,0,0,1,0,0
52,101,0,1,0,0,1,0,0
68,37,3,1,0,0,1,0,0
17,88,0,1,0,0,1,0,0
71,67,0,1,0,0,1,0,0
42,53,0,2,0,0,1,0,0
39,119,0,1,0,0,1,0,0
68,53,0,1,0,0,1,0,0
17,79,0,1,0,0,1,0,0
72,78,3,1,0,0,1,0,0
49,45,0,1,0,0,1,0,0
33,115,4,1,0,0,1,0,0
77,50,0,1,0,0,1,0,0
25,69,0,1,0,0,1,0,0
54,88,0,1,0,0,1,0,0
63,35,3,1,0,0,1,0,0
21,102,0,0,0,0,1,0,0
71,63,0,1,0,0,1,0,0
37,62,0,2,0,0,1,0,0
49,116,2,1,0,0,1,0,0
75,68,0,1,0,0,1,0,0
23,77,4,1,0,0,1,0,0
57,71,12,1,0,0,1,0,0
57,37,0,1,0,0,1,0,0
22,115,0,1,0,0,1,0,0
73,50,0,1,0,0,1,0,0
26,68,0,0,0,0,1,0,0
50,113,0,1,0,0,1,0,0
63,41,2,1,0,0,1,0,0
20,93,1,1,0,0,1,0,0
74,89,0,1,0,0,1,0,0
53,39,0,1,0,0,1,0,0
29,118,0,1,0,0,1,0,0
72,79,3,1,0,0,1,0,0
39,68,0,2,0,0,1,0,0
50,115,0,1,0,0,1,0,0
59,41,0,1,0,0,1,0,0
24,97,0,1,0,0,1,0,0
77,90,0,1,0,0,1,0,0
50,48,0,1,0,0,1,0,0
20,103,0,0,0,0,1,0,0
75,61,0,1,0,0,1,0,0
36,62,0,1,0,0,1,0,0
43,100,0,0,0,0,1,0,0
64,50,0,1,0,0,1,0,0
8,82,0,0,0,0,1,0,0
69,73,0,1,0,0,1,0,0
16,54,0,0,0,0,1,0,0
57,99,0,2,0,0,1,0,0
50,44,0,1,0,0,1,0,0
32,99,5,1,0,0,1,0,0
74,64,2,1,0,0,1,0,0
9,72,6,0,0,0,1,0,0
61,54,2,1,0,0,1,0,0
33,55,14,1,0,0,1,0,0
41,114,0,0,0,0,1,0,0
58,37,0,1,0,0,1,0,0
17,93,0,1,0,0,1,0,0
62,66,0,1,0,0,1,0,0
40,66,0,2,0,0,1,0,0
47,107,5,1,0,0,1,0,0
58,35,4,1,0,0,1,0,0
20,93,0,1,0,0,1,0,0
73,63,0,1,0,0,1,0,0
23,62,0,0,0,0,1,0,0
57,99,0,2,0,0,1,0,0
55,34,0,1,0,0,1,0,0
25,104,2,1,0,0,1,0,0
75,50,0,1,0,0,1,0,0
23,57,0,0,0,0,1,0,0
55,102,0,2,0,0,1,0,0
63,35,0,1,0,0,1,0,0
23,94,0,1,0,0,1,0,0
74,60,2,1,0,0,1,0,0
25,60,0,0,0,0,1,0,0
58,97,4,2,0,0,1,0,0
60,34,0,1,0,0,1,0,0
24,103,0,1,0,0,1,0,0
69,75,0,1,0,0,1,0,0
46,43,0,1,0,0,1,0,0
36,118,0,1,0,0,1,0,0
67,45,0,1,0,0,1,0,0
16,90,0,1,0,0,1,0,0
