------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.6 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: MOS2E37230313
Start Time 11:28:00
Start Date 6/4/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 11:49:07
Download Date 6/4/2024
Current Memory Address: 0
Current Battery Voltage: 4.19     Mode = 61
--------------------------------------------------
0,0,0,0,0,0,0,1,0
41,39,109,1,113,0,1,0,0
117,100,91,1,92,0,1,0,0
64,39,164,1,0,0,1,0,0
51,6,78,0,0,0,1,0,0
33,0,6,0,0,0,1,0,0
92,25,45,0,0,0,1,0,0
18,0,0,1,0,0,1,0,0
26,12,3,0,0,0,1,0,0
0,9,4,0,0,0,0,1,0
21,4,1,0,0,0,1,0,0
8,0,0,1,0,0,1,0,0
20,57,46,1,0,0,1,0,0
36,48,44,1,41,0,1,0,0
22,22,28,0,47,0,1,0,0
73,13,136,2,43,0,1,0,0
80,53,36,1,0,0,1,0,0
105,40,158,1,0,0,1,0,0
30,59,86,0,0,0,1,0,0
7,2,5,0,0,0,1,0,0
4,27,60,1,0,0,0,0,1
105,154,158,0,0,0,1,0,0
87,182,19,0,0,0,1,0,0
153,84,127,1,0,0,1,0,0
224,85,22,1,0,0,1,0,0
115,0,0,0,0,0,1,0,0
43,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
7,25,24,0,0,0,1,0,0
0,3,10,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,13,0,0,0,0,1,0
0,0,10,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,9,0,0,0,0,1,0
3,0,18,1,0,0,0,1,0
0,1,0,0,0,0,0,1,0
158,99,92,0,0,0,1,0,0
77,27,29,0,0,0,1,0,0
36,5,32,0,0,0,1,0,0
210,34,116,1,0,0,1,0,0
78,6,26,0,0,0,1,0,0
41,0,14,0,0,0,1,0,0
0,0,0,0,0,0,0,1,0
1,0,4,0,0,0,0,1,0
0,0,10,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
2,9,0,0,0,0,1,0,0
3,10,0,0,0,0,1,0,0
12,5,8,1,0,0,1,0,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,3,13,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
29,26,22,1,0,0,1,0,0
86,22,84,1,0,0,1,0,0
179,143,175,2,0,0,1,0,0
88,98,39,0,0,0,1,0,0
28,47,7,0,0,0,1,0,0
32,51,7,1,0,0,1,0,0
59,43,9,1,0,0,1,0,0
55,73,38,2,0,0,1,0,0
82,93,0,1,0,0,1,0,0
86,86,23,1,0,0,1,0,0
80,88,12,1,0,0,1,0,0
64,66,25,1,0,0,1,0,0
51,67,9,1,0,0,1,0,0
55,81,20,1,0,0,1,0,0
71,48,2,1,0,0,1,0,0
48,35,15,1,0,0,1,0,0
56,41,13,1,0,0,1,0,0
26,47,8,1,0,0,1,0,0
56,13,21,1,0,0,1,0,0
29,33,16,1,0,0,1,0,0
27,17,11,1,0,0,1,0,0
6,29,2,1,0,0,0,0,1
18,20,10,0,0,0,1,0,0
25,12,4,1,0,0,1,0,0
20,24,11,1,0,0,1,0,0
35,8,12,1,0,0,1,0,0
47,20,1,1,0,0,1,0,0
37,37,7,1,0,0,1,0,0
42,28,8,1,0,0,1,0,0
39,49,16,1,0,0,1,0,0
24,24,0,0,0,0,1,0,0
42,23,19,1,0,0,1,0,0
23,17,0,1,0,0,1,0,0
44,16,5,1,0,0,1,0,0
60,12,1,1,0,0,1,0,0
48,9,7,1,0,0,1,0,0
27,25,9,1,0,0,1,0,0
59,24,8,0,0,0,1,0,0
17,9,5,1,0,0,1,0,0
42,31,0,1,0,0,1,0,0
42,8,19,1,0,0,1,0,0
44,13,4,1,0,0,1,0,0
