------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.5 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: MOS2E37230313
Start Time 15:06:00
Start Date 3/12/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 16:02:11
Download Date 3/12/2024
Current Memory Address: 0
Current Battery Voltage: 4.19     Mode = 61
--------------------------------------------------
22,19,0,0,0,0,1,0,0
1,1,7,0,0,0,0,1,0
2,6,14,0,0,0,0,1,0
9,12,2,0,0,0,1,0,0
0,7,12,0,0,0,0,1,0
0,26,36,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
2,7,0,0,0,0,0,1,0
22,18,1,1,0,0,1,0,0
19,5,12,2,0,0,1,0,0
16,9,17,1,0,0,1,0,0
15,13,10,1,0,0,1,0,0
5,17,19,0,0,0,0,1,0
24,17,1,1,0,0,1,0,0
10,14,21,0,0,0,1,0,0
24,11,1,1,0,0,1,0,0
45,19,33,2,0,0,1,0,0
23,31,15,0,0,0,1,0,0
44,13,4,1,0,0,1,0,0
40,8,16,2,0,0,1,0,0
27,23,24,0,0,0,1,0,0
51,16,3,1,0,0,1,0,0
26,10,15,1,0,0,1,0,0
38,21,28,1,0,0,1,0,0
53,16,19,2,0,0,1,0,0
65,14,34,1,0,0,1,0,0
46,16,18,2,0,0,1,0,0
54,8,26,1,0,0,1,0,0
43,11,14,1,0,0,1,0,0
26,14,22,0,0,0,1,0,0
52,22,22,2,0,0,1,0,0
61,15,22,1,0,0,1,0,0
28,16,23,2,0,0,1,0,0
43,29,22,1,0,0,1,0,0
60,22,30,1,0,0,1,0,0
34,12,22,2,0,0,1,0,0
32,35,34,1,0,0,1,0,0
60,15,20,1,0,0,1,0,0
39,19,19,2,0,0,1,0,0
30,29,19,0,0,0,1,0,0
38,16,8,1,0,0,1,0,0
44,17,29,2,0,0,1,0,0
33,25,30,1,0,0,1,0,0
38,15,4,1,0,0,1,0,0
39,14,12,2,0,0,1,0,0
35,33,22,1,0,0,1,0,0
