------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.5 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: MOS2E37230313
Start Time 10:04:00
Start Date 3/11/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 10:37:57
Download Date 3/11/2024
Current Memory Address: 0
Current Battery Voltage: 4.19     Mode = 61
--------------------------------------------------
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,4,0,0,0,0,1,0
9,0,25,1,0,0,1,0,0
0,0,0,0,0,0,0,1,0
0,13,0,0,0,0,0,1,0
0,37,14,0,0,0,0,1,0
0,0,5,0,0,0,0,1,0
0,3,0,0,0,0,0,1,0
0,0,3,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
2,80,0,0,0,0,0,1,0
0,36,0,0,0,0,0,1,0
0,72,30,0,0,0,0,1,0
0,70,3,0,0,0,0,1,0
0,39,0,0,0,0,0,1,0
10,60,0,1,0,0,1,0,0
0,40,0,0,0,0,0,1,0
0,39,12,0,0,0,0,1,0
24,40,44,0,0,0,1,0,0
2,40,13,0,0,0,0,1,0
8,28,13,0,0,0,1,0,0
8,20,0,0,0,0,1,0,0
2,14,4,0,0,0,0,1,0
13,5,30,0,0,0,1,0,0
9,17,11,1,0,0,1,0,0
7,41,13,0,0,0,1,0,0
18,11,17,1,0,0,1,0,0
30,25,38,0,0,0,1,0,0
7,57,3,0,0,0,1,0,0
29,30,31,1,0,0,1,0,0
64,20,73,1,0,0,1,0,0
30,22,36,2,0,0,1,0,0
92,17,56,1,0,0,1,0,0
5,34,17,0,0,0,0,1,0
27,6,44,0,0,0,1,0,0
0,0,0,0,0,0,0,1,0
0,98,31,0,0,0,0,1,0
0,116,10,0,0,0,0,1,0
0,1,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,31,12,0,0,0,0,1,0
0,0,6,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,1,0,0,0,0,0,1,0
0,0,2,0,0,0,0,1,0
0,12,22,0,0,0,0,1,0
0,7,2,0,0,0,0,1,0
0,0,24,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,4,0,0,0,0,1,0
0,6,12,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,14,13,0,0,0,0,1,0
0,0,15,0,0,0,0,1,0
19,4,47,1,0,0,1,0,0
155,60,52,0,0,0,1,0,0
101,169,214,0,0,0,1,0,0
157,105,44,0,0,0,1,0,0
60,12,30,1,0,0,1,0,0
31,5,54,0,0,0,1,0,0
10,32,13,0,0,0,1,0,0
0,0,22,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,1,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
29,12,42,0,0,0,1,0,0
0,24,53,0,0,0,0,1,0
0,12,65,0,0,0,0,1,0
0,0,23,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,10,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,12,0,0,0,0,1,0
35,35,107,0,0,0,1,0,0
5,1,31,0,0,0,0,1,0
0,0,10,0,0,0,0,1,0
5,43,16,0,0,0,0,1,0
0,60,11,0,0,0,0,1,0
40,78,87,1,0,0,1,0,0
37,26,38,1,0,0,1,0,0
4,8,31,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,8,0,0,0,0,0,1,0
0,9,0,0,0,0,0,1,0
10,20,0,0,0,0,1,0,0
21,25,4,1,0,0,1,0,0
1,15,8,0,0,0,0,1,0
0,1,1,0,0,0,0,1,0
0,0,19,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
