------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.6 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Ankle -----------
Serial Number: MOS2E37230304
Start Time 13:11:00
Start Date 5/30/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 13:32:01
Download Date 5/30/2024
Current Memory Address: 0
Current Battery Voltage: 4.2     Mode = 61
--------------------------------------------------
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
34,17,6,1,0,0,1,0,0
82,96,71,1,0,0,1,0,0
37,75,34,0,0,0,1,0,0
59,84,52,2,0,0,1,0,0
64,71,42,1,0,0,1,0,0
68,54,42,1,0,0,1,0,0
59,77,53,1,0,0,1,0,0
66,113,35,2,0,0,1,0,0
62,111,58,1,0,0,1,0,0
76,130,49,2,0,0,1,0,0
85,132,70,2,0,0,1,0,0
84,113,67,2,0,0,1,0,0
76,117,70,1,0,0,1,0,0
93,119,70,2,0,0,1,0,0
77,112,74,2,0,0,1,0,0
70,87,65,2,0,0,1,0,0
81,122,68,2,0,0,1,0,0
64,118,62,2,0,0,1,0,0
74,119,59,1,0,0,1,0,0
71,110,57,2,0,0,1,0,0
78,124,60,2,0,0,1,0,0
79,125,57,2,0,0,1,0,0
77,103,60,1,0,0,1,0,0
67,113,54,1,0,0,1,0,0
77,111,63,2,0,0,1,0,0
76,103,58,2,0,0,1,0,0
71,91,61,2,0,0,1,0,0
86,99,45,2,0,0,1,0,0
67,111,68,2,0,0,1,0,0
70,126,75,1,0,0,1,0,0
76,113,63,2,0,0,1,0,0
78,139,65,2,0,0,1,0,0
88,131,77,2,0,0,1,0,0
90,116,77,1,0,0,1,0,0
84,115,67,1,0,0,1,0,0
79,110,74,2,0,0,1,0,0
75,96,56,2,0,0,1,0,0
85,111,52,2,0,0,1,0,0
56,126,85,2,0,0,1,0,0
74,121,68,1,0,0,1,0,0
81,116,81,2,0,0,1,0,0
74,114,61,2,0,0,1,0,0
73,128,66,2,0,0,1,0,0
92,119,68,2,0,0,1,0,0
86,107,57,2,0,0,1,0,0
89,101,67,1,0,0,1,0,0
88,136,89,1,0,0,1,0,0
85,144,99,2,0,0,1,0,0
83,112,97,2,0,0,1,0,0
78,103,75,2,0,0,1,0,0
83,118,65,2,0,0,1,0,0
77,121,69,2,0,0,1,0,0
67,140,85,2,0,0,1,0,0
71,106,74,2,0,0,1,0,0
78,129,96,1,0,0,1,0,0
83,124,82,2,0,0,1,0,0
75,116,36,2,0,0,1,0,0
79,116,77,2,0,0,1,0,0
96,119,67,2,0,0,1,0,0
91,119,77,2,0,0,1,0,0
99,125,87,1,0,0,1,0,0
99,129,75,1,0,0,1,0,0
103,134,91,2,0,0,1,0,0
99,143,98,1,0,0,1,0,0
88,143,102,1,0,0,1,0,0
78,111,87,2,0,0,1,0,0
71,104,72,2,0,0,1,0,0
90,112,75,2,0,0,1,0,0
71,118,64,1,0,0,1,0,0
75,139,74,2,0,0,1,0,0
77,118,84,1,0,0,1,0,0
97,110,82,1,0,0,1,0,0
85,124,89,2,0,0,1,0,0
82,121,88,1,0,0,1,0,0
93,127,93,2,0,0,1,0,0
96,124,93,2,0,0,1,0,0
102,113,93,1,0,0,1,0,0
92,122,87,1,0,0,1,0,0
87,109,87,2,0,0,1,0,0
77,86,66,2,0,0,1,0,0
78,82,49,2,0,0,1,0,0
84,106,52,2,0,0,1,0,0
74,108,79,2,0,0,1,0,0
94,119,74,1,0,0,1,0,0
77,111,71,2,0,0,1,0,0
99,110,77,2,0,0,1,0,0
86,101,64,1,0,0,1,0,0
83,108,64,2,0,0,1,0,0
78,83,74,2,0,0,1,0,0
70,99,63,2,0,0,1,0,0
86,85,43,2,0,0,1,0,0
70,102,48,2,0,0,1,0,0
73,117,62,2,0,0,1,0,0
74,95,65,1,0,0,1,0,0
84,100,84,1,0,0,1,0,0
87,127,81,2,0,0,1,0,0
91,133,82,2,0,0,1,0,0
104,118,88,1,0,0,1,0,0
103,120,96,1,0,0,1,0,0
103,131,103,1,0,0,1,0,0
90,123,73,1,0,0,1,0,0
83,102,70,2,0,0,1,0,0
85,81,62,2,0,0,1,0,0
84,103,68,2,0,0,1,0,0
78,113,65,2,0,0,1,0,0
75,137,97,2,0,0,1,0,0
82,110,95,1,0,0,1,0,0
80,118,87,2,0,0,1,0,0
94,118,89,2,0,0,1,0,0
99,113,80,2,0,0,1,0,0
82,109,85,2,0,0,1,0,0
88,114,89,1,0,0,1,0,0
111,141,119,2,0,0,1,0,0
97,128,100,1,0,0,1,0,0
92,101,106,2,0,0,1,0,0
92,111,90,2,0,0,1,0,0
80,133,96,2,0,0,1,0,0
76,129,92,1,0,0,1,0,0
85,123,65,2,0,0,1,0,0
87,119,81,2,0,0,1,0,0
74,108,83,2,0,0,1,0,0
79,114,79,1,0,0,1,0,0
102,125,86,2,0,0,1,0,0
81,112,93,2,0,0,1,0,0
79,86,76,2,0,0,1,0,0
99,107,60,2,0,0,1,0,0
87,125,77,2,0,0,1,0,0
74,113,80,1,0,0,1,0,0
96,125,89,2,0,0,1,0,0
95,141,110,2,0,0,1,0,0
115,122,105,2,0,0,1,0,0
105,115,93,1,0,0,1,0,0
94,113,88,2,0,0,1,0,0
72,115,95,1,0,0,1,0,0
79,71,67,2,0,0,1,0,0
73,120,73,2,0,0,1,0,0
78,128,85,1,0,0,1,0,0
84,120,89,2,0,0,1,0,0
91,107,97,2,0,0,1,0,0
96,103,74,1,0,0,1,0,0
101,112,98,2,0,0,1,0,0
82,70,72,2,0,0,1,0,0
95,106,83,2,0,0,1,0,0
63,110,73,2,0,0,1,0,0
82,114,72,1,0,0,1,0,0
77,111,78,2,0,0,1,0,0
80,107,70,2,0,0,1,0,0
83,102,69,1,0,0,1,0,0
94,105,78,2,0,0,1,0,0
82,94,69,2,0,0,1,0,0
107,129,93,2,0,0,1,0,0
85,145,109,2,0,0,1,0,0
90,130,116,1,0,0,1,0,0
95,112,79,2,0,0,1,0,0
81,98,79,1,0,0,1,0,0
82,111,74,1,0,0,1,0,0
86,91,55,2,0,0,1,0,0
83,109,61,2,0,0,1,0,0
