------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.6 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Ankle -----------
Serial Number: MOS2E37230304
Start Time 10:11:00
Start Date 5/10/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 10:37:00
Download Date 5/10/2024
Current Memory Address: 0
Current Battery Voltage: 4.2     Mode = 61
--------------------------------------------------
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,6,0,0,0,0,1,0,0
64,144,28,1,0,0,1,0,0
65,117,14,1,0,0,1,0,0
43,57,0,1,0,0,1,0,0
79,84,17,2,0,0,1,0,0
49,17,10,1,0,0,1,0,0
40,104,7,1,0,0,1,0,0
79,84,13,2,0,0,1,0,0
79,79,19,1,0,0,1,0,0
51,65,1,2,0,0,1,0,0
75,114,17,1,0,0,1,0,0
79,58,9,1,0,0,1,0,0
68,47,9,2,0,0,1,0,0
59,115,7,1,0,0,1,0,0
76,118,22,2,0,0,1,0,0
73,54,1,1,0,0,1,0,0
45,56,1,2,0,0,1,0,0
84,130,18,1,0,0,1,0,0
89,80,15,2,0,0,1,0,0
72,51,3,1,0,0,1,0,0
76,107,14,1,0,0,1,0,0
86,124,5,2,0,0,1,0,0
80,87,5,2,0,0,1,0,0
81,78,6,1,0,0,1,0,0
58,92,0,1,0,0,1,0,0
83,135,7,2,0,0,1,0,0
76,115,0,2,0,0,1,0,0
65,81,6,1,0,0,1,0,0
58,114,17,2,0,0,1,0,0
65,109,5,1,0,0,1,0,0
98,114,7,2,0,0,1,0,0
91,77,0,1,0,0,1,0,0
63,66,1,2,0,0,1,0,0
80,133,8,1,0,0,1,0,0
103,100,10,2,0,0,1,0,0
100,97,15,1,0,0,1,0,0
76,66,0,2,0,0,1,0,0
54,129,17,1,0,0,1,0,0
91,133,6,2,0,0,1,0,0
75,102,8,1,0,0,1,0,0
73,74,6,2,0,0,1,0,0
62,127,7,1,0,0,1,0,0
75,129,7,2,0,0,1,0,0
88,106,14,2,0,0,1,0,0
80,109,13,1,0,0,1,0,0
64,83,14,2,0,0,1,0,0
57,132,6,1,0,0,1,0,0
69,135,4,2,0,0,1,0,0
86,114,9,2,0,0,1,0,0
81,119,19,1,0,0,1,0,0
61,82,4,2,0,0,1,0,0
68,138,4,1,0,0,1,0,0
74,148,14,2,0,0,1,0,0
83,103,9,2,0,0,1,0,0
84,102,13,1,0,0,1,0,0
74,63,11,2,0,0,1,0,0
45,142,18,0,0,0,1,0,0
67,151,25,2,0,0,1,0,0
90,110,10,1,0,0,1,0,0
62,122,19,2,0,0,1,0,0
51,99,1,2,0,0,1,0,0
53,138,0,1,0,0,1,0,0
77,126,10,2,0,0,1,0,0
89,103,3,1,0,0,1,0,0
72,100,13,2,0,0,1,0,0
51,116,1,2,0,0,1,0,0
72,126,0,1,0,0,1,0,0
82,132,3,2,0,0,1,0,0
73,127,9,1,0,0,1,0,0
59,87,0,2,0,0,1,0,0
66,116,8,1,0,0,1,0,0
83,144,11,2,0,0,1,0,0
88,118,0,2,0,0,1,0,0
70,113,6,1,0,0,1,0,0
60,78,6,2,0,0,1,0,0
51,142,6,1,0,0,1,0,0
84,137,6,2,0,0,1,0,0
79,101,10,1,0,0,1,0,0
68,102,13,2,0,0,1,0,0
44,122,1,2,0,0,1,0,0
51,141,6,1,0,0,1,0,0
84,135,6,2,0,0,1,0,0
88,90,2,1,0,0,1,0,0
77,75,0,2,0,0,1,0,0
60,138,6,1,0,0,1,0,0
75,143,12,2,0,0,1,0,0
101,124,15,2,0,0,1,0,0
83,95,11,1,0,0,1,0,0
69,61,6,2,0,0,1,0,0
58,128,6,1,0,0,1,0,0
85,140,18,2,0,0,1,0,0
82,120,25,1,0,0,1,0,0
76,91,15,2,0,0,1,0,0
65,118,0,2,0,0,1,0,0
65,145,33,1,0,0,1,0,0
78,127,18,2,0,0,1,0,0
84,89,9,1,0,0,1,0,0
46,72,9,1,0,0,1,0,0
62,130,7,2,0,0,1,0,0
65,145,28,1,0,0,1,0,0
86,125,0,2,0,0,1,0,0
92,118,18,1,0,0,1,0,0
67,96,10,2,0,0,1,0,0
52,134,9,2,0,0,1,0,0
66,127,10,1,0,0,1,0,0
64,138,10,2,0,0,1,0,0
101,117,13,1,0,0,1,0,0
63,86,14,2,0,0,1,0,0
52,148,0,2,0,0,1,0,0
69,124,3,1,0,0,1,0,0
89,127,17,2,0,0,1,0,0
85,97,16,1,0,0,1,0,0
67,77,7,2,0,0,1,0,0
57,154,26,1,0,0,1,0,0
72,133,4,2,0,0,1,0,0
74,113,6,2,0,0,1,0,0
92,126,9,1,0,0,1,0,0
76,73,0,2,0,0,1,0,0
59,135,3,1,0,0,1,0,0
71,135,4,2,0,0,1,0,0
81,89,2,1,0,0,1,0,0
84,111,10,2,0,0,1,0,0
68,120,12,2,0,0,1,0,0
70,155,19,1,0,0,1,0,0
82,138,10,2,0,0,1,0,0
82,99,4,1,0,0,1,0,0
74,127,10,2,0,0,1,0,0
84,116,3,2,0,0,1,0,0
61,136,0,0,0,0,1,0,0
81,132,14,2,0,0,1,0,0
86,109,10,1,0,0,1,0,0
97,132,27,2,0,0,1,0,0
71,97,6,2,0,0,1,0,0
63,143,12,1,0,0,1,0,0
72,150,3,2,0,0,1,0,0
87,132,17,1,0,0,1,0,0
89,133,8,2,0,0,1,0,0
70,69,0,2,0,0,1,0,0
62,162,4,1,0,0,1,0,0
76,145,24,2,0,0,1,0,0
94,129,20,2,0,0,1,0,0
75,128,14,1,0,0,1,0,0
74,80,10,2,0,0,1,0,0
61,145,11,2,0,0,1,0,0
69,128,12,1,0,0,1,0,0
87,139,8,2,0,0,1,0,0
95,115,17,1,0,0,1,0,0
68,73,10,2,0,0,1,0,0
47,108,4,1,0,0,1,0,0
79,106,6,2,0,0,1,0,0
96,85,16,2,0,0,1,0,0
72,67,13,1,0,0,1,0,0
67,93,1,2,0,0,1,0,0
73,132,4,1,0,0,1,0,0
85,86,0,2,0,0,1,0,0
76,56,2,1,0,0,1,0,0
54,89,5,2,0,0,1,0,0
75,122,11,1,0,0,1,0,0
85,86,9,2,0,0,1,0,0
80,89,14,1,0,0,1,0,0
50,67,0,2,0,0,1,0,0
63,105,9,1,0,0,1,0,0
89,101,2,2,0,0,1,0,0
90,92,4,1,0,0,1,0,0
74,101,8,2,0,0,1,0,0
64,123,0,1,0,0,1,0,0
96,125,1,2,0,0,1,0,0
93,87,9,1,0,0,1,0,0
67,73,0,2,0,0,1,0,0
52,133,2,1,0,0,1,0,0
73,144,5,2,0,0,1,0,0
