------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.6 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: MOS2E37230313
Start Time 16:10:00
Start Date 5/28/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 16:29:49
Download Date 5/28/2024
Current Memory Address: 0
Current Battery Voltage: 4.19     Mode = 61
--------------------------------------------------
0,0,0,0,0,0,0,1,0
69,17,47,1,0,0,1,0,0
27,7,22,0,0,0,1,0,0
0,0,1,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
6,11,9,0,0,0,0,1,0
130,78,102,1,0,0,1,0,0
26,51,16,1,0,0,1,0,0
55,7,41,1,0,0,1,0,0
31,11,27,0,0,0,1,0,0
31,0,18,2,0,0,1,0,0
32,9,19,1,0,0,1,0,0
30,0,21,2,0,0,1,0,0
33,1,35,1,0,0,1,0,0
27,22,13,2,0,0,1,0,0
49,4,37,1,0,0,1,0,0
22,18,36,1,0,0,1,0,0
34,24,25,2,0,0,1,0,0
40,14,21,0,0,0,1,0,0
34,10,28,2,0,0,1,0,0
23,26,12,1,0,0,1,0,0
19,0,24,1,0,0,1,0,0
19,23,10,0,0,0,1,0,0
18,27,15,1,0,0,1,0,0
15,22,1,1,0,0,1,0,0
4,2,16,0,0,0,0,1,0
13,12,16,1,0,0,1,0,0
22,28,12,1,0,0,1,0,0
27,36,13,1,0,0,1,0,0
16,15,5,1,0,0,1,0,0
18,9,20,2,0,0,1,0,0
16,18,10,1,0,0,1,0,0
11,35,11,1,0,0,1,0,0
7,16,9,0,0,0,1,0,0
3,26,7,0,0,0,0,1,0
16,12,18,2,0,0,1,0,0
3,10,20,1,0,0,0,1,0
21,31,25,1,0,0,1,0,0
42,37,12,0,0,0,1,0,0
45,47,28,1,0,0,1,0,0
21,5,16,1,0,0,1,0,0
11,14,10,0,0,0,1,0,0
18,24,11,1,0,0,1,0,0
27,11,8,1,0,0,1,0,0
21,18,9,2,0,0,1,0,0
6,9,24,1,0,0,0,1,0
22,20,11,1,0,0,1,0,0
24,25,13,1,0,0,1,0,0
28,27,4,2,0,0,1,0,0
14,18,29,1,0,0,1,0,0
16,17,17,0,0,0,1,0,0
24,40,17,2,0,0,1,0,0
18,34,12,1,0,0,1,0,0
17,22,8,1,0,0,1,0,0
43,40,15,2,0,0,1,0,0
21,28,23,2,0,0,1,0,0
17,22,18,1,0,0,1,0,0
27,8,19,1,0,0,1,0,0
32,29,9,2,0,0,1,0,0
17,19,21,2,0,0,1,0,0
16,3,14,1,0,0,1,0,0
9,17,12,1,0,0,1,0,0
25,7,6,1,0,0,1,0,0
22,7,17,1,0,0,1,0,0
8,8,25,0,0,0,1,0,0
14,6,14,2,0,0,1,0,0
22,24,19,1,0,0,1,0,0
25,1,17,1,0,0,1,0,0
9,7,21,1,0,0,1,0,0
32,42,27,1,0,0,1,0,0
16,20,27,1,0,0,1,0,0
23,30,11,1,0,0,1,0,0
22,22,23,1,0,0,1,0,0
38,41,11,2,0,0,1,0,0
28,34,16,1,0,0,1,0,0
10,23,10,1,0,0,1,0,0
19,15,2,1,0,0,1,0,0
14,15,23,2,0,0,1,0,0
23,24,15,1,0,0,1,0,0
18,17,10,2,0,0,1,0,0
9,8,6,1,0,0,1,0,0
18,7,16,2,0,0,1,0,0
14,0,24,1,0,0,1,0,0
18,6,19,0,0,0,1,0,0
17,11,13,2,0,0,1,0,0
32,2,4,1,0,0,1,0,0
23,8,10,2,0,0,1,0,0
22,17,19,1,0,0,1,0,0
15,25,13,2,0,0,1,0,0
16,6,14,1,0,0,1,0,0
13,16,18,1,0,0,1,0,0
22,16,20,2,0,0,1,0,0
22,10,18,1,0,0,1,0,0
23,40,6,1,0,0,1,0,0
26,0,10,1,0,0,1,0,0
21,9,20,1,0,0,1,0,0
25,13,20,2,0,0,1,0,0
36,0,0,1,0,0,1,0,0
13,0,12,1,0,0,1,0,0
17,8,18,1,0,0,1,0,0
16,0,12,2,0,0,1,0,0
21,9,7,1,0,0,1,0,0
26,9,14,2,0,0,1,0,0
33,4,15,1,0,0,1,0,0
21,6,15,2,0,0,1,0,0
33,17,12,1,0,0,1,0,0
22,16,26,2,0,0,1,0,0
20,10,27,1,0,0,1,0,0
32,3,15,1,0,0,1,0,0
30,20,14,1,0,0,1,0,0
22,8,17,1,0,0,1,0,0
27,15,17,1,0,0,1,0,0
31,7,15,1,0,0,1,0,0
27,6,6,2,0,0,1,0,0
23,1,16,1,0,0,1,0,0
21,12,18,0,0,0,1,0,0
12,0,18,1,0,0,1,0,0
31,15,5,1,0,0,1,0,0
11,18,19,0,0,0,1,0,0
10,6,17,0,0,0,1,0,0
17,19,27,1,0,0,1,0,0
26,42,13,2,0,0,1,0,0
258,133,61,1,0,0,1,0,0
90,21,50,0,0,0,1,0,0
99,28,45,0,0,0,1,0,0
326,108,61,0,0,0,1,0,0
126,48,17,1,0,0,1,0,0
62,15,15,0,0,0,1,0,0
34,22,14,0,0,0,1,0,0
33,24,6,1,0,0,1,0,0
29,16,7,2,0,0,1,0,0
38,26,14,1,0,0,1,0,0
28,28,2,1,0,0,1,0,0
7,5,10,1,0,0,1,0,0
14,5,15,1,0,0,1,0,0
13,32,4,0,0,0,1,0,0
8,4,11,1,0,0,1,0,0
12,2,9,1,0,0,1,0,0
11,0,15,1,0,0,1,0,0
10,15,22,0,0,0,1,0,0
29,38,21,2,0,0,1,0,0
34,4,15,1,0,0,1,0,0
26,2,28,2,0,0,1,0,0
15,25,29,1,0,0,1,0,0
21,7,14,1,0,0,1,0,0
26,12,6,1,0,0,1,0,0
24,17,13,1,0,0,1,0,0
19,10,12,2,0,0,1,0,0
20,14,8,1,0,0,1,0,0
41,18,11,1,0,0,1,0,0
40,12,12,2,0,0,1,0,0
25,18,20,1,0,0,1,0,0
26,17,11,0,0,0,1,0,0
29,0,3,1,0,0,1,0,0
28,4,9,1,0,0,1,0,0
16,11,30,1,0,0,1,0,0
21,18,17,0,0,0,1,0,0
17,21,17,1,0,0,1,0,0
16,15,15,1,0,0,1,0,0
19,8,24,1,0,0,1,0,0
17,21,11,0,0,0,1,0,0
16,10,12,1,0,0,1,0,0
27,14,6,1,0,0,1,0,0
20,10,17,1,0,0,1,0,0
21,11,14,1,0,0,1,0,0
18,6,10,1,0,0,1,0,0
36,17,0,1,0,0,1,0,0
24,11,16,2,0,0,1,0,0
19,18,19,0,0,0,1,0,0
20,13,9,1,0,0,1,0,0
24,10,8,1,0,0,1,0,0
19,6,16,1,0,0,1,0,0
18,20,24,0,0,0,1,0,0
24,0,14,2,0,0,1,0,0
27,0,7,1,0,0,1,0,0
21,17,21,2,0,0,1,0,0
15,19,14,2,0,0,1,0,0
18,7,20,0,0,0,1,0,0
30,19,20,1,0,0,1,0,0
33,17,16,2,0,0,1,0,0
39,15,26,2,0,0,1,0,0
18,1,25,1,0,0,1,0,0
22,8,23,2,0,0,1,0,0
18,12,4,0,0,0,1,0,0
34,34,28,2,0,0,1,0,0
20,26,23,1,0,0,1,0,0
16,25,14,2,0,0,1,0,0
23,13,21,1,0,0,1,0,0
25,22,11,2,0,0,1,0,0
37,20,22,2,0,0,1,0,0
24,10,20,1,0,0,1,0,0
23,32,24,2,0,0,1,0,0
56,63,37,1,0,0,1,0,0
44,38,75,0,0,0,1,0,0
69,29,70,0,0,0,1,0,0
119,74,102,1,0,0,1,0,0
35,28,14,0,0,0,1,0,0
29,12,18,0,0,0,1,0,0
14,0,31,1,0,0,1,0,0
17,9,18,1,0,0,1,0,0
8,12,9,2,0,0,1,0,0
20,17,11,1,0,0,1,0,0
21,5,24,2,0,0,1,0,0
29,51,28,1,0,0,1,0,0
26,14,12,2,0,0,1,0,0
13,21,8,1,0,0,1,0,0
13,7,10,1,0,0,1,0,0
21,5,14,2,0,0,1,0,0
14,22,14,1,0,0,1,0,0
10,12,11,1,0,0,1,0,0
18,12,4,1,0,0,1,0,0
17,13,15,2,0,0,1,0,0
12,18,24,0,0,0,1,0,0
12,33,10,2,0,0,1,0,0
10,11,13,1,0,0,1,0,0
7,4,9,1,0,0,1,0,0
14,0,15,1,0,0,1,0,0
13,24,20,0,0,0,1,0,0
44,27,32,2,0,0,1,0,0
61,28,17,0,0,0,1,0,0
95,59,64,0,0,0,1,0,0
26,21,5,1,0,0,1,0,0
12,17,23,0,0,0,1,0,0
13,23,18,1,0,0,1,0,0
27,15,11,1,0,0,1,0,0
16,4,18,1,0,0,1,0,0
13,8,22,1,0,0,1,0,0
22,14,12,0,0,0,1,0,0
22,8,11,1,0,0,1,0,0
19,11,5,1,0,0,1,0,0
13,0,12,1,0,0,1,0,0
16,11,15,0,0,0,1,0,0
20,15,17,1,0,0,1,0,0
30,4,7,1,0,0,1,0,0
26,6,21,1,0,0,1,0,0
19,13,19,1,0,0,1,0,0
27,22,10,1,0,0,1,0,0
25,14,8,1,0,0,1,0,0
32,8,5,2,0,0,1,0,0
21,15,11,1,0,0,1,0,0
20,25,14,1,0,0,1,0,0
15,17,17,1,0,0,1,0,0
0,2,0,0,0,0,0,1,0
18,14,13,2,0,0,1,0,0
24,20,14,1,0,0,1,0,0
23,15,10,1,0,0,1,0,0
37,13,4,1,0,0,1,0,0
22,10,14,1,0,0,1,0,0
17,16,20,1,0,0,1,0,0
10,19,14,1,0,0,1,0,0
18,9,10,1,0,0,1,0,0
15,17,16,2,0,0,1,0,0
16,11,16,2,0,0,1,0,0
17,0,18,0,0,0,1,0,0
16,25,23,1,0,0,1,0,0
28,18,17,1,0,0,1,0,0
27,17,9,1,0,0,1,0,0
18,22,29,1,0,0,1,0,0
22,44,16,1,0,0,1,0,0
24,25,20,1,0,0,1,0,0
6,31,18,1,0,0,0,1,0
10,21,23,1,0,0,1,0,0
7,17,32,0,0,0,1,0,0
18,37,25,1,0,0,1,0,0
17,23,8,1,0,0,1,0,0
20,31,19,2,0,0,1,0,0
9,14,20,2,0,0,1,0,0
11,11,12,1,0,0,1,0,0
17,11,13,1,0,0,1,0,0
23,24,7,1,0,0,1,0,0
6,11,16,1,0,0,0,1,0
8,31,43,1,0,0,1,0,0
23,41,19,2,0,0,1,0,0
37,1,7,1,0,0,1,0,0
25,11,24,2,0,0,1,0,0
16,15,26,2,0,0,1,0,0
20,11,19,0,0,0,1,0,0
17,8,23,1,0,0,1,0,0
22,16,18,2,0,0,1,0,0
29,19,22,2,0,0,1,0,0
8,22,24,1,0,0,1,0,0
19,24,18,1,0,0,1,0,0
13,11,18,1,0,0,1,0,0
16,43,18,1,0,0,1,0,0
10,24,18,2,0,0,1,0,0
9,50,26,0,0,0,1,0,0
17,28,18,1,0,0,1,0,0
11,10,9,1,0,0,1,0,0
2,9,24,1,0,0,0,1,0
11,26,25,1,0,0,1,0,0
10,8,14,1,0,0,1,0,0
16,10,16,1,0,0,1,0,0
21,8,5,1,0,0,1,0,0
14,0,20,2,0,0,1,0,0
11,7,15,0,0,0,1,0,0
13,12,15,1,0,0,1,0,0
19,16,2,1,0,0,1,0,0
20,17,13,2,0,0,1,0,0
18,31,20,1,0,0,1,0,0
25,32,19,2,0,0,1,0,0
34,28,19,1,0,0,1,0,0
28,25,17,2,0,0,1,0,0
38,27,17,2,0,0,1,0,0
8,12,26,1,0,0,1,0,0
26,60,16,1,0,0,1,0,0
9,27,13,0,0,0,1,0,0
19,31,15,1,0,0,1,0,0
11,23,19,1,0,0,1,0,0
20,30,27,1,0,0,1,0,0
17,34,14,2,0,0,1,0,0
15,20,16,1,0,0,1,0,0
21,17,19,1,0,0,1,0,0
13,4,19,1,0,0,1,0,0
19,37,17,1,0,0,1,0,0
21,18,23,2,0,0,1,0,0
28,11,9,1,0,0,1,0,0
55,14,47,2,0,0,1,0,0
33,18,49,1,0,0,1,0,0
13,16,14,0,0,0,1,0,0
23,7,12,1,0,0,1,0,0
20,17,21,2,0,0,1,0,0
15,10,24,1,0,0,1,0,0
35,44,21,1,0,0,1,0,0
22,10,28,1,0,0,1,0,0
36,19,15,2,0,0,1,0,0
24,22,22,2,0,0,1,0,0
8,13,32,0,0,0,1,0,0
19,28,15,1,0,0,1,0,0
16,6,10,1,0,0,1,0,0
14,15,19,1,0,0,1,0,0
26,12,29,1,0,0,1,0,0
20,28,19,0,0,0,1,0,0
17,3,11,1,0,0,1,0,0
17,17,16,1,0,0,1,0,0
27,30,19,2,0,0,1,0,0
24,19,18,1,0,0,1,0,0
27,22,7,2,0,0,1,0,0
17,15,5,1,0,0,1,0,0
12,15,7,1,0,0,1,0,0
