------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.5 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: MOS2E37230313
Start Time 16:04:00
Start Date 3/14/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 16:25:56
Download Date 3/14/2024
Current Memory Address: 0
Current Battery Voltage: 4.19     Mode = 61
--------------------------------------------------
36,14,16,1,0,0,1,0,0
34,48,35,1,0,0,1,0,0
38,24,69,1,0,0,1,0,0
22,42,16,0,0,0,1,0,0
15,20,15,1,0,0,1,0,0
33,34,46,0,47,0,1,0,0
26,26,46,2,43,0,1,0,0
21,26,24,1,0,0,1,0,0
19,35,32,2,0,0,1,0,0
23,23,27,1,0,0,1,0,0
24,2,27,2,0,0,1,0,0
32,4,17,1,0,0,1,0,0
26,1,28,2,0,0,1,0,0
30,0,22,1,0,0,1,0,0
21,0,30,2,0,0,1,0,0
26,11,28,2,0,0,1,0,0
18,15,33,0,0,0,1,0,0
21,2,20,1,0,0,1,0,0
15,1,35,2,0,0,1,0,0
21,13,23,1,0,0,1,0,0
15,12,12,0,0,0,1,0,0
25,12,19,1,0,0,1,0,0
31,24,16,1,0,0,1,0,0
27,5,8,2,0,0,1,0,0
21,3,32,1,0,0,1,0,0
27,7,19,1,0,0,1,0,0
34,25,80,1,0,0,1,0,0
23,15,36,0,0,0,1,0,0
0,12,19,0,41,0,0,1,0
0,1,5,0,41,0,0,1,0
0,8,6,0,41,0,0,1,0
0,5,6,0,0,0,0,1,0
0,22,19,0,0,0,0,1,0
0,30,0,0,0,0,0,1,0
0,16,6,0,0,0,0,1,0
0,4,6,0,0,0,0,1,0
0,30,11,0,0,0,0,1,0
0,12,0,0,0,0,0,1,0
0,18,6,0,0,0,0,1,0
65,52,91,1,0,0,1,0,0
47,36,139,1,0,0,1,0,0
0,35,0,0,0,0,0,1,0
0,21,10,0,0,0,0,1,0
0,2,9,0,0,0,0,1,0
0,0,5,0,45,0,0,1,0
0,14,5,0,41,0,0,1,0
0,8,17,0,41,0,0,1,0
0,14,5,0,41,0,0,1,0
0,23,0,0,41,0,0,1,0
0,21,24,0,0,0,0,1,0
3,10,16,0,0,0,0,1,0
3,12,11,0,41,0,0,1,0
0,23,17,0,0,0,0,1,0
0,8,23,0,0,0,0,1,0
0,6,4,0,0,0,0,1,0
0,28,0,0,0,0,0,1,0
0,24,0,0,0,0,0,1,0
0,29,9,0,0,0,0,1,0
0,38,0,0,41,0,0,1,0
0,29,6,0,41,0,0,1,0
0,19,7,0,0,0,0,1,0
0,27,13,0,0,0,0,1,0
0,20,1,0,41,0,0,1,0
0,17,2,0,41,0,0,1,0
2,25,38,1,0,0,0,1,0
0,40,16,0,41,0,0,1,0
2,0,16,0,0,0,0,1,0
0,15,28,0,0,0,0,1,0
0,26,45,0,0,0,0,1,0
0,21,1,0,0,0,0,1,0
0,31,10,0,0,0,0,1,0
0,16,13,0,0,0,0,1,0
0,38,5,0,0,0,0,1,0
0,34,11,0,0,0,0,1,0
0,15,10,0,0,0,0,1,0
0,45,16,0,0,0,0,1,0
2,13,10,0,43,0,0,1,0
0,18,12,0,41,0,0,1,0
0,7,1,0,0,0,0,1,0
